quizzes,solutions
004060007902000000050897010030150600096000400500620083089300072000008040360540100,814265937972431865653897214738154629296783451541629783489316572125978346367542198
150020980070004003060700050900300004500080162700205000080400719000006030200059800,154623987879514623362798451928361574543987162716245398685432719491876235237159846
030560070100003400607080200001609000073105008002800097248000010000040063050907020,834562971125793486697481235481679352973125648562834197248356719719248563356917824
046020070103000542007003009090540001001002080074006030000068750002050016800030200,946125378183679542527483169398547621651392487274816935419268753732954816865731294
400060009580000076000524000090480017070003820100006000306051094700030080015900002,431768259582319476967524138293485617674193825158276943326851794749632581815947362
080705240401000070900803600302490006870030020040006100205008400000120093000059080,683715249451962378927843615312497856876531924549286137295378461768124593134659782
005024000680000004040600030504900081210806097070002000100007048800300069039100500,395724816681539724742681935564973281213856497978412653156297348827345169439168572
050801600007600042904073008000000001521004067000027900008005004400300090032096100,253841679187659342964273518379568421521934867846127953698715234415382796732496185
000593602105200073000000040200054980000701064304800201030000000987000005060007090,748593612195246873623178549216354987859721364374869251431985726987612435562437198
509700000068300000000004002705040100100008920904006008003200870010053060602010040,549721683268395417371684592785942136136578924924136758453269871817453269692817345
000607090000130504003000078451000000296504100007009060035800700600005902102040003,824657391769138524513492678451763289296584137387219465935821746648375912172946853
025070000000400870400500091531204000087090040960050082059300006006000320040108700,125879634693412875478536291531284967287691543964753182859327416716945328342168759
074060000000081060002905301500000023041706009800153600030040700795000000006200980,174362598953481267682975341567894123341726859829153674238549716795618432416237985
900084320002570140706000809060050000200308600091402000000190230403006000000700508,915684327832579146746231859368957412274318695591462783687195234453826971129743568
030010800080307004007004016802000050014009030000845600903050002700098500600231000,436912875185367294297584316862173459514629738379845621943756182721498563658231947
310608709800039200060720400500107020021060930408000000000015090070000000654000308,312648759847539261965721483536197824721864935498253176283415697179386542654972318
800020001302100590400907600060001408005009003100360000607250009009004035000708010,896425371372186594451937682963571428725849163148362957617253849289614735534798216
840096300010300479020000680005170030000200000700089502490065010600001800003802090,847596321516328479329417685265174938984253167731689542498765213672931854153842796
008740905000510030006009000030051204520900060094207008073060000000190602200400810,318746925942518736756329481837651294521984367694237158173862549485193672269475813
076005049403800000901020075002004038890070001030609700018000600020350000000000152,276135849453897216981426375762514938894273561135689724518742693629351487347968152
080309106600700000000000320001006009005000084304200705010004000920670500037081900,782349156653712498149865327871456239295137684364298715516924873928673541437581962
420000600007603028001900005709012300800070009046300000005004006902507081380009000,428751693597643128631928745759812364813476259246395817175284936962537481384169572
000610700054030009807005000003046050790020000005800903020300000009180604310700208,932618745154237869867495312283946157791523486645871923428369571579182634316754298
700002090004006120000450306008720050031009000500800943005070000020030064900010708,763182495854396127219457386498723651631549872572861943385674219127938564946215738
000508043000067200591003070030000009860009750050610002400080936710050800003042000,276598143348167295591423678132875469864239751957614382425781936719356824683942517
000105040273800100100000709000090024058003000790406800061004002907030050030520910,689175243273849165145362789316798524458213697792456831561984372927631458834527916
