quizzes,solutions
030020850900001007014035206109200060040607020003540700000090600780006003000400005,637924851925861437814735296179283564548617329263549718451398672782156943396472185
600900073003050001580704060804029000030010250000007096309000008050470620006008010,642981573793652481581734962864529137937816254215347896329165748158473629476298315
090083500450060009013004780000370000500609000000000102920000850607800210030401060,796283541458167329213954786184372695572619438369548172921736854647895213835421967
000320001000095000200804570103400850896050003700000002045109000970002080680740010,568327491417695238239814576123476859896251743754938162345189627971562384682743915
050600930003010040760090008092403005000260400800007010200700000009048350010526007,458672931923815746761394528192483675537261489846957213285739164679148352314526897
000307054560020010300010608490008005008906203000100070102405000006080400070030091,281367954569824317347519628493278165718956243625143879132495786956781432874632591
010000650370006021520070008490300510000407006000510049008605904060000203700003000,814239657379856421526174398497368512251497836683512749138625974965741283742983165
090006072005000040000850390300200006400097020760001980004100005000329000036040800,893416572125973648647852391319284756458697123762531984974168235581329467236745819
000007003040065700920304800063000200050100080800649057100083006506000900090070401,685297143341865792927314865463758219759132684812649357174983526536421978298576431
009680205500000704000072830062050370090400000130060092001048000706030000003900580,379684215528391764614572839462159378897423156135867492951748623786235941243916587
300408620080070500500390000002069040417000000003000805798010006020006093600040001,371458629289671534546392178852169347417835962963724815798213456124586793635947281
100680003000030674000005010300004720290008060470902305003100047740000000861009000,124687953589231674637495218318564729295378461476912385953126847742853196861749532
705060800100000040902070061010900470004630000000005320009208000080100207500040930,745361892168529743932874561613982475254637189897415326379258614486193257521746938
700602090008500003400010060000700340600983002510000907020005008056209070071004200,735642891168597423492318765289751346647983512513426987924175638856239174371864259
000270906120306000003908005000610003005094070807000140004105008700003021580000000,458271936129356487673948215942617853315894672867532149234165798796483521581729364
900010050750003006023070940300004280081029507000060300240600000039005601000008090,968412753754983126123576948376154289481329567592867314247691835839245671615738492
057060802680490000003070000130005090524010300006800100400300010002600087079200530,957163842681492753243578961138725694524916378796834125465387219312659487879241536
060035901050007000000240800043090107075600090201000045309050028086000004000701300,462835971958167432137249856643592187875614293291378645319456728786923514524781369
500060470070500000306480910010002037807640000009013600900008000060020801103050042,598261473471539268326487915614892537837645129259713684942178356765324891183956742
004032809001080700290700006000390507085400090017600032000045103600109048002000000,764532819531986724298714356426391587385427691917658432879245163653179248142863975
120306000069450703003089010000040280907010600000000041750008300080027059600000002,125376498869451723473289516516943287947812635238765941752198364384627159691534872
300900000200018006006200410604009021071005040500800609050006780820530000000400030,318964257245718396796253418684379521971625843532841679453196782829537164167482935
000075009090480670320000000406001000700390005830056204260000301000508400041002007,684275139195483672327169548456821793712394865839756214268947351973518426541632987
508026710000000300020140805004700009001068502700503108300900060406005001200071000,598326714147859326623147895854712639931468572762593148315984267476235981289671453
500070340600903800027800056900000634700002000045030080009000105860004023000107090,598276341614953872327841956982715634736482519145639287479328165861594723253167498
008100230940520000016030008830014005050007021600090700000003870090060540305400900,578146239943528167216739458837214695459687321621395784164953872792861543385472916
000000350507204860086190000900008025401070000070053000005000003030007182200069040,124786359597234861386195274963418725451672938872953416745821693639547182218369547
007200034009067085530000601000003002071084050000720006164000007390100020000059000,687215934419367285532948671846593712271684359953721846164832597395176428728459163
004109030028070051600800700050203600091004000260000005005090400700560098030000012,574129836328476951619835724457213689891654273263987145185392467742561398936748512
100008504000106098390005020010703402500200800400009060270600085050030007060900001,126398574745126398398475126619783452537264819482519763273641985951832647864957231
500002039100060740000510006302006800970000500015370000003687001064000002700034090,586742139129863745437519286342956817978421563615378924293687451864195372751234698
001073600700509000082400095500900470040068030106000800090030052600100340003802007,951273684764589213382416795538921476249768531176345829897634152625197348413852967
000003000209007130140800260300090700008502004064001000000270950097060010400005308,675123849289647135143859267352496781718532694964781523831274956597368412426915378
020100050856300040430089007003020008000603090600740105740090000208006000009050210,927164853856372941431589627173925468584613792692748135745291386218436579369857214
020708600305000090001904000000001005070620040906000803800200050603070010140300976,429758631385162497761934582234891765578623149916547823897216354653479218142385976
100020004042300600003570820000030506380400007007201009475090000900000478001006003,158629734742318695693574821214937586389465217567281349475893162936152478821746953
860120000704050009900003018000700060380000500500096234250087006100900700030004900,863129475714658329925473618492735861386241597571896234259387146148962753637514982
000200041040078000362900050250009000038102600706080105907000064500041807000300000,875236941149578236362914758251769483438152679796483125917825364523641897684397512
053100004790000006000379008020000100600504070000910430907208000084000501200430900,853162794792845316146379258429783165631524879578916432917258643384697521265431987
020041708170230009065090030800009201700000006009327000000810460040000817300006005,923641758178235649465798132834569271752184396619327584597812463246953817381476925
060000070005010408900502300601005980002000005048709000009400037230000010410068200,163894572725613498984572361671245983392186745548739126859421637236957814417368259
180200600006035000945016003000000005000304070600097184300028046800000910290001500,183249657726835491945716823479182365518364279632597184351928746867453912294671538
020000390459000012600700000000002601001870500007035040002640900500080130304900008,728514396459368712613729485835492671941876523267135849182643957596287134374951268
309006080000030405057040900900050016800700302510200004200370009006084020030009100,349516287128937465657842931972453816864791352513268794281375649796184523435629178
060007300010508000203090450080016900490025007000700143046000000820000709000052610,568247391914538276273691458387416925491325867652789143146973582825164739739852614
065800100041000009800940700080006030030207600010003204002030050006104087070050310,965872143741365829823941765287496531534217698619583274192738456356124987478659312
500020000030800190009604080060018074001050206740960050402003000006200048910700300,587129463634875192129634587265318974891457236743962851472583619356291748918746325
390060100524008600000700050003000026410080700250930080000590000078026093000001204,397265148524318679861749352783154926419682735256937481642593817178426593935871264
049200070030084106002360000920000810053870002086000000000040007070001580500003490,649215378735984126812367954927436815153879642486152739391548267274691583568723491
000009132080604095700050008043015800060000020205008003030900600002070050096031047,654789132381624795729153468943215876168397524275468913537942681412876359896531247
018000000600527008090004530043600270001050000900302004002010953060830400075000080,518963742634527198297184536843691275721458369956372814482716953169835427375249681
600320070103008009950000600008031002201700804700400063007000400040010985000605020,684329571173568249952174638468931752231756894795482163527893416346217985819645327
200815009005070020067000300080003240730050068020090001000507006004001850908004012,243815679895376124167249385589163247731452968426798531312587496674921853958634712
903518000760000040080600000017902003030050200400007000020030805050006790009840060,943518627761293548285674931517962483836451279492387156624739815358126794179845362
200630000063050800080001020900127500008003906500009031300480005610070000009002704,291638457763254819485791623936127548128543976547869231372486195614975382859312764
600700000041028600725104900000030512098000460030410080010200070906000045003007800,689753124341928657725164938467839512198572463532416789814295376976381245253647891
007083001000005923002006050160020700000301406059400080043012000900070000810500009,597283641681745923432196857164829735278351496359467182743912568925678314816534279
073008000915060480406000213108000050090057002600240000500600879000003601800009040,273418596915362487486795213128936754394857162657241938531624879749583621862179345
000900002100020048040076350025617004080030000003408006001003907079500003000002610,357984162196325748842176359925617834684239571713458296561843927279561483438792615
060009001408050703097048050030020007106403008004000100800600002021000960050070010,562739481418256793397148256935821647176493528284567139849615372721384965653972814
460095002000047050109008006970000105800000043032006800080002600005030009000704030,467195382328647951159328476974283165816579243532416897783952614645831729291764538
710320080005000010000608040802059160000060004401700500047083000056170029020000003,714325986685947312293618745832459167579861234461732598947283651356174829128596473
030004000701080590598020060819000430006100057070000208200836000060090020004510073,632954781741683592598721364819275436326148957475369218257836149163497825984512673
010006025060030940070080300600040001040029730009305000030200050802100600100070084,314796825268531947975482316623847591541629738789315462437268159892154673156973284
040008090013006075000102806004000000295040001060250037000603004087900300500000900,642578193813496275759132846374861529295347681168259437921683754487915362536724918
069010004820030009000050230001009008030020040904060107072300800600005400018207050,369712584825634719147958236251479368736821945984563127572346891693185472418297653
053002091000600084470005000702350060100098020830000047009080003210060850004000002,653842791921637584478915236792354168146798325835126947569281473217463859384579612
740035901096700008005006300000610400810024030002080050500902740070100006039000200,748235961396741528125896374953617482817524639462389157581962743274153896639478215
057402009008703001062009030800974053500601040000200108415000207000000095030008000,357412869948763521162859734821974653573681942694235178415396287286147395739528416
049063701030500020060700009007080000002140096100300504500002000678050300900400180,849263751731594628265718439497685213352147896186329574514832967678951342923476185
