quizzes,solutions
400059010230010600050703090003200701000040580860001300000008002020097036106500840,487659213239814675651723498943285761712346589865971324374168952528497136196532847
003290004009000075508130060400010500100842600027300081600500230070084009001000000,763295814219468375548137962486719523135842697927356481694571238372684159851923746
080000007100090040000605003830040000076089012000750090290003804047100039050070600,985432167163897245724615983839241756576389412412756398291563874647128539358974621
087000900509700402002051006830020700400130060000090051003406580100270090060000003,687342915519768432342951876831625749495137268276894351923416587158273694764589123
004601020018097000090000004000084650000020001007105930700040000520009706060300518,374651829218497365695238174132984657956723481847165932781546293523819746469372518
001007304000054609700320050460000800100968007200010003807500490020090006003700001,951687324382154679746329158469273815135968247278415963817536492524891736693742581
030025090900700005000400761800051004270004800005806010080013002046900000350000089,637125498914768325528439761863251974271394856495876213789513642146982537352647189
040709500150340002000018006094000003800060270000153080200007300003680009006200450,648729531157346892329518746594872613831964275762153984215497368473685129986231457
065000802900070031400805000000508000037000100000712460028000600501304209090000075,765193842982476531413825796146538927237649158859712463328957614571364289694281375
000030020000578030160024000080001900205800004040090607800602005907400001010050043,578136429429578136163924578786341952295867314341295687834612795957483261612759843
004070200200009085067000010010030000050406097790500601000398000028700460170200003,984175236231649785567823914416937528852416397793582641645398172328751469179264853
000560037080790450200003000009200001500006009320058000046185200800070040095304600,914562837683791452257843916469237581578416329321958764746185293832679145195324678
007209406000040230540300000000003004059601007206500008000008601063790000800002950,387259416691847235542316789718923564459681327236574198925438671163795842874162953
000016054075030090100040000200605010590004087083000000008000900020701065906250403,832916754475832196169547238247685319591324687683179542758463921324791865916258473
001390604050000000902705003890001720300040916000000000005017809068020501070006300,781392654653184297942765183894631725327548916516279438235417869468923571179856342
700080250010750300006029400000043000050106090108000706021500930090008620407030080,743681259912754368586329471679843512254176893138295746821567934395418627467932185
037018002520009801090350040000843600000000000100007009200080060703520400604001500,437618952526479831891352746972843615368195274145267389259784163713526498684931527
360005004902004007000000023090680010040207060100050370000000000780300205204100900,368725194912834657475961823597683412843217569126459378639542781781396245254178936
200175400000004270005000006003001009000020807078340100890600350400007091106000008,269175483381964275745238916623781549914526837578349162897612354432857691156493728
004300060008002500207100940080065290900400000650208030000010754306070800000009010,594387162168942573237156948483765291972431685651298437829613754316574829745829316
058000170300072009201000060409005080005720340130006000000500094702040006006001008,958634172364172859271958463429315687685729341137486925813567294792843516546291738
001000400009523600080009000020630007007400500105002906096010058500070320040308009,251867493479523681683149275924635817867491532135782946396214758518976324742358169
306004005040501060900000807014800200000700004007063080020600000078200916509048030,386974125742581369951326847614859273835712694297463581123697458478235916569148732
004310069302509740000078500400000006009203050015006090020001403100930000700000008,574312869382569741691478532437195286869243157215786394926851473148937625753624918
070143000000005020460080007720060098900400015105307000090002034051000086008900200,572143869819675423463289157724561398936428715185397642697812534251734986348956271
061500800095004030020019040000000000009307680580120074004080015710600300000700002,461573829895264137327819546176498253249357681583126974634982715712645398958731462
804090006050000090076120003000604027062030500001800000000000010120008974439500800,814793256253486791976125483398654127762931548541872639687249315125368974439517862
500300600020800000748001050600000793031000040002905080100507004064000270050608001,519374628326859417748261359685412793931786542472935186193527864864193275257648931
090003201006020705000007094004106008260050030018000900900835002000040000785069000,497583261136924785852617394374196528269458137518372946941835672623741859785269413
001208009030004060070509100100003040600075903040100872860000320009000007025301008,451268739938714265276539184197823546682475913543196872864957321319682457725341698
007960000051204000006000534903000208000080056000702140609008400080070002340051700,437965821851234697296817534913546278724183956568792143679328415185479362342651789
010000030000802006050043087002035900007014000600200004723051600809000100005960070,218576439374892516956143287482735961597614823631289754723451698869327145145968372
500600920310007004020089003000000058704001600000506179130008045000020000406730080,548613927319257864627489513961372458754891632283546179132968745875124396496735281
400370000000090021287100304300450200000608050560000980010000508006720000943000600,491372865635894721287165394378459216129638457564217983712946538856723149943581672
000095000068300749340070010000014050000602030092030004010000806070059023030000170,721495368568321749349876512683914257457682931192537684215743896876159423934268175
000090407452010090008005002960003040520967081003050000007128030039000060000000100,316892457452716893798345612961283745524967381873451926647128539139574268285639174
006009100053026000020080070002750800070000640408900000000540061009018004304600005,846379152753126498921485376692754813175832649438961527287543961569218734314697285
097010502300005000620000480800090700751403000009001006104080205000006843500720060,497618532318245697625937481836592714751463928249871356164389275972156843583724169
207100080000052004300960570600380001080520900009004300904005720030016005068000400,257143689896752134341968572675389241483521967129674358914835726732416895568297413
020760450900000000061340000007006090300150074004200083570000302009680540000002019,823769451945821736761345928187436295392158674654297183578914362219683547436572819
030600025008290304500000890960541000802000000001029067700000080083407000400360100,139684725678295314524173896967541238852736941341829567716952483283417659495368172
001700093090002400603048100700030060205009010100280350050074000000600009046105280,421756893598312476673948125784531962235469718169287354952874631817623549346195287
420007000000002970006300005060809010514026000008050027093000406200008300085410090,429587163351642978876391245762839514514726839938154627193275486247968351685413792
700389000080076021000400730800063004071050096005108000064000000098002350000015409,712389645483576921956421738829763514371254896645198273564937182198642357237815469
090000045670080000843000062000042150700500029000701306530908000000060001020310590,192673845675284913843159762369842157718536429254791386531928674987465231426317598
005430029070000365000020140807016400030000700500080003000204090769008000120060508,615437829472891365983625147897316452231549786546782913358274691769158234124963578
710850000080037050004609000900004063007000020040270908506003001170025340002100009,713852694689437152254619837921584763867391425345276918596743281178925346432168579
047003001000604280090050004089027100016590003500460090030010702870000006000005930,247983651351674289698152374489327165716598423523461897935816742874239516162745938
500004810010000490000000006900083002806010079005700601230900007007421000098060050,569274813712836495483195726971683542846512379325749681234958167657421938198367254
006902010704006000290000308150040070038005490000001200400070053000060907801000042,386952714714836529295417368152349876638725491947681235469278153523164987871593642
200700609009800147340006000102300005006240700035970080084000002050000961900000850,218754639569823147347196528172368495896245713435971286684519372753482961921637854
000000000064205009320108400500800010900010060080390072406000030007089100805002006,758943621164275389329168457573826914942517863681394572496751238237689145815432796
004327090600000070800600512720006380001004006009508701003082000140000000006903005,514327698692851473837649512725196384381274956469538721953482167148765239276913845
001064008200810097009005100004090830300000000027000504608300041052006300170080000,731964258265813497849725163514297836386541972927638514698352741452176389173489625
000410098008063400052700001080000007304095200609000000000251300063040005290007010,736412598918563472452789631581326947374195286629874153847251369163948725295637814
034029000780100500020075603009080000200760000450301207000006010107400090000200480,534629871786143529921875643679582134213764958458391267842936715167458392395217486
530007000000003815014000090057060080006900002028000130200670901000302040475080200,539817624762493815814526397357261489146938572928745136283674951691352748475189263
205800006008023007700009004591000080000040600000201730004085900000094201630070500,245817396968423157713569824591736482372948615486251739124685973857394261639172548
700004809900200040030007100050091000640700003300008025090503470400802001070600058,726154839981236547534987162257391684648725913319468725892513476465872391173649258
710000009030000082050981006002564001000003040509200007423600500800105600000030970,718326459936457182254981736372564891681793245549218367423679518897145623165832974
800020079570300000940001208001905000400000600080014093130507000020068304000290007,813426579572389461946751238361975842497832615285614793138547926729168354654293187
060000007930056800052840100008607300506190040200005009007908005040030700000200016,864312597931756824752849163498627351576193248213485679127968435649531782385274916
100000000730900560046320890080000009609704002001000430320081070000470200807095600,198546327732918564546327891483162759659734182271859436324681975965473218817295643
503008000600070020090601070028095004007000301050430009010580402400700500000209600,573928146681374925294651873328195764947862351156437289719586432462713598835249617
006080340309567000128400000000004802000270094000900500905006030083009060074001980,756182349349567128128493756597634812831275694462918573915846237283759461674321985
069304170000000300408510260000002600070950030040100008923000050080603720016800000,269384175157269384438517269895432617671958432342176598923741856584693721716825943
305680090000205708004009050000006305007091006400000080109340007020000014806507002,375684291691235748284179653918426375537891426462753189159342867723968514846517932
374050008000000901500068040230910070600000509000740800080007620025001300090403000,374159268862374951519268743238915476647832519951746832183597624425681397796423185
060010000304009001009005028050900400006001097007238005000820309041060800000007500,568712934324689751719345628152976483836451297497238165675824319941563872283197546
200600305000710008096000240000205060140000007070081900500068019084000700901040803,218694375453712698796853241839275164142936587675481932527368419384129756961547823
800300000512804960300690002450000600090001030600007091207059000046030510000740800,869312754512874963374695182451923678798461235623587491287159346946238517135746829
050074809940803100630209070000001008020000600001420050200030004780900016300568900,152674839947853162638219475576391248423785691891426753269137584785942316314568927
058003047007690530000040000043100708100032000790000160005400079200000604060905802,658213947427698531931547286543169728186732495792854163815426379279381654364975812
907403068052700030400000100000089010863200004700500000140060050000020900280030701,917453268652718439438692175524389617863271594791546823149867352375124986286935741
060170093000405700080002005007940806805021000030050104209000407600700980000030001,564178293392465718781392645127943856845621379936857124219586437653714982478239561
080940010000070085057060009000203000209400508513006700090500006470001200000030104,682945317934172685157368429748253961269417538513896742391524876475681293826739154
500006027001078050640300009708031006950200000000890030300400865000723040190000000,589146327231978654647352189728531496953264718416897532372419865865723941194685273
007456000005080709008003010000090084004700290260300150400069020100000608500004003,917456832345281769628973415751692384834715296269348157473869521192537648586124973
002900700600080039010046008040710850500800041900060070000504600170003002020000395,832951764654287139719346528243719856567832941981465273398524617175693482426178395
000040503170000060000390280300806000260070001015000098400008005029054100600932070,982647513173285469546391287394816752268579341715423698437168925829754136651932874
030007085001006700200800000000400050609003002420050890003269000100000400802510076,936147285581926734274835961318492657659783142427651893743269518165378429892514376
102843070000000082093600500034009600670025100200700030000016209000007018400900000,152843976746591382893672541534189627678325194219764835387416259965237418421958763
006005010034008700502700006001379002200400030050080609063000071000001080409020500,976245318134968725582713496641379852298456137357182649863594271725631984419827563
410009503000608000027500016200706090030020007050804000080000170005400000360090820,416279583593618742827543916241756398638921457759834261982365174175482639364197825
200453700004800520300010006070502000006000054000030901107004300050076180080020090,268453719714869523395217846971542638836791254542638971127984365459376182683125497
008100000050460028900300007005208731300004260100000045000050902073900600620007100,238175496751469328946382517465298731387514269192736845814653972573921684629847153
