quizzes,solutions
002080306090004080001506000000800005709421000830970004470050120000000607265700409,542187396697234581381596742124863975759421863836975214473659128918342657265718439
470082000000070092800365100200130570094000360005000008102000006000004030538720400,471982653653471892829365147286139574794258361315647928142593786967814235538726419
800092050060040023090570014007084000001907030080600500040025096000000001032108700,814392657765841923293576814357284169621957438489613572148725396576439281932168745
000895004092070080007063100050630000300008400610007950080000079035002600401950200,163895724592174386847263195754639812329518467618427953286341579935782641471956238
900572000083060000600100070100300540000020860004081300200050409030009080010607053,941572638783964125652138974128396547397425861564781392276853419435219786819647253
080060724057020000340000160070019840000002009103050600009805000034070000026390087,981563724657124398342987165275619843468732519193458672719845236834276951526391487
200001050703000060010378040000407980860032010070060500020003400005900008081045030,248691357793254861516378249352417986869532714174869523627183495435926178981745632
000003610206701030040056708705008900900100000380040100030064000001090854090200007,879423615256781439143956728715638942964172583382549176537864291621397854498215367
009630080071004000008000524000200000000570492100008370700020069085010000640309001,459632187271854936368197524597243618836571492124968375713425869985716243642389751
000002016604080009592001000000760300300008204040005071083019047070020090001400050,738952416614387529592641738129764385357198264846235971283519647475826193961473852
500061080000200100807000003100040706004038520006107490602009050008004600390570000,523761984469283175817495263185942736974638521236157498642819357758324619391576842
030009150095080630000003002050060400803700010700104090069450000007300840002071005,238649157195287634674513982951862473843795216726134598369458721517326849482971365
005801000981000000320760500130405700000000090046002000070040210400020306510300807,765831924981254673324769581139485762257613498846972135673548219498127356512396847
000062009002030080506100700760080532804000060030009800010075004007040310200908005,371862459492537186586194723769481532824753961135629847618375294957246318243918675
100306050000800609080052030016000720503008040209030006700095300451020000000001460,194376258325814679687952134816549723573268941249137586768495312451623897932781465
002318060500074090070600000050001000004002518089060002040000083600590107300400209,492318765536274891871659324253841976764932518189765432945127683628593147317486259
601800270000003005850000609005090107700600490400108002100032540040000000090406083,631859274924763815857241639285394167713625498469178352178932546346587921592416783
000500009092060005070320060401008350500406000038001007700000028856070400003900100,684517239392864715175329864461798352527436981938251647719643528856172493243985176
005030200400082769090004300000613004009257000003800100050060908278400003010000050,785936241431582769692174385827613594149257836563849172354761928278495613916328457
209800000010762004430090600006320108000007005908601030100006400000500703502940000,269834571815762394437195682756329148321487965948651237183276459694518723572943816
040005189000804006620030700002000000095013028003580070000069000700108400500200361,347625189951874236628931745872496513495713628163582974214369857736158492589247361
000300407700015000002700591000496205030270000406080100500962800001000006084000023,158329467749615382362748591817496235935271648426583179573962814291834756684157923
890007600001049507000280403060050004003916020005002001240890100500003000608000750,894537612321649587756281493162358974473916825985472361247895136519763248638124759
047000650002900010801630700704012308530068020000004000900020160100000005086059000,347281659652947813891635742764512398539768421218394576975823164123476985486159237
900270030630009001010008405802090000000000670091034500524100900070020108000706003,945271836638459721217368495862597314453812679791634582524183967376925148189746253
007000004600380005250090070003564900014073060008020000070050309800002710490001200,387215694649387125251496873723564981914873562568129437172658349835942716496731258
060082350000400100540710608300160080700245030010009706002098007001500090000000402,167982354823456179549713628394167285786245931215839746432698517671524893958371462
004600000602030850785004010308090007520018300060200040003700209810300760000059000,134685972692137854785924613348596127527418396961273548453761289819342765276859431
051780200326009000000650019003065020002000051074000038800900700007814006400020003,951783264326149875748652319183465927692378451574291638815936742237814596469527183
395082000806000040024005000600970001080130050040028073030600290217090400500000030,395482716876319542124765389653974821782136954941528673438651297217893465569247138
000540000860013705009000080005060097200034100400800630000170000902050001100400260,723548916864913725519627384385261497296734158471895632638172549942356871157489263
001000038062890050030001600729100045000085001000040002903020700058007094204068000,591672438462893157837451629729136845346285971185749362913524786658317294274968513
018700002400002603000906008260500000000010007309800100050407900037600050902001080,618735492495182673723946518261573849584219367379864125856427931137698254942351786
000800435108740020002009000003920001060000500780405300007106004005090870320007609,976812435158743926432659187543928761269371548781465392897136254615294873324587619
008350970024600001700910200302000058006000000850079003100020600067408300503001009,618352974924687531735914286392146758476835192851279463189523647267498315543761829
070062003000800001486000507300096040090030008005200600000900702107003090940508000,571462983239857461486319527328796145694135278715284639863941752157623894942578316
060004005200370901100000867001000200908065400004982050400020080090500732530700000,769814325285376941143259867651437298928165473374982156417623589896541732532798614
200300809098100705004006000023067080507900030680020150000050013400008600001204000,216375849398142765754896321123567984547981236689423157872659413435718692961234578
007052046094070020000006800700001900005040100060000037020098005108520090039107004,817952346694873521253416879742631958385749162961285437426398715178524693539167284
008109403501680009600000008070964100030025600000000000084017050360200970200000084,728159463541683729693472518872964135139825647456731892984317256365248971217596384
074050000080010702100002930008706000600000195400030807900400000053009408000327010,274953681389614752165872934518796243637248195492531867921485376753169428846327519
354020000120600005008040070000000813002067040000805062040108900790200300605034000,354721698127689435968543271576492813812367549439815762243178956791256384685934127
200059078030402500600000002310048006895000030000007001004081690080760204102300000,241659378738412569659873142317548926895126437426937851574281693983765214162394785
000009504014002930390600018100800000058007000200053070000070002901060400840500693,786139524514782936392645718173896245458217369269453871635974182921368457847521693
030210000020300901809540006000902840548070300700000005200030150100806020070000400,637219584425368971819547236361952847548671392792483615286734159154896723973125468
300020065070100940009003802030085001594600070008004000060001000203500007810007630,381429765672158943459763812736985421594612378128374596967831254243596187815247639
300409006410005070986200500601030090000000004007008002050810600208007030090042705,375489216412365978986271543621534897839726154547198362754813629268957431193642785
364010000100000902009038400040009801036020700008065090020706040407000005001290080,364912578185647932279538416542379861936821754718465293823756149497183625651294387
840060095007500200500200041079035004005090183004600000703001068090000300060084070,842163795917548236536279841179835624625497183384612957753921468498756312261384579
200803601601000480905010030700902540050040106006000000008125700004708900100006003,247853691631279485985614237713962548859347126426581379398125764564738912172496853
090273060800600000073050200700010008048002305000095004205000016431006900000480030,594273861812649753673158249759314628148762395326895174285937416431526987967481532
040501000002600758300000200009075860607300540021000309100082090805030400060907000,748521936912643758356798214439275861687319542521864379173482695895136427264957183
000000020030605901002194007709030050005080162060001300900002680500907000100400003,491873526837625941652194837719236458345789162268541379974312685583967214126458793
