quizzes,solutions
006040209000300148190200350907003000008690000000587061420031000800900420030700000,386145279752369148194278356967413582518692734243587961425831697871956423639724815
209300108400100000000926030980050600001007405760030021500000000073040810000869000,259374168436185792817926534984251673321697485765438921598713246673542819142869357
740800013100076000029000604078045006005018002900200300030000058407609000002180000,746892513153476829829531674278345196365918742914267385631724958487659231592183467
019000354007000280000504006000040000006098017002103400201005970038026000070080030,619872354457369281823514796195647823346298517782153469261435978938726145574981632
090072500104000070003005608000007051080430006002906800700080043005003209901200700,698372514154698372273145698369827451587431926412956837726589143845713269931264785
470805000000900001005623090063002008940560030127040060080400009001030040000007352,479815623236974581815623794563792418948561237127348965382456179751239846694187352
050010780000260040203070160100500400009000050800043070037800000620004900980601020,456319782718265349293478165172586493349127856865943271537892614621754938984631527
070054300000010025064208070100090704750006001903500060005042810030000600802709000,271954386389617425564238179126893754758426931943571268695342817437185692812769543
002036080100250003003089004095602700700800040400001600076900430030500000810000027,942736185187254963653189274395642718761895342428371659576928431234517896819463527
008900000392140000000006700007800910640000008001235000005073029800420060030508001,768952134392147586154386792527864913643719258981235647415673829879421365236598471
750008600002060951000004020630250819000800400200901003000300007015070006840010300,759128634482763951163594728634257819591836472278941563926385147315479286847612395
050001402007980000004026930369007250508000149000000600000700000020405001041003860,956371482237984516184526937369147258578632149412859673695718324823465791741293865
000502098204093010100700002700000900003100504018040070600050000001906800050270603,376512498284693715195784362742865931963127584518349276637458129421936857859271643
006002100000907084940300070090501800500080023308046050020000005109805600004003790,786452139213967584945318276492531867561789423378246951827694315139875642654123798
209040600300105000070609042090400207008092300100008000080070450450080006600300810,219847635364125978875639142596413287748592361132768594981276453453981726627354819
000001062004072030090300100007005210041008003500094600050800000302060708076050940,735981462164572839298346175987635214641728593523194687459817326312469758876253941
709000060860400502005100094000069140038001200000025073007000000150002009094030010,749253861861497532325186794572369148938741256416825973687914325153672489294538617
060050910085709000402000008540001080206000403300025001000000060907013000000804732,763258914185749326492136578549361287216987453378425691834572169927613845651894732
030002000090010860500090001004820073306740109000009080108560700070001054050200300,831652947492317865567498231914826573386745129725139486148563792273981654659274318
040536200000000500270000063000108009501900304408600000900200800320010097800007106,149536278683729541275481963732148659561972384498653712917264835326815497854397126
380591600006000000200803700004170030570600082900052000800004210490080570000900006,387591624156427398249863751624178935573649182918352467865734219491286573732915846
000004671048001093200703000360100700070900420009800005054000900600000032032506108,593284671748651293216793854365142789871935426429867315154328967687419532932576148
706200003080000204010090080400705090000403608020800051072006100630570000904301020,746258913589137264213694587468715392195423678327869451872946135631572849954381726
