quizzes,solutions
051360809800400600030071000960700200040005000010036097025010040000904053700080000,451362879872459631639871524963748215247195386518236497325617948186924753794583162
502040003094280070760090080000006004200000100000325067305100008041800039008700650,582647913194283576763591482857916324236478195419325867375169248641852739928734651
036027100009100240070004005150600000304000080060073510900000004000018652028000930,436527198589136247271894365157689423394251786862473519915362874743918652628745931
000049586405700001060082300028001070900000000600300904090807003070250060501036020,732149586485763291169582347328491675914675832657328914296817453873254169541936728
000450000607203090350807060200000109008762400075930800034000005100000002090608017,829456731647213598351897264263584179918762453475931826734129685186375942592648317
030005706070021000901400803008057100000000902264080000000010000007034200020960407,432895716876321549951476823398257164715643982264189375549712638687534291123968457
010004090908010456000807000700003500602050009390706028006001000009000742450230000,213564897978312456564897213781923564642158379395746128826471935139685742457239681
007002000083005900920100807600500094050380070000600001005704200230010000049006038,567892413183475926924163857678521394451389672392647581815734269236918745749256138
090006052005079360008004000000050001519000030604002780200800093180400600006237004,791386452425179368368524179872653941519748236634912785247861593183495627956237814
000180000070200050002300710008075209005000076060400300603090508281060030900020400,534187692176249853892356714318675249425938176769412385643791528281564937957823461
006000000700129800000503270500002061080940500090700430900050003073004680460081002,256478319734129856819563274547832961381946527692715438928657143173294685465381792
480092700001000002003050060000400100090000070208130059700080500640013007035206040,486392715571648392923751864357469128194825673268137459712984536649513287835276941
051600007200040309380000014000020000197503000004000036560100073000080940000702068,451639827276841359389275614635428791197563482824917536568194273712386945943752168
300005900070290810010703045002400600890006001040000357000629000439100000065000080,324815976576294813918763245752431698893576421641982357187629534439158762265347189
005301208020800405000900010009400030600002071080060900740010350103004607850000020,975341268321876495468925713219487536634592871587163942742618359193254687856739124
070040008001270005006038090520000040100900000003416009200800154300001006008590730,972645318831279465456138297529387641164952873783416529297863154345721986618594732
700690408810723005905000000640000002072100943090050001000407006000980100036000070,723695418814723695965841327641379582572168943398254761189437256257986134436512879
050020030072100600600089002700400520035007009800013064510000000000306480006940000,158624937972135648643789152761498523435267819829513764514872396297356481386941275
000000709008300051500024800010000035300716900496002000007063204021059008040000000,134685729268397451579124863712948635385716942496532187957863214621459378843271596
730000000080009053091620000000700025400198007860300010005004680000007009023805400,734581296286479153591623748319746825452198367867352914175934682648217539923865471
370005060200046080000870923005090300000014000026080051100209006830000000060000047,378925164291346785654871923415692378783514692926783451147259836832467519569138247
500007004000830060020095000053002071980000020700001906010700030490100850800060042,568217394179834265324695718653982471981476523742351986215748639496123857837569142
100030000000400907003086250380009400600000510090205060800010026402003080006007300,157932648268451937943786251385169472624378519791245863839514726472693185516827394
070590800950300002300700001045080703206001009000200140700020490020860005018030000,671592834954318672382746951145689723236471589897253146763125498429867315518934267
002005001060280390105400708050794030000008060049600010090030006700000200300150084,982375641467281395135469728651794832273518469849623517594832176718946253326157984
706000000008000241025900008030610900079003000102700560800340002000806105000079400,716482359398567241425931678534618927679253814182794563861345792947826135253179486
590008600807000300204507009000402000003000705908710020040320800000900073015006004,591238647867194352234567189176452938423689715958713426749325861682941573315876294
000498100005200307860037002500080060070005013210360000007809005006000800304052090,732498156495216387861537942543781269678925413219364578127849635956173824384652791
400210007780000000060050394508070406000300000071008209090160500230004000005009842,459213687783496125162857394528971436946325718371648259894162573237584961615739842
010900002400060050005208706680032000209804001500090803004053008070000010900600007,716945382428367159395218746681532974239874561547196823164753298873429615952681437
400010690000045000092730100500009007270004300000320080031800049000001006008690502,457218693316945278892736154583169427279584361164327985631852749925471836748693512
300051408246000070000760200910020006080900300000087000430600800009075010601300504,397251468246839175158764239914523786782946351563187942435612897829475613671398524
070008960000310008504000000730090045000000820612000700020043071800005230061902004,173458962296317458584629317738296145459731826612584793925843671847165239361972584
