quizzes,solutions
380402067650000009000503010170000000400789056005000200009010348204600090700050001,381492567652871439947563812176325984423789156895146273569217348214638795738954621
012006750030100008860000090029001003400005100003479062097040000200600000051020807,912386754735194628864752391529861473476235189183479562397548216248617935651923847
097080000300000780008034925612070050000060300050109200900050030500602004024008006,297581643345926781168734925612873459479265318853149267986457132531692874724318596
000431000456900001000060709040507800930004062105020000291800030000010280500300090,729431658456978321813265749642597813937184562185623974291856437364719285578342196
000005801508340920270000063000090010049037050005010306000200000031900072906800400,693725841518346927274189563362598714149637258785412396457263189831954672926871435
040009360000007908820050001093740020500010000087062090000600217004800005631200400,745189362316427958829356741193748526562913874487562193958634217274891635631275489
240301080180690000007000005300185002060003000802000430076008100000004306000570029,249351687185697243637842915394185762761423598852769431976238154528914376413576829
000600190053090000200000438000060809910300506006072004492100000600840207870030000,748623195153498762269715438324561879917384526586972314492157683631849257875236941
840065201096080035020090600062050009503800004000007002700000406000410080080502000,847365291196284735325791648462153879573829164918647352751938426239416587684572913
080097630025460100600800400009000304006100080700045062031078000407002000000530790,184297635925463178673851429259786314346129587718345962531978246497612853862534791
706000000030060420580100700000700900801005602053020004090400016200096800407501000,746259381139867425582134769624713958871945632953628174398472516215396847467581293
057000400100238600208000000000004700009120060680079000070360820020050090016490350,357916482194238675268745931532684719749123568681579243975361824423857196816492357
600800907800015000050300048716080000023060000900200030590007410004920073002400060,631842957849715326257396148716583294423169785985274631598637412164928573372451869
007910300360000050501002009004061020030408705915300000078000490000076082002040100,827915364369784251541632879784561923236498715915327648178253496493176582652849137
020004000300260000600007950050080097084000023967005010000010408470056100019703000,721594386395268741648137952253481697184679523967325814536912478472856139819743265
002310005000004070701000008010200300350069002040005806809470010600080009075020600,482317965563894271791652438916248357358769142247135896829476513634581729175923684
001007029092005070000040600038200050000030410706009000025400008310026700087501003,461387529892615374573942681138264957259738416746159832925473168314826795687591243
000300901640907080200000600902070306005010040800053007008105000706490800000008432,587346921641927583293581674912874356375619248864253197428135769736492815159768432
586200030000000007040016900000900070009020406070004308605000000200869051800300029,586297134921483567743516982468931275359728416172654398695172843234869751817345629
600080000005204086200530040001070900093008400820401300309060001756000032000700000,614987253935214786278536149461375928593628417827491365349862571756149832182753694
090000407004508036060002190008030000000605042657100009700003800009040010210006070,892361457174598236365472198428739561931685742657124389746913825589247613213856974
600000021059106008083007050000000000945300006017500040700008210020070309008901407,674853921259146738183297654862714593945382176317569842796438215421675389538921467
040000018070306900502007040000800632009000050108005007003098070027630009005024100,346952718871346925592187346754819632269473851138265497613598274427631589985724163
000082000030010685050004007400251009000000801090640203501807900070090000062030400,716582394234719685859364127483251769625973841197648253541827936378496512962135478
620000000003604009008091500090068704007140003150203080040000020001085600700000035,629857341513624879478391562392568714867149253154273986945736128231485697786912435
210060078000000200060908053091070084700600009020800310003509460008012090050000001,215463978839157246467928153391275684784631529526894317173589462648312795952746831
600140200700006080000000305001057049036000000500092830840273010109480020007900000,653148297792536184418729365281357649936814572574692831845273916169485723327961458
003800590090560004107200030060090807032074000905002040504700200000001306000050071,643817592298563714157249638461395827832174965975682143514736289789421356326958471
005018064070000000008000930007105090360020050014300000090603820800940170006500000,935718264672439518148256937287165493369824751514397682491673825853942176726581349
973402000000000000050063208302519800800007003015040006100000600080005094040070010,973482561628751439451963278362519847894627153715348926137294685286135794549876312
007501300201970040900043007400000000095080603000100820080000096704290100000630700,847521369231976548956843217428367951195482673673159824382715496764298135519634782
001050408000407000030000679008003912100500000043890700002906040370180500860320000,721659438986437251435218679658743912197562384243891765512976843379184526864325197
200700100073062008500080003061004802000090007038005940050401070000028030094650000,289743165173562498546189723961374852425896317738215946852431679617928534394657281
050201940020000060140730200092806003700190006008070590300000180080400005000900470,853261947927548361146739258492856713735194826618372594374625189289417635561983472
096140570010000008005703006030060401082030690400502000308090000000000750001670082,296148573713956248845723916537869421182437695469512837378295164624381759951674382
030046500074309001820700090400025183000000050000810907009032006018904025060000000,931246578574389261826751394497625183183497652652813947749532816318964725265178439
050207604016030090000080700045000037300072840100000000000013006090704005000608120,853297614716435298924186753245861937369572841178349562582913476691724385437658129
010890206000520091096000050060050078509010340023000005000700003400062000087040109,715894236348526791296137854164253978579618342823479615952781463431962587687345129
042080090600703000800904051034092008050300240100800309005001007060000804290060000,542186793619753482873924651734692518958317246126845379485231967361579824297468135
000300450000690000672015080700032090090704002301080004004901600008070501500000230,189327456453698127672415983746132895895764312321589764234951678968273541517846239
100600040000805000043010020369001700700080002080906053050000006001407290004523007,178632549926845371543719628369251784715384962482976153257198436831467295694523817
000980005400013720810400060001000300700008049320506000060007102249000030073000680,637982415495613728812475963981724356756138249324596871568347192249861537173259684
540908063020000105030250800106400000003087000070096080004062010910004007800500302,541978263728643195639251874186425739493187526275396481354762918912834657867519342
060080005000006341100092700070200030900008000083015406054000000000507203790601080,467183925829756341135492768571264839946378152283915476354829617618547293792631584
000907630000020040574080000000092000716500900002001058005860470398700002000013009,281947635639125847574386291853492716716538924942671358125869473398754162467213589
000060004085002019901800000000600000004127080537000200820094006706008503000730400,372961854485372619961845732218653947694127385537489261823594176746218593159736428
000906780710350000080040095630000204201000009007003500070009001095601030000082040,524916783719358426386247195638795214251864379947123568872439651495671832163582947
601000280490500007000031005900060004074002010805100300708200500100300902020004630,651479283493528167287631495912863754374952816865147329738296541146385972529714638
092070310003400056500000200001384502807590001020000094600748003704006000018000000,492675318183429756576831249961384572847592631325167894659748123734216985218953467
520080670309605408000910000007030985000000043490100020704802000652300000010006007,521483679379625418846917352167234985285769143493158726734892561652371894918546237
000400100000206950057398000002070064680002003003005010040600320208701090309000006,926457138834216957157398642592173864681942573473865219745689321268731495319524786
100009000084200065060300271000081026050700000090052347030006000902070000005000819,127569483384217965569348271743981526256734198891652347438196752912875634675423819
070032800901006000000407026456000003300000974000800000800700360100054090739010040,674132859921586437583497126456971283318265974297843615845729361162354798739618542
170020050060900830009704002017030000983000410000840000032008049000052006800600070,178326954264915837359784162417539628983267415526841793632178549791452386845693271
