quizzes,solutions
007061002350708019608050400090003120026090007700006000430029058005400090000180000,947361582352748619618952473594873126126594837783216945431629758865437291279185364
072004396090010085080003700500078030003090250060020008000630004004009012009802000,172584396396217485485963721521478639843196257967325148258631974634759812719842563
702009000000051087060030040005207000029060100301048600206070030090003504840000012,712489356934651287568732941685217493429365178371948625256174839197823564843596712
010079003802000000007326800500098406080041075006005002040063097320400600005000010,614879523832154769957326841571298436283641975496735182148563297329417658765982314
040520060010036090807009000000070420600002001503900086090450270750001300000800000,349528167215736894867149532981675423674382951523914786196453278758261349432897615
067800520504300001200060090070480900090000350020001460800142000030690000106507000,967814523584329671213765894675483912491276358328951467859142736732698145146537289
261000800050060009000010027807003004002500380040090006038940500400106700900002010,261739845754268139389415627817623954692574381543891276138947562425186793976352418
070500600006040030000096081093850407000300000510070920400002805650003019800710006,172538694986147532345296781293851467764329158518674923431962875657483219829715346
700506040010008305050024980000010000006703524049000003005200006800300170230080009,798536241412978365653124987327415698186793524549862713975241836864359172231687459
802000030700001960600540007940067000000300000306029451210078003000012870400035600,852796134734281965691543287945167328128354796376829451219678543563412879487935612
007006201045008700902030050000500109000040327261009080700094030100023006080000400,837956241645218793912437658473582169598641327261379584726194835154823976389765412
004009803850000200097040061001000307030614000289050000000230109500006028040700000,124569873856173294397842561461928357735614982289357416678235149513496728942781635
020049038918000000007002016009700065360008000500024000000010072050083001046075009,625149738918367254437852916289731465364598127571624893893416572752983641146275389
010034007906001800000007090080290040203000560009450200000019006008700321430860000,812934657976521834354687192185296743243178569769453218527319486698745321431862975
501002000000317060000080403020004301100893020068070050600430570750009600089050000,531642897894317265276985413927564381145893726368271954612438579753129648489756132
080590603306100007050040200590470800000030190024008005002003070900800562460000080,281597643346182957759346218593471826678235194124968735812653479937814562465729381
008000009000600027030147000009500803356080010070026400180903070400000506027850900,768235149514698327932147658249571863356489712871326495185963274493712586627854931
930405000060018502000960030005000180098700004020600070200030849300020001087040006,932475618764318592851962437675294183198753264423681975216537849349826751587149326
500281000060700058009000370051006030608040209020300400000050081000104000300000706,573281694264739158189465372451926837638547219927318465742653981896174523315892746
004030007000000600829000050007065400030001920490028070000190205306540080000700140,564239817173854692829617354287965431635471928491328576748193265316542789952786143
734009005000080400001302069015000070900800004407506008000203000002000913009617850,734169285296785431581342769815924376963871524427536198158293647672458913349617852
090050007008170609030000041000010020504800000120600800060090530009006072007034010,691452387248173659735968241986315724574829163123647895462791538319586472857234916
080010960006450002274900800001870203600005000807094010090300680400000000050027300,385712964916458732274963851541876293629135478837294516792341685463589127158627349
