quizzes,solutions
000900543200003060010607800008000710097308020005049000503092000070800004802000031,786921543259483167314657892438265719697318425125749386543192678971836254862574931
006094010534800907700052000040001002900680700610029000079000160020000804000035000,286794513534816927791352486843571692952683741617429358379248165125967834468135279
030940021201600005540000308007000130008012074060000002300508090092400056600270000,836945721271683945549127368427856139958312674163794582314568297792431856685279413
000600400005790301030045900090300080862010000700000246200073000080100095049080720,978631452425798361631245978594362187862417539713859246256973814387124695149586723
050040900001200700090000016009508042023009800806030100060950200470000600030071085,357146928681295734294387516719568342523419867846732159168954273475823691932671485
002000098790001006080007002400060130600402079800590000005006003910050060007280540,132645798794821356586937412429768135653412879871593624245176983918354267367289541
107002609349008250060750010000000860700510000020093400200600003001080700500024090,157432689349168257862759314913247865784516932625893471298671543431985726576324198
396840000200001034005079200083157000029430810400000006000025103000600095700080040,396842571278561934145379268683157429529436817417298356964725183832614795751983642
030004871008090025020530400096800000700200004054001600300000058570400136601900000,935624871468197325127538469296845713713269584854371692342716958579482136681953247
080000509000046700134000000640300007000050031020109086063908000500003020207405090,786231549952846713134597862641382957879654231325179486463928175598713624217465398
000020000098005010060430005301800070000050238070096004005060000104700506026000893,513928467498675312267431985351842679649157238872396154985263741134789526726514893
008040000209001706507360002006138907000204100780050000094600020000000810030095004,368742591249581736517369482426138957953274168781956243894617325675423819132895674
500132000000500702060080090070300020186005000300000809002090640410206037009401005,597132468843569712261784593975348126186925374324617859752893641418256937639471285
000800500000709004064010038040620100108354702000001005920070000506000010007260803,239846571851739624764512938345627189198354762672981345923178456586493217417265893
900000628020607003100800405009500007010000000000490186060048050405200390702010000,957134628824657913136829475649581237218763549573492186361948752485276391792315864
349000020000200189001065000500403670070080000002010090024000007900806200650790008,349178526765234189281965734598423671176589342432617895824351967917846253653792418
600009420002700190000020803040005906918007004050042308375008000000100700069300000,631589427482763195597421863243815976918637254756942318375298641824156739169374582
506407003027010090004900000100860400705003900000002010960300025003580600408000701,596427183327618594814935276132869457785143962649752318961374825273581649458296731
090006000040800392108400000506940001300015670002070000750100006009027034000300850,295736418647851392138492765576943281384215679912678543753184926869527134421369857
010030004020800097500604008059470000600003000074180020802005043100702085090000100,918237654426851397537694218259476831681523479374189526862915743143762985795348162
207150060900020104060003008050702306000000070000014802108906000075800030304000001,247158963983627154561493728459782316812369475736514892128936547675841239394275681
070205140400030008098000700012000600060400057300508002005097426000004800930006000,673285149451739268298641735512973684869412357347568912185397426726154893934826571
500060073740008201012004900009000050106500047300876000000007002020040610800109000,598261473743958261612734985279413856186592347354876129431687592927345618865129734
103002090070900860000730005890000650027146009310008002008000047000001020900620030,153862794472915863689734215894273651527146389316598472268359147735481926941627538
130720040000060000062900580607004350000690000080502019058030260070150400004000700,135728946849365127762941583697814352521693874483572619958437261276159438314286795
810000069000070000035020108400300072628090005000810400050036204009507030006080900,812453769964178523735629148491365872628794315573812496157936284289547631346281957
070040008001052960200609000008427690000006107000000380600000034029071050380500210,976143528841752963253689471138427695592836147764915382615298734429371856387564219
030401508050000010400900306003009072002016030087005000708060200000507901600300400,236471598859623714471958326563849172942716835187235649798164253324587961615392487
006090050803007200042005703030700018014000905700040600021006300000810009580203006,176392854853467291942185763635729418214638975798541632421956387367814529589273146
000270010906000040040003805068900000702500003005810907000051406000008790317000020,583274619976185342241693875168937254792546183435812967829751436654328791317469528
400015200091008004086930010050006823008700600024090050900060501017020030300400000,473615298591278364286934715759146823138752649624893157942367581817529436365481972
400070002006050070030069850050001000010400530798000010003008261001705009240300080,485173692926854173137269854354681927612497538798532416573948261861725349249316785
107000900000086005406301702801042070309650400000000009920800610000000300035407008,187524936293786145456391782861942573379658421542173869924835617718269354635417298
300040096059008000400507000100034800090620710005000004002070930013002008607010405,378241596259368147461597382126734859894625713735189264542876931913452678687913425
047020500030048026060509000325000017001006080400700003900031000000400109800005074,147623598539148726268579341325894617791356482486712953974231865652487139813965274
600910002205008300090003007007050140804209065306000000040360809008402506100700000,683917452275648391491523687927856143814239765356174928542361879738492516169785234
001200060540038090900500700092081350003000014070650800080092400007300002060004130,731249568546738291928516743692481357853927614174653829385192476417365982269874135
000408100000900504058007063072089000040020870095060031020370608009000000601005002,963458127217936584458217963372189456146523879895764231524371698789642315631895742
001309000005400902800170000030000048017006050040720006260530070050681029000000300,421359687375468912896172534632915748917846253548723196269534871753681429184297365
010070042080500930060004000006950000045000280900010067891047003000003020072800001,513679842487521936269384175726958314145736289938412567891247653654193728372865491
040015890708300200090000006300009050100050720006020104070000003562700080009061400,643215897718396245295478316327149658184653729956827134471982563562734981839561472
374005020000003900056100040240080093009000075087600200100700000008052001065890400,374965128812473956956128347241587693639214875587639214123746589498352761765891432
090540100008000097370080000740009300035602000200104080900300601026000003400010509,692547138518263497374981256741859362835672914269134785957328641126495873483716529
800904076002010500000067000015076023983000040200400108750090010006000389004002000,831954276672318594549267831415876923983521647267439158758693412126745389394182765
400273908250080060900600340016007230000510009079000500620400007000008000034120600,461273958253984761987651342516897234342516879879342516628435197195768423734129685
900006328060500100002048070350000000071600950400007006000710039080032000500800742,945176328867523194132948675356291487271684953498357216624715839789432561513869742
002600000070840096014090705090250031200009000150007800530000008009006004740080102,982675413375841296614392785497258631268139547153467829531724968829516374746983152
700005008900817030003060410054309700078020001002000000030690240205040089010000600,721435968946817532583962417154389726678524391392176854837691245265743189419258673
200310070004070036060045100001400503600700080902083000180500020700020019006009800,298316475514978236367245198871492563643751982952683741189567324735824619426139857
005300029120080400630109007080502006000940210450030000007056030518000000000007900,875364129129785463634129587981572346763948215452631798297456831518293674346817952
500002980004637005010800003290070000071083060000501040000050607006009004020004351,537142986984637215612895473295476138471983562368521749143258697756319824829764351
040600000076002900000050208020079013003010700009800504100523400830007000902100600,248691375576382941391754268625479813483215796719836524167523489834967152952148637
400370000060050108308600407040500012700090000000200689800001050016009300903400020,491378265267954138358612497649583712782196543135247689824731956516829374973465821
000040730206000510013706009900000020087001000040089160035264800009008005060010370,598142736276893514413756289951637428687421953342589167735264891129378645864915372
260000091709680020405030800002050900000400082970100405000002763180560000003904000,268745391739681524415239876842356917351497682976128435594812763187563249623974158
105032600000050002970008400063200000790605008504010090300400207080000930010079045,145732689638954172972168453863297514791645328524813796359481267487526931216379845
000005370010000080850901000090630100120890000700100406080400507500060009670023004,964285371217346985853971642495637128126894753738152496382419567541768239679523814
003807014000540007020301680590004000087000063406000091105060200300205008000900700,653827914918546327724391685591634872287159463436782591175468239369275148842913756
010009005607120000800006203000308000481007059302050070000000194098040000030001602,213489765657123948849576213975318426481267359362954871726835194198642537534791682
406007980097004103000608020200010000084500609051080004060000830000721540005000700,426137985897254163513698427279416358384572619651389274762945831938721546145863792
108090600007004200000507048096802003302010500000006004020300865050940070703000000,148293657567184239239567148496852713372419586815736924924371865651948372783625491
603004000070008345050001209008070020900060073200305106001040680500097001002800000,623954718179628345854731269368179524915462873247385196791543682586297431432816957
006019700000305208000060140040000090850000006070254000210406007083901050900007320,426819735197345268538762149341678592852193476679254813215436987783921654964587321
062000074907000100010480006080305600000090015030060048008003950650710030700200400,862931574947526183315487296481375629276894315539162748128643957654719832793258461
039800200425600009070040100004015002700003508300200490800004300000570061000309080,139857246425631879678942153984715632762493518351286497897164325243578961516329784
004350090009700308708012000023000501400200060900006030050807012800090700000503406,264358197519764328738912645623489571471235869985176234356847912842691753197523486
001480000047300100000065090800704002200010500090650073050978060000500420683000900,961487235547329186328165794835794612276813549194652873452978361719536428683241957
906030010000000009420007560640580307003071002080900000017260000059010004000009820,976435218135826749428197563641582397593671482782943156817264935259318674364759821
204051890000400016003007005105200040000890000729060000800029307062008050900000001,274651893598432716613987425185273649436895172729164538841529367362718954957346281
004000300070008001060529708008004520090007100530600090009102034001800600380060002,824716359975348261163529748718934526496257183532681497659172834241893675387465912
705602300100040052400803000900080705030201000020004039600100040010035090009068007,795612384183947652462853971941386725537291468826574139678129543214735896359468217
096800270000654010000007004000000348100065000947000000300001086002040750580030190,496813275723654819851297634265179348138465927947382561379521486612948753584736192
042000601010630000000008590300900107007003420005020080096041002050070003408090700,842759631519634278673218594324985167987163425165427389796341852251876943438592716
006023500701008060080106900000600390043071002560400008258000046000007010900000800,496723581721598463385146927172685394843971652569432178258319746634857219917264835
800040200050300067103002000020500780001090040005068012200005308309004051010670009,897146235452389167163752894924531786681297543735468912246915378379824651518673429
702003000045000009000610005908062040301089007050070002000200084080107030639800070,762953418145728369893614725978562143321489657456371892517236984284197536639845271
039000420500803000107090085002468030400050060008007109060070010000102600390004700,839715426526843971147296385912468537473951268658327149264579813785132694391684752
250640090403050800070809000000703080624000500300000120069081400041200038000590710,258647391493152867176839245915723684624918573387465129769381452541276938832594716
050090843200005009640030000036700005000320086700100090000040510870060002910200068,157692843283415679649837251436789125591324786728156394362948517874561932915273468
760000410408500020003090080016905200000008300209140007000000000902730064870029005,765382419498516723123497586316975248547268391289143657631854972952731864874629135
003090080005001460010005003006700042407800005900630708020008956000040020791020000,643297581275381469819465273186759342437812695952634718324178956568943127791526834
590806001004000005018920007900032080000100050276500040060204930800091000700000602,597846321624713895318925467951432786483167259276589143165274938832691574749358612
084000020700000309010603047500010270000039800100704600040002001002100050900568030,384975126756421389219683547593816274467239815128754693845392761632147958971568432
706005091009700800340001005003047006500180920200600003008004362000900700020060500,786435291159726834342891675893247156564183927271659483918574362635912748427368519
001082400320040095008730000200106000750090060600004300000850006970000508040207130,561982473327641895498735612283176954754398261619524387132859746976413528845267139
100035070302078001050960004004026000098007060000300200003019857706500040080002100,149235678362478591857961324534826719298157463671394285423619857716583942985742136
060082000500700304008501029600048002089000700032000450016900000000300070274060103,963482517521796384748531629657148932489253761132679458316927845895314276274865193
006037908008004000003950270060000003901706000402001800005040029070012004080600530,526137948798264315143958276867425193931786452452391867615843729379512684284679531
140002960000400703008060000003050400000083190015009006060094280700100050900870610,147532968659418723328967541893651472476283195215749836561394287784126359932875614
007040000120007400800900250900062305085300001400070680300009070094003810056480002,567248193129537468843916257971862345685394721432175689318629574294753816756481932
054001020700000000000602009006000005019748063203050010000005908380019450060400032,654891327792534681138672549846123795519748263273956814421365978387219456965487132
010005030078620150400300082040009720006830904000410003890000200700290000035006001,612985437378624159459371682143569728526837914987412563894153276761298345235746891
300985020548000003060140000020004009050030700814600050000860074097000610006001900,371985426548726193962143587723514869659238741814697352135869274497352618286471935
000080140009260007482000005060701309007590001020000050705409260006007003308010000,673985142159264837482173695564721389837596421921348756715439268246857913398612574
967104050020000003008265000004087015530009000000000092070306000602091800040800079,967134258425978163318265947294687315531429786786513492879346521652791834143852679
903016048050090700000205100540801009100030000702040060600000230070360004094070005,923716548851493726467285193546821379189637452732549861618954237275368914394172685
