quizzes,solutions
000030860308090207002501000700803015000002400040760009093006080060070094000400500,954237861318694257672581943729843615536912478841765329493156782265378194187429536
023009060681400005700001402050003000064580210000000708000690000010070580579020300,423759861681432975795861432857213694964587213132946758348695127216374589579128346
004901060056000800080003249260470905019050703000000004107000000000390078835200006,324981567956724831781563249263478915419652783578139624197846352642395178835217496
650800740093100280004700009010502060000080420070006900837050600000900000120004035,651829743793145286284763519418592367965387421372416958837251694546938172129674835
080006030090020057100850000032060000500930210740000096007090560800403001320000078,285746139694321857173859642932164785568937214741582396417298563856473921329615478
090700208060900400702306050300005000074008130529010040030007006006000080480062310,193754268865921473742386951318475692674298135529613847931847526256139784487562319
105809002006002080070000403000023009000000056534007000061080930209070004000605100,145839672396742581872156493618523749927418356534967218761284935259371864483695127
540200100003070204601058093408160020030090070170000400005002038000700002090316000,547239186983671254621458793458167329236594871179823465715942638364785912892316547
040060100802009400015708009006001042500087000300000908007096003190005260400300507,749263185832159476615748329986531742524987631371624958257496813193875264468312597
030001090507640200200090370000758006105020000020130408410000500309064002008000907,834271695597643281261895374943758126185426739726139458412987563379564812658312947
490001008026000900700805006308000090560274000000030007100360524000407061003500800,495621738826743915731895246378156492569274183214938657187369524952487361643512879
000306009600510000080000400030001002006000190540709008400082070850600203710905040,127346589694518327385297461938461752276853194541729638463182975859674213712935846
062007400001400908090050006004130020230094800070080005710600500506800002000041030,862917453351462978497358216684135729235794861179286345713629584546873192928541637
005891003900007002030004500090370815060200030000085006703040608620000040100900200,275891463946537182831624579492376815568219734317485926753142698629758341184963257
025040030000092401080600500001009670206030000740005090800010300407308005069007012,925841736673592481184673529531289674296734158748165293852916347417328965369457812
020000009470000025108004003809602070000703058540100030300200080912306047006010000,625837419473961825198524763839652174261743958547198236354279681912386547786415392
002003800000070001409006025080435206006100000300000590170089600094020300025007080,712953864568274931439816725987435216256198473341762598173589642894621357625347189
060809041001035000000002750008000013036080205095004600009060074040107008200000930,562879341971435862384612759728956413436781295195324687859263174643197528217548936
000070001200503090098000047000000060069007428302081000604830000001064509073200080,436978251217543896598126347785492163169357428342681975654839712821764539973215684
008001005700005209200000460600098107020300900000170046001250800860900070050047003,498621735716435289235789461643598127127364958589172346371256894864913572952847613
207080500019025600003006000056093007000007008000200430002070064900108200075400810,267384591819725643543916782456893127321647958798251436182579364934168275675432819
000100004500300809067024001089050207000062080403710900010009060200007048058000300,832195674541376829967824531689453217175962483423718956314289765296537148758641392
920400007080209016700010005000006002054037900160580000300050800690700040070803021,921465387583279416746318295837946152254137968169582734312654879698721543475893621
000906000400020061093010870507403200008000500019050006020768005000100400731005009,172986354485327961693514872567493218248671593319852746924768135856139427731245689
904072600700000000286000730001200003030096405000180000300009081060504200009017004,914372658753968142286451739691245873832796415475183926347629581168534297529817364
067000804000052390300000012080045900020700030106308700951070040804000106000030000,267913854418652397395487612783245961529761438146398725951876243834529176672134589
004500080010000002000396007080002500930180060520060370240910006670200409103007000,764521983319874652852396147486732591937185264521469378245918736678253419193647825
000040021601000080003072050005780006900056130007903000090365400008090502400007910,579648321621539784843172659315784296984256137267913845192365478738491562456827913
703296080060500000200014005305900024010040050900802007000600100008070930004008002,753296481461587293289314765375961824812743659946852317537629148128475936694138572
004062070100000400350007000015904080200600005480000103030108650700093200000020098,894362571127859436356417829615934782273681945489275163932148657768593214541726398
000030000040085209000406718502600400000500096301008000086000007709000150103029060,918237645647185239235496718592673481874512396361948572486351927729864153153729864
019060030050040891403007000020190500000008940036500000000023607741600020002080050,219865734657342891483917265824196573175238946936574182598423617741659328362781459
290340006013000050008509040300860207000714600000030084620000090500400301001278005,295341876413687952768529143349865217852714639176932584624153798587496321931278465
060000401509600208208070050001093700050460030000002000085906007072015086300040100,763258491519634278248179653821593764957461832634782519185926347472315986396847125
560710004004050028090304706203085000000000070050609010080000600600007930140200500,562718394734956128891324756273185469916432875458679213387591642625847931149263587
500100760003807401400500900000030872092004030006058000004000090028009006071620000,589142763263897451417563928145936872892714635736258149654381297328479516971625384
010046307070120054280000900007205000096003000500071603009000400850600092340008010,915846327673129854284357961437265189196483275528971643769512438851634792342798516
030680207059002840800003100010309006720041300000000050401050030000000900007924000,134685297659712843872493165518379426726541389943268751491857632285136974367924518
201004000000207080708091034509000062060052000040800350400300876003065940900010000,231584697694237185758691234589143762367952418142876359415329876823765941976418523
000007005450100002803000961000370400006800090047059100060208000108596030300040020,612987345459163872873425961981372456536814297247659183764238519128596734395741628
064208000000010598015790020080006000701935004050400070002069800600320700003000100,964258317237614598815793426489176235721935684356482971172569843648321759593847162
