quizzes,solutions
080000040000006700900100080076020400200070563300091000090508000400760010650043270,587239146123486759964157382876325491219874563345691827792518634438762915651943278
001504090700093000000060802004005010805027009002800073900308600260070050403610000,321584796786293145549761832674935218835127469192846573917358624268479351453612987
082006070600210009190037060400001000020840051703900020800650000075000092000300480,582496173637218549194537268458721936926843751713965824849652317375184692261379485
940003000005100200063007098000010679670059004008400500400860002050002107019000030,942683715785194263163527498524318679671259384398476521437861952856932147219745836
020075080039600005050140603001000000540800060082014309760900800008003150300702000,126375984439628715857149623971236548543897261682514379764951832298463157315782496
008000062010500430760902000005001009000470108027600305300060710800300006094120500,548713962219586437763942851485231679936475128127698345352869714871354296694127583
000000037060100900200054180509030600700402500480060000307001042900005000010847050,195286437864173925273954186529738614736412598481569273357691842948325761612847359
700004000093600100060029803000096500020000014870500360400008029912000780005070000,758314296293685147164729853341296578526837914879541362437158629912463785685972431
123470000000000050050290104400039000607040320900060018000000560570100080008907200,123475896849613752756298134412839675687541329935762418291384567574126983368957241
807130060006009400003000278405600300030700080018000507900480000062300050000250710,847132965526879431193564278475618392239745186618923547951487623762391854384256719
903000080670400209012003056200830104040000008506002070005064000000010305830007010,953726481678451239412983756297835164341679528586142973125364897769218345834597612
900051027007000500004320009800016050360045208072900400000090046000002300135080900,983451627217869534654327819849216753361745298572938461728593146496172385135684972
030400068250003470080601000610905004708000059000032000040006200000509083009070100,931427568256893471487651932613985724728164359594732816845316297172549683369278145
100090400300470025900308060003009700070100806806020041002004089080236010600005000,157692438368471925924358167413869752275143896896527341532714689789236514641985273
080100700004002305002040016018020009000080602050794030000003500670800000490050108,589136724164972385732548916318625479947381652256794831821463597675819243493257168
010002746830605901200090030600710050025903000400006000908400500007080102000307009,519832746834675921276194835693718254725943618481256397968421573347589162152367489
400095010500860000078302000309400005006030207050000690010927004640000800200040730,462795318531864972978312456329476185186539247754281693813927564647153829295648731
000089050700015804054000002090630070605907030100028400087060520060003001300700009,216489357739215864854376912498631275625947138173528496987164523562893741341752689
500017009407020000080690400000003062009080710750000380040800001208950000160040500,526417839497328156381695427814573962639284715752169384945836271278951643163742598
207005010300046079900030800000008000630100025000370004540027036010069008020000950,267985413381246579954731862472658391638194725195372684549827136713569248826413957
008000004672003090091000753720690080000075160500000370800407010000000900040056200,358719624672543891491862753723691485984375162516284379839427516265138947147956238
000300090860170000020500704650090083004000200030607019302000005790050108041020607,475362891869174352123589764657291483914835276238647519382716945796453128541928637
703004800852000610100500009000019008031006420060473500500600270009000000000328040,793164852852937614146582739475219368931856427268473591584691273329745186617328945
008006010017520009300407000000680050006030900904200008200975034040000107080003062,428396715617528349395417286172689453856734921934251678261975834543862197789143562
809701320004060000050800000190020708007308060400100090610503074700900830000004002,869741325374265189251839647193426758527398461486157293612583974745912836938674512
