quizzes,solutions
200400630050607001807003020000341082070009000000570940640900370021800060903050000,219485637354627891867193425596341782478269153132578946645912378721834569983756214
030410000001530200590607008072000009900200486050803700600050040087064010100000907,238419675761538294594627138872146359913275486456893721629751843387964512145382967
006050200708030460020001039003082100004700000060915040600020958350140620007000000,936854271718239465425671839573482196194763582862915743641327958359148627287596314
000040050050201300360000194070518000509400000008063020600070200103009480907802060,791346852854291376362785194276518943539427618418963725685174239123659487947832561
040080509708009010100240060006070180504300600000100024983005000000002000001607043,642781539738569412195243768326974185514328697879156324983415276467832951251697843
000006059800340006000090300092805014170020600034701000007000098326004070005102000,743216859859347126261598347692835714178429635534761982417653298326984571985172463
005360900000902067080001000100000543300020708500740620060800400700030089012094000,275368914431952867689471235127689543346125798598743621963817452754236189812594376
270030098010050600906200070608001340020704100100000005002019056000080903350000004,275136498814957632936248571698521347523764189147893265482319756761485923359672814
000460058900700300062000000600100000480009710703800204590014080040930000100075020,371462958954781362862593147629147835485329716713856294597214683246938571138675429
079105000300600020068040700040200960001030080530800010010400835005900000720010604,279185346354679128168342759847251963691734582532896417916427835485963271723518694
007001800810673250050000010400000070600210008000900043005780006209030700040006930,327591864814673259956842317491358672673214598582967143135789426269435781748126935
002500680600309001004600092400807030000005000031200050020003075970100468800096000,392541687687329541514678392459817236268935714731264859126483975973152468845796123
000008130000020940072034608050003206016800070904070005003102000540000700000500089,469758132385621947172934658857413296216895473934276815793182564548369721621547389
090018002032050870054600300000003060006201007510000094000024001708006040900700000,697318452132459876854672319279543168486291537513867294365924781728136945941785623
080000096046030050030027001750000400091045280000006000310089007402070900008003510,287154396146938752539627841753812469691745283824396175315489627462571938978263514
100080069087069001590000200000500012040010308300027000000600000804030090702100643,123485769487269531596371284678543912245916378319827456931654827864732195752198643
047030902138200400000100005400000050300417608069000200800096000600003700072840503,547638912138259476296174835481962357325417698769385241853796124614523789972841563
009060407020008060050100030947200003005701002081500900060803700000010024300940681,819362457723458169456179238947286513635791842281534976164823795598617324372945681
700041300801020090000700650040300700516009040203004086000093500000000002024610870,765941328831526497492738651948362715516879243273154986187293564659487132324615879
006500742090010000350002600000043187900700000003086020047008036520001009000450008,816539742792614853354872691265943187981725364473186925147298536528361479639457218
600204903701003250040091000100400500000067029006020300004800700910050080083700006,658274913791683254342591678129438567435167829876925341264819735917356482583742196
016000050009054601230008700690001402028490000700600035080016009000200300154800070,416927853879354621235168794693571482528493167741682935382716549967245318154839276
016302008020007040903014650380000009000700010100406207094000031000200500860090700,416352978528967143973814652387521469642789315159436287294675831731248596865193724
302980051001300000056400070000010005940205103700040890500060008089000020200100004,372986451491357286856421379623819745948275163715643892534762918189534627267198534
070200840000090510305004007708502090040803126010000000024307080600008005000041900,176235849482796513395184267768512394549873126213469758924357681631928475857641932
130807000026003980000600001090065040700009502800100003049020000000000270003450160,135897426426513987987642351391265748764389512852174693649721835518936274273458169
000006901900002586000140007590708060008460002740001003009020010307800000620053400,273586941914372586865149237592738164138465792746291853489627315357814629621953478
420905180068702000900034060831000200000000007000098305190040500000006020500170030,427965183368712459915834762831457296659321847274698315196243578743586921582179634
800742500900810002060900000400000037000070201501293004100054003380100406206000700,813742569954816372762935148428561937639478251571293684197654823385127496246389715
300080014940230000851090007000307000520160083000400290008500001706002409000076030,362785914947231568851694327689327145524169783173458296298543671736812459415976832
800900567006003019000507000005670082300200000100000450090105028701809603402000000,834912567576483219219567834945671382368254971127398456693145728751829643482736195
008010493400305010007000608300702009094530020006000030050046180900208000002000074,528617493469385217137429658315762849894531726276894531753946182941278365682153974
000003701090002000703900805008000350200497100416085000000200069804610007000704200,682543791591872643743961825978126354235497186416385972157238469824619537369754218
150072008300000560000390072000400950067010200084506300708059040010260000000004801,159672438372841569846395172231487956567913284984526317728159643413268795695734821
