quizzes,solutions
500030010906500780080020905043210000000400270000908603024070860709000004100600000,572839416936541782481726935643217598895463271217958643324175869769382154158694327
001000060905700400036005280060008035000079001804510000000400790710026300309800006,271384569985762413436195287167248935523679841894513672652431798718926354349857126
040100030100384070065020000701000003090005080600470502280040057000218046900000000,847156239129384675365729814751892463492635781638471592286943157573218946914567328
050731900900000500030200840520800079600000000780419600040006008201007065000904203,458731926972648531136295847524863179619572384783419652345126798291387465867954213
064005093000030500580702400030280000400007100100900025090006001000000370701050209,264815793917634582583792416635281947429567138178943625392476851856129374741358269
004300560000092000380046010270980043003000007605010200520030970100267080000800000,914378562756192834382546719271985643893624157645713298528431976139267485467859321
005400700980503024302006500030200006709001002400879000070060308100040000260980005,615428739987513624342796581831254976759631842426879153574162398198345267263987415
000000874900004000306057210005900100203608490000013608080205000400000060102009703,521396874978124356346857219865942137213678495794513628687235941439781562152469783
002107000080000510040630700200800070070012903053400000004006020091300008006740050,962157834387294516145638792219863475478512963653479281534986127791325648826741359
000507304130020600000008079001076005070840002056900080000692000020300700403001500,982567314137429658564138279841276935379845162256913487715692843628354791493781526
603240007018300900090068200080700000000530600470010095009600032502000080000001064,653249817218357946794168253385796421921534678476812395149685732562473189837921564
400000006005100200023709805040398000002001600830050140089260000001004700700005390,418523976975186234623749815146398527592471683837652149389267451251934768764815392
000002004009083762106090085700568000200070006005900130003000000510000048840206090,378652914459183762126497385731568429294371856685924137963845271512739648847216593
004003067500214800083090000000080430006420180009001005072040900601500300050000072,914853267567214893283796514125987436736425189849361725372648951691572348458139672
005600130300020850020008094008970601207013000000200400040007008003009067106030005,785694132394721856621358794438975621267413589519286473942567318853149267176832945
100470605603190004200000970000000406008347000012800000004950013036008500950000208,189472635673195824245683971397521486568347192412869357824956713736218549951734268
009000008004080230010723500800100004790005600000390021042670800050004360000500097,239456178574981236618723549823167954791245683465398721342679815957814362186532497
009003810820000400060012005040005000006700301002100590000904007093607080480030600,579463812821579463364812975148395726956728341732146598615984237293657184487231659
021000790008000021730050048300960000000270009000048506560709203010000807080603000,421836795658497321739152648375961482846275139192348576564789213913524867287613954
030908076040050021509002000000860004904301700270000008601000040000500300820710009,132948576748653921569172483315867294984321765276495138651239847497586312823714659
900403000078250006006080003243009070090000051000706040500098037021000800800070510,912463785378251496456987123243519678697824351185736942564198237721345869839672514
002030068790000000016840000080260413003590002400100005000970500000020946650018300,542739168798651234316842759985267413163594872427183695234976581871325946659418327
305007000010049200000200807600450020583000004070061009009308602060010380400006070,325187496817649253946235817691453728583792164274861539159378642762914385438526971
049002800010300906005800043098070020100000060430000579270093105000700030650080004,349562817812347956765819243598476321127935468436128579274693185981754632653281794
000030580700001000520470009042000160010940735005806020094300000608000002030680091,461239587789561243523478619942753168816942735375816924194327856658194372237685491
200630080005104003701050090900000001140900650060080270310048000000070002809006530,294637185685194723731852496928765341147923658563481279312548967456379812879216534
057080006008000420064923000900070304016400500000090810502008070080006103000740050,257184936398567421164923785925871364816432597473695812542318679789256143631749258
300086450027010306050000007030570190070000028500104000802400000060001009900230061,391786452427915386658342917236578194174693528589124673812469735763851249945237861
009103874600520090080090060070000400301000082450001637004035020008200001000607000,529163874647528193183794265876352419391476582452981637914835726768249351235617948
030904700120050306507300041000076105200080904005200003940008000003100000608720000,836914752124857396597362841389476125261583974475291683942638517753149268618725439
710504090809760050030012040400090600570308000900007008000839002260000003007100504,712584396849763251635912847483291675576348129921657438154839762268475913397126584
049700002002060003100800064503670028000009000017003500300926040076400000800050010,649735182782164953135892764593671428268549371417283596351926847976418235824357619
009078602570000030006200004090406500601052800000390007320005170000140200805007000,439578612572614938186239754793486521641752893258391467324865179967143285815927346
009100070206005300410706580000000005300009400901482600800014003700900054030060002,589143276276895341413726589648371925327659418951482637895214763762938154134567892
207065040950800000083010502501602009009370060000040103000050700400008900020007801,217965348954823617683714592531682479849371265762549183198256734475138926326497851
018060045645100020000070010000304900051000003009000670000609002023500008080210497,718962345645138729392475816867324951451796283239851674174689532923547168586213497
003090751580100030709030002002004000960800040070050063640071000001306009000502800,423698751586127934719435682132764598965813247874259163648971325251386479397542816
027600000000582306080010500009340802056000040008259100100807004300020001000460700,527693418941582376683714529719346852256178943438259167165837294374925681892461735
040250003700609102090007040501000070060800030309074006005090004006008200200530810,648251793753649182192387645521963478467825931389174526815792364936418257274536819
080470102010800705500060490670003000200100509805020006060000040040039000903207080,389475162416892735527361498671953824234186579895724316762518943148639257953247681
360100070008000050400703029980210006010570840002000007005602014124800000790000003,369125478278946351451783629987214536613579842542368197835692714124837965796451283
000049012600005790008716300000300005140000060800070901001060040460008570059023000,537849612614235798298716354976381425143952867825674931381567249462198573759423186
043000015020009004506200390300000720007004080018306000002050908060017500000490670,943768215721539864586241397394185726657924183218376459172653948469817532835492671
001906000000705000080004610016008079890030040530000801920407000000000260073150900,451986732362715498789324615216548379897231546534679821928467153145893267673152984
105400007000081020030009006500720000480905060060300905040000009210007503600834071,125463897976581324834279156591726438483915762762348915347152689218697543659834271
000007289600300050007025400004709000300080002900430601010600790850001000030240006,543167289628394157197825463264719835371586942985432671412653798856971324739248516
065100037070048009009053260003000000000905081081000602708309040100000900020806050,465192837372648519819753264693281475247965381581437692758329146136574928924816753
012700009000000084705689000078400302030005007001006500600130025000204090304050100,812743659963512784745689231578491362436825917291376548689137425157264893324958176
050760300000201048042080090000000107930000002020043650600002005070100060418059000,859764321367291548142385796584926137936517482721843659693472815275138964418659273
006000709500006020000298003020001800001003004304050062100009040862040090900780500,236514789598376421417298653729461835651823974384957162175639248862145397943782516
