quizzes,solutions
780100040050093100603050097800005002900046080007000030060000024305210006470080001,789162543254793168613458297836975412921346785547821639168537924395214876472689351
200010000086002057000687090900000302102000060000503810600190085070000030541700006,297315648386942157415687293958461372132879564764523819623194785879256431541738926
010805040650703000020014030809500400000280710030076900063000100400160008005002009,317895246654723891928614537879531462546289713231476985763958124492167358185342679
340061080000900050009800302260004100054700208108002600003000040600053710090000500,345261987826937451719845362267384195954716238138592674573129846682453719491678523
730520000690740800005000020003000700408037010020810009000095004200400671001006053,734528196692741835185369427913652748468937512527814369376195284259483671841276953
520003100074020006900000800635008000010400030840015002001902705007060001006780900,528643197174829356963157824635278419712496538849315672481932765397564281256781943
002730080050046001607089005940000000703500010000620704008070900304001260090308000,412735689859246371637189425946817532723594816581623794168472953374951268295368147
300004908087000430600002001200060345009500020001007800000690000042301650050400710,325714968187956432694832571278169345469583127531247896713695284842371659956428713
590008000001060703000120000000903200028070405006200810754000096600095048180300070,597438621241569783863127954415983267928671435376254819754812396632795148189346572
459000100070000006600293470700560090000070013080300000001704820800050300904012600,459687132372145986618293475743561298296478513185329764561734829827956341934812657
010700580500030906070460002020008000905070000184200650400600739000010000308050041,613729584542831976879465312726548193935176428184293657451682739297314865368957241
050006047000005900004390001030954020400080030900602100201000760008107200603800000,859216347316475982724398651137954826462781539985632174291543768548167293673829415
629001000080500300503009067078094002001008004000306910750040029000000040104605000,629731485487562391513489267378194652961258734245376918756843129832917546194625873
064200090000004070897500600540030016030849200002060003700981500305007100000000028,164278395253694871897513642548732916631849257972165483726981534385427169419356728
190085600600000047087200000410020705536001080008004930800302400000610000003058092,194785623625139847387246519419823765536971284278564931851392476942617358763458192
020006090479200800500004310600300500902080001050009034860010700140070025000003060,321856497479231856586794312614327589932485671758169234865912743143678925297543168
087000200900050670416003005020008003605071008003060400000540000000900152208100709,587619234932854671416723895721498563645371928893265417179542386364987152258136749
000490310031000007050060900600500082020704000100008530079800040002301009800002670,286497315931285467754163928643519782528734196197628534379856241462371859815942673
000007021005090000084300075000046100052701008600980003070409800243600010001500760,369857421725194386184362975938246157452731698617985243576419832243678519891523764
500130490000007826098000000860000000250000371400903005000070030910064050340051200,526138497134597826798642513863715942259486371471923685685279134912364758347851269
056080309030000028704009000001064902890015000000700500400000013020670000900402675,256187349139546728784329156571864932893215467642793581467958213325671894918432675
600709140380000020000821000009008600010200800740500390900062007004000250870350001,625739148381645729497821536239478615516293874748516392953162487164987253872354961
000078350060053000070020046047000508300081020000307009002006410019030002058004070,924678351861453297573129846147962538396581724285347169732896415419735682658214973
010960420030008000706300090600721008409000100007000635005480007000509300804010060,518967423932148756746352891653721948489635172127894635395486217261579384874213569
