quizzes,solutions
000035900090280003801604005204570001000008060500360027900000000742000090006010708,627135984495287613831694275264579831173428569589361427918746352742853196356912748
008970000200060780600000005000000619016030400080005072500003001047002860031490000,158974236293561784674328195325847619716239458489615372562783941947152863831496527
302100900800000405006830000008307050503002008000040610009065320010900000005270040,372154986891726435456839172168397254543612798927548613789465321214983567635271849
800000079030608040007320650205180000000000000980504001090007064052030000061940080,826451379539678142147329658275183496614792835983564721398217564452836917761945283
000006290259080000370000400640900501800065003000001070005820104010007380960400002,184376295259184637376592418647938521821765943593241876735829164412657389968413752
040000001209600430006740580700030200060109070380000045070500160000981000503007002,847395621259618437136742589795834216462159378381276945978523164624981753513467892
900003080607009301000060240008700005000020400140050097090048012005000600080105030,954213786627489351831567249368794125579821463142356897793648512415932678286175934
005000340620073000000058017140097200003060904006500830000104056507006080800000009,785619342621473598439258617148397265253861974976542831392184756517926483864735129
000107090302600040094005810070080139801906005040500700000200304900000070056003002,568147293312698547794325816675482139831976425249531768187269354923854671456713982
000700206403100000090006830000020000040005073307804610000508704506003009820000005,185739246463182597792456831619327458248615973357894612931568724576243189824971365
000850310309600005000402700200000400007016089015280000082905030540000007106007020,674859312329671845851432796268793451437516289915284673782965134543128967196347528
000423150030670094700900000002000008570006300008190570090000000060754800401080002,986423157135678294724915683612537948579846321348192576897261435263754819451389762
708000300503920700000600054820094000309010460001203007910000005600100248000540090,768451329543928716192637854826794531379815462451263987914382675635179248287546193
008000705700090060010700480079310004040000032230950001091028000000036590500000026,968243715754891263312765489879312654145687932236954871691528347427136598583479126
500760020009000430000000105307800200260400007015200860704005600921030080800940003,543761928179528436682394175397856241268419357415273869734185692921637584856942713
020003807000058000540070016080097000060010023300500940071900032004000600090642500,129463857736158294548279316482397165965814723317526948671985432254731689893642571
300090286602005007081004090006009028000700000075010000049300060003052109010080540,354197286692835417781624395136549728428763951975218634549371862863452179217986543
301004908070061000402500003500000149000928070600000002084100050035800601900703200,351274968879361425462589713528637149143928576697415832284196357735842691916753284
007005201000007680006340090302010768500608420000090000000103900409080073203070050,947865231135927684826341597392514768571638429684792315768153942459286173213479856
003029000609800210050730000906000800810002037020560040230010506000000970700640001,483129765679854213152736498946371852815492637327568149234917586561283974798645321
086520300070840025000039040000005010045080902907000030703690400000008000024100650,486521397379846125512739846238965714145387962967214538753692481691458273824173659
080009064200708500690130800030000780509000010021540300047000000000016203000805001,783259164214768539695134827436921785579683412821547396147392658958416273362875941
030009040070504100100003096049000700005090280300670400010025000800100305602807000,536219847978564132124783596249358761765491283381672459413925678897146325652837914
050602784920030000700100090006009201003568409007204800040000030000800105102706000,351692784928437516764185392486379251213568479597214863845921637679843125132756948
800705030009200158064030200012906000000500762035007000096000010180040003000800094,821795436379264158564138279712986345948513762635427981496352817187649523253871694
