quizzes,solutions
000063098008040002750201003300008000006090470012500006140050927200030080090107004,421763598638945712759281643374618259586392471912574836143856927267439185895127364
008150430100067902062000050034020670000840005009700000056930018400005320700001000,978152436145367982362498157834529671617843295529716843256934718481675329793281564
700600809059000632020080070000007010906400700030910005004005001502700008090243060,741632859859174632623589174485327916916458723237916485374865291562791348198243567
057060230041000800063089001020100040009203700030807500070014050600700020004005090,857461239941372865263589471728156943519243786436897512372914658695738124184625397
003702800080004267060100900304010079706000580000090003052000046600080050071500300,943762815185934267267158934324815679796243581518697423852379146639481752471526398
710563400900108070002004000304200580800006090591000003203005001000781900070400600,718563429945128376632974815364219587827356194591847263283695741456781932179432658
300508640012000009800090017905086004400070051030204900008320000567000000040701000,379518642612437589854692317925186734486973251731254968198325476567849123243761895
700290300000040001080057940201308004560009000003070108000004073000625000896000050,714296385659843721382157946271368594568419237943572168125984673437625819896731452
043501007085090060600002049009480100708020000050300600000006803134008000020070095,943561287285794361671832549369487152718625934452319678597246813134958726826173495
008070020000010586060002090300094010026003400500207800009050000003908760041000003,198675324732419586465832197387594612926183475514267839679351248253948761841726953
200080139005620804710040250321000090000160007800500400103000020094008000000307500,246785139935621874718943256321874695459162387867539412173456928594218763682397541
801406200000079100970300504650700000023001008007090000090105060308024007062000403,831456279245879136976312584659748321423561798187293645794135862318624957562987413
007006200093020084020450000400000005000090810081037060650008900372100000008200730,147986253593721684826453197469812375735694812281537469654378921372169548918245736
009020830040060020057040009100000753000031080802900600003094205000708000961300000,619527834348169527257843169194286753576431982832975641783694215425718396961352478
010800600300524090900600527000040018048705900009000030006071000200008306873900004,512897643367524891984613527635249718148735962729186435456371289291458376873962154
100300009580007640097008000020900708300045000076203000000601085041000200002800093,164352879583197642297468351425916738318745926976283514739621485841539267652874193
700105803050002010600098000090700230201060900803010540930400087005000604000820000,729145863358672419614398752596784231241563978873219546932456187185937624467821395
000020605050103070608400000000004020401080009060290008300056012970300040500700083,147829635259163874638475291895634127421587369763291458384956712972318546516742983
000000300640003075002490800005006940006827010030500000250070009018030006700001420,581762394649183275372495861825316947496827513137549682254678139918234756763951428
003500700916004000407028390031002000500430020800607009000016402002095600070000018,283569741916374285457128396731982564569431827824657139398716452142895673675243918
109850006060407000503609800301026079700000210000900000050004308802000100604203900,149852736268437591573619842381526479796348215425971683957164328832795164614283957
000105004080060000503200096007801020400006009090030075061320047000708000029004310,976185234284963751513247896657891423432576189198432675861329547345718962729654318
500004167319600800007002500050080014001700320000090006030007200024050070600108039,582934167319675842467812593756283914891746325243591786938467251124359678675128439
005002000840503200061080070002047009980260001370000405020800060150430090000001304,735612948849573216261984573512347689984265731376198425423859167157436892698721354
290800175000102406080000090003000504805006900100509030400075010006000003030614208,294863175357192486681457392973281564845736921162549837428375619516928743739614258
709058021650400080300070000400000100080065402006030009520016930037000000901200705,749358621652491387318672594495827163183965472276134859524716938837549216961283745
040060080020450103001072900006041002013200570079080000057030601060008000000000054,945163287728459163631872945586741392413296578279385416857934621164528739392617854
508000106400005003060720040000800950002071038001000607670013000009040000230086005,528394176497165283163728549746832951952671438381459627675213894819547362234986715
402000809630000001078530400500800206806900500794200000000086025000304010901000008,452671839639428751178539462513847296826913574794265183347186925285394617961752348
900000003620000070018360420002800056030640007870050090105003060000072800040100900,954728613623914578718365429492837156531649287876251394185493762369572841247186935
900006570050890000800003004700010009006902800408300021002000000000061083030507142,943126578257894316861753294725618439316942857498375621182439765574261983639587142
000409600021000005790100830300500091008706400400030500006010300053040279900002004,835429617621873945794165832362584791518796423479231586246917358153648279987352164
090000402180320705670040030200780913000263508700100000350000091040000200000901006,593617482184329765672548139265784913419263578738195624356472891941836257827951346
057900600200001008048050093600720040080040060019003280003005000070690504000807001,357984612296371458148256793635728149782149365419563287923415876871692534564837921
000402000406007801205091000720060348050310902009028056010000003004000090030856007,173482569496537821285691734721965348658314972349728156517249683864173295932856417
100080706900230400485000100650400000018900020000000670070600001306059280020040003,132584796967231458485796132653472819718965324294318675879623541346159287521847963
050027109030000042409800070204009008000160000003000020076050080010036954900001300,658427139731695842429813675264379518587162493193548726376954281812736954945281367
600020000809000420050009073010560807000000000704208150198005300030140090020800506,643721985879356421251489673912564837385917264764238159198675342536142798427893516
700000198800056470030700000920080500060300802004070019305200700200540006091000050,756423198812956473439718625923184567167395842584672319345269781278541936691837254
986000730700008210130940000005030000400710086000024907001082000040006095800500001,986251734754368219132947568675839142429715386318624957591482673243176895867593421
070005060008720050630080090050010720092008036006009800100092004060300000409000510,271935468948726351635184297854613729792458136316279845183592674567341982429867513
020300800000200165007009400000090240006504007130000906950020013600800700470060020,521346879349278165867159432785693241296514387134782956958427613612835794473961528
064030270900700500003080900200810040600902708005407002120004800098005010030000006,864539271912746583753281964279813645641952738385467192126374859498625317537198426
000480096090000300304001520613029000500000007009835000000140080186500070740060209,251483796897256341364971528613729854528614937479835162932147685186592473745368219
300007001210500009007300800009780052005630408740005900800040315090200600060001004,386497521214568739957312846639784152125639478748125963872946315491253687563871294
071000090008760105900000604802003900400200810013070060000005030009800200036124000,671542398348769125925381674862413957497256813513978462284695731159837246736124589
400239701070000008000005063200060109310802504005074000009000000080901020750340900,468239751573416298921785463247563189316892574895174632139627845684951327752348916
007863001002000000050190403015000900089047302003000850000038204000670000068400090,497863521132754689856192473215386947689547312743219856571938264924675138368421795
600490301070001082300080060704003908800006050012070000450300020080504703009000100,628495371975631482341782569764253918893146257512978634457319826186524793239867145
000001205001060000280509003003000400026057010000800092407003001090000807600024000,769341285531268974284579163873192456926457318145836792457983621392615847618724539
000140029007829160000000070054006800602003007310080004190508000000030590540200003,865147329437829165921365478754916832682453917319782654193578246278634591546291783
910500000000006040000084359008009503076400200003070016050008007047261080200790600,914537862835926741762184359428619573176453298593872416659348127347261985281795634
002406000570000021160000030205901040000300000003070598750002006430089057800730400,392416875574893621168527934285961743947358162613274598759142386431689257826735419
080002070005008104602300080073405092006003001040060800900001753020070400100900060,489152376735698124612347985873415692296783541541269837964821753328576419157934268
050094020420000007700030800170069530000170006040005090538040100000006009690821070,851794623423618957769532814172469538985173246346285791538947162217356489694821375
800000620000905300517000408008002130302500074000607500600803009205709060004001700,893174625426985317517326498758492136362518974149637582671853249235749861984261753
000000400104000056560031700900073080870590200300002004089006510010207608020900000,297865431134729856568431729942673185871594263356182974789346512413257698625918347
000935004007020530009070600690700300082640000705108040801069700000000001070200865,268935174417826539359471682694752318182643957735198246841569723526387491973214865
090006250001305704003700061000800002480050000056000390000028106007609000020407800,798146253261395784543782961379861542482953617156274398934528176817639425625417839
890003054000010006230705010000501000004090000007384602000002009450100307008407500,891623754745918236236745918629571843384296175517384692173852469452169387968437521
000046001050903600604008070900205083840000100206010090090030000013070025700001904,389746251157923648624158379971265483845397162236814597598432716413679825762581934
080031020720900000005002001400000906257000030900874100090600003100040087006203540,689431725721958364345762891418325976257196438963874152594687213132549687876213549
000065900050208403900703010009030000802016004041000790610500078703084052000000600,438165927157298463926743815569437281872916534341852796614529378793684152285371649
690007013100085070002009400530700008000098700001060029200000037087410005360000090,698247513143685972752139486539721648426398751871564329214956837987413265365872194
480507009052004103006000470301000800200650001940280360010090200000345008007006000,483517629752964183196832475361479852278653941945281367514798236629345718837126594
520003400090062070000140008002000005160087000943000020000700003409050700308001596,521873469894562371637149258782934615165287934943615827256798143419356782378421596
008007200500130000307604000000300605004009020802750091003200046046080530090000078,468597213529138764317624859971342685654819327832756491183275946746981532295463178
000070090350000801809000450000028060170004002040960300003097200020006500601300008,412875693357649821869213457935728164176534982248961375583497216724186539691352748
000009012504001060090080000140060008007842000602003050279600300008705900060020104,836459712524371869791286543143567298957842631682193457279614385418735926365928174
020059640910300000503080000490002051000600720270908000030004270800000160000070394,728159643914326587563487912496732851381645729275918436139564278847293165652871394
500000030731004000006010009000702053280100070040859600050060400003290006100087000,594678231731924568826513749619742853285136974347859612958361427473295186162487395
040650080013000025900072000060800003002100594700000100370006000085720400400003910,247651389613948725958372641561894273832167594794235168379416852185729436426583917
043012800000050026080690100008000005200907000407000030705380000030106070860004290,643712859179458326582693147398241765256937481417865932725389614934126578861574293
042000800580079013900080000800203001605908400000065309000300076009020540104056000,742631895586479213913582764897243651635918427421765389258394176369127548174856932
000130000160090508800007940040006050503000072009320810904800006320010700008050090,495138267167294538832567941241786359583941672679325814954873126326419785718652493
020603100900107008030040570000415030013090840050200760002500000004821007068000009,725683194946157328831942576687415932213796845459238761172569483394821657568374219
306700050005920070201004009010005380702003000000180406000060508900000030403051700,396718254845926173271534869614295387782643915539187426127369548958472631463851792
000090120007003005001642900905000806408070013300064009520009080000010654080700000,643597128297183465851642937975321846468975213312864579526439781739218654184756392
700500194080209005040607230000005087301960000052300900030000420005000060067430800,726583194183249675549617238694125387371968542852374916938756421415892763267431859
300174060006000050049608000400020070502003001080000206008001402094086037030905018,325174869816392754749658123461829375572463981983517246658731492194286537237945618
860503100020476000000000009050000923600304070001020400004061300035200007700900084,867593142129476538543182769458617923692354871371829456284761395935248617716935284
046002010000100843107009000800050309001800000509367000060000750003640208950010400,346582917295176843187439625874251369631894572529367184468923751713645298952718436
020403050400500879050096004080270400140000702300010090710800000000100603568009010,927483156436521879851796324689275431145938762372614598713862945294157683568349217
000056201007100930060000570405918020001300000900205807020080040000070308640500090,394756281857124936162893574475918623281367459936245817723689145519472368648531792
089160004300008076401000509007010490508030000140050020000603000023070008905004061,789165234352948176461327589237816495598432617146759823814693752623571948975284361
400005608068010095097300000609000201820400070001600503200008309053720000000040120,412975638368214795597386412639857241825431976741692583274168359153729864986543127
168300000070004002030150070607000001010400025004008309000007906000900050029603400,168372594975864132432159678697235841813496725254718369341527986786941253529683417
000209306403061500089004007095870000306012000140090030060000014002007059000500870,751289346423761598689354127295873461376412985148695732567938214832147659914526873
000070432043008009000600071000460900680012050295003000060050304030091600158000000,816579432743128569529634871371465928684912753295783146962857314437291685158346297
094006300107209040530010200300680091000070803060091002020068900040500070800007005,294856317187239546536714289372685491951472863468391752725168934649523178813947625
007894060301000000080020750100900540409007080060012003500043007600000200030056098,257894361341675829986321754173968542429537186865412973598243617614789235732156498
900010074000290803536000000082007000095000706060540010200108900000470300001003542,928315674714296853536784129182637495495821736367549218243158967659472381871963542
800056009930002167001700840400070000109080200060305400270408050000900030000001002,847156329935842167621793845483279516159684273762315498276438951518927634394561782
700002900005340080001068032236900000070030100000500046040200095968000000300601000,783152964625349781491768532236914857574836129819527346147283695968475213352691478
153020040700010060002904070600401200204068901080500000300709004027000690008050003,153627849749815362862934175635491287274368951981572436316789524527143698498256713
000050003259003004000807102000001640016200008043070090002900370000604810560008000,178452963259163784634897152925381647716249538843576291482915376397624815561738429
100004879042090005500106400020030004354002680680700000000800721006003000790500000,163254879842397165579186432927638514354912687681745293435869721216473958798521346
807003401900050760030100092000500080000026035102004000009401006745300008060900300,827693451914258763536147892673519284498726135152834679389471526745362918261985347
020080073600000920804007106009520000700040005005760830980300004052100000130050602,521689473673415928894237156369528741718943265245761839986372514452196387137854692
300985100060007000950260037500000004003050728076004005002008900190370002040100060,327985146861437259954261837589723614413659728276814395632548971195376482748192563
000902070000000008704051600020500093500094000086310004040000207009086051308700060,863942175152673948794851632421568793537294816986317524645139287279486351318725469
700004001009320600800100000047960105000040003506801409090700300000090806612500070,723684591159327648864159237247963185981245763536871429498716352375492816612538974
500204700010083050300009081009150068060000000800700309070301042200460807005020906,586214793917683254324579681739152468462938175851746329678391542293465817145827936
