quizzes,solutions
004080003900001075010790004207006049060520300008070200030608501100050700089300000,674285913923461875815793624257836149461529387398174256732648591146952738589317462
080200600706800304045010090600000005300960042170008000800507209000309010420100070,983274651716895324245613897694732185358961742172458936831547269567329418429186573
010630002034080010060005908020010793090206000805400000007000105009750420600804000,918637542534982617762145938426518793193276854875493261247369185389751426651824379
000006400291300050000075018509003070030809006480000002600502000010900004040010730,758196423291384657364275918529463871137829546486751392673542189815937264942618735
083240670090008024700160005037080100000300060408005002000070943005000200910600080,583249671691758324742163895237486159159327468468915732826571943375894216914632587
001980000409001206080504300002007030038200960906300500700009050000070801003100024,361982475459731286287564319542697138138245967976318542714829653625473891893156724
017000080000092005504016020036007042080300090700084100900605370025000900001030008,217543689863792415594816723136957842482361597759284136948625371325178964671439258
000060080017004000090800354186095400000000020504637100300580007701020006060700049,435962781817354962692871354186295473973148625524637198349586217751429836268713549
000085006384600020009400107040290030007104900052068000000710058610003090208000000,721985346384671529569432187146297835837154962952368471493716258615823794278549613
000480009460001000500009020000005203092600800103070040000950087230710095070804600,321487569469521738587369124846195273792643851153278946614952387238716495975834612
560070400000030068901400700000900030024860007000025140830012600006700200100004095,563278419247139568981456723615947832324861957798325146839512674456793281172684395
005009010801020094074350000010000752500006000390074800040000209200803005000190080,625489317831627594974351628416938752587216943392574861148765239269843175753192486
050000460049370080802609000090506803103800500000400012086903104000000350400020007,357281469649375281812649735294516873173892546568437912786953124921764358435128697
200003070540007031000640800008570609009000005400106000020300764090080200103200008,281953476546827931937641852318572649769438125452196387825319764694785213173264598
700025100380070050200004090000906475006780310900000002000053080894100020003000607,749825136381679254265314798128936475456782319937541862672453981894167523513298647
107000000024065000900200753030000005405083210000094008860017090270900400000026800,157839624324765189986241753638172945495683217712594368863417592271958436549326871
300600001850002300000507468070004003562003007001000900090820000600400815704001006,347698521856142379219537468978214653562983147431765982195826734623479815784351296
670000002031400000502100609020680530000090000060035070043020100157008060000007058,674859312931462785582173649729681534315794826468235971843526197157948263296317458
674009003000420007000010805700085400090001002380000700509006030810004000200508610,674859123158423967923617845762385491495761382381942756549176238816234579237598614
024300000307400106061090350950020480080079200000050030100007862200030901000008070,524361798397485126861792354956123487483679215712854639135947862278536941649218573
405120600309705000080600037003050201600000009200860400010300020004010875008049000,475123698369785142182694537843957261651432789297861453516378924934216875728549316
008000756010702000950000300405807002600300900800069010064208003000140000020500890,248931756316752489957684321495817632671325948832469517564298173789143265123576894
010207900903065700602080050048009060000010403007300520420003071000890000065004000,514237986983465712672981354348529167256718493197346528429653871731892645865174239
108700004000030007509206108010350090400010805060800301650082000004500609000003070,138795264246138957579246138812354796493617825765829341657982413324571689981463572
000080405012065900708020030070050000300006008105400092907000250060090003000731000,693187425412365987758924136276859314349216578185473692937648251861592743524731869
070000305301420608002070000930010702100900030006704801605040000008305009240008060,479681325351429678862573914934816752187952436526734891695247183718365249243198567
050090087700040900018000063400370102000052000076109030041200850039000020500000006,354691287762843915918725463485376192193452678276189534641237859839564721527918346
034001802070030050105002060790025084008600210000100009050097000406000000000208543,634751892279836451185942367791325684348679215562184739853497126426513978917268543
908051040060300700301760080050007901420090000000000360700640098000002000684013005,978251643265384719341769582856437921423196857197528364732645198519872436684913275
800009203010080460526001000204706098000403050030950000100000009005072800603800040,847569213319287465526341987254716398968423751731958624182634579495172836673895142
