quizzes,solutions
040005619206800000910040000001609803080020975000503060400902030050000100060007420,847235619236891754915746382521679843683124975794583261478912536352468197169357428
980540010060910020004007000043000080500026730007005960009000100450680002020100850,982543617765918423134267598643791285598426731217835964879352146451689372326174859
010540036300200570740060000609480721000300000580090600204650000900000015000820000,812547936396218574745963182639485721421376859587192643274651398968734215153829467
000205069102600405000040030030580000200306007680900040705060081009001700008092006,843275169192638475576149238937584612254316897681927543725463981369851724418792356
508709001730600054010020000000014306004002800081905002000400708605030000002000060,528749631739681254416523987257814396964372815381965472193456728675238149842197563
045096008200005901007000500754000010060050390300280700001600007900430020008070630,145396278283745961697812543754963812862157394319284756531629487976438125428571639
800004605760209003403507082500843090600750004001000000000690508280000700004300001,829134675765289413413567982572843196698751324341926857137692548286415739954378261
062054700500010900000006003000140806900307045208000070850030009000700104000620000,362954718574813962189276453735142896916387245248569371857431629623795184491628537
700000090605029401180700500020304806850060030000002000201490007000003064003008950,742531698635829471189746523927354816854167239316982745261495387598273164473618952
380006520170580004960000000600708045200090130030410070000009000409060002850020307,384976521172583964965241783691738245247695138538412679723859416419367852856124397
000800406300009500008206900100405720009730000040010058701000000860091003032680004,925873416376149582418256937183465729259738641647912358791324865864591273532687194
004006000003500047900708106400000800026030004830960205701020300060150009005403070,174396582683512947952748136419275863526831794837964215741629358368157429295483671
058000107600900500003120980080000403417360800060050002005079001070006098200400300,958643127621987534743125986582791463417362859369854712835279641174536298296418375
001006020053700860028590400002600003090000076705340900009000132000004050800010700,971486325453721869628593417182679543394158276765342981549867132217934658836215794
500291400060004038000080500070008600000407092091360000039100270400700803015000006,583291467962574138147683529374928651658417392291365784839146275426759813715832946
100460720048000001060095000001703000052000040039020006800039600020810057300057209,193468725548372961267195438681743592752986143439521876875239614926814357314657289
000726000080050610037900040010005070000093500052480160006842950004000000800601032,541726398289354617637918245413265879768193524952487163376842951124539786895671432
607050209000090034308002500080060001009040052061703000000000090002100780470500003,647358219125697834398412567284965371739841652561723948813276495952134786476589123
704190630008200195005000004040060300103070800060002009502800701370401002000000500,724195638638247195915683274249568317153974826867312459592836741376451982481729563
003004800281000460670000002409003010060205900000000087002900003500700040348106009,953624871281397465674581392429873516867215934135469287712948653596732148348156729
000400207003010056900006030208305010000082700175060800006708090850009400004200300,561493287423817956987526134248375619639182745175964823316748592852639471794251368
702005009006842150050300400009710003000024016500000070400003800087900600201006030,742165389936842157158397462629718543873524916514639278465273891387951624291486735
021000003000490800000372960018000674070015009203000010050080007406900005080003420,921568743367491852845372961518239674674815239293746518152684397436927185789153426
200150407060030590901000080018006902040003070702001046500900000030048000074020000,283159467467832591951764283318476952645293178792581346526917834139648725874325619
100840307020000001000506490000004000053200900908007006605030200309100608400070010,196842357524793861837516492261984735753261984948357126615438279379125648482679513
041680009208030070000004500000347900000008100306500002907000010063002405520100068,741685329258931674639724581812347956495268137376519842987456213163872495524193768
100050208809410006300600050000004010700800002026090305078300004000700001204509600,167953248859412736342678159583264917791835462426197385678321594935746821214589673
000421700901050000300070065005000003402007080130890240807309000040502008000006490,568421739971653824324978165785264913492137586136895247817349652649512378253786491
100028030000073200007000480045096008630004009090100500810007900004305070002610003,159428637486573291327961485245796318631854729798132564813247956964385172572619843
680094307000010800079050020002070005160008000507003604400000760036400019900005003,681294357254317896379856421842679135163548972597123684425931768736482519918765243
020090000000007003467800010105300800030001904090560002900076001800103006002040070,321695748589417623467832519145329867236781954798564132953276481874153296612948375
800700540459000100610009308508100902002600007090300000070203400006040090100007085,823716549459832176617459328568174932342695817791328654975283461286541793134967285
009106480600008000005470290790040103001030002004600050000020071216900500003500900,329156487647298315185473296792845163561739842834612759958324671216987534473561928
020000607400090120310700000009060403060000085504012009000379006005081000870000040,928145637457693128316728594289567413761934285534812769142379856695481372873256941
094001000006850400205000091050000370800200600019307045008130007000004823720690000,394721586176859432285463791452916378837245619619387245548132967961574823723698154
000008716000053000002900800300000078570020634060010090097400000410600900008790205,953248716786153429142976853329564178571829634864317592297485361415632987638791245
060928500004100026005000070398000001500030402100607005080509000200000604007014930,761928543934175826825346179398452761576831492142697385483569217219783654657214938
070001945020003800560008000008340001234807006010290000090000074600500210000760308,873621945421953867569478132958346721234817596716295483395182674687534219142769358
060095100307480050019000000000009800201030000000067245090026074073000080400703061,864395127327481659519672438756249813241538796938167245195826374673914582482753961
800309000023400106090006007615007043000200000040030958201004000009100780007080502,876319425523478196194526837615897243938245671742631958281754369359162784467983512
500701090024008000730420608000300500080502309000096001050900037600070802107000005,568731294924658713731429658219347586486512379375896421852964137693175842147283965
003048502600010047800207000070034090005090010401006003002080071100009300936500200,713948562629315847854267139278134695365792418491856723542683971187429356936571284
700038690601400800050000040070020000190053002004690007960100030008045200005307018,742538691631479825859216743573824169196753482284691357967182534318945276425367918
045060908000200000102500470200030010079801300004009506500380004086000007001402060,745163928893247651162598473258634719679851342314729586527386194486915237931472865
009010703406000000035080061000901306678500900100200004087006000004802057900043020,829615743416327895735489261542971386678534912193268574287156439364892157951743628
207004000530700106004935080040270000020000810900608005400010037690000420008009050,287164593539782146164935782845271369726593814913648275452816937691357428378429651
084067000500030046190000308010020600402000093000750410038002000070608100000570029,384967251527831946196245378719324685452186793863759412938412567275698134641573829
030007000409800025502000608180060040000003070006912050860051300000609004207040000,638527419419836725572194638183765942925483176746912853864251397351679284297348561
006750000493008000005001400000209008080010730700060052000500081030097060214000900,126754893493628517875931426351279648682415739749863152967542381538197264214386975
607005208800460000010007309100004030020900080709380016203000001006001750540079000,637195248892463175415827369168754932324916587759382416273548691986231754541679823
500901000090008007000040200061830500002100400805067030400706120130002650080300009,523971864694528317718643295961834572372159486845267931459786123137492658286315749
020900500086007420001300097050021070490070000003800064000006001005084000270109058,327948516986517423541362897658421379492673185713895264839256741165784932274139658
980000070000009431000452800032701040700620090691000300100308000400000206076005000,984136572265879431317452869532791648748623195691584327129368754453917286876245913
904025000200601003050890000000010950090270080036008740000004200007530100600009470,964325817278641593351897624782413956495276381136958742519764238847532169623189475
004061870109004003207500600000680000013000705095000020036109048040038902000050100,354261879169874253287593614472685391613942785895317426736129548541738962928456137
600170090800060400024003510500600900040089002003007061900031000087540000061020070,635174298819265437724893516578612943146389752293457861952731684387546129461928375
060400039100080500300651070750390802080005000904002001570010900000009260200060004,865427139147983526329651478751396842682145397934872651576214983418739265293568714
600708004200930700103600090005090010390006400007080520708003000040100306000024150,659718234284935761173642895825497613391256478467381529718563942542179386936824157
200603900340090006008002005000950704030041000000008120407100090906370810020060050,275683941341597286698412375812956734739241568564738129487125693956374812123869457
060000003002645000714090080007200300035100609900800004108000000000920800056003071,569718243382645197714392586647259318835174629921836754198567432473921865256483971
050842010000007000803165090140000003300090705000400620079650000001020804206000070,957842316614937258823165497142576983368291745795483621479658132531729864286314579
670000000201000405904807006060500307508003900000012040030009050000070601049160820,673451289281936475954827136462598317518743962397612548136289754825374691749165823
300009000028004005006070040005290061760400803000300900972580100051000680000001002,347859216128634795596172348835297461769415823214368957972586134451723689683941572
030008720002907810007000036700014000040706009010302050608240091490080003300500000,934168725562937814187425936759814362243756189816392457678243591495681273321579648
050400008203000607400082100006540000000097010301608009970003050002054003008100260,157436928283915647469782135796541382825397416341628579974263851612854793538179264
070500900106400007850020306001900008900050030064803005090001080200006170008790604,473568912126439857859127346531972468982654731764813295697241583245386179318795624
010800240305049706600700000008070094000500001501380600040020800067105009900000037,719856243385249716624713958238671594476592381591384672143927865867135429952468137
000200701750300000024509608910005042003027000000910060006000903590840070300700510,639284751758361429124579638917635842863427195245918367476152983591843276382796514
700090160843007200019305000004000950920000014000003008005000682270509000030610070,752498163843167295619325847384271956927856314561943728195734682276589431438612579
007190005008702630060430009200004007005800000940000306750900208000005090000603041,437196825198752634562438179286314957375869412941527386753941268614285793829673541
000906070018052300960037040020840015057090000030000208400510903301020400000000086,243986571718452369965137842629843715857291634134765298476518923381629457592374186
063200100000000087018305060805004000900000026031002900300708004500030209070600050,463287195259146387718395462825964731947813526631572948392758614586431279174629853
