quizzes,solutions
080940007031000050590102060720003900004510070000006485256000000008204600009070001,682945137431867259597132864725483916864519372913726485256391748178254693349678521
006708109102004000798000060000037508000090020403500006005100000089003405600002073,546728139132964857798315264961237548857496321423581796375149682289673415614852973
026001008000009700710240900008402005000060814103705006200537000080000602450000100,926371548834659721715248963698412375572963814143785296261537489387194652459826137
805000021490000370010208500208600000700423019000500003301005086007060005000890700,875934621492156378613278594238619457756423819149587263321745986987362145564891732
008410096270000300006053200640028530009000601030905004020049057001030080700200000,358412796274896315916753248647128539589374621132965874823649157461537982795281463
090004007000200080402013600370050402056000910100900058008070006005041030203560001,591684327637295184482713695379158462856427913124936758918372546765841239243569871
500070200020014056047200000480006070003080504000903010000007620900350081102400900,518679243329814756647235198481526379293781564765943812834197625976352481152468937
680302400010009705300040060006008023107006008000010500003420610000080000492050080,685372491214869735379145862546798123127536948938214576853427619761983254492651387
570801400800620000201090003000307094002500100640009050050000710008153600906400800,579831426834625971261794583185367294392548167647219358453986712728153649916472835
030600027007008090956000043019005230200890004005004060078910050001027300640000000,834659127127348695956172843419765238263891574785234961378916452591427386642583719
008000103073605000690400520059700800000043000020801309000502080705009400180000600,548297163273615948691438527359726814817943256426851379934562781765189432182374695
030065080000730001501800040070900420190406700080020600600001090240009003008500000,734165982829734561561892347376918425192456738485327619653271894247689153918543276
000000021280003054095801000032900000670005380040700106050348007700050400800100009,367594821281673954495821673132986745679415382548732196956348217713259468824167539
020048050000700040906030000208056930070000000503009008084107500005000620100360704,327648159851792346946531872218456937479813265563279418684127593735984621192365784
003000498900201050007003012450000020060010709030680000005426000018900500600000073,123765498986241357547893612451379826862514739739682145375426981218937564694158273
035079000000001030000006852024100709000400006103700020092605178380020400650000000,835279641246581937719346852524163789978452316163798524492635178381927465657814293
908200000060900084520007100001604059050003000300090700086170005100009427200035600,918246573763951284524387196871624359659713842342598761486172935135869427297435618
700060001008005360020800400630070090100290037500001640070000900000037850049108000,753469281418725369926813475632574198184296537597381642875642913261937854349158726
059000780700900023408060500080000230126400000000510608640003170090150000300700094,259341786761985423438267519584679231126438957973512648642893175897154362315726894
060051008008300706900040300529003040010070000007960502003408070000000964050002100,362751498148329756975846321529183647416275839837964512693418275281537964754692183
000920030060700500701005620300140908809000007006008450030000100958060300407502000,584926731263714589791385624325147968849653217176298453632879145958461372417532896
050600003000700602001040700000080095002109000430070860768005120095006400204890030,857621943943758612621943758176384295582169374439572861768435129395216487214897536
940000030081002067600080000800710042060900700003000500070060050020050914005423000,942671835581392467637584129859716342264935781713248596478169253326857914195423678
090083701200460300860000000000056100020000090001907456150009003070048000904012008,495283761217465389863791524749856132526134897381927456158679243672348915934512678
026007030400890000100503208000406005509020870070000013200710004000050691008000000,826147539453892167197563248381476925549321876672985413265719384734258691918634752
208509004001800607039010000000030006570040900080006142600400823005201700090007000,268579314451823697739614285124938576576142938983756142617495823345281769892367451
200003800970020050500060094047000003090057416000006070000040000030108029168039005,214593867976824351583761294647912583892357416351486972729645138435178629168239745
030060920004000050210907000003480605065100040079030200058020493700000000000046107,537864921984213756216957834123489675865172349479635218658721493741398562392546187
000090700000004203501007090070060042209003086086100000902300405003520018100700300,834295761697814253521637894375968142219473586486152937962381475743529618158746329
370100000009030050001020084960002010503604007000380000480005600006000270705009040,374158962829436751651927384968572413513694827247381596482715639196843275735269148
010006534095010008000820009004609080030000070009783052406007003027400100001000600,812976534795314268643825719274659381538241976169783452456197823327468195981532647
683700050415000200000000004300040960000008502102096030004100800039805017000002690,683724159415983276927651384358247961796318542142596738564179823239865417871432695
