quizzes,solutions
840000127020000000600780090100300500706059800200614000060007005983045206000030041,849563127327491658615782493194378562736259814258614739461927385983145276572836941
007000090024010076060900823078205100500000000090461005780004000009002640010370208,837526491924813576165947823678295134541738962293461785782654319359182647416379258
200003057500190030046000012030500086000407200987030000000070065004801000601020400,219643857578192634346758912432519786165487293987236541823974165754861329691325478
008070000030940060765002008900000080000300072102809005810623000000490000604005130,498576213231948567765132498943257681586314972172869345819623754357491826624785139
090102040000065010870090056700603021500087300040000900958020007000000000423010080,695172843234865719871394256789643521512987364346251978958426137167538492423719685
400500001026000309500689002000012070980705000001804605068100003704000200000036400,497523861826471359513689742645312978982765134371894625268147593734958216159236487
070960300024000600030000025001058004590200700000301206008009402740005010006020073,175962348824513697639487125261758934593246781487391256358179462742635819916824573
004205700600083200102000090710504089030010000048070060009042001000006570800700002,384295716697183254152467893716524389935618427248379165579842631421936578863751942
900005760408760190000040000090003000053278400801400050026050001000001380007900026,912385764438762195765149832294513678653278419871496253326857941549621387187934526
056020009700060040020138000000700601500300000094085002002046130600000408003900720,356427819781569243429138567238794651567312984194685372972846135615273498843951726
090040607750601480300008090040063000009004706010500902870020300430075100000000005,198342657752691483364758291247963518589214736613587942875129364436875129921436875
030580402010097300007000006500236000900070230000008017165020900704010060008405000,639581472412697358857342196571236849986174235243958617165723984724819563398465721
001705020806000030090020000700504006004800050908030017000063000605210094300900800,431785629826149735597326148713594286264871953958632417189463572675218394342957861
008000260030040059106200004603105400090020000570034820000700000410069508780000031,948571263237846159156293784623185497894627315571934826365718942412369578789452631
900030607602800015085000004000740308050028000001009460020400790309100020000005000,914532687632874915785916234296741358453628179871359462528463791349187526167295843
000010278001000300600050000500300000009270010030090587103002094470009065080600100,354916278791824356628753941517368429849275613236491587163582794472139865985647132
084030710027005600500908002208100904030060020001047003000701050100300470069020800,984632715327415698516978342278153964435869127691247583843791256152386479769524831
010800023030500874009004005000010007026000090193020500045908000280043600007000040,514876923632591874879234165458619237726385491193427586345968712281743659967152348
067050304000010080308004960030070000002400507805300020950260001600000070004008009,267859314549613782318724965436572198192486537875391426953267841681945273724138659
340000007000810000900037280004002010780063500005100906009080063002000451000054820,348625197527819634916437285694572318781963542235148976459281763872396451163754829
006070031000060204540090860070043002021000098805000700902600405300002670000980100,286574931197368254543291867679843512421756398835129746912637485358412679764985123
100200560008006004300590070034000000001309002506001807070008240029130600000040090,147283569958716324362594178234875916781369452596421837673958241429137685815642793
009051430000209010507600000908406500002000000600027903004500801080970004370008600,829751436463289715517634289938416527742395168651827943294563871186972354375148692
008700000210300075050290308000000500635008720480009036000004091026150040000070003,368745912219386475754291368192637584635418729487529136573864291926153847841972653
020100600004083090790200004000900037100560400200001900058002043306005802400070000,823149675564783291791256384685924137139567428247831956958612743376495812412378569
900300751010048000027005006001020000060100038500806090080007402003004500400290300,948362751615748923327915846891423675764159238532876194189537462273684519456291387
670400030020030001803500026500020807400000000000384200008097500740106380001000009,675412938924638751813579426536921847482765193197384265368297514749156382251843679
009007005010600709032005080001082536078050090000900400005013860047006000080000140,869247315514638729732195684491782536678354291253961478925413867147826953386579142
700100000050803091900000342060070058000032009501006270240005860080009000130700004,723194586456823791918657342362971458874532619591486273249315867687249135135768924
004006700050320060000100302435007008109080270000469000900700450010040900007058020,324896715751324869896175342435217698169583274278469531982731456513642987647958123
040507800960001300007000010001046080300020700086900500650000204003692100008000070,142537896965481327837269415521746983394825761786913542659178234473692158218354679
068001527904002060100000000032097005400503700010084006056030200003700804000800090,368941527974352168125678349632197485489563712517284936856439271293716854741825693
023040907700000540650901080006700000408006050090000012005208306870300000001090400,123845967789632541654971283216759834438126759597483612945218376872364195361597428
007400500460009020000861700309576000600010900082300000700000498043000052008002006,897423561461759823235861749319576284674218935582394617726135498943687152158942376
000302000065100000207090014974600800300020060008700451010080020000504380080076009,149362578865147293237895614974651832351428967628739451416983725792514386583276149
308950200700012900000008034490000501050400003000070600042500006906080070100603890,318954267764312958529768134497836521651429783283175649842597316936281475175643892
006240000700003096038007100040000800007010003105096200000034670004650980201800050,596241738712583496438967125643725819927418563185396247859134672374652981261879354
040098500576200900001706304035070208200005009060080007918000060050030000700004010,342198576576243981891756324135679248287415639469382157918527463654831792723964815
000200600700943800021007000040002009005001008039460052500070040090050307008306010,984215673756943821321687594847532169265791438139468752513879246692154387478326915
060002907508000060910034000054003680700009105300081024009276500040000078000100300,463852917528917463917634852154723689782469135396581724839276541641395278275148396
005700086749000000080302500030049170100250090050003208002080034003000710400601000,325714986749568321681392547236849175178256493954173268512987634863425719497631852
305000006046009000000010004217600030800790050590040800001002000030170290400500370,385427916146859723972316584217685439864793152593241867751932648638174295429568371
000903054500007690006040800040021000208009300700680010802100005030070009000405720,187963254524817693396542871649321587218759346753684912872196435435278169961435728
920050308170800600006004009000120085000030726060005400380907100002010000740008090,924651378173892654856374219437126985518439726269785431385947162692513847741268593
003000610706900540400310200305708006107003000020090407062804750800005900000020080,283457619716982543459316278395748126147263895628591437962834751834175962571629384
270694100050080340000000062009057000025409007810020000300100684740003020001000900,273694158156782349984531762439857216625419837817326495392175684748963521561248973
000270160090004000003010408900760580040009070600308001000020305375600002800400096,584273169196584237723916458931762584248159673657348921469827315375691842812435796
080002075000070310030800604006700090820005006304009051100008200900014087250360000,681432975492576318735891624516783492829145736374629851147958263963214587258367149
