quizzes,solutions
400500280003090500001003064000800700006204050507001009015037800700040000620900030,479516283263498571851723964342859716196274358587361429915637842738142695624985137
049208600003000850600703001208074900070300000451000002000507010002640087060010390,149258673723461859685793421238174965976325148451986732894537216312649587567812394
890000260005090013046000900000010700000605108402000036500074029304008070780100000,893541267275896413146237985658413792937625148412789536561374829324958671789162354
020006397085109000600400080070000003403007860810020400001063950000200001090850004,124586397785139246639472185972648513453917862816325479241763958568294731397851624
090120004000068900610030750203400000054096000000000106300700500070085432028009010,895127364437568921612934758263471895154896273789253146346712589971685432528349617
190360400040000200200007095081570030000004006706000810930010000502030700000409350,195362487847951263263847195481576932329184576756293814934715628512638749678429351
050021800048700510060400000170056003000003900003800752709008030014067000006500004,357621849248739516961485327172956483485273961693814752729148635514367298836592174
003600000040000260900072350050018620602090078001300500060089010074253090000007400,523641987847935261916872354459718623632594178781326549365489712174253896298167435
300570000060020105074086090009801300000000016000907420807003040090000602631050009,312579864968324175574186293249861357783245916156937428827693541495718632631452789
020000376605000090000170004860400502700980040013052000930004800080020461001500007,124895376675243198398176254869437512752981643413652789936714825587329461241568937
010000092002008457954070800080092300700500006000300010200000040038000760096004085,817453692362918457954276831581692374743581926629347518275869143438125769196734285
209670008740000510005043000000008943007002000450000001000260300006500179870900002,219675438743829516685143297162758943937412865458396721591267384326584179874931652
235800010000000700000005004709021460060009020001006005008690340103070200690104007,235847619486913752917265834759321468864759123321486975578692341143578296692134587
000305409004060320520409100070010050058000200306080907417000000000704580900036002,861325479794861325523479168279613854158947236346582917417258693632794581985136742
740020561020600080008045009290500008000010030060400700010803020000900013403270605,749328561125697384638145279297536148854712936361489752916853427572964813483271695
201000956360200017000500200009320700570046080080105004000007001004009528100830000,241783956365294817897561243419328765573946182682175394928457631734619528156832479
051080000000903074700020060000300000047001309086000057170005620008030400093460008,451786932862913574739524861915378246247651389386249157174895623628137495593462718
640050000805306000019070003900008007000020104024930060000063021502040009701009500,643152978875396412219874653956418237387625194124937865498563721562741389731289546
070002830020010096600508007005080420000750063410300705003000008090040000054190600,571962834328417596649538217735681429982754163416329785163275948297846351854193672
408790006000800019020035000009050600503006427070308001006000735800100900007002008,438791256765824319921635874149257683583916427672348591216489735854173962397562148
070035809085400020200600007320008560060300040000120708650010070041590300000004090,476235819985471623213689457327948561168357942594126738659813274741592386832764195
013000847040000090008060300006098730907100000100500200079040003000302085020901600,613259847742813596598764312256498731937126458184537269879645123461372985325981674
009208100853090760200300940006000014170030200080009650005020000030007000001604870,649278135853491762217365948596782314174536289382149657765823491438917526921654873
590080001607100040003000200206003070000000306000704908070805030000240109950001087,594382761627159843813476295286913574749528316135764928471895632368247159952631487
