quizzes,solutions
009300060000017004035806000301504790000000825200090000670081002910230007008600300,749352168862917534135846279381524796497163825256798413673481952914235687528679341
400061092708000600002809075004507308350004007010090200080025003000640120009000000,435761892798452631162839475924517368356284917817396254681925743573648129249173586
205001070600030008031094506000087310500600900002410005000000089006900204780302050,295861473647235198831794526964587312518623947372419865423156789156978234789342651
004865002070100040208000910030008005000540207006009800010300009002006700000071053,194865372673192548258437916437628195981543267526719834715384629342956781869271453
000000203024310087807540090009075010081960000400800650240680000000029000608107300,156798243924316587837542196369275418581964732472831659245683971713429865698157324
600098200800500640000160700074800005302401007000007003090000802100043090065200010,647398251831572649259164738974836125382451967516927483493615872128743596765289314
041090002080005004052060030074010008100308070600470090000000267090600001005021083,341897652986235714752164839574916328129358476638472195813549267297683541465721983
205067004007059203000100080034620000700000106800090030050030791900004020612008000,285367914147859263396142587534621879729483156861795432458236791973514628612978345
000005708530000041004380250200036900700900000040070513001007486009860000000402000,192645738538729641674381259285136974713954862946278513321597486459863127867412395
000300820090007601106900004000045380005108000028700900900521403040030257000600000,574316829892457631136982574719245386365198742428763915987521463641839257253674198
000090705580300010102000004610080002030406080008013940300060208279150000000009500,463891725587342619192675834614987352935426187728513946351764298279158463846239571
900000000000350062070408000300070250060080490504206100400090300105620970030501008,953762841841359762672418539318974256267185493594236187426897315185623974739541628
906000508045210300000600041039000006201008075070402000300000019600057830002906004,916743528845219367723685941439571286261398475578462193357824619694157832182936754
809720400030004070020900003600002000052010730140070098006049000005030620390086014,869723451531864972724951863678392145952418736143675298216549387485137629397286514
060003050702800004400129080000407920050060003009085000008070000900030106570201400,861743259792856314435129687683417925157962843249385761318674592924538176576291438
007954000030010004000800270029000040000700810040006503001002605300091080674030100,217954368836217954495863271129385746563749812748126593981472635352691487674538129
690050028405070109028000305000240000013590700000301006006008030000720094004009581,697153428435872169128964375569247813813596742742381956956418237381725694274639581
580012000703050090100000065008030120009007604050400030030006740020805009070024080,586912473743658291192743865468539127319287654257461938835196742624875319971324586
590060003020000700010287400302500017074806000009000030000310009705004020080025306,597461283428953761613287495362549817174836952859172634246318579735694128981725346
064070000007080051001002008700023604025001030080090200500619870603000100090400020,864175392237986451951342768719523684425861937386794215542619873673258149198437526
070002000085470090000905013000000040130806500007020608400037120009500304600009850,971362485385471296246985713862753941134896572597124638458637129729518364613249857
300010004096000002800300070608004009701620000049870015507098300100005200024700060,372916854496587132815342976638154729751629483249873615567298341183465297924731568
000085030004200500910600072003052007000008400078009016086004001207000005400390600,762985134834271569915643872643152987129768453578439216386524791297816345451397628
080000102529000470700008030102080907000043006068200050010490060004006500290500804,683754192529361478741928635132685947957143286468279351815492763374816529296537814
000503467000870100350001002803000740070900235040006000500300080081004009609102000,918523467462879153357461892893215746176948235245736918524397681781654329639182574
200090070000103840048000900000300600500079080087020004304015000060702130900600005,213894576759163842648257913492381657536479281187526394324915768865742139971638425
600009702089406050510080000000200034107300008040015070200007600306040000008500923,634159782789426351512783496965278134127394568843615279291837645356942817478561923
004305020200709600030020008008902705060540000003607089149000000002100054600000830,894365127251789643736421598418932765967548312523617489149853276382176954675294831
000000013205090600046805007003008200500060004080014309008020070700001032010086400,879642513235197648146835927493578261521369784687214359958423176764951832312786495
