quizzes,solutions
041050036000009480500080702106070000002340507000800190090000004070500300003062850,841257936327619485569483712136975248982341567754826193295138674678594321413762859
310000009902061700405980006860200053050013020000004000020570014000000090039408507,316745289982361745475982136861297453754613928293854671628579314547136892139428567
206010000370400060100850037030002040008370900769004100000000002942000085010065009,286713594375429861194856237531692748428371956769584123657948312942137685813265479
890000074000052608102007000000100030023094000501080060040605700200030900006700841,895361274734952618162847395489176532623594187571283469948615723217438956356729841
000096040060300010137040020900650204040701005308009007020000001600500800010238950,582196743469372518137845629971653284246781395358429167825967431693514872714238956
200000070008390050196205004080064030320709108005000000009001003400080605070602840,253418976748396251196275384987164532324759168615823497869541723432987615571632849
009423600010709003500000207600032080083060102701000009060510000040000501002098000,879423615216759843534681297695132784483967152721845369367514928948276531152398476
006004000105090740000350080089000103710002058042010006900201000008009000420780530,876124395135698742294357681689475123713962458542813976957231864368549217421786539
008037900020400080603009502900020007310580600065703014000006030041050090800000100,458237961129465783673819542984621357317584629265793814592176438741358296836942175
704020006051490300000001008200560800000004091093007200906700503800000120070053040,784325916651498372329671458217569834568234791493187265946712583835946127172853649
004000006076800020520079000800150600001000080640900003090005467010308902200700100,184523796976841325523679841839152674751436289642987513398215467417368952265794138
000908470700002001800304002000629003267050018050000000006001080040730509930040060,623918475794562831815374692481629753267453918359187246576291384148736529932845167
082063401093010070000004800060405083700300009050091000001000520075028006030500908,582763491493812675617954832169475283724386159358291764841639527975128346236547918
071900040009200063608507000020610508040793000300000900500000026000028109100300000,271936845459281763638547291927614538845793612316852974584179326763428159192365487
009006050400970003035200680000007008502300000104008092000401930901500200006000014,219836457468975123735214689693127548582349761174658392827461935941583276356792814
040860007390000610100007000000705200608910400704020030560009800030002000001400952,245861397397254618186397524913745286628913475754628139562179843439582761871436952
503910208020400070069000003000570900450020000800106007000804036000050400070032015,543917268128463579769285143631578924457329681892146357215894736386751492974632815
059000010700900006600530802090080070405001003080206050002008700541600920003100065,259864317738912546614537892196385274425791683387246159962458731541673928873129465
000280900012070400300001650000708000706000503024069010090030000001097086040500720,465283971912675438378941652139758264786124593524369817697832145251497386843516729
090806000000500304183400900401000526700003000062104000005000602078000039900372001,594836217627591384183427965431789526759263148862154793315948672278615439946372851
407100008160009250003026007004007500500000082000091600000008306800350410090760020,427135968168479253953826147634287591519643782782591634245918376876352419391764825
080604070090030004201080350000709600000250803159000000700400061503806200004120000,385614972697532184241987356832749615476251893159368427728493561513876249964125738
600001823708603100005004900500042080890000060000900701400709600000230000170008590,649571823728693145315824976567142389891357264234986751452719638986235417173468592
080630020109040700300710054040050260800100000060800900005973000204500670030062001,487635129159248736326719854941357268872196345563824917615973482294581673738462591
030870500048000079706305100307006045609013008280000000900720001005600800000094200,132879564548162379796345182317286945659413728284957613963728451425631897871594236
009003802070500100023060059067000003410006900900480570000100000050020647080030201,549713862678592134123864759867259413415376928932481576296147385351928647784635291
047000010000070800005209030014080003073096000200010549006300491820000070030150080,647835912392671854185249637914582763573496128268713549756328491821964375439157286
405300078000070910309020004000040006900001820080209050200410005603700000008065032,415396278862574913379128564521847396934651827786239451297413685653782149148965732
010706300085403201007050000962001080703000006000509000000084020200000893006207105,419726358685493271327158469962371584753842916148569732531984627274615893896237145
000100400048005070610090053000200046052067308800030000006000932490080700070053060,325176489948325671617894253739218546152467398864539127586741932493682715271953864
706200548000000023001805006807409300000010864000050701425007009060090210000003000,796231548584976123231845976817469352953712864642358791425187639368594217179623485
892006105004000000000090063021003000000752004730008900900600850050430072006001009,892376145364215798517894263421963587689752314735148926943627851158439672276581439
000003002182005700009800060003207800000490005060008019006052400054000007208360001,645973182182645793739821564593217846821496375467538219916752438354189627278364951
002700010503001070000800624401250803900067002000003190100940500805000000060002009,682794315543621978719835624471259863938167452256483197127948536895376241364512789
005900000060070004009640321003408009901007003520010600000200006000150470034000810,415932768362871594789645321673428159941567283528319647157284936896153472234796815
000238400040100030206000019000094200085320001970001006057680900800007600003540070,519238467748169532236475819361794285485326791972851346157683924824917653693542178
090140805008207906300060020500036210709000060000592004901008307007000000630005040,296143875418257936375869421584736219729481563163592784941628357857314692632975148
206003000004002187050400030103900050040001000085070020030800260060004009008260570,276183945394652187851497632123948756647521398985376421739815264562734819418269573
600080405030170029800000070040630000508000300000928001002361004700002600100400098,617289435435176829829543176241635987598714362376928541982361754754892613163457298
028006040940280007000501000060005912000800300003007060700300006600098501285004030,528976143941283657376541298867435912152869374493127865719352486634798521285614739
010095000903002570006170800090000006030008250107030040001609320580700600000200004,718395462943862571256174893895427136634918257127536948471689325582743619369251784
506000010430010920000938050004020170070600084003040602027090000060100000901705008,596274813438516927712938456684329175279651384153847692827493561365182749941765238
900710080065000007700560203250306000000009000098200401000003520602800700087401900,923714685865932147714568293251346879476189352398257461149673528632895714587421936
097000320030700480000061005010600002025097003000450900002800160100040809304000007,697584321531729486248361795419638572825197643763452918952873164176245839384916257
080000069007000510254000307005700006710032008908140025000079001000014800003680040,381457269697823514254961387425798136716532498938146725842379651569214873173685942
000107009193200004802003600008720500047000020600045300010360000000019760050004093,465187239193256874872493615938721546547638921621945387719362458384519762256874193
047060000100020084000009510230005048080370005600001090310004926006080000950000003,547168239193527684862439517231695748489372165675841392318754926726983451954216873
000507200390620081000090006004000008762030100985000403413009000200800900070006054,641587239397624581528391746134975628762438195985162473413759862256843917879216354
600500280024000009703400016050802400108607003030900700000008007401360000092001035,619573284524186379783429516957832461148657923236914758365298147471365892892741635
070012083001048000208370015000000024502730008030084950809600700004001000600050090,475912683361548279298376415987165324542739168136284957859623741724891536613457892
009000608460002701001530000002054007000900500048607090090080020083000400207100306,329471658465892731871536942912354867736928514548617293694783125183265479257149386
200035040070109030900070800350020000097406000100000906002058007000600320540700018,261835749478169532935274861356927184897416253124583976612358497789641325543792618
900001000157020040060540002000800000203004608014360057009070800000200500005080973,942631785157928346368547192576812439293754618814369257639475821781293564425186973
000580610180000002060901508500600007837002040000309000720805100600000309413000000,972584613185763492364921578591648237837152946246379851729835164658417329413296785
050370800080050321009000000000603500234010009570029040040002700063490015100760004,452371896687954321319286457891643572234517689576829143945132768763498215128765934
000000204520703000080410090005900020710060800869001003000000000007035416106079085,971658234524793168683412597435987621712364859869521743358146972297835416146279385
100470030005892070060500000000080740350060009001900002049035806087100250000000400,192476538435892671768513924926381745354267189871954362249735816687149253513628497
005009000020040300003001708007510902900800061006000003804230105050960000730004200,175389624628745319493621758387516942942873561516492873864237195251968437739154286
069020001500008002100563800058200000006001204410070039940100605005790000070030040,869427351537918462124563897358249716796351284412876539943182675685794123271635948
240060008070009600000050410060802000005300179004190002000008700900500030306027500,243761958571489623698253417169872345825346179734195862452638791987514236316927584
010009075800130040000602080490580062053000000702060030230004000079050800064020091,316849275827135946945672183491583762653297418782461539238914657179356824564728391
030040208000009056000500490700035680850002007400600100980000742001000009607098003,539146278174829356268573491712935684856412937493687125985361742321754869647298513
006307090010080060704006000000708000905400871200030040020019305860204000150000004,586347192312985467794126538641798253935462871278531946427619385863254719159873624
200400130000016000060802005450008000007000009902630740071060094604009010080500207,298457136745316982163892475456978321837124659912635748571263894624789513389541267
702000108000004003635009000800020076090700210201500400000056930060000000017080064,742635198189274653635819742854921376396748215271563489428156937563497821917382564
000980600400017050030050109008304000050002307190000260017805000200600790006040020,571983642469217853832456179728364915654192387193578264917825436245631798386749521
750600098040000003208009700001007000900040560030081002890053010010400837006200004,753624198149875623268139745421567389987342561635981472894753216512496837376218954
040500809900040030168920700000000503450081026607000000030064152800030600000270080,342517869975648231168923745281496573453781926697352418739864152824135697516279384
070000300406000091105090840912070000000000504007386000750203100000400003028907060,279841356486735291135692847912574638863129574547386912754263189691458723328917465
901206000700000200005300040004060528630098070070140900200985034006420007080000100,941276385763854219825319746194763528632598471578142963217985634356421897489637152
360010590040007008900400100001300000700060042000085006002503960430070085000290007,367812594145937628928456173681324759753169842294785316872543961439671285516298437
080502063060340180001807004047050010020973800500000300800206000904000020002004907,489512763765349182231867594347658219126973845598421376873296451914735628652184937
209003054000800000046100020005070860010090000307085091050000013070416005028007600,289763154531842976746159328495371862812694537367285491654928713973416285128537649
800601003090075080076400201040200705002009148060050000403080090005900006010000802,854621973291375684376498251948213765532769148167854329423186597785932416619547832
050000000800203470407006905001970040000001080030500609290004061080009703600180200,356497128819253476427816935561978342942361587738542619295734861184629753673185294
