quizzes,solutions
900052300000100400053000026002709680030006105000080047400960008069004510710300000,984652371276138459153497826542719683837246195691583247425961738369874512718325964
140000307000060020653120090005700040470500230098006100800900000020080753010600400,142859367789364521653127894265713948471598236398246175834975612926481753517632489
004010007000904080805000900068020090300100200020058043903400051080703020600500309,294815637716934582835276914468327195357149268129658743973462851581793426642581379
200094600090010000087305020605020780000040210009800405050600004000981030302007006,231794658596218347487365921645129783873546219129873465958632174764981532312457896
040003000020040060003800510708010002900738040000000009406059027005007006130026905,541673298829541763673892514768914352952738641314265879486359127295187436137426985
005000030840005900009070041007009000302006850096100027100208004060000000208054306,725491638841635972639872541487529163312746859596183427153268794964317285278954316
800671005056000000100008092060504039209000004030002710073090800000013406400800070,892671345356249187147358692761584239289137564534962718673495821928713456415826973
100830590800020004047060100000007030030100709094003806010509020523640000006000008,162834597859721364347965182681497235235186749794253816418579623523648971976312458
001000070609004300020008049005002000070800962090043801030560100504309700760020000,841936275659274318327158649185692437473815962296743851932567184514389726768421593
070500086580401320009260000090305000021706000000010490003180070062000003800020015,274539186586471329319268754798345261421796538635812497953184672162957843847623915
410000002200690000059000013000823056590000038060000700001006400000030271807045000,416357892283691547759482613174823956592764138368519724931276485645938271827145369
408012790613000000070400050137800040000090006006751002504060010000009230082007500,458612793613975428279438651137826945825394176946751382594263817761589234382147569
904320001000000720200604050500000100080500003160078240008750000320060080070010936,954327861836195724217684359549236178782541693163978245698753412321469587475812936
100030000032051009700460800040019560005300427208700093000600000090070016420008000,184937652632851749759462831347219568915386427268745193571623984893574216426198375
200000050000897030190000604600915000380200000001006547803020000050400900460053072,238641759546897231197532684674915328385274196921386547813729465752468913469153872
602801050000030020100760809300600700470205180019000400004000000027450006000987004,692841357748539621153762849385614792476295183219378465934126578827453916561987234
000500090807201640900003210702085300403000058006107000140000970030000006000902100,321546897857291643964873215792485361413629758586137429145368972239714586678952134
000027800209810030000534901900000700347000005605401000028090560000600000401000389,134927856259816437876534921912365748347289615685471293728193564593648172461752389
090004706706030000500170920020060050308009601000840000042000100900008007601253008,293584716716932584584176923427361859358729641169845372842697135935418267671253498
840070050000000300750906408102005000000840069004237000306050070900400012010009806,849372651261584397753916428182695743537841269694237185326158974978463512415729836
040080036500170800000002090709004000150300007060210053600030240004509100007028000,241985736596173824873642591739854612152396487468217953685731249324569178917428365
931007200000020860006400003000605000804300007702100509400000702005780140009010005,931867254547923861286451973193675428854392617762148539418536792325789146679214385
160500080000687029000030004003960000742003000900000500600008700071096043090040201,169524387435687129287139654853961472742853916916472538624318795571296843398745261
700053600000000230920800001060000070087001045130024008501030700800040090090560004,714253689658419237923876451469385172287691345135724968541938726876142593392567814
215080060070001049000670000406010090052000008080090430020700003008009005791302080,215984367673521849849673251436817592952436178187295436524768913368149725791352684
206510073078406000090200540805000401003600750000908600100000080002100305030070200,246519873578436129391287546865723491923641758417958632154362987782194365639875214
047003000508000610010000327600020080801300400054007092000970260005084700090106005,247613958538792614916548327679421583821359476354867192483975261165284739792136845
050740108090200600708096020402530900300080007000600210600010030809420500017000000,256743198193258674748196325472531986361982457985674213624815739839427561517369842
010800073045100000000020600004070010900008200206903580009500040067009030053046900,612895473345167892798324651584672319931458267276913584829531746467289135153746928
120309040069070050304000800600001002008790000510804700401060070900100563000258000,125389647869472351374615829697531482248796135513824796451963278982147563736258914
060034100800009000504002970080360791000400002005091680010500460049070250203000000,967834125821759346534612978482365791196487532375291684718523469649178253253946817
040000900597800000200050018108040300074602000300009760629001080003500040010300620,841263975597814236236957418168745392974632851352189764629471583783526149415398627
009250073003090068087000000000310200000000194040700050060002805235860009700043001,619258473423197568587436912956314287372685194841729356164972835235861749798543621
090000030500004000803250700400003001000408327080097050005609802060010590240070600,694781235527934168813256749476523981951468327382197456135649872768312594249875613
080172003000000005000094600160028500905600704030000200009300002800016040047905016,586172493492863175371594628164728539925631784738459261619347852853216947247985316
500310080609050702200000040000180630460000007003900200800400500057008009000690071,574312986639854712281769345925187634468523197713946258896471523157238469342695871
830200900104805000000410650000320860008570001607000040200700430710000009406008002,835267914164895723972413658591324867348576291627189345289751436713642589456938172
150078060603000200000100040002050079089340001010000020020007080030806590007915000,154278963673594218298163745342651879789342651516789324925437186431826597867915432
300625000050009706002000004003010090800250403740008560000104900000000030610870200,374625189158349726962781354523416897896257413741938562235164978487592631619873245
400305200030060001709004005006000080245000100800079062300500009007080420002100803,461395278538762941729814635976251384245638197813479562384526719157983426692147853
040300106010907080200065900700508001300000020409000678003009000620710090805400003,947382156516947382238165947762598431381674529459231678173859264624713895895426713
104000090600908021007030000509007014000401806000500200030000040201070068805029007,184752693653948721927136485569287314372491856418563279736815942291374568845629137
076032000090080410402500300608000020310700045000960001800000507004090000025003160,176432958593687412482519376648351729319728645257964831831246597764195283925873164
010082004900560300070010090830400000407000036109700020300001957050039012000600800,513982764942567381678314295835426179427198536169753428386241957754839612291675843
003004810458000700000790300031920000860001005290840000000060042125030070706000900,973254816458613729612798354531926487864371295297845163389167542125439678746582931
080009200002040090013000604700200436000065080038010920045082100020001563007000000,486539217572146398913827654751298436294365781638714925345682179829471563167953842
020000580000010907000568041540801600100040002030095000065300100098000370004279000,421937586856412937973568241547821693189643752632795418765384129298156374314279865
720109400400070102903005000080506000001000864000900037104700906060304020200090001,728169453456873192913425678387546219591237864642981537134752986869314725275698341
028000650050300047040026090007840510002007863100600000009700080063090002800015900,328974651956381247741526398637842519492157863185639724219763485563498172874215936
030000008908100246054007000020069080003050900706080100300094002010002500045300070,132946758978135246654827391521769483483251967796483125367594812819672534245318679
000070008810200567000009420032600050700030800000795010004056073190004000063180009,426571938819243567375869421932618754751432896648795312284956173197324685563187249
009600470000200009630008001006730800970080005400150002007001540200590300140000908,829615473751243689634978251516732894972486135483159762397821546268594317145367928
905107036003960502400000800600003047002698000050002000080700950070036024104000000,925187436813964572467325891698513247742698315351472689286741953579836124134259768
600000400400058001970400026060700032010000009308100540052801000009520378000074000,681297453423658791975413826564789132217345689398162547752831964149526378836974215
023005680506003010480700900700200001000080530695040700007030002100900040000026800,923415687576893214481762953738259461214687539695341728867534192152978346349126875
070000900360090041104080020206504000050170030030002804015000460000600007027300518,572413986368295741194786325286534179459178632731962854915827463843651297627349518
310050000805009021060200054000700800401090006000063090207016000980030000006420073,312654789845379621769281354693742815471895236528163497237916548984537162156428973
010438002600971500000200000030020000900006004840500601000083470500600203080050190,715438962623971548498265317136824759957316824842597631269183475571649283384752196
400006007300095010008370005230019604006003001504700020000000070021800063000021098,459186237372495816168372945237519684896243751514768329685934172921857463743621598
073120000008900500600047000010006042405012908800390007160400035050000820709000600,573128496248963571691547283917856342435712968826394157162489735354671829789235614
600000085017000603000930400800321000703040120090500000008400567040090012105068030,639174285417852693582936471864321759753649128291587346928413567346795812175268934
029030001005076000310800004003900800950001070046052003000007308008600150700090600,629435781485176239317829564173964825952381476846752913564217398298643157731598642
028960034160702000095000002304008509602030000000570026001080750000401008080000090,728965134163742985495813672374628519652139847819574326941286753537491268286357491
402001005100030070006520190000000907087090014005800306500712600090306008200400050,432971865159638472876524193324165987687293514915847326548712639791356248263489751
530410007802000501000000960150009020007050100294700030006078000008060072400302800,539416287862937541741825963153649728687253194294781635326178459918564372475392816
