quizzes,solutions
007090200010060900042003000000000008069072350835040760050120030024605079000007100,687594213513268947942713586271356498469872351835941762758129634124635879396487125
082407000610008090450200300004030201098000005000806700520010064070500010900003007,382497156617358492459261378764935281298174635135826749523719864876542913941683527
700004000069301002021006495003820901040670000890010500000000327507900060030040800,758294613469351782321786495673825941145679238892413576914568327587932164236147859
700900580450000001001000369000205000500000827108604003803016400000390010002708000,736921584459863271281457369397285146564139827128674953873516492645392718912748635
060304090081009020003150700000201000398046000700008054000005301024090006800600002,267384195581769423943152768456271839398546217712938654679425381124893576835617942
400300160060010007850207900040830009702600500000000040016040200020008670370000015,497385162263419857851267934645831729732694581189572346516743298924158673378926415
075029800086700040100300500007216005090008001002935004060040038930000000000000176,475629813386751249129384567847216395593478621612935784761542938938167452254893176
600001082700035040092000007000600051063109200050000900000304000001020894205907306,634791582718235649592468137829673451463159278157842963986314725371526894245987316
509700100013402000728039050860000532900040060170006008007003006000080040050200907,549768123613452879728139654864971532932845761175326498487593216291687345356214987
059067003700001020000040005908610030030085006006009470400532800160400000000070290,859267143743851629621943785978614532234785916516329478497532861162498357385176294
000080000015409820400607000000200010009753040052000063930040501020300406701500080,297185634615439827483627159374268915169753248852914763936842571528371496741596382
040600520530800060007019000095002300100000876003460000480970100002106980700000040,948637521531824769267519438695782314124395876873461295486973152352146987719258643
930080570600003210000400090260708000500010400701096800857200300000170005400030006,932681574674953218185427693263748159598312467741596832857269341326174985419835726
516400070800061200304090000080005090040010300002300107650007003209000048071009005,516423879897561234324798561183675492745912386962384157658247913239156748471839625
000703006401080030760500400000460920010807040605090008002004003390050002000029810,928743156451986237763512489837465921219837645645291378182674593394158762576329814
003000000100045700040608520015803609609500000030070200080360170070002008490100302,253791486168245793947638521715823649629514837834976215582369174371452968496187352
290056100000000320600048009003000692400700050008630010704005000910870400050012007,297356148845197326631248579173584692469721853528639714784965231912873465356412987
029051040800709310000046200104900670050070080008000034060000008000034051095200700,729351846846729315513846297134985672652473189978162534361597428287634951495218763
020010050600203004403000078006090000581300000090072806049008500030057901105420000,928714653657283194413965278276891435581346729394572816749138562832657941165429387
502009708780003060009000041900600070067080410010320900820010097000000600300204000,542169738781453269639872541953641872267985413418327956824516397195738624376294185
004006000002000019000572300063700000019450080480001030001030760700609108800200050,354196872672384519198572346563728491219453687487961235921835764735649128846217953
008074000000300490016050037000002368080546000092700150001000009050090040040030706,938174625725368491416259837574912368183546972692783154361427589857691243249835716
090504000030080026120307050009600285650010703000009040008102000060040039540800070,896524317735981426124367958419673285652418793387259641978132564261745839543896172
100874050200010703800003064000067090090000005503290010007000046014350002982000000,136874259249615783875923164421567398798431625563298417357182946614359872982746531
400253070087000040026070900030581600005904738000000001018700503000012000200600009,491253876587196342326478915732581694165924738849367251618749523953812467274635189
