quizzes,solutions
200070400000361000703800960109006050460000780800005031000098000050000042640152008,286579413594361827713824965139786254465213789872945631321498576958637142647152398
080039000003400806792800100050000000100097000400206058801020900025001307306000040,684139572513472896792865134257384619168597423439216758841723965925641387376958241
190003000000680217006000040000402009800160430050300702032705800500924006970000001,197243658345689217286571943763452189829167435451398762632715894518924376974836521
061270003003098050000000000705040600010029084200100090007000530000001029930406801,861275943423698157579314268795843612316529784284167395147982536658731429932456871
001900005000000640480063009006008904005700130003124070037280060120009000508030007,671942385359817642482563719716358924245796138893124576937285461124679853568431297
000006020013490080008501004600000090000072040320804100906000005047630200180705300,495386721213497586768521934674153892851972643329864157936218475547639218182745369
320870000005030910076000002090204000800053001500001724009000500004000036600507140,321879465485632917976415382197264853842753691563981724219346578754198236638527149
003008420806450070400700500760009300010520096002000000100293000207600809050010000,573968421826451973491732568765189342318524796942376185184293657237645819659817234
603702000098006000020190004001040085709061020000380006004000019005810007200005300,643752891198436752527198634361247985789561423452389176874623519935814267216975348
905040000031900042006037050002800001000500069870013000604028000007400080100069530,985246713731985642246137958562894371413572869879613425654328197397451286128769534
700028300021003806090400050800000604050016070073900000260005098000070031104200007,746528319521793846398461752819357624452816973673942185267135498985674231134289567
200050709000002104000876000043601002900730000800000506080040091305008200069017003,238154769657392184194876325543681972926735418871429536782543691315968247469217853
003005400000370280096408700800006000024090001000500078500020090601004003030750060,783265419415379286296418735857136942324897651169542378548623197671984523932751864
082007500000002419100060080095000807000030200274089003000900640041506000708014020,482197536637852419159463782395241867816735294274689153523978641941526378768314925
194030600030000089000570100700015900000200300206000008840006705002008030065094012,194832657537461289628579143783615924459287361216943578841326795972158436365794812
240580700001006230806000050060900000000402019709003420900000007130098040054300001,243581796591746238876239154462915873385472619719863425928154367137698542654327981
290000006008000710504630290000280304007005820009040001010320600603817050000900000,291578436368492715574631298156289374437165829829743561915324687643817952782956143
508200061000418009470050000002170040050689002300004700200005030100000698087300000,598237461623418579471956823862173945754689312319524786246895137135742698987361254
401000072032004680006030000000720059500806000320090000704060205010200908090340100,451689372932574681876132594168723459549816723327495816784961235613257948295348167
023000410004060080070051200610080020000900750700002009200670005405038900080004031,523897416194263587876451293619785324342916758758342169231679845465138972987524631
005010904100306002009000703810643000060570000400028070000000300200850009046009580,385712964174396852629485713817643295962571438453928176598164327231857649746239581
000050036430001082180020000200906400009072053010805029067000598004003001800000070,972458136435691782186327945258936417649172853713845629367214598594783261821569374
000870050701053040009040200500300960200017004436000002070592006083001000000000007,342879651761253849859146273517324968298617534436985712174592386983761425625438197
603400200058000104100500097070200800004003071980041300020980000000002060830076050,693417285758629134142538697371265849264893571985741326526984713417352968839176452
060501003700000025200003690000046100084090050320008700090400302600700010051000980,968521473713964825245873691579246138184397256326158749897415362632789514451632987
402700600000610008100035079024000003590800100700003942000107006007050090036208005,452789631379612458168435279624971583593824167781563942845197326217356894936248715
009200078040900300385006000000700519700082000653040000804300906070050803000004027,169235478247918365385476291428763519791582634653149782814327956972651843536894127
000080002603001840040309160007090300000005920085132070798200400400000000050608007,519486732673521849842379165267894351134765928985132674798253416426917583351648297
504000000700200630060017098009080400030040200006735100003594020070008006020006051,594863712781259634362417598159682473837941265246735189613594827975128346428376951
004913006097004030000820005060300092109600400450070000240008010000056300003090074,524913786897564231316827945768345192139682457452179863245738619971456328683291574
590000040047030000800070615405021060000900002600040053080050920004780000203100706,596218347147536298832479615475321869318965472629847153781653924964782531253194786
000680740002014305706002001000830000063005200510400007800503004350000109097008500,135689742982714365746352891279831456463975218518426937821593674354267189697148523
800000600600310704203750090015040000007200980300009040004001050020070006190080203,871492635659318724243756198915847362467235981382169547734621859528973416196584273
008005900000800012790060300150040290462000800000603005940200500300014700021309000,218435967635897412794162358153748296462951873879623145947286531386514729521379684
008930706000085000060020001073000800600300025000040900057102000389007500100000490,248931756731685249965724381573219864694378125812546973457192638389467512126853497
005003010030080204042705000506008003000030090800974060000050046168090700400007120,985243617731689254642715389596128473274536891813974562327851946168492735459367128
000108020105006093700920015804070300906304000002600450000005087480000001039000206,693158724125746893748923615814572369956384172372691458261435987487269531539817246
075001063000052709060800040600000804150200090000009025004500010000007032908034600,875491263341652789269873541692315874157248396483769125734526918516987432928134657
012000070050084000300200800003071006060409527004000083001090060280007059900302400,812953674659784231347216895523871946168439527794625183431598762286147359975362418
050008004008000620716090500149000300680013070200000400000060009070501230003042705,352678194498135627716294583149726358685413972237859461521367849974581236863942715
060203000084050000000000735206040000730095082000000619010037908045001320900800006,567213894384759261129486735296148573731695482458372619612537948845961327973824156
006000001200071530001209800309080004000700000010650073050008019008930060040000320,786345291294871536531269847379182654465793182812654973653428719128937465947516328
