quizzes,solutions
040038069001000020860005040000900050002087004913006078300250000580400100000009036,245138769731694825869725341478912653652387914913546278396251487587463192124879536
100030047000700830400058962200901000080000605030075024050009008902300000007042310,198236547526794831473158962245961783781423695639875124354619278912387456867542319
049056310000100090500008000073000406100003809800402000000501007390200060065340200,249756318638124795517938642973815426124673859856492173482561937391287564765349281
700005200049001000506908003300040080150809670020006100090500010070290500800607400,783465291249371856516928743367142985154839672928756134692584317471293568835617429
080052417003001000000090056010570040900000200706000038100040900048730500005608020,689352417573461892421897356812573649934186275756924138167245983248739561395618724
092004500357000080800070032671200900400000053000908010060005021900830070003061004,192384567357126489846579132671253948489617253235948716768495321914832675523761894
070094006240010057005000080500206000003005642007030095000308100469007200310600070,871594326246813957935762481594286713183975642627431895752348169469157238318629574
030108009059237608010004700000010963000029000000300450005082004308700020096500100,637158249459237618812964735724815963563429871981376452175682394348791526296543187
080000200001700086036000007190462003400910000052800900025007800007096030004300051,789631245241759386536284197198462573473915628652873914325147869817596432964328751
009200000000610570120340860708100400000894050005000903074502010680070040300000200,569287134843619572127345869798153426236894751415726983974532618682971345351468297
089602030012000004700300500078500609005000280600409701200904008030801000046037900,589642137312795864764318592178523649495176283623489751251964378937851426846237915
205010400070030008000546009080004620007008103030159000053200080904000060001000750,295817436476932518318546279189374625547628193632159847753261984924785361861493752
300007090004000203080140760608390001700054000905006820106280000000605080020030900,361527498574968213289143765648392571712854639935716824156289347493675182827431956
050908030004010002130600890020001008041062005600500003800070140493000027002050000,256948731984317652137625894529731468341862975678594213865273149493186527712459386
003072401170800006260504030500127000040000000000060859007080204085006007630000900,853672491174839526269514738598127643346958172721463859917385264485296317632741985
900271030005600920410500800620004008000000070578010306007309500001006700204050083,986271435735648921412593867629734158143865279578912346867329514351486792294157683
609702001700430800005108000090500026041800030500000000020900700060013490003070008,689752341712436859435198672398547126241869537576321984124985763867213495953674218
000070100603004502507030040002000010170260090890405030250140086060920700080000009,948572163613894572527631948432789615175263894896415237259147386364928751781356429
030096080010300250406057000004008070620400000790000012500060341002019800800703005,235196784917384256486257139154928673623471598798635412579862341342519867861743925
300002571010000098008035006690008000421900800000427000084301900002600745560070000,346892571215746398978135426697518234421963857853427619784351962132689745569274183
500310006002500073017096800400000281873400000250000000080052019639008040000000700,548317926962584173317296854496735281873421695251869437784652319639178542125943768
530260000410008603700090045001802070000005108090040030006080417000400020070003009,539264781412758693768391245651832974243975168897146532326589417985417326174623859
021050008400601530800000960000904120000700803036800050090020004307000010500170609,621359748479681532853247961785934126214765893936812457198526374367498215542173689
690000000080400070007583400100050902900007568030260004003700059020000100000048603,694172385385496271217583496176854932942317568538269714463721859829635147751948623
105000200040079000063800070007000504002150980800260030700603009001402360080000100,175346298248579613963821475617938524432157986859264731724613859591482367386795142
100069507570210043000000860008400605000091030209805004640000019700050002000103700,184369527576218943923574861318427695457691238269835174645782319731956482892143756
050006200907002480800400100004070062270601030039500040016057000500039007000100308,451786293967312485823495176184973562275641839639528741316857924548239617792164358
403500100500682004029004070008069700000103008030070062060000531001900000875000000,483597126517682394629314875258469713796123458134875962962748531341956287875231649
000650030070240806800709100460000090300005012090802700720003060148000005005000209,214658937973241856856739124462317598387495612591862743729583461148926375635174289
004080000108000970302060805000426000097050006200109530000000410009302000610705208,954287361168534972372961845531426789497853126286179534725698413849312657613745298
700000060040103800009562030407001002520300000030000159862094000000200940000805007,753948261246173895189562734497651382521389476638427159862794513375216948914835627
070013004040700590260900003650100407004000300103008200500004002830527001009000060,975813624341762598268945173652139487784256319193478256517694832836527941429381765
030805000000400709000090006500008900047013000801007200200306104398100050016020070,739865421652431789184792536523648917947213865861957243275386194398174652416529378
004820007065031008920060000890006720600580430050002000000000001006079380071000604,134825967765931248928764153893416725612587439457392816289643571546179382371258694
007000603040280010000705040000940002009007500068001007780009200105063900300400008,857194623943286715612735849571948362439627581268351497784519236125863974396472158
200001063004009800356700000090024306000005401070860000003518020160207034500000900,289451763714639852356782149895124376632975481471863295943518627168297534527346918
018000000200703109530600004600000007900062850084001000027040500003090742000080601,718924365246753189539618274652839417971462853384571926127346598863195742495287631
034001708000000105060002000007000010580096200200040380701004930020905604600270000,934651728872439165165782493497328516583196247216547389751864932328915674649273851
734060000980020617010800090000002503042508700057940800000700400000000080120035000,734169258985324617216857394891672543342518769657943821569781432473296185128435976
006000100003950068420001000001030420700000590300207006900085030007010905280006740,596823174173954268428671359861539427742168593359247816914785632637412985285396741
800300060040050010907004205320070001180205706064008500036020094200000008000109000,852391467643752819917684235325476981189235746764918523536827194291543678478169352
000108090230600087097250600005004003700005801100000906910030020004080000562790000,456178392231649587897253614685914273729365841143827956918436725374582169562791438
006000200079650004840021050008570000020096305700030802350000410100000690000708000,516487239279653184843921756638572941421896375795134862357269418182345697964718523
940200000002050000300100089510908020020000070408620105170043900000590003003001850,941286537782359641356174289517938426629415378438627195175843962864592713293761854
008060031090005000600701802800004026035000009004010780400000500510300097020070018,758462931192835674643791852871954326235687149964213785487129563516348297329576418
070046802060010000004050090003080109802600400500000207600835001400960000009100075,975346812268719534134258796743582169892671453516493287627835941451967328389124675
506800010008700094900304000000140280703068900010230075000000000350001062009020758,546892317238716594971354826695147283723568941814239675482675139357981462169423758
003040918094002070650007030002500004080010700470900260200001896000360500008700100,723645918894132675651897432912576384386214759475983261237451896149368527568729143
800630002050701040070500630025000700107003084009004165000090000034062900200385010,841639572653721849972548631425816793167953284389274165518497326734162958296385417
