quizzes,solutions
005060719200003000407810060001008090002040307830500000060709540000600030549000002,385462719216973854497815263671238495952146387834597126163729548728654931549381672
100000500700000948000520036070084000560001700209006003002070080080300459910005620,136498572725163948894527136371984265568231794249756813452679381687312459913845627
300807014240560089007000500002906000400010028050030107170000000008300940600258000,365897214241563789987124563712986435439715628856432197173649852528371946694258371
300040900008005120190000600007000230060039078050008496004893050002470000870501000,326147985748965123195382647987654231461239578253718496614893752532476819879521364
002030008010020069005609040590800073047106092006000000603004007800065100004908500,962431758418527369735689241591842673347156892286793415653214987879365124124978536
000205300006004000502038490910007060860900204000800150700409008003700000408060510,149275386386194725572638491914527863865913274237846159721459638653781942498362517
090701200002030007103065004005090036038000001600048070000004005080620040320900100,496781253852439617173265984745192836238576491619348572967814325581623749324957168
032048000009000081007160900301002500500000078000094006000001057200037609806450300,132948765659273481487165923361782594594316278728594136943621857215837649876459312
001060008902301000800400305000070500030020680080050072103000260060007401407009003,341765928952381746876492315219876534735124689684953172193548267568237491427619853
069340705408007200100089030600100040020400963750000008007600802000703016000012009,269341785438567291175289634693128547821475963754936128317694852982753416546812379
030002058005000001010470903900000030067300010020850604004008020079010000001026075,436192758795683241812475963948261537567349812123857694654738129279514386381926475
600000945000310000782400003900528600000009008420030507009103200001050709075062080,613287945594316872782495163937528614156749328428631597849173256261854739375962481
700600420000030050086004900068579000207000580400002001005908310090200604302701000,713695428924837156586124937168579243237416589459382761675948312891253674342761895
674005090800700300200084010000209005005010708347060100509800000030602040010390000,674135892891726354253984617186279435925413768347568129569841273738652941412397586
790120008080760005000043060170000800800000076042500090450001000008674300200300901,796125438384769215521843769175936824839412576642587193453291687918674352267358941
006302800405010007100760209908005020310090008000470000241900700009000301530640000,796352814425819637183764259978135426314296578652478193241983765869527341537641982
709500300001002950004730806070040001010903500052870000203100084860000020000060003,789516342631482957524739816978645231416923578352871469293157684867394125145268793
000850903000040560002603000000010020006437890840500001307004609054200300190000007,461852973983741562572693184735918426216437895849526731327184659654279318198365247
809400001003706050007102490300000005084300020010967008000008109400201060500000000,829453671143796852657182493376824915984315726215967348762548139498231567531679284
080000004400009050000050017592800006307002048000730001000018020963004000800563079,185327964476189352239456817592841736317692548648735291754918623963274185821563479
020007043405100000079300650060800900000003078904200100308020007200561009500008014,621957843435186792879342651763814925152693478984275136318429567247561389596738214
030000090100084000680510020058070000000002045409608030020000054005901007376200001,534726198192384576687519423258473619763192845419658732921867354845931267376245981
000040001570039084086507200030690120700005009040020038900000005060003070308100040,293846751571239684486517293835694127712385469649721538927468315164953872358172946
008410067010080000205030890700046300006700045020800100809150000450000002060000089,938415267617289453245637891791546328386721945524893176879152634453968712162374589
680700090007083000204091050060040100540300270001065000002950408000000009810072060,685724391197583642234691857963247185548319276721865934372956418456138729819472563
703006015040802060090000200000010523500004690001600408002100900378050000600487000,723946815145832769896571234964718523587324691231695478452163987378259146619487352
685070030203400970000002001090100000007000456540000003000018700730260018800059002,685971234213486975974532681396145827127893456548627193452318769739264518861759342
610007300000080470009205001800100200364000900200763080005316040020000050003400098,618947325532681479749235861857194236364528917291763584985316742426879153173452698
016004200307050609290038007053009010060100385000020000075006900001400000800702004,516974238387251649294638157753869412962147385148523796475386921621495873839712564
000900021004000908870400000930060580000000000740518300200803046603070050010200790,365987421124635978879421635931762584586349217742518369257893146693174852418256793
001900700050480010608300059540060000080143090002007600219000046000502080070090003,431925768957486312628371459543269871786143295192857634219738546364512987875694123
300185000009302506010000000006008040800700002002069870540010209700056003098040100,367185924489372516215694738976528341854731692132469875543817269721956483698243157
070030400060020809185070060040608201003042006000500790002067008001900000056081043,279836415364125879185479362547698231913742586628513794492367158831954627756281943
050200006600038090090100740100005000500487600200900083003019807070003062061500400,758294316614738295392156748186325974539487621247961583423619857975843162861572439
056308001098002074002100000900000058000094036070610400087000040000003500430750209,756348921198562374342179865964237158215894736873615492587921643629483517431756289
300080000600500070008016000079800405052300016000070000200731059506900040010604328,395487261621593874748216593179862435852349716463175982284731659536928147917654328
000300002807050040000146050023408706600000009079020500005930001010070238204000900,451387692867259143392146857523498716648715329179623584785932461916574238234861975
001008020009403007060520400400082030600005890000970040007031500350600080200000009,541768923829413657763529418495182736672345891138976245987231564354697182216854379
806000405090000070100354000040000020000291003503600107607580230300102068009000001,836927415495816372172354689941735826768291543523648197617589234354172968289463751
008040200367001900090705001000600050700034008946000300400910006030200470050008023,518349267367821945294765831183692754725134698946587312472913586831256479659478123
002830096010000584090040000207009005000764001030050600640002008970000100001096037,452831796316927584798645213267319845589764321134258679643172958975483162821596437
947800500000103080010040206000000090801506037020709860004350020030004001706000000,947862513562173984318945276675438192891526437423719865184357629239684751756291348
001704600008005197500009020007900081900400000000056300024001563080000000160023700,291784635438265197576319824657932481913478256842156379724891563385647912169523748
600045001342100090010307008000090200036000004100700003400009085058210600900038040,687945321342186597519327468875493216236851974194762853423679185758214639961538742
503000401080309000004250080000976002000000104700018065006080029047600300108020500,523867491681349257974251683415976832869532174732418965356184729247695318198723546
004780002269000000000030500380002090000094107001007080010905860700018420096400050,534786912269541378178239546387152694625894137941367285412975863753618429896423751
004800200357060049800000006600120084490000500100053000000005070009640158001078902,964837215357261849812594736675129384493786521128453697286915473739642158541378962
009007000046030810000090205000100407280000053070560020807004100903072040050900036,529817364746235819138496275695123487281749653374568921867354192913672548452981736
859070103000902465600013000260000040500001302004005970008000600010237000070840009,859674123731982465642513798263798541597461382184325976428159637916237854375846219
002010040090007150004086907078609002060042700001500030100004309640091000250000080,732915846896427153514386927478639512365142798921578634187254369643891275259763481
405010200009860000700000034001006000900730800040002105080400060500020310236075090,465317289329864751718259634871546923952731846643982175187493562594628317236175498
040000005017400060200013870870002410000890620006000900004600009650049200100080000,348276195917458362265913874879562413531894627426137958784621539653749281192385746
670030090500200000008600471012090800007501009030408206000040780203005060000103005,671834592549217638328659471412396857867521349935478216156942783293785164784163925
070000490002003060480500103050030006301680500900007800005102307000760014009040002,173826495592413768486579123857931246321684579964257831645192387238765914719348652
002060400300001907908002051030009085001540760700180090060028000400300000050000813,512967438346851927978432651634279185891543762725186394163728549489315276257694813
004015000900300200031060000683100400000200580000070190400500307027096000065080004,274815639956347218831962745683159472719234586542678193498521367327496851165783924
960005000000100705035020094302560800100300000056017400020800600687090000000470203,961745328248139765735628194392564817174382956856917432423851679687293541519476283
003205040510090760908070002200601090090008301000040800630082400804100007079003000,763215948512894763948376152287631594496528371351947826635782419824159637179463285
800506020030000000015007409040201000276804010080070300007060508000902170059040030,894516723732489651615327489543291867276834915981675342427163598368952174159748236
070423000082000470005608009340019560100030900000702040700050000059000726060080030,971423658682195473435678219347819562126534987598762341713256894859341726264987135
700905400684001900000000601860302500427000000530070080000017206900400003070239004,713965428684721935295843671861392547427158369539674182348517296952486713176239854
749080603002007910160000500000074000000805702803100090026003054050900001001600300,749581623532467918168239547295374186614895732873126495926713854357948261481652379
080002000090106037704508600320400000500010062000007190807000000603070005042300010,186732954295146837734598621321469578579813462468257193857621349613974285942385716
003041008005390410060007000004200107600538002920000060700000050000406730389010000,293641578875392416461857293534269187617538942928174365746923851152486739389715624
690000040020400001708100200000074800080020730306005090005001068060950100009203074,691582347523497681748136259952374816184629735376815492235741968467958123819263574
031002450700000060000049130006700203009000040300014586060000008040201000807560910,631872459794135862258649137416758293589326741372914586165497328943281675827563914
210500300030000079007096201003800720500070140800604000004010093398000000006400507,219587364635142879487396251943851726562973148871624935754218693398765412126439587
400820007002017580000005010040063290080001003907500006608050070010290005003000604,451829367362417589879635412145763298286941753937582146628354971714296835593178624
100300007008009000040785309500008401000032000609070020003800100704020560050160703,195346287378219654246785319527698431481532976639471825963857142714923568852164793
090000132002004005605300090040050700829017004030008260003082040000500807901076000,498765132312894675675321498146253789829617354537948261753182946264539817981476523
010003629300000040700000100820040060004091700001002035060900518009620000483705000,518473629392156847746289153825347961634591782971862435267934518159628374483715296
409000030060090281000806700001040060004200109805603070300000927706008005910035000,489172536567394281123856794271549863634287159895613472358461927746928315912735648
000000040267900000003085100000010700046008935800063004905034060700200090010000023,581372649267941358493685172352419786146728935879563214925134867738256491614897523
050000600431000980900020701087049165000360070045800009000190300010650400204008000,752981643431576982968423751387249165129365874645817239576194328813652497294738516
100000402600103070850000090004000600070810509280650001035402000020960038900701000,193578462642193875857246193514329687376814529289657341735482916421965738968731254
470510092000003060080009105007056801601400039040700020500800200003000007009020084,476518392195273468382649175237956841651482739948731526564897213823164957719325684
590082400000350090800006701020078009400500017603400000206000000057000038040190520,591782463764351892832946751125678349489523617673419285216835974957264138348197526
900000000300026048186570009750063000000000403000080097007840000890000050530107206,942318675375926148186574329759463812218759463463281597627845931891632754534197286
980007026000503070105086000000050107004020350090304008802010600050900400600400085,983147526426593871175286934238659147764821359591374268842715693357968412619432785
070460100400901070086002003900000010500087200020390580810600490030020050007504600,379468125452931876186752943968245317543187269721396584815673492634829751297514638
070002060004960073000400005050000042001008300742100009020091006015730800860004000,579312468184965273236487915358679142691248357742153689427891536915736824863524791
008200000001750600269300008090000076043009810000003402300004900017960504050000061,578296143431758629269341758192485376743629815685173492326514987817962534954837261
001040050000001900093008070200700600700630040509100320925800000006050102040060830,871946253452371986693528471234795618718632549569184327925813764386457192147269835
010000003080900476300708200050209000604000001093005680170006040008120500540007009,417652893285931476369748215851269734624873951793415682172596348938124567546387129
