quizzes,solutions
023010050045900071000054089630000100000620005007308690700402000201090004080060000,923817456845936271176254389632579148498621735517348692769482513251793864384165927
000200000820004650740630080009402305000107400081005070200800031090000007068901024,916258743823714659745639182679482315532167498481395276257846931194523867368971524
420000700890006130006834000007400900310002007080390050600215000042000310700000086,423159768895726134176834592567481923319562847284397651638215479942678315751943286
708020056020006400000709000480000300056100090201053007610098030000004520040300800,738421956129586473564739182487962315356147298291853647615298734873614529942375861
260150000000000680058300024005000002410800930083206040007090000000400093830007061,264158379391742685758369124675934812412875936983216547147693258526481793839527461
007600905100003060004580002001072000048300570009008400076045309000090000050001846,327614985185923764694587132531472698248369571769158423876245319413896257952731846
000089040392500070004001006000030809000100320701200065050000600029054001480600092,516789243392546178874321956265437819948165327731298465153972684629854731487613592
000900006400070058390050020908400010200100695001000700004700800010020030006098002,185942376462371958397856421978465213243187695651239784524713869819624537736598142
080900170000004005635700002200000300043090200007800690004180560070005080100649003,482953176791264835635718942269471358843596217517832694324187569976325481158649723
020401097000692300310700004073906001090008050080000600000050020400009075107040080,826431597745692318319785264573926841694318752281574639968157423432869175157243986
000308140005060000060709503000120430420000000051070680000680097036002850094500000,279358146345261978168749523687125439423896715951473682512684397736912854894537261
830415600629008000004200070106070095000090031080000000052080906001306002000040053,837415629629738514514269378146873295275694831983521467352187946491356782768942153
000000064005603001600782000903100006081000490070508012050200040000030709247010050,732951864895643271614782935923174586581326497476598312359267148168435729247819653
400601900902070608830052000000200700000008005009764081057000032008030060041006870,475681923912473658836952417183295746764318295529764381657849132298137564341526879
080120060000063402000705380001006040052000800900340007079200610603007090810050000,387124965195863472246795381731586249452971836968342157579238614623417598814659723
030060005259000000007084309004235800010040250003600007980000701000097000602100400,438962175259371684167584329794235816816749253523618947985426731341897562672153498
460900000000037040293065007050091860100083209800004000720000003600152090018000050,467918325581237946293465187352791864146583279879624531725849613634152798918376452
230070000040025013007900040800000590100730462000019070506000000024061900090000830,235174689948625713617983245873246591159738462462519378586397124324861957791452836
200007500090204801003800004630000000004031050802090670500100080087920060301070042,248317596796254831153869724635782419974631258812495673529146387487923165361578942
530020000000000846600914250360280004749030000001005600020890370000007020150040000,534628197912753846678914253365289714749136582281475639426891375893567421157342968
900000600450002000060917030607500314012090078000030000080640020700003950500000041,971354682453862197268917435697528314312496578845731269189645723724183956536279841
008027040700900010003400095004361020000000604052008930085203060060019250000000107,598127346746935812213486795974361528831592674652748931185273469467819253329654187
310060024000000670508000300080406002003800109720100800040082030009705010600000405,317968524294513678568274391981436752453827169726159843145682937839745216672391485
109000003085100000003580074050064902040008300907002050700000040000030609802041000,179426583485173296623589174358764912241958367967312458736295841514837629892641735
020004093009780620105000080038250000070600008400900307096430000700009010504800002,827164593349785621165392784638257149971643258452918367296431875783529416514876932
704003960028070000300526000006304510080201003000080090407908000510000047032000050,754813962628479135391526784276394518985261473143785296467958321519632847832147659
020000053010080060004501090009070480051008600060902300640009501000040070003007802,826794153915283764374561298239176485751438629468952317647829531182345976593617842
305160020240500910000700800820090705004010360500804000000007000096020001400030209,385169427247583916619742853821396745974215368563874192132957684796428531458631279
300905478000710000000008050901040502056800000740300190007103904803026000060000020,312965478685714239479238651931647582256891347748352196527183964893426715164579823
000207600630400190087160050050308009210604000000000540020009301008530700004702080,541297638632485197987163452456378219219654873873921546725849361198536724364712985
405108300700002000080490000090024030803005602060000100000009206042070050038056017,425168379719532864386497521591624738873915642264783195157349286642871953938256417
054106000300009600120004009090500060638000700001800903070340080805020040000070205,954136872387259614126784539792513468638492751541867923279345186865921347413678295
094007003000000000601340020700804015003090060820000900500170098080006034102000500,294517683378962451651348729769824315413795862825631947546173298987256134132489576
034600027510000003008001904006009001400705800082000506079006000000514200100020300,934658127517492683628371954356289741491765832782143596279836415863514279145927368
506089000000006039410000802005000300600020754003908021980062070001000000207043085,536289417872416539419735862125674398698321754743958621984562173351897246267143985
057200100000790040230800000073010204600008005049006708306000000091035800000040906,957264183168793542234851679873519264612478395549326718326987451491635827785142936
027890100050004082900000700080010060400030270560020409030057001200600000009081304,327895146156374982948162735782419563491536278563728419834957621215643897679281354
204308907000000000006042050900850620003070140100600009005900806080000712672003005,254318967731596284896742351947851623563279148128634579415927836389465712672183495
000000004092187005753002090200060800060200710040038060100500000600003901587409020,816395274492187635753642198275961843368254719941738562139526487624873951587419326
000050270062000049000400601301729080009030000007108005400607030030090124098003060,814956273562371849973482651351729486689534712247168395425617938736895124198243567
031540080400010763002009000067000158040108920200000000709004610050060000080205037,631547289495812763872639541967423158543178926218956374729384615354761892186295437
053000090000503008907002040500087100100600073062305400680100200001000064049700050,853471692426593718917862345534987126198624573762315489685149237371258964249736851
702030901080000040050901007007803000600740015040006002130005609009008370400020000,762534981981267543354981267217853496693742815845196732138475629529618374476329158
590040068310020900008007103050002070001060090706504001002600085000000400980001320,597143268314826957268957143859312674431768592726594831142639785673285419985471326
013090006007103205000640700052030009180700040090001800900408610200350008670002000,513297486467183295829645731752834169186729543394561827935478612241356978678912354
060000070403059800200300915040500690500240003008007042000908207100600000006002059,965821374413759826287364915742583691591246783638197542354918267129675438876432159
004700006005090803037608100200007980098120300000030005070905600006041050400000210,824713596615492873937658142243567981598124367761839425172985634386241759459376218
158706000420000507060020000070400200231009000009001830700900650680010309000084010,158746923423198567967325184876453291231869475549271836714932658682517349395684712
000023070073000546409006000900000800001502000800904012004070923006800701005001600,568423179273198546419756238942317865631582497857964312184675923326849751795231684
401730508090800000020000463080120007003050100906007020030605200800410600007009051,461732598395864712728591463584126937273958146916347825139675284852413679647289351
010000034930050786002460050600730029000000807005290040200070000807504000003009105,516987234934152786782463951648731529329645817175298643251376498897514362463829175
000100400700560090028073000001095060007000003306082041050001204000009380800640050,965128437713564892428973615241395768587416923396782541659831274174259386832647159
860057430050049700001300000000000240100905080037006005600078900904601500780200010,869157432352849761471362859598713246146925387237486195613578924924631578785294613
100403080208091056046850007700300600820005000000009031000024500305180004070000090,157463982238791456946852317719348625823615749564279831681924573395187264472536198
