quizzes,solutions
009830601000900270300107980708200000020680090000004320040500000050001760692000500,279835641581946273364127985738219456425683197916754328147562839853491762692378514
050700009100003002086100043901004200005309467003070080000046308700001500009800006,354728619197463852286195743971684235825319467643572981512946378768231594439857126
060090070070680045009403801005040008400307096002001030000500023050904107310006000,864195372173682945529473861635249718481357296792861534947518623256934187318726459
370080000000004026050930810405060070900502000030190004802300069001000580090670100,376281495189754326254936817425863971917542638638197254842315769761429583593678142
002050000400109008050000631290010706073408502000700900105920000060000807004830000,812653479436179258957284631298315746673498512541762983185927364369541827724836195
002000043000458006609000100000073024057009600090020070806090050400007800003105002,582916743731458296649732185168573924257849631394621578816294357425367819973185462
806005920090780150002603000703000600215000800900240007000920004080000090000106300,876415923394782156152693478743859612215367849968241537531928764687534291429176385
000090500910078400400600098000026030001000027003480050207000600504130700098500003,386294571915378462472615398859726134641953827723481956237849615564132789198567243
350400006000025010102008907600904130000070080094002070001007000029050000768010043,357491826986725314142368957675984132213576489894132675531647298429853761768219543
002004986301008200400070005200009000000600107006050023903002840710080600008430050,572314986361598274489276315237149568845623197196857423953762841714985632628431759
290105740408002030003080900300540000100000806602070390000609000800050270004700015,296135748478962531513487962389546127147293856652871394725619483861354279934728615
900300410074200305600000082800032106009564000003017200058000021700000000301740090,982356417174289365635471982847932156219564873563817249458693721796128534321745698
500060000029107000400000173850000006640930002003082700010378000086001097000200400,571863249329147568468529173852714936647935812193682754914378625286451397735296481
160402000090050018400000630070030000000018059205000000000705001017000594034690087,163482975792356418458179632971534826346218759285967143829745361617823594534691287
010040070700200065405089000000467009038005200900000601250390700006150300003000082,312546978789231465465789123521467839638915247947823651254398716876152394193674582
200000670009430001048076300000800405180004000630059002001960000407300206000201098,213598674769432851548176329972813465185624937634759182821967543497385216356241798
060308000000079403200005980005040320840006710001000005004100806503020007700080000,469318572158279463237465981695741328842536719371892645924157836583624197716983254
081002670200900084605000000000834007000001530009200000500013209714000800302406000,981342675273965184645178392156834927427691538839257416568713249714529863392486751
102050890008300670030906200040710025087030006050040000076000000903100008000200947,162457893598321674734986251649718325287539416351642789476895132923174568815263947
080390001310400007704006000001269000007800093250000000008105600000080529046030070,682397451315428967794516382831269745467851293259743816928175634173684529546932178
005372000900001003002040867003000040060009002047500130308050900010800500400026010,685372491974681253132945867893217645561439782247568139328154976716893524459726318
049120003600070040005030000817400020203507000000000068001002570000840900090006104,749128653638975241125634897817469325263587419954213768481392576576841932392756184
040000176508000003060002008097030610030040800200051000800103900070095040003067501,342589176518674293769312458497238615135746829286951734854123967671895342923467581
032140090750096200000000580006008031018250000490000000900020305070913640600007000,832145796754896213169732584526478931318259467497361852981624375275913648643587129
000001640075003009690005010300490152400007000008136000506000200023060900040080070,832971645175643829694825713367498152419257368258136497586719234723564981941382576
020301506010096304800000000508000920000570003076020000004030705900400800230800061,429381576715296384863745219548613927192578643376924158684132795951467832237859461
000010080005093702087400000070309004302045000800000600031050069069730058020004010,243517986615893742987426135176389524392645871854172693731258469469731258528964317
015690820004705300000000000300009610096240083080070005002180070009030400450007001,715693824824715396963428157347859612596241783281376945632184579179532468458967231
010080060506007008470006009042003000680700500003401007095000301100390204800100005,319584762526917438478236159742853916681729543953461827295648371167395284834172695
001870004940600708000010520024050039003102860600090045006000070300089000150200003,261875394945623718738914526824756139593142867617398245486531972372489651159267483
007000680046010500920003000302100000008702096610504300000059430090608017284000000,137425689846917523925863741372196854458732196619584372761259438593648217284371965
081400000000902003309001600000005000002017840860093500100050060723000904450000180,281436795675982413349571628917845236532617849864293571198754362723168954456329187
700000896206400005090500004980210000065030042070000300040870100500390000001602500,754123896216489735398567214983214657165738942472956381649875123527391468831642579
890003000040000065021480000000007149510209300000830020980120050760090080000300004,895763412347912865621485937238657149516249378479831526984126753763594281152378694
003479020064083000020000000100008042400031068306002095007106030000090050058000604,813479526564283971729615483175968342492531768386742195247156839631894257958327614
902430000000708062030510000500640201001000098740001030120003084890067050056000900,972436815415798362638512749583649271261375498749821536127953684894267153356184927
005827600400360701068000000200009030301750004086004000070508060050910008004000290,135827649429365781768491352247189536391756824586234917972548163653912478814673295
000012369070090054002500800000063100804007090090081002320070400508000036061004000,485712369176398254932546817257963148814257693693481572329675481548129736761834925
050900408008003070000007921809000603040000200037506090201030000003082105670410000,752961438918243576364857921829174653546398217137526894281635749493782165675419382
800900000120040370095710006070000203000108000509006407400200061002050708080039020,847963152126845379395712846678594213234178695519326487453287961962451738781639524
400030801068002000009080270780063009000000400235190060000026053090508107070000004,427635891168972345359481276784263519916857432235194768841726953693548127572319684
700010400482050093030000058000200006001300870950000004503080000067004920209170000,795813462482657193136429758374298516621345879958761234513982647867534921249176385
003459000180007500004210603605002009000065802300970000870004030906000700002000041,263459187189637524754218693615842379497365812328971465871594236946123758532786941
302608070040750009000041300027060001810000690406015800074900500605004080000032000,352698174148753269769241358527869431813427695496315827274986513635174982981532746
078000040002703006190040307080604005600510200000000000004062703950030620000850019,378196542542783196196245387781624935639518274425379861814962753957431628263857419
