quizzes,solutions
000009750070032400928000060200500007546380900791604030100450200060000000009010308,314869752675132489928745163283591647546387921791624835137458296862973514459216378
890070305003900800000001040906087200072050180000004050024510703010006000085320006,891472365243965871567831942956187234472653189138294657624518793319746528785329416
037005100000060900009002603000478210060500340810000000200700000008600059056014030,637985124421367985589142673395478216762591348814236597243759861178623459956814732
000509000064030100002400085001007908370602000420850060830064001905200007040000030,183529476564738192792416385651347928378692514429851763837964251915283647246175839
005901080004750900160020300091005806000000023207040009470002010600038507008000400,735961284824753961169824375391275846546189723287346159473592618612438597958617432
320008451060000703005000000000300900058001072907400018001076500046200090800940020,329768451164529783785134269612387945458691372937452618291876534546213897873945126
300506007097080003800010520974000300030049086000100700008032405000060072209000100,321596847597284613846317529974628351135749286682153794718932465453861972269475138
400005300030000082056000910070058001019040030600900240002607400305010008800020060,428195376931764582756832914274358691519246837683971245192687453365419728847523169
307060400040050068980201050008026090090800306075000002004000800060094017020103005,357968421241357968986241753138726594492815376675439182514672839863594217729183645
003041560000700002701950008900020100030090076146008030080010400029065080007309005,293841567854736912761952348978623154532194876146578239685217493329465781417389625
000306100010470050635800900200010008084002095703900200068004007000000040029005813,947356182812479356635821974296517438184632795753948261368194527571283649429765813
560007009901502600074008200003064080090300005200800100405900000008010406020000017,562147839981532674374698251153764982896321745247859163415976328738215496629483517
200006300960748050010039700170000000005680020609003004450000103000900502002010080,287156349963748251514239768178492635345681927629573814456827193831964572792315486
005200601980007003040930000800600012009050304700008060060019070213500048007002000,375284691982167453146935827854693712629751384731428569468319275213576948597842136
001900604090000870203704009002006017000095400800310090400803501705002030060100002,571938624694521873283764159952486317137295486846317295429873561715642938368159742
900075000103206054200000608000004025605190400007003000030040001082300000006052790,968475312173286954254931678391764825625198437847523169539647281782319546416852793
100200057045009020630007419008001000050004000200930008090460270800003600004700501,189246357745319826632587419478621935953874162216935748591468273827153694364792581
009400870000386009504207100070841300053600040002000007100953208600000510200008000,369415872721386459584297136976841325853672941412539687147953268698724513235168794
002150008800400536600070400920000007003605009010080020067009000340200070005048301,432156798871492536659873412926314857783625149514987623167539284348261975295748361
003051200027800900000040086041093500562000000000000017804060002200009703096017040,683951274427836951159742386741693528562178439938524617874365192215489763396217845
020007050000816400084005060009030007405100030100009000218040700090680100300070025,621497358953816472784325961869234517475168239132759684218543796597682143346971825
070080035200700010009063704000000043780190000602058100000510020594020000000407600,476981235238745916159263784915672843783194562642358197367519428594826371821437659
703409200609070008010000500004007005900061030000350080040010006200030174580706900,753489261629175348418623597834297615975861432162354789347912856296538174581746923
100050080000070903500690001008023740009005206040100000360009007070040509002008060,197354682426871953583692471618923745739485216245167398364519827871246539952738164
096100042000000835753000090100408600200070900000590071040800000900342017007950020,896135742421769835753284196179428653235671984684593271542817369968342517317956428
810003000070068500000905004500417300096000400000800052400000039100520670082039100,815243967974168523263975814528417396796352481341896752457681239139524678682739145
002070905008000100130602800000041060040305780956200000700890340010000007604700200,462178935578439126139652874387941562241365789956287413725896341813524697694713258
801000620005790300700801900900500130000042068562000000100050090000280704043100800,891435627425796381736821945984567132317942568562318479178654293659283714243179856
300190078760250900008004100890020300007605001000900052100003084024000005503700000,342196578761258943958374126895421367237685491416937852179563284624819735583742619
504000000023000479700280010070002690600549700301007200038605000006730080100090060,514973826823156479769284513475312698682549731391867254938625147246731985157498362
900080003040030105620510780001090460000005302006700000500062801007400200300008590,915287643748936125623514789251893467879645312436721958594362871187459236362178594
008005602095060000010000003200800000004050089003174060007918030061003400500700008,748395612395261874612487953256839741174652389983174265427918536861523497539746128
051700008600500490004063000380000602070000500002300010005040000910020750067005281,251794368638512497794863125389451672176289543542376819825147936913628754467935281
007040006003800590000961003000083150480050000090200070000020600012504980500007031,927345816163872594854961723276483159481759362395216478739128645612534987548697231
