quizzes,solutions
040008000083690021070510003035000908000900460000027010009785000000460090701000500,142378659583694721976512843235146978817953462694827315429785136358461297761239584
020063005089040000300105097800600543031200700005009008670000802000010000904007300,127963485589742631346185297892671543431258769765439128673594812258316974914827356
028000000500090700041630002000007934073500008210000670600100409300020150090408026,928741563536892741741635892865217934473569218219384675652173489384926157197458326
000092087000500400092760003700001906510030700400050320250009104034000000960018000,345192687671583492892764513723841956519236748486957321258379164134625879967418235
058100020020006900000408103060209700001000490040750308230614000086070000709300500,358197624124536987697428153863249715571863492942751368235614879486975231719382546
500100000218046000394002700009000400020007631000853009000060080180900360470000025,567139842218746593394582716739621458825497631641853279953264187182975364476318925
706081030032004900190500640600000409000030218200170000400008060800240000051607000,746981532532764981198523647613852479975436218284179356429318765867245193351697824
500068740300059010090700000070601002485000006012070900200107063004080201000003800,521368749347259618896714325973641582485932176612875934258197463734586291169423857
200100870096004000300009056040003080007201005100860902020070001800300620503000790,254136879796584213318729456642953187987241365135867942429678531871395624563412798
080004300406070010270030504960000053507060820000420090003018700820700100000009206,185694372436572918279831564962187453547963821318425697693218745824756139751349286
000014385860002000000070000700009004304250600092406010278500030030000521001903006,927614385865392147143875962786139254314257698592486713278561439639748521451923876
003800407050000902409106080000001000060002004102389050620058070931064005007000009,213895467856437912479126583795641238368572194142389756624958371931764825587213649
000021040001506097800740200705839000004000860300600000020000900536000002407350081,673921548241586397859743216765839124914275863382614759128467935536198472497352681
285070040930006000006005023007300800010740309400010005800200700040800150760090000,285973641934126587176485923627359814518742369493618275851234796349867152762591438
300800901820504060057001000005740800210000390080002600009030004000050200460078009,346827951821594763957361428695743812214685397783912645579236184138459276462178539
000603700005407000000050900080030100010205090392008004400710308900080620730060010,149623785865497231273851946584936172617245893392178564426719358951384627738562419
000001390003600012290740000607005000010000003005904870040398501050060000038052704,864521397573689412291743685687235149419876253325914876746398521152467938938152764
080600035250900410906030000000001092030042601007500008075000020000768000318000004,781624935253987416946135287864371592539842671127596348675413829492768153318259764
030409000020500460008270000003010200106308075090607800000050194980060700005700003,631489527729531468458276319873915246146328975592647831367852194984163752215794683
000049050520300008008000417009034270010200000350007000090086040700100005083002706,671849352524371968938625417869534271417268539352917684295786143746193825183452796
000013670000204000025000008009007000076008509004100360080760420017029030040030005,498513672761284953325976148139657284276348519854192367983765421517429836642831795
050024000940305080006070030703001009020040160180209700032100045000800006005000270,358624917947315682216978534763581429529743168184269753632197845471852396895436271
090006000803001040070080510005070304010400200000902800020000060106053087500009103,491526738853791642672384519265178394918435276734962851329817465146253987587649123
680050413107000005002009087000280030300001046961004020070008000006310002005007009,689752413147863295532149687754286931328971546961534728273698154496315872815427369
704916000000000000006025800801000034065400910029600008097102000000003200130708590,784916325253874169916325847871259634365487912429631758597162483648593271132748596
986500701020046050003000029000304002450780100091000000060200804000830070009007200,986523741127946358543178629678314592452789163391652487765291834214835976839467215
608710300043006010090082005000001070000000803036405200071950000002003907000600054,658714329243596718197382465924831576715269843836475291471958632562143987389627154
760401000095026010004853060002009607570300400600000098300102900008040003100000052,763491285895726314214853769482519637579368421631274598357182946928645173146937852
000590000200086010003012040010003009060450700094007023000001008170200600509000037,681594372247386915953712846715823469362459781894167523436971258178235694529648137
090004780002130060060008300045702006080000500000046030400060057927050041001090800,193624785872135469564978312345782196286319574719546238438261957927853641651497823
000720930304506107080040000097002800000071025040005006052089600160000309003004050,615728934324596187789143562597462813836971425241835796452389671168257349973614258
070908250020040000001025490010000000900700036654310008008460015000090670203001900,476938251529147863831625497317286549982754136654319728798462315145893672263571984
501600023008100700700029010130850004070400509000090200800060007250001008060530040,591687423328145796746329815139852674672413589485796231813264957254971368967538142
063800900070305000100002430208600501000100046009024000004096075000000300500710820,463871952972345618185962437248637591357189246619524783834296175721458369596713824
006000003030680029840009500700100000210000074009250006608004012500706300094001007,956412783137685429842379561763148295215963874489257136678534912521796348394821657
140000009806001502900380400398007000000030718020004050510000320030705046600420000,143572689876941532952386471398157264465239718721864953514698327239715846687423195
500000091070208060600049807060800000009057004780104056140000970003000002200006035,528763491974218563631549827465832719319657284782194356146325978853971642297486135
000200089079006000000305671600700040084050102251030000802900015000040003905017400,516274389379186254428395671693721548784659132251438967842963715167542893935817426
030005194046020700005008300000100008074900001000007906900061500402003000010780029,238675194146329785795418362659132478874956231321847956987261543462593817513784629
005306002090001004003080100650007040000000380021090705006509400914073006007200008,175346892892751634463982157658137249749625381321498765286519473914873526537264918
010000040003200000605900071000020008070605000028047309040003610950000807730056002,217568943493271586685934271164329758379685124528147369842793615956412837731856492
050100864007050010801200090004006930300921000006405702080000040462000005900007308,259173864647859213831264597524786931378921456196435782783512649462398175915647328
020400000100800493039050780000040070090102300800036050605070001072009004040208530,728493615156827493439651782263945178597182346814736259685374921372519864941268537
050920006030058702000000010500103070170006039060204800009860400040000983720400005,857921346431658792296347518582193674174586239963274851319865427645712983728439165
002360904037804000600907080000001402094006053001032007053070200480000010700109000,812365974937814625645927381378591462294786153561432897153678249489253716726149538
920001085007009000000040700005000370803095210061704000580060002040083060000052091,924371685657829143318546729495218376873695214261734958589167432142983567736452891
040607008805000030000053019410006005078014000200000090060300021750000000100529607,341697258895142736627853419419236875578914362236785194964378521752461983183529647
670000000008007524000308009080000300305014602100506008769400030003970010240050800,674295183938167524512348769486729351395814672127536948769481235853972416241653897
041000000095008630200706001807950020010380509000001040009400076300012405080070300,641593287795128634238746951867954123412387569953261748129435876376812495584679312
040000098005802100600400007300020000050006010901780043507009036003070200008051070,142567398735892164689413527376124985854936712921785643517249836493678251268351479
090527001030060800500000042406030010700005600100670029010804006000013590078200030,894527361231469857567381942486932715729145683153678429315894276642713598978256134
024790000900300010300052006140270805009006300500008004060089002803000050007430100,624791583958364217371852946146273895789546321532918674465189732813627459297435168
100050072807030160000060803001009700004006050530804010006007009300200040749000500,163958472897432165425761893681529734974316258532874916256147389318295647749683521
007254039004700000006300020005006200400920108060000004059480000800070095030001806,187254639324769581596318427915846273473925168268137954659483712841672395732591846
000067000104800702500023004460900000002740890008500020080090657053008100900010000,829467513134859762576123984465982371312746895798531426281394657653278149947615238
620040300000580460070100890083200040409000700750060080030901050005070201206003000,628749315391582467574136892183297546469815723752364189837921654945678231216453978
030070068046903000570004010629000007000040500000800631018000003005190270204500000,931275468846913725572684319629351847183746592457829631718462953365198274294537186
000094320020803901009007800500020406490300000007600080000100004170050230602008059,861594327725863941349217865583721496496385712217649583958132674174956238632478159
058010027700408010000302400030567000200900001040000035090206000387090042610003080,458619327723458916169372458831567294275934861946821735594286173387195642612743589
019300005004009010000048007002604800631700020050900003000020039025000760086570140,219367485874259316563148297792634851631785924458912673147826539325491768986573142
