quizzes,solutions
467300000800000305002906070900810000016020503080705920003190002050002400040008016,467351298891247365532986174925813647716429583384765921673194852158672439249538716
400010003200000097001800600902030060300140900058706020010069500009000476030205800,465917283283654197791823645942538761376142958158796324817469532529381476634275819
006500028900000430750040001040000080280003106005010349307806000001700502060009000,436591728912687435758342691143965287289473156675218349327856914891734562564129873
905300008070000120300000096003905001001020780450076000080507004000860200540000069,965312478874659123312748596723985641691423785458176932286597314139864257547231869
050200073800079600070380400004600980600507000702030000300920040068000020900043105,159264873843179652276385491534612987681597234792438516315926748468751329927843165
120000053094006000008015004006800010001090200302040069070008030060120500809030706,127489653594376182638215974946852317781693245352741869275968431463127598819534726
010007930003800000407905000030709580006340020040000016000000002892004600005008071,618427935953816247427935168231769584586341729749582316174653892892174653365298471
230006004005300709010094800000100420170050003006070580083600010450008000700230900,239786154845321769617594832598163427174852693326479581983647215452918376761235948
005430200008500090420800006950008000106003700040090012030026087007001040061050003,615439278378562491429817536952178364186243759743695812534926187297381645861754923
600000030004070092789040060103520480007006003020000019090010008005403000001807540,612958734354671892789342165163529487947186253528734619496215378875463921231897546
000050630050091008009704200107826000548000000900003100073060001260080593000002040,714258639352691478689734215137826954548179362926543187473965821261487593895312746
109000080205000706730820010008500001070604509002930060043007050806005400000010003,169753284285149736734826915698572341371684529452931867943267158816395472527418693
409063100700040095016800070020600010970508300080000000003097800000000504860010700,459763182738142695216859473325674918971528346684931257543297861197386524862415739
006900002000000086008501400509204700603108090040070300080700521000003009700020000,436987152157342986928561437519234768673158294842679315384796521265413879791825643
079080010040007030200006050034000000500010009060208040001035207706402300008600094,679583412845127936213946758134769825582314679967258143491835267756492381328671594
031900052608500100000007408000000803900241070150060020029130005070050200800070069,731984652648523197592617438264795813983241576157368924429136785376859241815472369
200040157670900000003008004305100000700392500008004200902000080000275600460010000,289643157674951832513728964325187496746392518198564273952436781831275649467819325
900000614006020000080009350478130900000280001000005760050672040740500000302010090,927358614536421879184769352478136925695287431213945768859672143741593286362814597
540100060003009008708006451820000910001020603006904807000360500009501000400708002,542187369613459278798236451824673915971825643356914827187362594239541786465798132
004000238090006000007000106200100570809730002060500043005080900000401080002350704,614975238398216457527843196243168579859734612761592843435687921976421385182359764
000300410010090036060705008008040129030078600000900800403080900009406002580100007,897362415215894736364715298758643129931278654642951873423587961179436582586129347
050001360006074000090600840031000500089020070000408201010800000500007430007096020,754981362826374915193652847231769584489125673675438291912843756568217439347596128
070300000401008000002060917080009504500200000096400180600873020000045079003001806,975312648461798235832564917287139564514286793396457182659873421128645379743921856
500132609706005000900700042001000004800000320030057000190600003247090801065080000,584132679726945138913768542651329784879416325432857916198674253247593861365281497
002050004760208300030090017903002060016900403040100870481060000000080050050703100,192357684764218395538694217973842561816975423245136879481569732327481956659723148
000400092000008400300075100040352000080700009251009003012600075709040308800200610,178436592596128437324975186947352861683714259251869743412683975769541328835297614
000070208530060190000905703000140000284000000050830076400501080060023000195700040,619374258537268194842915763376149825284657931951832476423591687768423519195786342
070095240009310800006000130010704000938000004000060005403509620007023008500680070,371895246249316857856247139615734982938152764724968315483579621167423598592681473
670800042803001097005000600037040060180030900060180205000003080920400003000765400,671859342843621597295374618537942861182536974469187235754293186926418753318765429
020090700001030048403020000250003680078000105000002009907046051060800400005010902,526498713791635248483721596259173684378964125614582379937246851162859437845317962
100007904308200007050043800682410000001000000000890650960030240000950063807000090,126587934348269517759143826682415379591376482473892651965731248214958763837624195
130004098090003602000500004900806071002309800001750000500980030860000100304207500,135624798498173652276598314953846271742319865681752943527981436869435127314267589
501079200040501090080040001007000034100407900003025680000980050820000000670002400,531879246742561893986243571257698134168437925493125687314986752825714369679352418
053000800700068010020740960002500400001030026960400708006009004040210050000070300,653192847794368215128745963372586491481937526965421738236859174847213659519674382
000600801570400060009805730027000040003908200000500097002060080601750400300001009,234697851578413962169825734927136548453978216816542397792364185681759423345281679
420035700510007940036000000092600810100008430000500009003740062600800000050090170,429135786518267943736489251392674815165928437847513629983741562671852394254396178
040000018820010407000900000001006302250400179700090006300800024000069500608205700,543627918829513467167984235981756342256438179734192856395871624472369581618245793
040107502750060391060000800005401900000026000270005013600009087020030049108000000,843197562752864391961253874385471926419326758276985413634519287527638149198742635
005070000946050010001360090078000450009008003610090720000047806804001005030000200,325179684946852317781364592278613459459728163613495728192547836864231975537986241
038000902006900815000600070700002500584090300000014009843060000100830690059070200,438157962276943815915628473791382546584796321362514789843269157127835694659471238
000325810600097042001600000006039080450700003208000700704000300390001200060540009,947325816683197542521684937176239485459718623238456791714962358395871264862543179
000906071029530080046021000302008014000010562000050000000790000831060009407000053,583946271129537486746821395352678914978314562614259837265793148831465729497182653
002906800810500040006002070580000307600000091900204650490705102003000005070813000,752946813819537246346182579584691327627358491931274658498765132163429785275813964
071205003803006000020801040000600720009007030240000100500900004090050802638400010,471295683853746291926831547385614729169527438247389156512968374794153862638472915
009382000401000000025001090098407061607000408000005020080600917310000240070050300,769382154431596872825741693298437561657219438143865729584623917316978245972154386
002037009560009010089560040000408000700006030206050001005000180093702065104000700,412837659567249318389561247931478526758126934246953871675394182893712465124685793
000000083304250000090100650020300790100009000000467020860070342900008510710500008,651794283384256179297183654428315796176829435539467821865971342942638517713542968
300400150470002038005601040086090702920070000140000063000040070019063500200005800,362487159471952638895631247586394712923176485147528963658249371719863524234715896
900635000000000005600072380002003156010009007074800900080400601753001090001000072,928635714137984265645172389892743156316529847574816923289457631753261498461398572
000804501850096000704000003000005904900060278073009000060238100007050400010600029,632874591851396742794512863186725934945163278273489615469238157327951486518647329
500076009900000200040000081000064030370095460200803500037902004182040050005000706,528176349916438275743529681859764132371295468264813597637952814182647953495381726
018000097620005080004069501702000050180040300490601200000010932007400000000230006,518324697629175483374869521762983154185742369493651278846517932237496815951238746
580040906001607020400003010009000780200719003060200005100000000090385400075021300,587142936931657824426893517319564782258719643764238195143976258692385471875421369
061000004087430200020008005070980020000013600009020708006002103104605090002000560,961257384587439216423168975375986421248713659619524738756892143134675892892341567
200030600010040850674250000000820304001000090027963100068000001050007439009500000,285139647913746852674258913596821374831475296427963185768394521152687439349512768
800060503790530200006902007900200370514000800000009001007480050000000406020306010,842167593791538264356942187968214375514673829273859641637481952189725436425396718
208006019004802036090045000010000800000307050029004601867900004030000000501200708,258736419174892536693145287715629843486317952329584671867951324932478165541263798
000609000000480697010000208030004000708102000564790003400800070201070030903006015,847629351325481697619357248132564789798132564564798123456813972281975436973246815
010807400200100006003059000807365001934008200001000007702000190040200050000946003,516827439298134576473659812827365941934718265651492387762583194349271658185946723
000004839003680700015009006208000570500060400790200000400500010006743080007008020,672154839943682751815379246268491573531867492794235168489526317126743985357918624
002090030300016095057080600003009004000047080620850710010005900780200403400000006,162594837348716295957382641873129564591647382624853719216435978789261453435978126
000801037010006900205090006600740002020000400300080051096000015004570000070600380,469821537713456928285397146651743892928165473347982651896234715134578269572619384
003700095009280100706050403470008009908010302300000080000620001054900000200030764,123746895549283176786159423472368519968517342315492687837624951654971238291835764
004190800000002005320700010096000400801054030000901057043076020005000060100238090,654193872719862345328745916596327481871654239432981657943576128285419763167238594
090030076073800005205400010000000000038951040500060087061002098000190200040007050,194235876673819425285476913416728539738951642529364187361542798857193264942687351
803590012900002800100300054500030780000620003004018090006800521070400000001069000,843597612965142837127386954512934786789625143634718295496873521278451369351269478
006900005000051046900807100700500004230070650089020300450210790100000008090403020,316942875872351946945867132761539284234178659589624317458216793123795468697483521
051020039000604280402010000100008600000075043830060015210000050300092000060400907,651827439793654281482913576175348692926175843834269715219786354347592168568431927
005006084206000070980400200007580040060030709000010030530860090010002000098740105,175326984246198573983475216327589641861234759459617832532861497714952368698743125
000400801036070000450021000500810600902006500004039070000060248007005306200080009,729453861136978425458621937573812694912746583684539172395167248847295316261384759
000500000100000089076040320060320500908150030005097006004600217290400800003078000,439582671152763489876941325761324598948156732325897146584639217297415863613278954
009001056017020003000590020000800409001247000860100005020380091003060004080005700,239471856517628943648593127372856419951247368864139275725384691193762584486915732
208700160350008009070064030400009001001800700037000950504900026090005800000136004,248793165356218479179564238425379681961852743837641952514987326693425817782136594
290460000000001307000587004804200001630000409510830600003009028006750000740000050,297463815485921367361587294874296531632175489519834672153649728926758143748312956
000038100109200604470006050601907080530000000908050210002080000060010403000300590,256438179189275634473196852621947385537821946948653217392584761865719423714362598
720503680000007900030810400007600503050109002490000170100950300900302008680040000,724593681861427935539816427217684593356179842498235176172958364945362718683741259
073500009500400870800010006750040602000002040001630090060209000089000501240083000,673528419512496873894317256758941632936872145421635798167259384389764521245183967
090000040003002800608000573700090208040106050800005130030020401210309006006740000,195837642473562819628914573751493268342186957869275134537628491214359786986741325
000890204700050013200700050047260900561000000000004008690008702108040300005903000,356891274789452613214736859847265931561389427932174568693518742128647395475923186
001730006603500091090040820500001000300260040068090070407003908010007000002800500,281739456643582791795146823524371689379268145168495372457623918816957234932814567
650010400000670109490300070700800036020190500005000800832000700000028004040930010,657219483283674159491385672714852936328196547965743821832461795179528364546937218
021030600900400081300850072003006500090000840082370069050623000400007000006000095,821739654975462381364851972143986527697215843582374169759623418418597236236148795
000002746005100000804060009000001580500736200200085093078000020040000300600293470,193852746765149832824367159436921587589736214217485693378614925942578361651293478
040005100205090608600020037002007000400200010901830020000368900078100005090000400,743685192215793648689421537862917354437256819951834726524368971378149265196572483
000060540008910300700082000020030650451007090000409002003805001640370009819000000,192763548568914327734582916927138654451627893386459172273895461645371289819246735
020001080070305000001090050260070000300540010007006428015080900900003546036200000,523461789879325164641897253264178395398542617157936428715684932982713546436259871
509000078200608305300470910096700000100030004007500290004206000002300500080001407,549123678271698345368475912496712853125839764837564291754286139912347586683951427
300008002000000970087005600070090001100540000609021000008070509010406087006300200,394768152561234978287915643875693421123547896649821735438172569912456387756389214
900830000001000060802094500007003900405020071000506340083105006710000008060002004,956831427341257869872694513627413985435928671198576342283145796714369258569782134
046800010050067008903000200837000020091000035000049700000076050200091460500208100,746823519152967348983154276837615924491782635625349781319476852278591463564238197
104000500500900361090502000051080470426003080030000090000840032068109000000630000,174368529582974361693512847951286473426793185837451296719845632368129754245637918
203060000007413000400900807320180500900302604806000000000754002600200000050090013,293867145587413296461925837324186579915372684876549321138754962649231758752698413
009460830010300059802000007403007002060801000000090040900030620006105700507026008,759462831614378259832519467493657182265841973178293546981734625326185794547926318
003002051590700400610003900000910007708000009920060548006805000040000623130400000,483692751592781436617543982354918267768254319921367548276835194845179623139426875
050010708086030020040806000000509106007008035002360090103400907004090500020001040,359214768786935421241876359438529176697148235512367894163452987874693512925781643
030026000000000085860074300007005469100908050002040001600009100010700093205180740,531826974724391685869574312387215469146938257952647831673459128418762593295183746
300870509008419006002305070070020003063900002045001080900004600000153700080000024,316872549758419236492365871179528463863947152245631987937284615624153798581796324
100040070980060000026538000650004009809002100000000240093000800001907350400050062,135249678984761523726538491652314789849672135317895246593426817261987354478153962
079086002460250800005300009080040013004000790002701608096500000100030500203400070,379186452461259837825374169987645213614823795532791648796512384148937526253468971
003486002000051004700030060060010508800690000200000070900075010040320806058000900,513486792692751384784932165469217538875693241231548679926875413147329856358164927
010500039002001507060032080009010005600840120000650090030000048754360000281700000,418576239392481567567932481849213675675849123123657894936125748754368912281794356
020030170180059400000200060007028004050900000600547300391000500700304002048600001,529436178186759423473281965937128654854963217612547389391872546765314892248695731
869002000057010409000000050000023015700600900003087004010079860042035100900200003,869542371257316489134798256486923715721654938593187624315479862642835197978261543
020100097047026850100940000305000024000609700000000010081460005069008300004502080,623185497947326851158947263395871624412659738876234519281463975569718342734592186
003004020075600890000080307210006050098030004007005209709002068062108000000700430,183974526475623891926581347214896753598237614637415289749352168362148975851769432
200506400001024800005080079009002168050000000003071940300000501007030090680010032,278596413931724856465183279749352168156849327823671945392467581517238694684915732
028570000030040010005036400060009372040800050900107000000005286010000907700092041,428571693639248715175936428861459372247863159953127864394715286512684937786392541
273600900800070054064010000000900570187030000920000806040300065050000209000180340,273654918819273654564819723436928571187536492925741836748392165351467289692185347
040000063830056700019000240300060100000002697270908050700580400080004001000130920,547291863832456719619873245394765182158342697276918354721589436983624571465137928
700004000000010302060900057020005930500040006601039080100007000803562704007000509,712354698985716342364928157428675931539841276671239485156497823893562714247183569
032701048900008500401000003000070020693002007024000690000034105016200070805000006,532761948967348512481529763158976324693412857724853691279634185316285479845197236
014000020300002078000435009000040290070600050052090301800109000001070006703068040,914786523365912478287435619638541297179623854452897361846159732521374986793268145
560000000081007005040000823003801064200430070000062090428010006000290100007085030,562348719381927645749156823953871264216439578874562391428713956635294187197685432
048090000702065001100000049230009050400001080009743610900016300007000265050870000,348197526792465831165328749231689457476251983589743612924516378817934265653872194
300000041000008097020609003080450000070900062906003084750000036401200900800017000,398572641645138297127649853283456719574981362916723584752894136431265978869317425
021406087000100903500000006006200000080004000940658000008960030059307120270080400,321496587867125943594873216736219854185734692942658371418962735659347128273581469
607024005085060043400007060006170002300000096840300050150080000000052070003609000,637824915285961743419537268596178432371245896842396157154783629968452371723619584
500406021082010050600000700006175040400000607320090000040002300708000560009053800,573486921982317456614529738896175243451238697327694185145862379738941562269753814
006904203218005000400708000000200310830046005050070609001000800960000174700500002,576914283218635497493728561647259318839146725152873649321497856965382174784561932
010720950030500042600004700009085000004030020000100406050903000702000060090007518,418726953937518642625394781269485137174639825583172496851963274742851369396247518
090324000000006070000050908002003196075000002030490080240100703609000040703805060,897324615521986374364751928482573196975618432136492587248169753659237841713845269
924050701000710400000000009006900042390061580071002000005370900800000004003800056,924658731638719425157243869586937142392461587471582693245376918869125374713894256
500009320000107009008520000020060950160090007040805060002006834003004600600700091,571649328236187549498523716827461953165392487349875162712956834983214675654738291
020800090500007004301090602006700009430100500070206830040000700290050403050003026,724861395569327184381594672816735249432189567975246831643912758297658413158473926
489060000070540200205090800001003020602870905000000006054100038700400500300905701,489762153173548269265391874891653427632874915547219386954127638718436592326985741
002905008030002150000710300700060840840000705001000026400300009008107600560049070,172935468934682157685714392729561843846293715351478926417326589298157634563849271
090057010700804030500230400300160087060040000201300540000018290809076003050000000,493657812712894635586231479345162987968745321271389546637518294829476153154923768
700060020040008710060001085820430070500000008090000260079106000001007004003920050,718563429345298716962741385826439571537612948194875263479156832251387694683924157
000040070802010030003700950007809140540000800680200000000300506310006020950408710,195643278872915634463782951237869145549137862681254397724391586318576429956428713
203001000010900804500007090000605341400029086850000970069572000780030000100400600,293841765617953824548267193972685341431729586856314972369572418784136259125498637
600050730900460805100002009000080014302517060000204070709000000060009300050873400,624958731973461825185732649597386214342517968816294573739645182468129357251873496
000000000098300054601082037800010640020400090053070210700809026000003000300621500,537194862298367154641582937879215643126438795453976218715849326962753481384621579
900405038000821700600300000890100500305076800042003006000009005560200140087000302,971465238453821769628397451896142573315976824742583916234719685569238147187654392
040500100700020635060870000580000462400102009079008000020003050003009807090460001,942536178718924635365871294581397462436152789279648513124783956653219847897465321
090004010210058040700009806000007950002040003300065024009000300804016005026000087,698374512213658749745129836461237958952841673387965124579482361834716295126593487
031002900500000034800079600000000408704061300208090071009604802000020000005730090,631542987597186234842379615913257468754861329268493571379614852186925743425738196
021060340000004900780905002100080007350012000002500400490870050570000103008003000,921768345635124978784935612149386527357412869862597431493871256576249183218653794
500070000143600000600408095060231009380000070001900460007803200020050000000720816,598372641143695728672418395764231589389546172251987463917863254826154937435729816
908030057065070003002009081030000000109080070540201006000903040000014209000657010,918432657465178923372569481836745192129386574547291836681923745753814269294657318
108000000030910000000600075607024058059100400204060000020040690400730012803000507,178452369536917284942683175617324958359178426284569731721845693495736812863291547
020396000700040160050000008060420309004600805080009070005000001002030456001087203,128396547739845162456712938567428319914673825283159674395264781872931456641587293
050009860903502070748000000071008005000406130306910004020630047010200009504000000,152749863963582471748163952471328695295476138386915724829631547617254389534897216
003270965000005078001960200010500096000180000279003000908300710020004003506000800,483271965692435178751968234814527396365189427279643581948356712127894653536712849
200850007100007483009000600006012030000960572850700900000000040310020008597403010,243856197165297483789341625976512834431968572852734961628175349314629758597483216
805700000040090007060100800006012409092640701008300500009000002070006054150030090,825764913341895267967123845736512489592648731418379526689451372273986154154237698
001028003060004507704950000050600001620000870080093460000071902005300100908540000,591728643862134597734956218459687321623415879187293465346871952275369184918542736
508009003000107062020000109103050600000002004009040850060891700807400300400603000,518269473934187562726534189143958627685712934279346851362891745897425316451673298
001002753000004908670000000200540016095200000800107200000000140900875000362090080,481962753523714968679358421237549816195286374846137295758623149914875632362491587
843000090200000406000750000100080602050009003030165800700002030009807061014300007,843621795275938416961754328197483652658279143432165879786512934329847561514396287
080006709573420000061008040800201003005030006034000900000790610700010502209000080,482156739573429168961378245897261453125934876634587921358792614746813592219645387
000070910090802000604300508000009075100086000039000140043500002068040701005200390,582674913391852467674391528426139875157486239839725146943517682268943751715268394
020040600000800510005097302204500009007060840019300060001908403073056100080003000,328145697796832514145697382264581739537269841819374265651928473973456128482713956
400100059106004300083060070610000500070521006008400230009003010000602800800057402,427138659156794328983265174612389547374521986598476231269843715745612893831957462
870402006900500000000006075010050090640008057003100082490037008500040300086090010,875412936962573841134986275218754693649328157753169482491637528527841369386295714
050000007070901300000280010002400650069030002407000908120605080036010290000800040,951346827278951364643287519382479651569138472417562938124695783836714295795823146
003100005007039041100500670080093006010850094070000020000240800240010500069087000,623174985857639241194528673482793156316852794975461328731245869248916537569387412
704005003082006701000000000018002000060300090030904806000100407609207005500048230,794815623382496751156723948918562374467381592235974816823159467649237185571648239
408000200500000103200976800309140080104030079060050000807004015001700306000290040,498513267576428193213976854359147682184632579762859431827364915941785326635291748
002010000705800000080204301640080002007020938090507140360000587500300690000640000,432719865715863429986254371643981752157426938298537146364192587521378694879645213
430060000070002904068050030000007012094600080300410050200003846000081700705900120,432169578571832964968754231856397412194625387327418659219573846643281795785946123
000700009002400016501080020300010000004890670700206053026004800805000400090350100,643721589982435716571689324369517248254893671718246953126974835835162497497358162
061050070000300050802900604903476800000230010074000000000008002500001903490720060,361854279749362158852917634913476825685239417274185396136598742527641983498723561
009005080060048270704000031093700640010906800000030000006490700870600920002010005,239175486165348279784269531593781642417926853628534197356492718871653924942817365
060027039009040051010305040080470010703000500400600083052000090006038070000009008,564127839379846251218395647685473912723981564491652783852714396946238175137569428
000620090037050008800703014095060700001340200070000086000200005500080000240001963,154628397937154628826793514495862731681347259372915486719236845563489172248571963
090007018600210000085090072008040001072006954000305800000900300051630040006074020,293567418647218593185493672568749231372186954419325867724951386851632749936874125
000000810013004007402600500040000030290001060000705480730046000005087000600050902,956372814813594627472618593547869231298431765361725489739246158125987346684153972
025604010000090758100083006260000075000040100370805090400002300089060040700010000,825674913643291758197583426264139875958746132371825694416952387589367241732418569
000409381001050690700068000009040503810600000600297400300000802900003070052080004,526479381481352697793168245279841563814635729635297418367914852948523176152786934
000026000780100240093000650040600085000090170910350020500004308008760000601000790,154926837786135249293847651342671985865492173917358426579214368438769512621583794
730001500009200804026500000100402080000005429000630007300004075800000210007069000,738941562519276834426583791175492683683715429942638157361824975894357216257169348
008000002029056800040102705010900003630700020902005040000063070865040900000801400,158479362729356814346182795517924683634718529982635147491563278865247931273891456
010590400026013700000020600005001902004987010003040060038460005672008000000300080,317596428426813759859724631785631942264987513193245867938462175672158394541379286
010003007700208013005000094920800060080709200061050700640010908803000040050600300,418593627796248513235176894927831465584769231361452789642317958873925146159684372
000570009008634200710090300830000001400105006071020905900000140080306000250008070,342571869598634217716892354835769421429185736671423985963257148187346592254918673
609000305830906000010000040500010090072080031000467208020100060001358700004002809,649721385835946172217835946586213497472589631193467258728194563961358724354672819
000072056000900170460051009008500013900030082010006400250700300600048920030000740,193472856582963174467851239728594613946137582315286497254719368671348925839625741
059860701080000400200157030030005640002080100400926003890340060706001000040000009,359864721187239456264157938938715642672483195415926873891342567726591384543678219
009170086500003014400060200873010049000400000205006300190002000030680050000000938,329174586586923714417568293873215649961437825245896371198352467734689152652741938
008750003600008000050000029030006094160080000500324010400900207080410036079062005,928751463643298751751643829832176594164589372597324618416935287285417936379862145
304009700080030120160000509012405006700000080930072050000008043000926000658140000,324519768589637124167284539812495376745361982936872451291758643473926815658143297
000600012420703506008012970106050000034009008000040390007064020800000105509020004,973685412421793586658412973196358247234179658785246391317564829842937165569821734
160079820004302005095040000007658030000700000800000910020000040078064150509130060,163579824784312695295846371917658432432791586856423917621985743378264159549137268
008056900327900100060200008000000310790100004100045680200063040040002095800007003,418356972327984156965271438584629317796138524132745689279563841643812795851497263
060800007380007015052006004975004002200005093000010000006039801040200030100500270,461853927389427615752196384975384162218675493634912758526739841847261539193548276
405109063000070002090005400010500079820600050703081000170004000006203980030000020,485129763361478592297365418614532879829647351753981246172894635546213987938756124
100060207000700043095302800204009170000000000839005600050083090070610500026090410,143968257682751943795342861264839175517426389839175624451283796978614532326597418
010498020254000080000030007147002500080900306090051072670500000008604000000183009,713498625254716983869235147147362598582947316396851472671529834938674251425183769
005600234026070100040009080900830000400160509062004003000308056001027000089000700,795681234826473195143259687917835462438162579562794813274318956651927348389546721
020086000500070001001040273930500740000402009056000008090631050080009312000000907,723186495549273681861945273932518746178462539456397128297631854684759312315824967
807020010030060090402089003004305000020010074700000635940702000001800060250000900,897523416135467298462189753684375129523916874719248635946752381371894562258631947
080060010500204906600013020094087031800020094006000070027190008003000000900500100,782965413531274986649813725294687531875321694316459872427196358153748269968532147
096081000020574090507002004060030008003800010052000067000060409009200580104007003,496381752328574196517692834961735248743826915852419367235168479679243581184957623
090041600050900082400000003602017805009306100500000070301700000026009508000604730,293841657157963482468572913632417895879356124514298376341785269726139548985624731
000000050800003901005078060006200034400090507020510600300400800901000072080061390,639142758872653941145978263596287134418396527723514689357429816961835472284761395
100004500002000000030871906807600009050087400010900003200000608340005001690300740,169234587782596314534871926827643159953187462416952873275419638348765291691328745
001005060004730002000026054000047680800100209907600400702008000015000038030070901,281495367564731892379826154123947685846153279957682413792318546415269738638574921
604000007700906040053080200200300908080200406000690003802000350006104000507000091,694512837728936145153487269265341978389275416471698523812769354936154782547823691
409030020300190004600500037010946058062800700040070103000052090857400002000001000,479638521325197684681524937713946258562813749948275163134752896857469312296381475
020100009106050402540370008003020805010008030700540000004007060098400703200006000,827164359136859472549372618963721845415698237782543196354287961698415723271936584
004003081000056300052040900100370004005080106007000093009020600080904000716008020,674293581891756342352841967168379254935482176427615893549127638283964715716538429
903460500700030041600008070100520000800010067000004003070003916060081425020090000,913467582785932641642158379137526894854319267296874153578243916369781425421695738
600240007001090004200700653006009500003080002720100030000530840054071020100800090,685243917371695284249718653416329578593487162728156439967532841854971326132864795
450301809907000320020000600092000050000800006140760032009007104705409000860010007,456321879987546321321978645692134758573892416148765932239657184715489263864213597
026000001081790350000008400003604700500030082010000904935046000060310000007500200,726453891481792356359168427893624715574931682612875934935246178268317549147589263
920010035007040910600003000400705000030100870018004092000902401005600700270000386,924817635357246918681593247492785163536129874718364592863972451145638729279451386
400000006002900075815200000060030800703500090004006021390150000020003408106780500,479315286632948175815267943261439857783521694954876321398154762527693418146782539
060000340120070000058009006590007024071800090203000500007408039900016005000302107,769581342124673958358249716596137824471825693283964571617458239932716485845392167
480002700000800049910503000395200107001600830020070090256000004030095280000006010,483962751562817349917543628395284167741659832628371495256138974134795286879426513
300060590040000070060029048901800000507106300080000200170008006003490801002003054,318764592249581673765329148931872465527146389486935217174258936653497821892613754
070060020010007003002983600004501009080000470035890100500030006200000050803402091,378165924916247583452983617624571839189326475735894162591738246247619358863452791
307094600019780000500000080005461000001503407060000020008002104024100950000007830,387294615619785243542316789275461398891523467463879521938652174724138956156947832
009010038002056410070300000394000700008009001200608500085702003060040005001500894,549217638832956417176384952394125786658479321217638549485792163963841275721563894
640190000200005903005802600001074030800010005930000060018040000000600270420703180,643197528287465913195832647561974832872316495934528761718249356359681274426753189
004001090259700104300500008060010200000004005098000071070090600605003082001082400,784321596259768134316549728563817249127934865498256371872495613645173982931682457
853009070000728009000600041700064020300002000009315680420000060008090510001000004,853149276164728359972653841785964123316872495249315687427531968638497512591286734
460002100091000203700000580800031005002046000006800079600514000030007040209080001,468352197591478263723169584874931625952746318316825479687514932135297846249683751
007080054301600900800005200040806000075002000000300641000003085000009760020470103,267981354351624978894735216143896527675142839982357641719263485438519762526478193
009000602872000000100009430200150000056040003000072098020804070030520806500067019,349715682872436951165289437298153764756948123413672598621894375937521846584367219
002100080008530006460007050500600001007009000800250403040023017709010008003090604,352164789978532146461987352534678291217349865896251473645823917729416538183795624
170002080000090306000305107602000000049730051000008604004900802265004000081060400,173642589528197346496385127652419738849736251317528694734951862265874913981263475
000600078570010006029038510100009035040200080000060009050100000306807100002095400,431652978578914326629738514167489235945273681283561749754126893396847152812395467
350004008100050607004820090007010000906003400240000035000240100010690380060008002,359764218128359647674821593537412869986573421241986735893247156712695384465138972
300574020080031000002080705000705109401002060900040080010006900790400600038900250,369574821587231496142689735823765149451892367976143582214356978795428613638917254
500387190940000005000000286800200410017900060302701000690400003004103570030020000,526387194948612735173594286859236417417958362362741958691475823284163579735829641
610070390300650200000008070070905083090040100542000000009200005008103004061000709,615472398387659241924318576176925483893746152542831967439267815758193624261584739
