quizzes,solutions
050400060740901050000870300100306740690047200000000018002590400070020081080000903,859432167743961852261875394125386749698147235437259618312598476974623581586714923
980140005260000009001080304300700040046820000890500601000090050702600003610003700,983146275264375819571982364325761948146829537897534621438297156752618493619453782
800600009500807160037010200096023075002000406003705000000080000945001002000904310,814632759529847163637519248196423875752198436483765921371286594945371682268954317
000900800020371040560000001030504007809000060074093080200137059000406010007850006,741965823928371645563248971632584197859712364174693582286137459395426718417859236
070060800940705030086410009500040602062008043008100700000902000120030050003850007,375269814941785236286413579519347682762598143438126795854972361127634958693851427
000040008601003700002100605000700000160908350570000862023400000480032170000609040,357246918691853724842197635238765491164928357579314862923471586486532179715689243
900700652506040031000100000700009804000230005020504100005006000048020090600800307,914783652586942731237165489753619824461238975829574163375496218148327596692851347
060000030408062000002030047180004006500010809007009000874206010005900000290801400,761495238438762591952138647189524376546317829327689154874256913615943782293871465
600090720012004900500700800005160090809000605000300004020431008060005030001820470,684593721712684953593712846245168397839247615176359284927431568468975132351826479
051900008007600003602740000004201800160300000090060504025000490700000001000403625,451932768987615243632748159574291836168354972293867514325186497746529381819473625
007560009002030100030700084940028600873900010001400000090005230006007005028001096,187564329452839167639712584945128673873956412261473958794685231316297845528341796
205068300000301960093007000002004190037010804080590200106040000000672080040000005,215968347874351962693427518562784193937216854481593276126845739359672481748139625
300900020074035000091400700030000050406000090000861042005080936600270005040500001,368917524274635819591428763132749658486352197957861342725184936619273485843596271
018002003007049200250001960400700096000000000030915040093600780705008034000200150,918562473367849215254371968481723596579486321632915847193654782725198634846237159
500106003007002940091300600036900007000604002052018000000050080000270000129000405,584196723367582941291347658436925817718634592952718364673451289845279136129863475
504006702860900403000050009002570080380069000740080100030000504000720600071300000,594836712867912453123457869912574386385169247746283195238691574459728631671345928
008000005400700003900120740001075809000203001063800020020007008006019500050300164,678934215412756983935128746241675839897243651563891427124567398386419572759382164
670000090409760085800010300050206040007300020000004107030905800200000069001082004,673528491419763285825419376158276943947351628362894157736945812284137569591682734
070200000300645082000018500207100490108009300900300206540000900013070050000060003,875293641391645782426718539237156498168429375954387216542831967613972854789564123
003905061520007000046000700000050004400089030950300186002073400800206095010008020,783945261529167843146832759238651974461789532957324186692573418874216395315498627
005104090712500000030200700900025400040910800008030170800609000060000940500080003,685174392712593684439268751971825436346917825258436179823649517167352948594781263
042600013600070020805040960009780001031090050000410609006000584050900370308020000,742659813693871425815342967569783241431296758287415639926137584154968372378524196
050080300009200510003407260500020107100634002094000000300800690000540003701096080,652189374479263518813457269536928147187634952294715836345872691968541723721396485
769080003100000070080034090000060401005070830034098600008513002900000000020600705,769281543143956278582734196897365421615472839234198657478513962956827314321649785
008400360000800005600723900071090002900200534240005100090006210100030007054000800,728459361439861725615723948571394682986217534243685179897546213162938457354172896
096081030000072065030049107000006000308000420041050009402000003070904600500010800,796581234184372965235649187927436518358197426641258379412865793873924651569713842
308060451000703000500010900103047800009000140026090000047100009800002600691580003,378269451914753268562418937153647892789325146426891375247136589835972614691584723
906203001050074000030000406000086005000510704084000009093000000821900607600102038,946253871158674293237891456719486325362519784584327169493768512821935647675142938
400800020769500100052030406000900005380410070000007030604008000000020369100095008,431869527769542183852731496247983615385416972916257834694378251578124369123695748
008050690260004010570900803004800507030002001090760020003015000000400006017203008,348157692269384715571926843124839567736542981895761324483615279952478136617293458
901400007680000530054000001030070180000068052005902600702046300010003090400150000,921435867687291534354687921236574189149368752875912643792846315518723496463159278
709085040000401608800030007400508000120007900000090352000200806050006030070049120,719685243532471698864932517493528761125367984687194352941253876258716439376849125
002050080170800006000702090480001009926400001700380600805040300600090700000503040,342956187179834256568712493483621579926475831751389624895147362634298715217563948
003000005042060000000910037037008000504070008600123050905030060020096013000802400,193287645742365981856914237237548196514679328689123754975431862428796513361852479
521007000000000607090380540300000080018090400009630201080200300105074006760800094,521467938843529617697381542356142789218795463479638251984216375135974826762853194
400071500000600010001080946000006053000900200038510000005700028006004730013092060,469371582582649317371285946197426853654938271238517694945763128826154739713892465
006500090030810502057430000000000804700043000620905000003000218100078005940200067,816527493439816572257439186391762854785143629624985731573694218162378945948251367
007804059034067102080000000100950047800300560000001008600400003095003270020006010,217834659934567182586219734162958347849372561753641928671425893495183276328796415
070984000000000200063010095900008006200093710051720400304000100025800070000050683,572984361198365247463217895937148526246593718851726439384679152625831974719452683
500008104000000080073000296020400017310650000009000620706090400008340000190205030,562938174941726583873514296625489317317652849489173625736891452258347961194265738
307900026062500100040800000200090500006005430490087000000630970008120005013000240,357941826862573194149862753231496587786215439495387612524638971978124365613759248
100040008008962510700005030000210300400076200050804006080000603593007040004090720,125743968348962517769185432876219354431576289952834176287451693593627841614398725
000508700040600031073040609000007085395010000600090040009006502408900070210003000,961538724542679831873142659124367985395814267687295143739486512458921376216753498
010090060800004130006008570400015700100700020790006300683050290900300054004200800,317592468859674132246138579432915786168743925795826341683451297921387654574269813
270013500060020018308500090020000005803000079001746000000400006930081200057030400,279813564465927318318564792726398145843152679591746823182475936934681257657239481
080000000903048067026530001068004030290060580007005000000096123000003000400280070,184672359953148267726539841568914732291367584347825916875496123612753498439281675
300000004004020098068051007000905060800070153600138000290004085003000200075006900,327869514514723698968451327731945862849672153652138479296314785183597246475286931
300090046600300090002504003200100070780002309004600100170000900003007054026005810,358791246647328591912564783269183475781452369534679128175846932893217654426935817
005004301807100009400930200000000460003867090009023000250010004670009805000080070,925674381837152649416938257782591463143867592569423718258716934671349825394285176
024160090793005100500700803100000000000830600007049050900000008360024700001650430,824163597793485126516792843132576984459831672687249351945317268368924715271658439
700000010026048000504009706009807005040096800005310002300050004000603971008002060,793265418126748359584139726639827145241596837875314692367951284452683971918472563
090020170001083000342097600823040000500006020064500000000060701030900054470000308,698425173751683942342197685823749516517836429964512837285364791136978254479251368
000501004090073020300000760020040980160009000007028035005080070034702000800400612,782561394496873521351294768523147986168359247947628135215986473634712859879435612
040000000000098005001764080000009370080006502002150000900507104600082003370001028,849215637267398415531764289456829371183476592792153846928537164614982753375641928
028413700691000030000506000005030024483600001900708000000001000104002603000970508,528413769691287435347596182765139824483625971912748356859361247174852693236974518
007030016000800000540009030090080000206050004070614905009027048004500071063100002,987435216632871459541269837495782163216953784378614925159327648824596371763148592
100620730000080020804907051003070985910008060050060104009000243700000000600245000,195624738376581429824937651463172985917458362258369174589716243742893516631245897
018500000503720800290041000064305087002064305000000100030600900900000520700018006,618539742543726819297841653164395287872164395359287164431652978986473521725918436
140506008000043207009710000070000304830200501650800000203090850000650070060001020,147526938586943217329718645972165384834279561651834792213497856498652173765381429
350002800000960000190004067800000006017050209000370400670030040040098020908100053,356712894784963512192584367835429176417856239269371485671235948543698721928147653
000740600280000400001023050300005086690002103800001079700130005000000090504086720,953748612286519437471623958317495286695872143842361579729134865168257394534986721
020000003609007010410306908000600500097010840580270000000400030050108062300090005,728941653639857214415326978143689527297513846586274391872465139954138762361792485
084000000900200400006300859362005004470600001010007500590010003200593060001040070,784951632953268417126374859362185794475629381819437526598716243247593168631842975
050800039908340002017005600001020803403100200000450070609080000030900018002700506,254816739968347152317295684571629843493178265826453971649581327735962418182734596
700040100509600008000032540307100900850200030000065004400800296230701080080000000,723548169549617328618932547367184952854279631192365874471853296236791485985426713
635000400072400080008150006280600350907302010006070940001500700040003060000089000,635928471172436589498157236284691357957342618316875942821564793749213865563789124
809004002502030701600010490050140280000050609304800070060002000108067900930000500,819674352542938761673215498756149283281753649394826175465392817128567934937481526
600017000005000300014200860930068100000400200007900053026050038708004502100700900,689317425275846391314295867932568174561473289847921653426159738798634512153782946
002700000010093006600500003003920104081000307090800500008060040059102000370405210,932746851815293476647518923563927184281654397794831562128369745459172638376485219
000507000050002381680903004940001070070600208000300000106049020800050403020000967,314587692759462381682913754943821576571694238268375149136749825897256413425138967
003860000406120007901000240014500930200000600070930010000280050500007103092040708,723864591456129387981753246814576932239418675675932814367281459548697123192345768
000100070000832050165007000006090200071006034080300001200708063059000040038420005,823165479497832156165947328346591287971286534582374691214758963759613842638429715
030020000504007809679000001080003006100502400007090208053100002010768030400030900,831926745524317869679854321285473196196582473347691258753149682912768534468235917
003900500104006020800034067300050000092078601605401003570200004040060235000100090,763912548154786329829534167317659482492378651685421973576293814941867235238145796
170349008302100060049050000600004702900831000430700001000600000000007195508020004,176349258352178469849256317681594732927831546435762981794615823263487195518923674
701002068030076000069800040002500406800410500500007090084100070907020385300009000,751342968438976152269851743172598436896413527543267891684135279917624385325789614
080910002970060040201540078100208693530070020000000007004009050608400030002001009,485917362973862145261543978147258693539176824826394517314789256698425731752631489
060204000000360017004519030100005040790020003030081206280000509000000074503600800,361274985952368417874519632126935748798426153435781296287143569619852374543697821
037069058050000039400800000000283010700010290001507060006070005003420000102300706,237169458658742139419835672964283517785614293321597864846971325573426981192358746
001204030703090065690070008008510047000600000207039001005000090004001300900800052,581264739743198265692375418368512947419687523257439681135726894824951376976843152
005901030026000000190040000900008460200090105008016207050700004300820010640005870,485971632726583941193642758917258463264397185538416297851769324379824516642135879
900001300000000420243008067090300840007940000500006002020050030010687090408000050,976421385851763429243598167192375846687942513534816972729154638315687294468239751
052800037097010600010000059208006014000703095039084000400650000060070080000002400,652849137397215648814367259278596314146723895539184726421658973963471582785932461
005092001008007400120060003300200000049010058562704300904008002000003104000000876,435892761698137425127465983381259647749316258562784319914678532876523194253941876
060402010009000407085600300920087000706005001108006020504200009000030078030009650,367492815219853467485671392923187546746325981158946723574268139691534278832719654
080073009000000047000510806002061090017002003030085400960200378400690520050000000,186473259395826147724519836842361795517942683639785412961254378473698521258137964
736500001400090080200740006000100250040063079107000000090000860015607004000820300,736582491451396782289741536963174258548263179127958643392415867815637924674829315
602003007004621009180004000000010038050040620210070500000005906030080002725009040,692853417574621389183794265469512738357948621218376594841235976936487152725169843
400000190090500327020100005302905080000630000071204003650008700040000610807302900,435827196198546327726193845362975481584631279971284563659418732243759618817362954
000903050020057004018040000900320800260000000700469300090015402004700068600000517,476983251329157684518246793945321876263578149781469325897615432154732968632894517
000080047005019008620000000800020010070405009396070400401700035000800060089630201,913286547745319628628547193854923716172465389396178452461792835237851964589634271
008052009060000310001730000030571020609000400200004837007608000450000090903400702,348152679762849315591736284834571926679283451215964837127698543456327198983415762
008100970409300010020650400017000200003000008000420051060030094090580000070204830,638142975459378612721659483517863249243915768986427351862731594394586127175294836
200561900963070800507000040090620007430900102005004600608050000140000009000208701,284561973963472815517893246891625437436987152725314698678159324142736589359248761
270004003050601004000007280300069400600513079010800005900005028008000000002000936,271984653853621794496357281385769412624513879719842365967435128138296547542178936
053074009020803000600090010100050096290000004074600080000580040010000073700301205,853174629921863457647295318138452796296718534574639182362587941415926873789341265
008047031103000040060008200400001062600085070017306000051900800720000904009600713,298547631173269548564138297485791362632485179917326485351974826726813954849652713
080300090524067001000004756609000000008070023250019800007008039010000600300045170,786351294524967381931284756679832415148576923253419867467128539815793642392645178
600000090402600517700023048003907000106300070004015002009481035000000100080050024,618574293432698517795123648823967451156342879974815362269481735547239186381756924
809120060000000300340005028008200700054906201010000480107090040000602059506030870,879123564265849317341765928638214795754986231912357486127598643483672159596431872
086070500000012740000005032003900000700001908805206170020000005054003681100409000,286374519539812746471695832613987254742531968895246173327168495954723681168459327
000020970400508260007391050003807000008250100726039000000060048359000000600005090,835624971491578263267391854513847629948256137726139485172963548359482716684715392
050000030004900001100720405079200500060000300205000108002071004000690000698503200,956184732724935681183726495379218546861457329245369178532871964417692853698543217
080520097100000260000090043204005000090300050600800710046001908000030070351970006,483526197179483265562197843214765389897312654635849712746251938928634571351978426
006000152010003074040008090084650003000290408070000010301070000000930601500402900,836749152219563874745128396984651723153297468672384519391876245427935681568412937
006001003004986007250000800900000200007200904000004051380070049001050600460019030,876521493134986527259347816943165278517238964628794351385672149791453682462819735
008064300953000020670000008010003504000028170409007060300700090062500800800016042,128964357953871426674235918217693584536428179489157263341782695762549831895316742
007031600800450070000208005050602190001500003908007040004790006020060901030000080,547931628812456379396278415453682197271549863968317542184793256725864931639125784
006002741050018002300600950040001006068400200002850000000704060704309800009000003,896532741457918632321647958943271586568493217172856394235784169714369825689125473
008009700000700000010500040600102009059300800040080620060073901300001407005006082,428619735536724198917538246683142579259367814741985623864273951392851467175496382
100207000000040270290150608026400010900060500783900000018000039450070820000006050,164287395835649271297153648526438917941762583783915462618524739459371826372896154
780100930930070406401020000000810200300900000007036050010200678896040000000005100,785164932932578416461329587659817243348952761127436859514293678896741325273685194
000080410005307008002104079900705000056000120807420003094570600000000032301060500,739682415145397268682154379923715846456839127817426953294573681568941732371268594
830001740000006809605070010400090683072000000000350001700160920020000430090007000,839521746217436859645879312451792683372618594968354271784163925126985437593247168
080650790900000043012400800004000200098520306000017050050000037000906000040230918,483651792965782143712493865574369281198524376326817459259148637831976524647235918
040320060780000003000010709605100070800006002030450001000091800350608090290570040,149327568782965413563814729625189374814736952937452681476291835351648297298573146
803200000674100000090000658100000070000931000002604930008092704006007800005480309,853269147674158293291743658139825476467931582582674931318592764946317825725486319
000000060500627040090100032030982000007040001000006850026078009089530400401000007,274893165513627948698154732135982674867345291942716853326478519789531426451269387
400008001309060002820005090000032009075100400001479086064000030103027005090000607,457298361319764852826315794648532179975186423231479586764951238183627945592843617
050400080070301090603007400015073608080000302024010000040000200800690150009052000,251469783478321596693587421915273648786945312324816975547138269832694157169752834
091000054000030760270005090005307200006104009000200438800010000100709600739600020,691872354548931762273465891485397216326184579917256438862513947154729683739648125
120908407030050006000300150700105300040000298600042500310486000000700849070000000,125968437437251986968374152782195364541637298693842571319486725256713849874529613
001093000600050200070000169340500007810002005000017400096078034000006820230040070,421693758689751243573824169342589617817462395965317482196278534754936821238145976
090002005640180000080360940003807010700590306024000800032000007000410053100000090,391742685645189732287365941963827514718594326524631879432958167879416253156273498
037028000105007000200400063009500800700002004000003170460801950000050408503009002,637928541145367289298415763319574826756182394824693175462831957971256438583749612
851020300400008006002900710609000000008500430030104009023050081900003000500760020,851627394497318256362945718649832175178596432235174869723459681916283547584761923
009720018503009600080060005800100902025930700001054030006417000740000000090683000,469725318513849627287361495834176952625938741971254836356417289748592163192683574
751608009020010680400090000900801400005072093043000270000500038106329005007000000,751648329329715684468293517972831456615472893843956271294567138186329745537184962
950800003082700410400000520010065047008109200000002000000010006093046082570030090,951824673682753419437691528219365847348179265765482931824917356193546782576238194
047320000060100907000060082592000000000980001000004530020031006400700050986042700,847329165263158947159467382592613874374985621618274539725831496431796258986542713
080600300000200654100050007840000100950030802007906000430097060090802000020001540,584679321379218654162453987843725196956134872217986435431597268695842713728361549
900000000086203005000068021009010050510700400203006070300490008800002040027500930,932175684186243795754968321679314852518729463243856179365497218891632547427581936
409000071030509680618003009040300000006800900000071405105006800800020030007905002,459268371732519684618743259541392768276854913983671425125436897894127536367985142
105400300004010970080200061000600047800302050009071008200700006370000004906058020,195467382624813975783295461532689147817342659469571238251734896378926514946158723
007001080400060052210305906760030208000000400003509017020487000576000003900600000,657291384439768152218345976765134298192876435843529617321487569576912843984653721
003000581020090030000650070704306008190080000030001052009007125000030000800502094,963274581527198436481653279754326918192785643638941752349867125215439867876512394
400108000260400130000005009030010002000009050087530401004000306008006275009270800,493168527265497138871325649536714982142689753987532461724851396318946275659273814
740020030900048260210006009600080700003405906000030045500700301080201000090000500,746529138935148267218376459654982713873415926129637845562794381387251694491863572
580047000401009307700300100900060050030200806072000004090016008800070420010520700,583147692421659387769382145948761253135294876672835914297416538856973421314528769
089400002602500910710030050000214000008006070045008203957000008400009100020600307,589461732632587914714932856376214589298356471145798263957123648463879125821645397
206094050009002003038070120807600204005203000000040068100030900900700006750100380,216394857579812643438576129897651234645283791321947568162438975983725416754169382
701200090905004600004107802009065000030040507600380100000003008402670000800009410,781256394925834671364197852149765283238941567657382149596413728412678935873529416
068100503003070209700005010200000040007009300900300862002400000890020405105900708,468192573513674289729835614231586947687249351954317862372458196896721435145963728
000087103312000085000200040008900302050013409400600007500709000694000000023105608,946587123312496785875231946168974352257813469439652817581769234694328571723145698
000058030200007980070060000600043290810500400040070005560080721920000860004000300,496258137235417986178369542657143298812596473349872615563984721921735864784621359
096030700410600800008001950000000000700305604032070180901028400003407210060000070,596832741417659832328741956145286397789315624632974185971528463853467219264193578
092700000400500973030010506083090040740800360005200700600905400070082000001060080,592736814416528973837419526283697145749851362165243798628975431374182659951364287
080305007060000820302090004820760010650200370000510000700000601900048002040130500,184325967569471823372896154823769415651284379497513286738952641915648732246137598
200000073001084005060102409300600800000903024150078096793050002820040050000006700,284569173931784265567132489349625817678913524152478396793851642826347951415296738
500018004000943001060200090107084000080000700340095002000506019709021030008400520,593618274872943651461257398127384965985162743346795182234576819759821436618439527
