quizzes,solutions
090380017006045008023000650987000400001702500000010009070100046034060802000830000,495386217716245938823971654987653421641792583352418769578129346134567892269834175
009000800260019003004207001000150020607904000050030608100620904002578010530400000,719345862265819473384267591843156729627984135951732648178623954492578316536491287
008064900620000530700900801030106050000003400960075002074801000090020048100500200,518364927629718534743952861432186759857293416961475382274831695395627148186549273
650100004018000079700032000070003508400906120003008060001020086000000490030065700,652197834318654279794832651976213548485976123123548967541729386267381495839465712
980054001500307400036080090000940023001000060800201005324000900060800070050039002,987654231512397486436182597675948123241573869893261745324716958169825374758439612
000000103203009080004705060800416290007080040010200005091070000360040508700600310,679824153253169784184735962835416297927583641416297835591378426362941578748652319
903106000020084570700000601004930020015000300000002804190400060080790015030060008,953176482621384579748529631864935127215847396379612854192458763486793215537261948
070200083900050400084690007000026710810900000020300605500860009290140030700000820,675214983932758461184693257359426718816975342427381695543862179298147536761539824
200040016006008034037500090180000607002905340000170020700010062800000900004730005,298347516516298734437561298189423657672985341345176829753819462821654973964732185
000046700800000015904187002105200070000960850003070040028010060069053008430000000,312546789876392415954187632185234976247961853693875241528719364769453128431628597
010809070000010402002045310094500600850001900700602005609003180100007003028000050,413829576587316492962745318294578631856431927731692845679253184145987263328164759
082300070040081650000450000300005010769200008010970004207000040600109300030600805,582396471943781652176452983324865719769214538815973264297538146658149327431627895
080030000409000325005407600260300004000009071051800000000900000094008130702605480,186532947479186325325497618267351894843269571951874263618943752594728136732615489
380900001506040709000030400007006924010800350632500010900000002000751600070209008,384975261526148739791632485857316924419827356632594817965483172248751693173269548
830069701100005092000400830070090100092040006500003080650302007700000360900071004,835269741147835692269417835478596123392148576516723489654382917721954368983671254
380907006095100000104003028500036001060050070007420090023008047000000012008005300,382947156695182734174563928549736281261859473837421695923618547756394812418275369
040800001500900060000070800030002004910003705070560018083105900002047003600000100,749856231528931467361274859835712694916483725274569318483125976192647583657398142
000400000010023609000158300600900135000040097307002000806005040901074502002690800,253469718418723659769158324624987135185346297397512486876235941931874562542691873
086310050500700002000000164001603090600048307023095000000450001002000608409020000,286314759514769832937582164841673295695248317723195486378456921152937648469821573
004006302007910405580000009310850000400090070062100008800000206003200540901400030,194576382237918465586324719319857624458692173762143958845731296673289541921465837
087050009103089005004200070472006000000807610000090034500030200009420100060001500,687154329123789465954263871472316958395847612816592734541638297739425186268971543
690007210020460009504010600700600140205090030060300007100235090907000050000800400,693587214821463579574912683739628145215794836468351927146235798987146352352879461
001580200030090680002063059070008900000100040653400000400007005010902006780035001,961584237537291684842763159174358962298176543653429718426817395315942876789635421
006001093420050008190700602300086210000503704800020900500000400007300001068904000,786241593423659178195738642379486215612593784854127936531872469947365821268914357
024037009809002006600050041005026090710000052000180300070900400403000800206500017,124637589859412736637859241345726198718394652962185374571968423493271865286543917
043000000200019708790026500000000809000200051680750004810903420005870000062040300,143587962256319748798426513521634879374298651689751234817963425435872196962145387
810609000200005376050000010002901603068200701000400090600340250430080060700000800,817639425294815376356724918542971683968253741173468592681347259439582167725196834
730060054000209008810000670001050007480901300600004900905010700020500000004836002,739168254546279138812345679291653847487921365653784921965412783328597416174836592
008002460369040000010008703000700190907106025630050040050023008100000600203901000,578312469369547281412698753825734196947186325631259847756423918194875632283961574
060908030007000000019005400400100085005036790090080100070009043000210600542060008,264978531357641829819325476426197385185436792793582164671859243938214657542763918
008000049010400200005730801001096300600000070804002500000080092740123005006005007,368251749917468253425739861571896324632514978894372516153687492749123685286945137
120390000000800051000070600007036100341050890905004002400000000000000378050710260,126395487734862951598471623287936145341257896965184732473628519612549378859713264
090001750200600813030000000100260345380000602000407008007840900400102000018750006,896321754245679813731584269179268345384915672652437198527846931463192587918753426
006790002100050700700463150035080904010005000008104020480006030009000000300200587,856791342143852796792463158235687914614925873978134625487516239529378461361249587
300064200020008039070000415502010000003056740041903000400802300690700100005000078,359164287124578639876329415562417893983256741741983562417892356698735124235641978
900050604001080350705300000004017209600502700000006010003270000040003802087400190,938751624421689357765324981354817269619542738872936415193278546546193872287465193
700950430300000000500680207000065809000000000428300001090040302041500608030012000,782951436369274185514683297173465829956128743428397561895746312241539678637812954
700080004030091620020304170005063290091000000400200085050900346000030050006007900,719682534534791628628354179875463291291875463463219785157928346942136857386547912
000800000100520004006000209519468070002035000403170000300000095080219700041700006,234896517198527634756341289519468372872935461463172958327684195685219743941753826
