quizzes,solutions
030800060205000701048201000900010072402006900006007038709008540001095020000060003,137859264295643781648271359983514672472386915516927438729138546361495827854762193
700002130000470905504000060000061483310000000900057602070010098090804700605003200,769582134831476925524139867257961483316248579948357612472615398193824756685793241
070300006010006280402000001500208009000070004207040300100600970040082050309015048,875321496913456287462897531534268719691573824287149365158634972746982153329715648
010000030005000019800304620040007900382950007607080002700100400923600000050703080,216579834435862719879314625541237968382956147697481352768125493923648571154793286
950000006000040108240860090000000069630012800825600703003501000000009070087200045,958127436376945128241863597714358269639712854825694713493571682562489371187236945
072006310500038006001200405900060157008300090400910000000700000150080970390040260,872456319549138726631279485923864157718325694465917832286793541154682973397541268
005290430900040006070500200000120098490008702803000050500060000068405007007083010,685297431932841576174536289756124398491358762823679154519762843368415927247983615
400010005670050209000790380060908002001004070095031608240000506000307000180020000,439812765678453219512796384364978152821564973795231648247189536956347821183625497
020008001090200060030560000570600093400000706002091500001057080000020350700086204,625478931897213465134569872578642193419835726362791548241357689986124357753986214
005049070007060032403008000060000087000510000094073015800900240700051090130200000,625349178987165432413728569561492387378516924294873615856937241742651893139284756
300050006800409000010002075005210904480006031003508020070320100906700300000090008,324157896857469213619832475765213984482976531193548627578324169946781352231695748
603097508015060700000000402001006000080201090700385000100000003042059000890104207,623497518415862739978513462231946875584271396769385124157628943342759681896134257
200009350063820070007010040000167208020000735098000004010203009570000000000904060,281749356463825971957316842345167298126498735798532614614273589579681423832954167
970000018000600257000040000000050020083720009504398060730400000400000605060201930,976532418348619257251847396697154823183726549524398761739465182412983675865271934
020030810001642003009000007017000200003406070050000360840009000002358004900020501,524937816781642953369815427617593248293486175458271369845169732172358694936724581
000873600300006009075009400500080067400127003008600910240050001190000800000400320,914873652382546179675219438531984267469127583728635914246358791193762845857491326
247030006800760910000050000030005009002090008016004203090000832005006400380001070,247139586853762914169458327438215769572693148916874253691547832725386491384921675
070060304500200790006010000200800071000503408604007520490080002005000039008609000,872965314541238796936714285253846971719523468684197523497381652165472839328659147
010520080903007140008900000050189020400002907006730010032000050060010470005208006,614523789923867145578941263357189624481652937296734518732496851869315472145278396
040000000000574020370200089900305702000000006036940510504090100600081070001603800,142839657869574321375216489918365742457128936236947518584792163693481275721653894
108000000650830002030094050000000500200100369009702001507280940046000073000006800,198527634654831792732694158481369527275148369369752481517283946846915273923476815
870030459000002000160040007501084670030005002900320080600000130005010060007800204,872631459453792816169548327521984673738165942946327581684279135295413768317856294
060509480700010036200400500107004098050098000003000140900601700406030009018000200,361579482745812936289463571127354698654198327893726145932681754476235819518947263
706002003010036250040800010480200700001080009603904000804000300290010500005070906,756142893918736254342895617489261735521387469673954182864529371297613548135478926
090030060705601400086570130000009210000800040308016000961005004024003870000020500,192438765735691482486572139657349218219857643348216957961785324524963871873124596
290070040003000820407000956600000103040895700002301000060007030009250400100080605,296578341513649827487132956658724193341895762972361584865417239739256418124983675
010092300030100045069007800000800000300009500201400607800270069004003001097650003,418592376732168945569347812975826134346719528281435697853271469624983751197654283
004200000500604108000039040002708500900010860060000037040800071070002905805307024,694281753523674198781539246432768519957413862168925437249856371376142985815397624
470100000000800050009052406000020830060040100010038704704900010050067390800000500,475196283623874951189352476547621839368749125912538764734985612251467398896213547
104090200080000006200007534601450900030000068009002700000003009020804050360071800,154396287783245196296187534671458923532719468849632715418523679927864351365971842
000930020100004087760020005080200000070890253003046019000000000408070601590610038,845937126132564987769128345981253764674891253253746819316489572428375691597612438
002460703807003090050080000006500800910004060704200510041090200230001947000300050,192465783867123495453987621326519874915874362784236519541798236238651947679342158
500971300060020000701406500084700050000300001090610040073000085605000204428000930,542971368869523417731486529184792653256348791397615842973264185615839274428157936
000003869930050002420001000100000700000547080090600530080200150702890600004076000,571423869936758412428961375145389726263547981897612534689234157712895643354176298
067004050000000802280065007940800000805076230300120000500002700001000306004937510,167284953453791862289365147942853671815476239376129485538612794791548326624937518
000249008060300502001060370180090050070103040903005600026800900504010020000600007,357249168468371592291568374182496753675183249943725681726834915534917826819652437
020750130700000006003190800070020040148000205600800390006075004900060002480900500,824756139791283456563194827379521648148639275652847391216375984935468712487912563
000840003060100740000025090002700359040060000017509400009406508800230000070000610,591847263268193745734625891682714359945362187317589426129476538856231974473958612
008940070100607030092300104409260080600090013050000000030150600070802900020070050,368941572145627839792385164419263785687594213253718496834159627576832941921476358
005010602080904007763000100609150043038002070000000010040020800052600009900037005,495713682281964357763285194679158243138492576524376918347529861852641739916837425
000010600284065009003002078800070402500006700901254030007041205400938000060000000,759813624284765319613492578836179452542386791971254836397641285425938167168527943
012030490005047300000900206100806530000070008094025010470080000603009052000000800,712638495965247381348951276127896534536174928894325617479582163683419752251763849
000300090000074500501008073030200105190040260400850030628007050004000029700100400,276315894983674512541928673837269145195743268462851937628497351314586729759132486
420030060607105000901400308000307090000804203005062000006070000842000051100000029,428739165637185942951426378284317596769854213315962487596271834842693751173548629
510290800000070604407600021093000400260500009080030702800043500009720000040085030,516294873928371654437658921793862415264517389185439762872143596359726148641985237
007039400506180300000420008300870005100900802400500076000001684012006503000050000,287639451546187329931425768369872145175964832428513976753291684812746593694358217
730200040020603900810000270600930401000000000097051006004780050081002009002065030,739218645425673918816594273658937421143826597297451386364789152581342769972165834
930002100000035406060780050780600000350041007200000009602854000018300000000906042,935462178827135496164789253781693524359241687246578319692854731418327965573916842
700050100000210090049007020500900304962800000800071060000600510003700208480030600,728459136356218497149367825571926384962843751834571962297684513613795248485132679
