quizzes,solutions
004029000086073025070065301528600109400050807037000000900000003010230000000001480,354129678186473925279865341528647139491352867637918254942786513815234796763591482
007001000240060000003084592000105207019020080405000000030040820674800903000056100,957231468248569731163784592386195247719423685425678319531947826674812953892356174
050370004002006000900040780080000001730981052600025030019000003000508020506700490,158379264472856319963142785285637941734981652691425837819264573347598126526713498
273010000005000004018006009000601230000508400906347058000905061807000000100034570,273419685695283714418756329584691237731528496926347158342975861857162943169834572
300500700080024010192003008760005300209016005000000064021300006008009000670208040,346581792587924613192673458764895321239416875815732964921347586458169237673258149
000002000001504920600080754105209038000000140960008005842031060003060800790000000,457692381381574926629183754175249638238756149964318275842931567513467892796825413
300007064095000001070480900708061000900008206003040050800902000041073009600050017,382197564495326781176485932758261493914538276263749158837912645541673829629854317
000008020090740008046009510900020075014050000008301006030602800002090740050007003,375168924291745638846239517963824175714956382528371496437612859682593741159487263
000070926400500300608000740045001890007205000803900002090400010006002053030068000,351874926479526381628319745245631897967285134813947562792453618186792453534168279
003427009009000010007500280001300900500801300400002076860005000900006002000708045,183427569259683417647519283721364958596871324438952176864235791975146832312798645
700500900052040003003172000810030507900007042000401006400000080209300600005689010,748563921152948763693172458814236597936857142527491836461725389289314675375689214
008002000040500100010004765609800010820007300050310200760090530200000604090430002,578162943946573128312984765639825417821647359457319286764298531283751694195436872
035700001600080000090040032079030005100950300200008067906000800041060070500392400,435729681612583794798641532879236145164957328253418967926174853341865279587392416
030000489000007605810005000064520100097060000002001340600004038900370020250100000,735612489429837615816945273364528197197463852582791346671254938948376521253189764
050000403408050710200063900029307008304600100000008062002030000807002000160800059,956781423438259716271463985629317548384625197715948362592136874847592631163874259
040020000007904000906087001801760040000591208530000060000002390300150700068430500,143625879287914653956387421821763945674591238539248167415872396392156784768439512
000430205065007000000009170000070010283100090970028403120750008300000060098060004,719436285865217349432589176654973812283145697971628453126754938347892561598361724
360500040907002000002070900084000076001040200050600038000490500000200301893007000,368519742947362815512874963284935176631748259759621438126493587475286391893157624
030002010009700054804000020013040000006300097000985006250000000461209003008176500,635492718129768354874513629913647285586321497742985136257834961461259873398176542
078004390920057100000600020100360400200700050036009800400005200000170004390008067,678214395923857146514693728185362479249781653736549812467935281852176934391428567
004090050080450073006002000090310020400867005000000308100005200007030960920100087,714693852289451673356782419895314726432867195671529348168975234547238961923146587
105000930340009600020370180467002000001800000000106005039001008080690270002504006,175468932348219657926375184467952813251837469893146725639721548584693271712584396
090240350002000000000157906004000600710600800860920013001000400050003079207809030,196248357572396184483157926324781695719635842865924713931572468658413279247869531
500100706000600090000078004017090025203400080800060300008240570702900010109000003,584129736371654892926378154417893625263415987895762341638241579752936418149587263
007049300160030080008500072030600140490301007050290006200900400000000005900407028,527849361169732584348516972832675149496381257751294836275968413684123795913457628
200000506906010007083050040091002000307060004005009812079605020400800730000400100,214783596956214387783956241891542673327168954645379812179635428462891735538427169
506200000080400060090007108640059002010600050703100800000002370021045000409830500,536281947187493265294567138648359712912678453753124896865912374321745689479836521
060302040710080092000060800300007500540900087020018060030050408600004053009070100,865392741713485692294761835386247519541936287927518364132659478678124953459873126
260000070309007001087040900090831650870500210005720400050310046004009000600000820,261958374349267581587143962492831657876594213135726498958312746724689135613475829
015069008062000034040200105700951400430070096200000000003700000000100082690304700,315469278862517934947238165786951423431872596259643817123785649574196382698324751
700004010060081295590000800000670000280300700000029084400030009037016020802000306,728954613364781295591263847145678932289345761673129584456832179937516428812497356
305900000680005420009102008070001605030247000814090000108000360000700900200053084,325984716681375429749162538972831645536247891814596273158429367463718952297653184
026040308003900420500006007000780640080005701051060092090800000800530070310004200,926147358173958426548326917239781645684295731751463892497812563862539174315674289
036007005000040790000210080300080952820501004070960100900000000200400003008170420,136897245582346791794215386361784952829531674475962138943628517217459863658173429
900520300080700400540003060070400002860097001400010030020005080190236704005001900,916524378283769415547183269371458692862397541459612837624975183198236754735841926
078000042100705600900041080010036470090020060003004005000807900052009000060010703,578693142124785639936241587215936478497528361683174295341857926752369814869412753
103950600690130800000024000007500098840062001300009000070040350000000107580006200,123958674694137825758624913267513498849762531315489762972841356436295187581376249
050160000072000083801000000080600050590720010003900406014053067200010009730800200,359168724672549183841372695487631952596724318123985476914253867268417539735896241
000037005072001430004800690007003000605780009800602001000200980300050046460009102,986437215572961438134825697297513864615784329843692571751246983329158746468379152
250070900103000040000183005000004670029005080860910002097000008600009351400630200,258476913173592846946183725531824679729365184864917532397251468682749351415638297
076004020100059030000020457030002895042003700801906000700005100009000080460018300,576834921124759638398621457637142895942583716851976243783495162219367584465218379
100070908002900000000043560280600370070250400600008001003491007564000030900065000,136572948452986713798143562289614375371259486645738291823491657564827139917365824
200040100700080396000097008541000000000032600620700500000370050905401800178006203,289643175714285396356197428541869732897532614623714589462378951935421867178956243
000760904400080260820500301100006000072300050040079008008045020000600019369001007,531762984497183265826594371183456792972318456645279138718945623254637819369821547
020100730400700000091003260006870000300560140180002009607050010009034050850200300,528196734463725981791483265946871523372569148185342679637958412219634857854217396
006010000504300601009500038805070396000005780230060004490000010100820500000097020,386712945524389671719546238845271396961435782237968154492653817173824569658197423
360091000001020076000800005003270000608003040714000030000030007590408260402500100,365791824841325976279846315953274681628153749714689532186932457597418263432567198
200400690800790500051300004040000050500009007000105420008030016019000370070006208,237458691864791532951362784142673859583249167796185423428537916619824375375916248
500640000120000709890002030407060502000800000309050410000530060005000091261700004,573649128126385749894172635417963582652814973389257416948531267735426891261798354
060080400020049536307000010030000120904506000000007090098210067002400800650000001,569381472821749536347652918736894125914526783285137694498215367172463859653978241
500060020020003940030054001109020387005600400070080100800500070004102600290037000,541968723628713945937254861169425387385671492472389156813546279754192638296837514
610080090070009000900600354020461070100730508400800200003000060869540100000020005,615384792374259681982617354528461973196732548437895216253178469869543127741926835
140000870700058400000009053030260004009007610020504000968000700070083001002600940,145326879793158426286749153837261594459837612621594387968412735574983261312675948
185602900020001700000840000010420007506007100003059008032060090709000354000004600,185672943324591786697843215918426537546387129273159468432765891769218354851934672
204800050900500608000030970008000010003450200462709000509001740000070082010060003,274896351931547628685132974758623419193458267462719835529381746346975182817264593
040609000000000308809072100170000000603007902095800064030401600002005080417900500,341689257726154398859372146174296835683547912295813764538421679962735481417968523
180003050079640003000109006030005701405280000800000200004000392600500400301070000,186723954579648123243159876932465781415287639867391245754816392698532417321974568
090006010704085000200400738040010020000009007005203060003050140501800900060037005,398726514714385692256491738647518329132649857985273461873952146521864973469137285
050089000307200409040007180801003005503070920000600008930020801000305700402160000,156489237387216459249537186821943675563871924794652318935724861618395742472168593
019042800004000000800000053436700200500261070070050980760100048905300001002605000,319542867654837192827916453436798215598261374271453986763129548985374621142685739
026900350900010048000307160009058006040203005081006002300700000400000790702041000,126984357973615248854327169239158476647293815581476932318769524465832791792541683
500400027060903800901000040003010069709850001000002780020040050300207006804005100,538461927462973815971528643283714569749856231156392784627149358315287496894635172
005090013700000020201030485010026530006010007000004860030209070068075000020403009,645892713783541926291637485819726534456318297372954861534269178968175342127483659
003800250020010940040760083000020061097340000018000000531200009060430018009007000,173894256826513947945762183354928761697341825218675394531286479762439518489157632
046007000095000408803015090001300907500070843400000610760032005300640000002008000,246897531195263478873415296681324957529176843437589612764932185358641729912758364
150903200604002003000076508200350000000008170009400000390000024086000790040810056,158943267674582913923176548267351489435698172819427635391765824586234791742819356
005007040870015600020060000000940036080503020009001407013008000760004012000090370,695837241874215693321469785157942836486573129239681457913728564768354912542196378
500271030309400001020060450105093000040008060000120075002500800400900607037006040,584271936369485721721369458175693284243758169896124375612547893458932617937816542
140700008000082050803501900006307400208049000050000301060908015079000006000000240,145793628697482153823561974916357482238149567754826391462938715579214836381675249
900100047102030000584602000040500090300017008060809010058000326000480901700020050,936158247172934685584672139841563792395217468267849513458791326623485971719326854
000200170180060403034000060000900031750038209060004500008005700409010002610072800,596243178187569423234781965842957631751638249963124587328495716479816352615372894
050680230007100906060240000600003070091000300000504809200760000003000081400008750,154689237827135946369247518648923175591876324732514869285761493973452681416398752
007500104020008067890470000040302670308000500069010003006050490400800020010600350,637529184524138967891476235145382679378964512269715843786253491453891726912647358
530070009000096100800000040001002600907080050025007480400050010790208000000460203,536174829274896135819325746381542697947681352625937481462753918793218564158469273
007065130040000008608070200000090000190208400360017005409051820830000000001900607,927865134543129768618374259784596312195238476362417985479651823836742591251983647
004002010010009058020780000090016870300208104000045003703094002080060900005000360,834652719617439258529781436492316875356278194178945623763194582281563947945827361
000080000060100079700900520096430007000500900008710036301040008004092300850000460,915287643462153879783964521296438157137526984548719236321645798674892315859371462
060043100000090207574008000300529070800100000000006409080001020019060850405037060,962743185138695247574218396341529678896174532257386419683951724719462853425837961
001800700405600809600509301030097600084050170050002003200003006000048000017000200,391824765475631829628579341132497658984356172756182493249713586563248917817965234
240009035000270010906800040120056090050300708000040000074012600080090500001600003,247169835835274916916835247128756394459321768763948152374512689682493571591687423
200305040043026705091080000005090080000571400000408031930000070007000820002600309,276315948843926715591784263415293687368571492729468531934852176657139824182647359
900267801700041002000500900000050408083000006200003790400700600005300100061890520,934267851758941362612538974197652438583479216246183795429715683875326149361894527
900071506010309020004080007063500800007038000090200710030700004008940060200016005,982471536716359428354682197163597842427138659895264713631725984578943261249816375
750001900002000603340000050600025008009430100004079000000800210080003046071906085,758361924192584673346792851637125498529438167814679532463857219985213746271946385
905080007036000105040020006000003790001608340020014600460070000500401003108009200,915386427236947185847125936684253791751698342329714658463872519592461873178539264
320900507000070006040205800004109000730004902050380610079040003006000450080650200,328916547195478326647235891864129735731564982952387614579842163216793458483651279
704030050000004807001906000000092000080000103509817002460081300300050600902040070,724138956693524817851976234146392785287465193539817462465781329378259641912643578
400050063007069140300001709800007230260800010009036400650090078018520000000000000,491752863587369142326481759845917236263845917179236485652194378718523694934678521
002816000019230000700009000035000800000025940060070301600001029497000008108400507,342816795519237684786549213935164872871325946264978351653781429497652138128493567
504700000902800030060001009001070056495020008608030000027905010000082700300600840,584793261912864537763251489231478956495126378678539124827945613146382795359617842
009370010004805020000402300003680102050100074048007090090063000800020046012700500,529376418364815927781492365973684152256139874148257693497563281835921746612748539
000401602002059001037600009013800026200036900070590080006200000089704000500080004,895471632462359871137628459913847526258136947674592183746215398389764215521983764
600070291002008060710500000900000703241003900000081042397602008050400000100050306,685374291432198567719526834968245713241763985573981642397612458856437129124859376
870600004000090003632015000001700620250000000408030190900204800500080071006059300,879623514145897263632415789391748625257961438468532197913274856524386971786159342
092060700008950006040000080370025040006300059000800100000247860004010370210003000,592468713738951426641732985379125648186374259425896137953247861864519372217683594
071006820000210037003050004907045600000920015004800073436000000000070008080190200,571436829649218537823759164917345682368927415254861973436582791192674358785193246
050800000200304609906005470081002060000098030007410000000203580020680100073000046,754869312218374659936125478581732964642598731397416825169243587425687193873951246
901374002040000800350860000104008630560001008092050040000006020730020050000400109,981374562246915873357862914174298635563741298892653741419586327738129456625437189
970000046300004000080127050600000798000706000100458300520030600000009801841000000,972385146315964287486127953654213798238796415197458362529831674763549821841672539
100762900003095104070000800006000001900380040700019650485000000000000026602107403,148762935263895174579431862826574391951386247734219658485623719317948526692157483
706053014000080205030190000900005403820000001400306870090000000654038002001900600,786253914149687235532194786967815423823479561415326879298561347654738192371942658
200009603046000000090405081650098000071300500400201708000617000003000120908003400,285179643146832957397465281652798314871346592439251768524617839763984125918523476
940503006607040013082000900500964300000020780000018004729100000400807062010000500,941583276657249813382671945578964321164325789293718654729156438435897162816432597
000700604000080370100203000009304702020019030350000810200060000630405980098007050,583791624942586371167243598819354762726819435354672819275968143631425987498137256
000048000560003002203607901720000000900302054006501080050409700007000036402080509,179248365564913872283657941725864193918372654346591287651439728897125436432786519
709400000400000598060310020650000009083006410000070300210003000804502160005700840,729485631431627598568319724657134289983256417142978356216843975874592163395761842
000500000620000470408069025080005600907140300050037080002900016370000004509000208,791524863625381479438769125183295647967148352254637981842953716376812594519476238
068900350501000070030082000076310400080094200004000086900005061000020940003740008,468971352521463879739582614276318495185694237394257186942835761857126943613749528
390000200087500400406800030009000600605004009030100070178630002000020380020407005,391746258287513496456892731749258613615374829832169574178635942564921387923487165
050900280806300059000007000003015000009200010508760000720004005000103490300852160,157946283846321759932587641263415978479238516518769324721694835685173492394852167
000090060193006050050008720000175240026940000010000007042060390300000084008001500,287594163193726458654318729839175246726943815415682937542867391371259684968431572
090020640700180900020000008800396005001052060057000000006043102003805000480000007,398527641765184923124639578842396715931752864657418239576943182213875496489261357
003002054010790800062005000000900028035000670097020301008201090400060700650408010,783612954514793862962845137146937528235184679897526341378251496421369785659478213
100000095005030270640079810050096004490308600010050020039605000000200380820010000,173862495985431276642579813258196734497328651316754928739685142561247389824913567
010605700305080904620070000006750403807900020000320000100200080900000601000040095,418695732375182964629473158296758413837914526541326879154269387982537641763841295
800010420009003160700400000020500600400781300003004000070920000612005008098000073,835617429249853167761492835127539684456781392983264751374928516612375948598146273
309070480800052910000000056010024078087500000600000030100680004040000001965300020,359176482876452913421839756513924678287563149694718235132687594748295361965341827
080200405016800000904001706800006040400005102079000500700058904200370000000192030,387269415516847293924531786852716349463985172179423568731658924298374651645192837
080091060704528013000600700806000405090300070007250309203400000000900501409007002,385791264764528913921643758836179425592384176147256389213465897678932541459817632
