quizzes,solutions
300700500600040801084061000579230000000107020003000600001405380295003400000009007,312798564657342891984561732579236148846157923123984675761425389295873416438619257
040005001703020089010760002600040010070900058008100030450007600007000090980253004,249385761763421589815769342632548917174936258598172436451897623327614895986253174
143809600050040009200703005030600200001000000006584700800900030060000570400026801,143859627657142389298763145734691258581237964926584713812975436369418572475326891
046300000003600120500007000030705900004000061200004305071890000095402006060030470,146328597783659124529147638638715942954283761217964385471896253395472816862531479
097001860806400020300005007060530009509082000000040010000600300178090004035700290,497321865856479123312865947261537489549182736783946512924658371178293654635714298
600000070300809150150000802000003000540967003010082069000006401020500007907040380,682315974374829156159674832296153748548967213713482569835796421421538697967241385
000007086207065140109080030030026401000001700502000008840012003000000050026700900,453197286287365149169284537738526491694831725512479368845912673971643852326758914
600900500020300049840000706070012050000006100206003084008100090390005410450270000,637948521125367849849521736974812653583496172216753984768134295392685417451279368
420600000168000700090043100801007460900058002000000050500030014007089000630200907,423671598168592743795843126851327469946158372372964851589736214217489635634215987
700103508530400001004002300210300009006001803007869020805006700920570410000000000,762193548539487261184652397218345679496721853357869124845916732923578416671234985
901005840000006502070004013700000100410090036030802000000000405320701960086200000,961325847843176592275984613752463189418597236639812754197638425324751968586249371
090000400002000001730089002000003086200905304041700200510346007007050903080007600,196572438852634791734189562975423186268915374341768259519346827627851943483297615
163008000002000048004501203400756080390000070050003016800100050007400900210097000,163248795572369148984571263421756389396814572758923416849132657637485921215697834
980000300704030001050720860001009276000302000000060480006851002230406090007000004,982615347764938521153724869341589276678342915529167483496851732235476198817293654
001097280600000000708602500076040002000050873200039001030520400509100000840000700,451397286623485197798612534376841952914256873285739641137528469569174328842963715
030840207500600400600000009091070005086000073000201000910008700003100046002439080,139845267527693418648712359491376825286954173375281694914568732853127946762439581
007305800020070050000600930704006000005801604090020000100403790480007102600018500,967345821328179456541682937714536289235891674896724315152463798483957162679218543
030000180006800207000209050705640000001070430008002009419580070027001500080400006,932765184156834297874219653795643821261978435348152769419586372627391548583427916
040810067028000300070402095006000184290005030003706500000074600480030070100290000,549813267628957341371462895756329184294185736813746529932574618485631972167298453
001350008400080620005006004540000092009007130000008040308402700092800051610090000,261354978473189625985276314547631892829547136136928547358412769792863451614795283
900002103040070600305610700003000872701090500008400060000806000000340005820000090,976582143142973658385614729493165872761298534258437961539826417617349285824751396
615030000000000040030891700026080003700102806009000014801070050050900002400500630,615734928978625341234891765126489573743152896589367214861273459357946182492518637
086000004040090027000003050900075236200040000003160009070520090005086170109004800,386257914541698327792413658914875236267349581853162749678521493435986172129734865
042630005007019200010000079801705026700000050090080300600108430200500000003024008,942637185567819243318452679831745926726391854495286317659178432284563791173924568
