quizzes,solutions
790003020068004000100250079003040000000008102601500004500090008002800730300010600,795183426268974513134256879823641957459738162671529384516397248942865731387412695
190006005000000000060845092010003050079028346004700001903000000080204000026590730,192376485845912673367845192218463957579128346634759821953687214781234569426591738
070083021000904008060200070080006007000500400126090803300805010000740300590000006,974683521251974638863251974485326197739518462126497853347865219612749385598132746
090000520600780103314060800900300467027016000030008002040250090800001004005090000,798143526652789143314562879981325467427916385536478912143257698879631254265894731
000062300007041205050000081860419000000005040130000098046030007001090002900206800,418562379397841265652973481865419723729385146134627598246138957581794632973256814
200000010065170080730004009000503801900060340008020006000840507090302000006050002,289635714465179283731284659674593821912768345358421976123846597597312468846957132
000080000567020000000017034010002509009000380280900170070001050120705060603490200,431689725567324891892517634316872549749156382285943176978261453124735968653498217
802010050000006103005400009700203006120857030050960080009004001007000200000738600,862319457974586123315472869798243516126857934453961782589624371637195248241738695
030100040506370009901006008000004570000892006004500801002081700069000005100460023,238159647546378219971246358893614572715892436624537891352981764469723185187465923
107000094450210600082003000090700350240060908000080001000009807760020100003008046,137856294459217683682493715896741352241365978375982461514639827768524139923178546
028000000000061205900780004000300701670200000510400806086009050704605030350070900,128543679437961285965782314842356791679218543513497826286139457794625138351874962
806001030070406510090523080001000208500642000000090060009830120683000054000704000,856971432372486519194523687961357248538642971427198365749835126683219754215764893
060008073702000004031200086205300790300800601070100040000040059906700000803050100,569418273782536914431297586215364798394875621678129345127643859956781432843952167
070600900302000007050048030000070201208306500940010003005089700006105089004200000,471623958382951647659748132563874291218396574947512863135489726726135489894267315
800600700031000509005349000104000826000700901009860000510008003007952608000000470,892615734431287569765349182174593826683724951259861347516478293347952618928136475
095802000600000900040000026207500008083706005009003140008045012700009034000370050,395862471672451983841937526217594368483716295569283147938645712756129834124378659
084070015000006040020809000053780600900401027000000003005608300107094008000320059,684273915379156842521849736453782691968431527712965483295618374137594268846327159
100070090082104750056000304009700628304020000007601009630005040000080201200009500,143576892982134756756892314519743628364928175827651439638215947495387261271469583
040036020508001003302080950901000307800290600000007000050000069207049100003150048,749536821568921473312784956921465387875293614436817592154378269287649135693152748
039000706250000010800054003001602000970030800502800041000463020000107900040900680,439218756257396418816754293381642579974531862562879341798463125625187934143925687
004802010860010094029003000006247001500008740030050020690080000001600035008504000,754892613863715294129463587986247351512938746437156928695381472241679835378524169
470030006100059700800100230000086000260300000050927040600000009700008100039701420,475832916123659784896174235917486352264315897358927641681243579742598163539761428
