quizzes,solutions
406031005030000400570200000700004561200006309058900700000060003000408170129000006,486731295932685417571249638793824561214576389658913724847162953365498172129357846
700650090560000100030021000000100257802004060090060300000800520950007043004090016,721653498569478132438921675643189257872534961195762384317846529956217843284395716
300007080000208701900061205000000049592040000107800360704023016089070000010600050,321597684465238791978461235836712549592346178147859362754923816689175423213684957
003008710400000002086019300074603091502040007001000000609080205050902800000037000,923458716415376982786219354874623591592841637361795428639184275157962843248537169
000001090150608207800000046307025010000093504004000079070810400263000000080369000,746231895159648237832957146397425618618793524524186379975812463263574981481369752
000745002000002647002630000520001860100000490049080001000007080098120300610950070,861745932935812647472639518527491863186273495349586721254367189798124356613958274
200007005100000706046090002350810090428006003000070050530009000009364000014020080,283647915195238746746591832357812694428956173961473258532189467879364521614725389
305027600100300470290106058800004230703900001000010800604000000000705000020498060,345827619186359472297146358819574236763982541452613897674231985938765124521498763
048000073070080000060501200007003092023600400010000065400019530096400708000820001,548962173271384659369571284657143892923658417814297365482719536196435728735826941
200090106030080900407000503000049300005100720020700018080002600069810050700305004,258493176136587942497621583871249365645138729923756418584972631369814257712365894
017000203600310050400008700083000095006504000070092001002009108060080009000640370,917465283628317954435928716283176495196534827574892631342759168761283549859641372
070049800310000200400203097750160043000050100000098706004080300865700400900000010,572649831319875264486213597758162943693457182241398756124986375865731429937524618
520068000070403000100200804057000090000390700080000342001600080049705016200080930,524968173678413529193257864357842691412396758986571342731629485849735216265184937
003201087000030600007800032190054008860000071005600200400309006058040700070002109,543261987289437615617895432192754368864923571735618294421379856958146723376582149
065800012200730908009005400784020000093001060000079800000040320010007004038900005,365894712241736958879215436784623591593481267126579843657148329912357684438962175
310000500009140028000609007020005006001906000500400380074501000005027041093000702,316278594759143628842659137928735416431986275567412389274591863685327941193864752
670000520804030096012500070201006080300400900069000301037004000008201004000950800,673149528854732196912568473241396785385417962769825341137684259598271634426953817
060075000080940061230081070500000710000002890907450000001500406400029003300000980,169275348785943261234681579528396714643712895917458632891537426476829153352164987
000240006370900018500000000057109000600070093002850400000390007068000040090610025,819243756374965218526781934457139682681472593932856471245398167168527349793614825
270003000100900608009241000000005960307600402080700500038090701002506040594008000,275863194143957628869241375421385967357619482986724513638492751712536849594178236
040075003000400016207000950530201000090003401680900500016802070800030200900056008,149675823358429716267318954534281697792563481681947532416892375875134269923756148
900705300406003009710000480609420100105008704007090000000306002000082010008050006,982745361456813279713269485639427158125638794847591623591376842364982517278154936
079010040200000301068200009000083076820500000000970005006009503015020408430600100,379815642254796381168234759591483276827561934643972815786149523915327468432658197
007003500050000012000904007400208000803010790015030000096000800001807935570000204,687123549954786312132954687469278153823415796715639428396542871241867935578391264
000002308049016700002500960000097004720400003950000802610705080400060000000380510,561972348349816725872543961138297654726458193954631872613725489485169237297384516
540700008100830090000019602070098004000206100605000003008600745007001200320040080,549762318162835497783419652271398564834256179695174823918623745457981236326547981
040860205002103060307090400500900600700051004093006000000700090400030507100082006,941867235852143769367295481514928673786351924293476158635714892428639517179582346
000504800100360070390270001205003017600047000070000906806900050520080030001002040,762514893158369274394278561285693417619847325473125986846931752527486139931752648
900020608320001009007008041070030050806200000104089703002510900603000400700040012,941725638328461579567398241279134856836257194154689723482513967613972485795846312
400009180700520003600000407030000850200908060050016002001832900080000206970401000,423679185718524693695183427136247859247958361859316742561832974384795216972461538
