quizzes,solutions
067000005030504180000290006900800410006070902504003070820310000000780539000005000,467138295239564187158297346972856413386471952514923678825319764641782539793645821
079003402820004509000100000308051000100009857000020000006000300210408900490007601,679583412821674539534192768348751296162349857957826143786915324213468975495237681
200560340018970000600002008005021700406080090020300500007000063000047200960010450,279568341318974625654132978895421736436785192721396584147259863583647219962813457
020108350050060008001350040000709500230041080100000260840073900079400020506000003,624198357753264198981357642468729531235641789197835264842573916379416825516982473
030200000500076090017500240008054602093008004600007010000610080700800500024030100,436291875582476391917583246178954632293168754645327918359612487761849523824735169
000539204030000900208004001670001000805300040000025370007000692950700000002046008,761539284534218967298674531673491825825367149149825376487153692956782413312946758
500100600000340800032507010017290003000400502004080090028000006005710040060002379,549128637176349825832567914617295483983471562254683791728934156395716248461852379
203046005407305010100000002900000060032061007040009800010050709000830150068000403,283146975497325618156798342971583264832461597645279831314652789729834156568917423
102000058080040030490508006009000023037914080050006700000705040060200009015030002,172693458586142937493578216649857123237914685851326794928765341364281579715439862
407068000030001060208904030000200105109437200070500090683000047020070609000005800,417368952935721468268954731346289175159437286872516394683192547524873619791645823
000086700203900100500200094900103508040090000001005600096800402030040807000070013,419386725273954186568217394927163548645798231381425679796831452132549867854672913
065000000100070046920300870048500260009032004000806703001000637430000050800710000,765984312183275946924361875348597261679132584512846793291458637437629158856713429
970060008040020005200000193002405900185603070000000031400100000060074000300908002,973561428841329765256847193732415986185693274694782531429136857568274319317958642
600700045050029100000004380080100009720800004400000050041690008008035070003010206,632781945854329167197564382385146729729853614416972853241697538968235471573418296
030050006507009004800764003715030000009000100420080007600503090008200700140000205,234158976567329814891764523715432689389675142426981357672513498958246731143897265
810470030603900008000006500006093072780000000302500610000010400007008205409620100,815472936623951748974836521546193872781264359392587614258719463167348295439625187
580020007001090036230400500900701805740060900600000020800052001000100000000836490,589623147471598236236417589923741865748265913615389724864952371392174658157836492
130070040004030207002960030051493070860001000000000002520000801408609050000500009,135872946694135287782964135251493678867251394943786512529347861418629753376518429
700960100035080900000100040003200509050670004080000000008300002040007050201409087,724965138135784926896132745613248579952673814487591263578316492349827651261459387
090470800780010200052009030000300000109006050004090600003720090000008402607040100,391472865786513249452869731268354917179286354534197628843721596915638472627945183
600201000005089300024570008800017043509000000030000260001000000403600910900040872,698231457715489326324576198862917543549362781137854269281795634473628915956143872
600800000017006429034010050060100070020960140000203908200480010003079005785000000,652894731817536429934712856369148572528967143471253968296485317143679285785321694
004900128510060390200000006305000070800007541700098200000710004000650030430080700,674935128518462397293871456325146879869327541741598263952713684187654932436289715
300840702025000001000107036600209170040008900001700058062950400504000000090002680,316845792725396841489127536658239174247518963931764258862953417574681329193472685
006250000307600008000001092053074800002005060908300400001020050060080147470900003,196258734327649518584731692653174829742895361918362475831427956269583147475916283
508024300007906200004030019400050080052013760860049001000000030000071008209000450,598124376137986245624537819471652983952813764863749521786495132345271698219368457
000780210400205007005001064063000500709010000000900086020007091800630040907040000,396784215418265937275391864163428579789516423542973186624857391851639742937142658
406050030030007000700830160008540610509600740060001002090070000800900305107084200,486152937931467528725839164278543619519628743364791852693275481842916375157384296
040210800005940001970000260008001920000082403560000007720090640014308070000060000,346217895285946731971853264438571926197682453562439187723195648614328579859764312
897004200050032001100000500000459000200070080013060090084900057600300400020001860,897514236456832971132697548768459312249173685513268794384926157671385429925741863
700406008002300070600800905040090802000540090080027501009701004050000300006230080,795416238812359476634872915547193862261548793983627541329781654158964327476235189
800930650004002000009674000630050007401060028050008309200410700070803100005000032,827931654364582971519674283638259417491367528752148369283415796976823145145796832
090860204300017850001000000205908706070005040030000002106050980940230070000600000,597863214362417859481592367215948736679325148834176592126754983948231675753689421
340100700000000098506009000465000300900030274002080501600801402051072906000053000,349168725127345698586729143465217389918536274732984561673891452851472936294653817
002080714601300000054009080200010900078000003030764001060001259900038600007500000,392685714681347592754129386246813975178952463539764821863471259915238647427596138
001030574000000000684000093005007860007549030020300000700900002030805007908200450,291638574573491628684752193345127869867549231129386745756914382432865917918273456
000000609650109008380000050008027905004605080002980706700031002093400000000200400,421853679657149328389762154168327945974615283532984716746531892293478561815296437
060090000007100004403206008740010802080904050602030001000572010104060000095800370,568497123927183564413256798749615832381924657652738941836572419174369285295841376
908020534000080007160350090209004050600003400840100200000910070300000006012500008,978621534523489617164357892239864751651273489847195263486912375395748126712536948
300050020008200070050006004200100000580309206067400590409507308001980000070002001,346751829918243675752896134293165487584379216167428593429517368631984752875632941
000700000070080546020030090700005214500100600806009300003096802090500031004010000,968754123371982546425631798739865214542173689816249357153496872697528431284317965
780002005603040070005003010060024790000598000420600001900070802341000900000350006,784912365613845279295763418568124793137598624429637581956471832341286957872359146
019050032000692004700180060007000108830040507400900020060004301302000006048706000,619457832583692714724183965297365148836241597451978623965824371372519486148736259
