quizzes,solutions
008000940030700000201035600700601208800270060005009100300940010000062030004800050,578126943436798521291435687743651298819274365625389174352947816187562439964813752
005207009360080000007510060096042003053100840780000100400390500010000037002701900,845267319361984275927513468196842753253179846784635192478396521519428637632751984
060709240000020090300046508008000009070008456100070300002590000807001000400032160,561789243784325691329146578248653719973218456156974382612597834837461925495832167
500020018070061009203790500000906300048300100700042005001000860060854000902007000,596423718874561239213798546125986374648375192739142685451239867367854921982617453
000058400009603050200001780620000000008300109001745860090020007702106030040900500,317258496489673251265491783624819375578362149931745862893524617752186934146937528
025010000030706002900080740508100004490005031060208000000903000201400095000050607,725314986834796152916582743578139264492675831163248579657923418281467395349851627
600003004070100050829000006002506070010930800780014630500008042000000900003642000,651823794374169258829475316932586471416937825785214639567398142248751963193642587
200050080053092400470300000004519007780000600020006034000734002060100900100008003,219457386853692471476381295634519827785243619921876534598734162367125948142968753
002018030370020800100003060000000090006809207080267400000630920069004005450700100,642518739375926841198473562724351698536849217981267453817635924269184375453792186
200037086008000001053060070001600000070005900000094205010082034080056002904300000,249137586768549321153268479591623847472815963836794215615982734387456192924371658
980040020003000015000673004037900106690231700005004000070080903000500080420090000,986145327743829615152673894237958146694231758815764239571482963369517482428396571
000048007090210500016009230900050000507000084300820100005100309800300060000764002,253648917798213546416579238981456723527931684364827195645182379872395461139764852
810607304900002006000010072006385000040029000000000201570008010463700500000034009,812657394937842156654913872126385947748129635395476281579268413463791528281534769
900402000004060012002075860478230500600000083020096001000040070010000005003180009,986412357754368912132975864478231596691754283325896741269543178817629435543187629
008004051306002040700083009060900030209000700480765000000010065001040908604057200,928674351316592847745183629167928534259431786483765192872319465531246978694857213
030001459600700013000800002879304000200050040050270008406000030390502000081009067,738621459642795813915843672879314526263958741154276398426187935397562184581439267
719460300850000002006000190000730801930000075000825000200300900004058020307014000,719462358853197642426583197542739861938641275671825439285376914164958723397214586
000030792000000000189000560030800040046002005802970001004005186600243900007001000,465138792273569418189427563731856249946312875852974631324795186618243957597681324
316500094008100000000060702840020050000039000720600041900000030051800920400057086,316572894278194563594368712843721659165439278729685341987216435651843927432957186
003940100200005040790300060380002507065000920000109003907603001020007008000010000,853946172216875349794321865389462517165738924472159683947683251621597438538214796
050020670003000001704905800090870000042106005000400010000009250100037900620084030,958321674263748591714965823591873462342196785876452319437619258185237946629584137
092006800760500001040307000100092500079804010004030008025100604000000053386200000,592416837763589421841327965138792546679854312254631798925173684417968253386245179
009800460054700080820093000670200018180050900095030070001000725200004006000070340,719825463354761289826493157673249518182657934495138672941386725237514896568972341
300154008600280930000003007003070001004090572980000460008600200290001040001720006,379154628615287934842963157523476891164398572987512463738645219296831745451729386
090080060004200037380000200026040000100036405900805710060001002005700001809050003,792583164654219837381674259526147398178936425943825716467391582235768941819452673
964008005000300040070005916089000001500000032300846500010790680400050290007203000,964178325152369748873425916789532461546917832321846579215794683438651297697283154
002010900608035000340209000013700026200000098780002103000084300005000410900067050,572816934698435271341279685413798526256341798789652143127584369865923417934167852
910000080860402710502600009001270000730900402000008050600050893180703000040000600,914537286863492715572681349451276938738915462296348157627154893189763524345829671
100026080403500090080000203060040319050097620008000040009730000800900064270080000,197326485423578196586419273762845319354197628918263547649731852831952764275684931
002098000800106507703000009009000002007820410016504300020450000040300075000081030,152798643894136527763245189489613752537829416216574398328457961941362875675981234
307009000060034902540060000870000013004000580000086204001902060700500800030010097,327859146168734952549261738872495613614327589953186274481972365796543821235618497
020010584408003907000005006070120603300907800000050000809000702700090040510604300,623719584458263917197485236974128653365947821281356479849531762736892145512674398
000540700760002005001080030300000091500070006024009870090700084246000000870036910,932541768768392145451687239387264591519873426624159873193725684246918357875436912
000400750100062904098500060003970200600000003009240680760025040080701000002000301,236419758175862934498537162843976215627158493519243687761325849384791526952684371
030900045850002006007000100674030080090070300500008002940305820000704061002019050,136987245859142736427653198674231589298576314513498672941365827385724961762819453
302400180004050060090082000031025040605000007020000030000047019943260700050800600,372496185814753962596182473731925846685314297429678531268547319943261758157839624
002800009014000000630000752005960037800021000100457060420003800006000900700015046,572836419914572683638149752245968137867321594193457268421693875356784921789215346
146000590000000020820010030400950003072030060060800100980607050600020400004501780,146283597793465821825719634418956273572134968369872145981647352657328419234591786
050600003004098100136070800007580420089400030010700509000003700201000006600002950,958614273724398165136275894367589421589421637412736589845963712291857346673142958
000003924040610000307900800270005006003809200060020350100084005020300410008750090,681573924942618573357942861279435186513869247864127359196284735725396418438751692
800062040300080720009100306410000009500600200007005068705000803030904050600003007,871362945364589721259147386416728539583691274927435168745216893138974652692853417
402050009080030107007800530700000650658010002004007901500900200013086000009020040,432751869985634127167892534791248653658319472324567981546973218213486795879125346
004003090000070302560901400070100060030049028100002705000000804800506009210038500,724853691981674352563921487472185963635749128198362745356297814847516239219438576
000059260001800090207000035000004100308502000706930080089000007400068300050200410,834759261561823794297416835925684173318572946746931582189345627472168359653297418
000600007060001503029070100100090302007308010005024600070950080002003000650082409,514639827768241593329875164186597342247368915935124678473956281892413756651782439
400070005820000790507203010380701020094065000000000408000029050701380000030000601,419678235823514796567293814386741529294865173175932468648129357751386942932457681
938204500506000000010006408050090000820030610109070004600508230470100000200000900,938214576546987123712356498354691782827435619169872354691548237473129865285763941
007000020000935400480600019072008030000000000135000062008160005009204007026890003,957481326261935478483672519672518934894326751135749862748163295319254687526897143
084009020000070069007025300000190040060000800351700006025600080003000007010048900,184369725532871469697425318278196543469253871351784296925637184843912657716548932
002030940469000500800070106003600002090054000710090430600045080080201000051700060,172536948469128573835479126543617892298354617716892435627945381384261759951783264
004700320600004058580000007900020640070900100013056700029501000000062000005490030,194785326637214958582639417958127643276943185413856792329571864841362579765498231
000050004001708005002100300304017050058036000070800209803069700610480000900300602,789653124431728965562194378394217856258936417176845239823569741617482593945371682
603020080050170003980600520207000040004010608000050001006007402308000059000309000,673925184452178963981634527217896345534712698869453271196587432348261759725349816
090000058030074092000003060000602547005000000008017030300026400047100920801405000,794261358536874192182953764913682547275349816468517239359726481647138925821495673
040000765026000004000003210300560000400019820709080003031708000000100970807450036,943821765126975384578643219382567491465319827719284653631798542254136978897452136
005730401200100080008020905070060034604000000023009710000400060590200300031076800,965738421247195683318624975179862534654317298823549716782453169596281347431976852
410000070030724000008050002000036724000105903900000800020860010006073040309002005,412398576635724198798651432851936724247185963963247851524869317186573249379412685
005090100300006870009081060000018205631020000000437000700002001020500040408070690,865794123314256879279381564947618235631925487582437916796842351123569748458173692
005000007300000100906702080703409000081300090400670058000050046020106900507940030,215893467378564129946712583753489612681325794492671358139257846824136975567948231
902000000401072000000431050500703902003009160080050047604320708000000010700080600,932568471451972836867431259546713982273849165189256347614325798328697514795184623
910300805360140720400708063000407010000020904500639000839050001070000000020006050,917362845368145729452798163293487516786521934541639287839254671675813492124976358
317000009500003640000009000140280000706010020008506007600040801095620030000708050,317462589589173642264859173143287965756914328928536417672345891895621734431798256
029800060300009740148006002050002017630007080000090005002460390010005000806120000,729854163365219748148736952954382617631547289287691435572468391413975826896123574
005000630000046219010270000809400060500000408600017002400090001003000980108065704,245981637387546219916273845879452163521639478634817592462798351753124986198365724
029080300000629508800004000001300406050000870670400050030906002794012000005700001,529187364347629518816534297981375426453261879672498153138956742794812635265743981
000406805009300006010270409000020180608009524700005000003087900005130060847000000,372496815489351276516278439954623187638719524721845693163587942295134768847962351
800170005000300902010062040009020050050487030034000706108050070006890004020006100,842179365567348912913562847789623451651487239234915786198254673376891524425736198
010009002000050307003687040064000000500006170900342060006070408000100090420900503,718439652649251387253687941864715239532896174971342865196573428385124796427968513
689007001045002008300640050806000040903085000170090002000064310001200060400003097,689537421745912638312648759856721943923485176174396582297864315531279864468153297
076000240000934000800020005030008002017000600920401003100750000490300750000102038,376815249251934867849627315634578192517293684928461573183759426492386751765142938
010708000390040607000090450740280060800009000026000105005007040080100203600034091,514768932398542617267391458741285369853619724926473185135927846489156273672834591
900200037000010008186403000000002709054098320600050010300700401028000000570004960,945286137237519648186473295813642759754198326692357814369725481428961573571834962
100070350070240600920003004096005008402907010800300200009000801040500760300410005,164879352573241689928653174796125438432987516815364297659732841241598763387416925
403000071100300006700026504070001000020953060940060080500039008000005710098400320,463598271152374896789126534376841952821953467945762183517239648234685719698417325
009030040300605009610042700900000200106803005080791060760500038403007090000004500,579138642324675819618942753937456281146823975285791364762519438453287196891364527
039007400000000006251040090000000072700600805500203940060921300008000059027500100,639157428874392516251846793193485672742619835586273941465921387318764259927538164
094000300500690070130080200006030007803504009002007401280700010000100060000029805,694271358528693174137485296416932587873514629952867431285746913349158762761329845
506100402008053900000002086291407000305000271060000340002000000039008650180900000,576189432428653917913742586291437865345896271867521349652374198739218654184965723
900302006057480090600000405005020900730601000420007008501040067000908004003700100,914352786357486291682179435165824973738691542429537618591243867276918354843765129
003807050905620740000090100400003901000080502762059800010708000030000000800004216,123847659985621743647395128458273961391486572762159834214768395536912487879534216
680090400100200603040001790035708000000065002400300000010000070800450910906802500,687593421159274683342681795235748169798165342461329857514936278823457916976812534
000430070050006000890020160581062300000054280700100009960000000003095004010078020,126439578357816492894527163581962347639754281742183659968241735273695814415378926
003921000708040030014000026001305400090700100052090080607000018000030245000400709,563921874728546931914873526871365492496782153352194687647259318189637245235418769
060800020007001008010096300000500704003080002250004010004013900071900050089725006,965837421437251698812496375198562734743189562256374819524613987671948253389725146
000300087000102604490600000080710030002008091900205060008000000260000503710040029,126354987837192654495687312684719235352468791971235468548923176269871543713546829
002000000081503900060900701023691008050200100000080046300107020890460300010000054,932716485781543962564928731423691578658274193179385246346157829895462317217839654
650008140000706000030040009000200006100470300920010085041090860005320070097000024,652938147419756238738142659573289416186475392924613785241597863865324971397861524
000040570608320090000100020307000086006230009092008010040073860875009400100400000,921846573658327194734195628317954286586231749492768315249573861875619432163482957
074203800800050046960000703017600090000897500500300200090002014400080300006100000,174263859823759146965418723317625498642897531589341267798532614451986372236174985
009050700050061003270800010500007006004010800080304057040020635800900200100605009,319452768458761923276839514591287346734516892682394157947128635865943271123675489
070000200083070150059083040807420300021900000406058070010040506000000093900065080,674591238283674159159283647897426315521937864436158972318749526765812493942365781
905300460620005000703080100001230000000609830004100729000000003402001075080700914,915372468628415397743986152891237546257649831364158729179564283432891675586723914
700000090903042106000870205150006708000900403060280000007300001600001042040090350,725163894983542176416879235159436728872915463364287519597324681638751942241698357
020508706084700003000410020901002400270060000000300970000093510490080600500000008,129538746684729153357416829931872465275964381846351972768293514492185637513647298
008076050400000800010034026070102400000000960092040300104065007006089500309200008,238976154467521839915834726673192485841753962592648371184365297726489513359217648
009842030108050602000300070200400807850001060003007520001064000360000019400090750,679842135138759642524316978216435897857921364943687521791564283365278419482193756
003040158069010000008070002000609003001002840050080000200500700900100020047803069,723946158569218437418375692874659213691732845352481976236594781985167324147823569
800300150120800067400750900603180009004000013009004025000063008072000400560090000,897326154125849367436751982653182749284975613719634825941263578372518496568497231
037000480020070613800090005000508940009060071500700000004006200051020300070030060,137652489925874613846391725763518942489263571512749836394186257651427398278935164
500000010700009635001080900800007003020030840063040709409000080200450007080076120,592763418748219635631584972854197263927635841163842759479321586216458397385976124
085007603009080000200000104090400008063105042700090000000800020102056000378042010,485217693619384275237569184591423768863175942724698351956831427142756839378942516
080300267000009000200070130007040008630005402090210006902830704050460080410500000,189354267376129845245678139527946318631785492894213576962831754753462981418597623
009603870000500064100028300005200900920076003084150000400060005073000082000407100,259643871837591264146728359765234918921876543384159627418362795673915482592487136
008000030000419600170680005050700901607025040084300000040006097035004200200150080,468572139523419678179683425352748961617925843984361752841236597735894216296157384
000054000501000060082030900060980075030206004008070010059000007210760040607520038,396154782571892463482637951164983275735216894928475316859341627213768549647529138
000206350309147600000003074005000001720004030806520000510000028607800000400030906,174286359359147682268953174945378261721694835836521497513469728697812543482735916
600000370041007005090832400080010906000003042457009000002001090006020530500900018,628145379341697825795832461283714956169583742457269183872351694916428537534976218
090208003027000050100040200069003010845067300002805700006010004450080002030600970,594278163627931458183546297769423815845167329312895746976312584451789632238654971
900060038000859000027400500049030602006702000500090780003000051010005000000680470,954267138361859247827413569749538612186742395532196784673924851418375926295681473
600004803700200000080063507300000604096010708070500900200050480400729060005300001,659174823743285196182963547321897654596412738874536912237651489418729365965348271
000200006705000040000903701403820000060041029800560004900005170350700060204018030,138274596795186243642953781413829657567341829829567314986435172351792468274618935
035098600000100904000200057800610300310070008006009420097034080280000100650000090,435798612728156934961243857842615379319472568576389421197534286283967145654821793
150007092300009186080000040000070800000504209900230070006081000090340065207600400,154867392372459186689123547423976851768514239915238674546781923891342765237695418
002003000600010030090052701001940070300800060809301004070000850958000240204060900,712483695685719432493652781521946378347825169869371524176294853958137246234568917
040703089700009003500600001100800904400067010082001050053006000900200870270090040,641723589728519463539684721167852934495367218382941657853476192914235876276198345
001027850800600000000050031905040000000000067673000020087510006000004900400800270,361927854854631792792458631925746183148392567673185429287519346536274918419863275
002040000700801930095306012010504370069082040000000060053000806000093000407050100,132945687746821935895376412218564379369782541574139268953417826681293754427658193
610003502409100000800405060000062910300000650904000703003097280008004300070500001,617983542459126837832475169785362914321749658964851723143697285598214376276538491
060010072400003860800074005000501720002008000980000304351040600790005000006007091,563819472417253869829674135634591728172438956985726314351942687798165243246387591
000050400020108300758490001300000706007200015014906002000800090903007020680020004,136752489429168357758493261392581746867234915514976832271845693943617528685329174
040300750006500901800017302000000064083000000050974010907006020120098005000403070,241389756376542981895617342719835264483261597652974813937156428124798635568423179
005400080008920004020605031007002000039500600860000720900130076400009300100240009,695413287318927564724685931547862193239571648861394725952138476486759312173246859
000090230142000705005010000600980570907003004000005026080300000030047860076200009,768594231142836795395712648624981573957623184813475926281369457539147862476258319
500001090607002800002849700014720000906003015080000400700060900000018030023050064,548671392697532841132849756314725689976483215285196473751364928469218537823957164
070900001000538000609070025005000492300480006010002780400001009006000500702300604,578926341241538967639174825865713492327489156914652783453861279196247538782395614
470500001030021090052804000900007810000010625060050400008003900604000307720000060,479536281836721594152894736945267813387419625261358479518673942694182357723945168
540090071000204800209010036070806540630500009004020000400600720063000008100070050,546398271317264895289715436971836542632547189854129367495681723763452918128973654
400680700981002500700900020000307102060100900008005006207830001054000030810004600,425683719981472563736951824549367182362148975178295346297836451654719238813524697
700209500000080000820063470070500190200000604309401000600090850010004263583000007,736249518194785326825163479478536192251978634369421785642397851917854263583612947
