quizzes,solutions
003050002007800603100600800800002410006394000025007000200700901970008540004005020,683459172547821693192673854839562417716394285425187369258746931971238546364915728
904020070001000080038016420000500710070840903362079000090000050087000104500084006,954328671621457389738916425849563712175842963362179548496231857287695134513784296
064090500001024007200005060000180040045007080730000009600350900090006328000270100,864791532351624897279835461926183745145967283738542619612358974597416328483279156
620007504030104700000090020075031006006500391080200405001040008800900640790056000,629387514538124769417695823975431286246578391183269475361742958852913647794856132
652000009900075020800040060780932050035800000006001004000007016000100098410080237,652318749941675823873249165784932651135864972296751384328497516567123498419586237
048105009000040010750026080500000307000407600609038002010200000003089500000060974,348175269296843715751926483584612397132497658679538142917254836463789521825361974
003005700760008001050300294470260009800017400001900005020051800000802930604000000,943125768762498351158376294475263189896517423231984675329651847517842936684739512
005080706346050000800023140000000601409700002060001570600004209032500000700096800,125489736346157928897623145573842691419765382268931574681374259932518467754296813
900026400070000600030908010600580020390000001081400507000040982504010030060037000,958126473172354698436978215647581329395762841281493567713645982524819736869237154
800050600032807504040000070009700001004083060000012408097400000000008392300260005,871354629632897514945621873589746231124583967763912458297435186456178392318269745
003007680500098200200430010000020004020509030601300702040000309005100006080056000,493217685517698243268435917839721564724569138651384792146872359975143826382956471
080674001005082030960000800204003060050009000000260570506310090403008007090400010,382674951145982736967135842274853169651749283839261574526317498413598627798426315
500208300714000026300060500001000700000420090003097080060082005000070048250103060,596218374714359826382764519941836752875421693623597481467982135139675248258143967
040062080130005007070800590000903056002010700090008420001046008600100300409050000,945762183138495267276831594714923856862514739593678421351246978627189345489357612
001400000009681034700002000040010008106038095028040300500097201000000570000320069,681473952259681734734952186345719628176238495928546317563897241892164573417325869
034500007051760094700020000002078050960200301010390070000010600400830205008004000,634589127251763894789421563342178956967245381815396472573912648496837215128654739
100605902000020500000400006080103200970800000530070100800060000007001065054097308,148635972369728541725419836486153297971842653532976184813564729297381465654297318
560970081000008076000003000031249050000010003007080060014600025970000030200504900,563972481192458376748163592631249758859716243427385169314697825975821634286534917
680091200450600009200700630000304800700059000009006007900020300030400051510080740,683591274457632189291748635125374896768259413349816527974125368832467951516983742
002580096006307000100090040610000028300001500809002307000740051570608000048003000,732584196496317285185296743617935428324871569859462317263749851571628934948153672
000600057570801906002005140650700000003000801800904300709002003016500000040087020,138649257574821936962375148651738492493256871827914365789462513216593784345187629
009502806210090000003000702007340009800007005050108230700010060000609400190874500,479532816218796354563481792627345189831927645954168237745213968382659471196874523
710600058040030200060005030526000070000020903000108000002319004030000610074850009,713692458845731296269485137526943871481527963397168542652319784938274615174856329
800600092000030057096020100070080004130405060600370509507068300410050820000001000,853617492241839657796524183975186234132495768684372519527968341419753826368241975
003009072001347060850000004000470830306102050090005000200008901470003600060250000,643589172921347568857621394512476839386192457794835216235768941478913625169254783
