quizzes,solutions
006040500508703006030608010700300020004000050053000701040910082680002004007004390,976241538518793246432658917761385429294176853853429761345917682689532174127864395
036850000701004860090000040005009012800026790070430000240100030100060270057000900,436857129721394865598612347365789412814526793972431658249178536183965274657243981
020090035000308006004120890050607408402009700601040000106003500700900300030700010,827496135519378246364125897953617428482539761671842953196283574745961382238754619
008054072500090008403062000050009300680070100041006029000028503790000040000001060,918354672526197438473862915257419386689273154341586729164728593792635841835941267
000305290100000004009067030000000506706280009024100380500072600000639001800040070,647315298135928764289467135318794526756283419924156387591872643472639851863541972
920004000300800540600005701806050002001000495000300070050092100079080006200010084,925174863317826549684935721846759312731268495592341678458692137179483256263517984
500000009040070008060901730021000060300428050070060080000309071080540300009602005,517834629943276518268951734821795463396428157475163982654389271182547396739612845
600900718500206900003004500000840000305000290074090006109500020800030601006700030,642953718518276943793184562961842375385617294274395186139568427827439651456721839
004020763000940000806000400020080300008000075009067008600405209900031050170002804,594128763237946581816753492721589346368214975459367128683475219942831657175692834
090004050000060084008730100730009001200000406405000030060007000901040703500621800,392814657157962384648735192736489521289153476415276938864397215921548763573621849
400000000078000659050267003900002000063040207005080341080754010000800000004039720,436598172278413659159267483941372865863145297725986341382754916697821534514639728
002005400080000703005039026030020801010007042600000900090506300740201095100400070,362715489981642753475839126537924861819367542624158937298576314743281695156493278
006049075000701000930500601508210006040005700000483029270906080104002000080000300,816349275425761893937528641598217436342695718761483529273956184154832967689174352
005701400300900070002040006080300600409085000500070010903104750000290004760038920,695721483348956172172843596287319645419685237536472819923164758851297364764538921
000103004903020800106580070080256900020000400005000610002605009307400105090870000,278163594953724861146589273481256937629317458735948612812635749367492185594871326
109000036500764008000009020904608200006420510000300000030001957400200600870050000,149582736523764198768139425954618273386427519217395864632841957495273681871956342
001080002274600080090500601300060900040300270960054000000021460010905300008700090,651489732274613589893572641382167954145398276967254813539821467716945328428736195
805004130040010000006002890007908405020650000109070086670000920030240600000000701,895764132243819567716532894367928415428651379159473286674185923931247658582396741
300087012100000040000460803640190500050000070002008000580073420006900300710004950,394587612168239745275461893647192538851346279932758164589673421426915387713824956
002050480030701005950062013710800020003000670000040009480173900500008000000590067,172359486634781295958462713719836524243915678865247139486173952597628341321594867
080057402700002000003460050014080000350000001600009200001790304000106800020045607,186957432745832169293461758914283576352674981678519243561798324437126895829345617
060030008005700001340809200000005040038090600200016087027640300009000060080001054,762134598895762431341859276976285143138497625254316987527648319419573862683921754
070310269020564001000900084005037100081020076360000000400000000030209850050080043,574318269829564731613972584245637198981425376367891425498753612136249857752186943
100008050507023091060090800010000400090006723046780500200359086000010037000060200,129678354587423691463591872712935468895146723346782519274359186658214937931867245
500900003048020070010500008000302607691850304200000500804190002062000000007003410,526978143348621975719534268485312697691857324273469581834196752162745839957283416
098530610500000000000070048740020059200956004000700802001084030020010790365200000,498532617517468923632179548746821359283956174159743862971684235824315796365297481
300000910180500032067000008920705080600019200004000103072040060090206400000073005,345827916189564732267391548921735684638419257754682193572148369893256471416973825
058000310900700200060408070800000040070520090040036500032907000000061080601045009,758692314914753268263418975825179643376524891149836527432987156597361482681245739
020896000000500300000000010008037059600001070290040830074000000160059007503004106,321896745749512368856473912418237659635981274297645831974168523162359487583724196
000013250003600089040020000100709020200004837608050000000078300002400710450000060,769813254523647189841925673134789526295164837678352491916578342382496715457231968
100426050007008200080500403503070000604000028800009501360000970700900000020014360,139426857457138296286597413513872649694351728872649531361285974745963182928714365
004500020051030800000090005043010600080400017900060052130200008600051043000870960,394587126751632894862194735243715689586429317917368452139246578678951243425873961
000010005751300060309607042000060093200700800008205000420081070107002009805400300,642819735751324968389657142574168293216793854938245617423981576167532489895476321
470056803019703600000090020300007015650080400000400000003009507005270006008001940,472156893819723654536894721384967215651382479297415368123649587945278136768531942
500000490006130028070006001310200007790058003004000250050009600000403980820067000,531782496946135728278946531315294867792658143684371259453819672167423985829567314
000830040600140029520009100010600007302000810000580300103250004006300500900007060,791832645638145729524769138819623457352974816467581392173256984246398571985417263
000980004706000009030004010157309400002000050090008120009761800080005030000043206,215986374746132589938574612157329468862417953493658127329761845684295731571843296
200000004003070900800601705000002061006385007009700302940020000017098000080060050,271859634563274918894631725738942561126385497459716382945123876617598243382467159
807210400490030000300000260600070153000508790009000000040003080005040007213089600,867215439492836571351497268628974153134528796579361824746153982985642317213789645
935002000702006009010000430570003081000900200009470056006009100380200007000061045,935142768742836519618597432574623981863915274129478356456789123381254697297361845
000000000005861070000035286024008619900400050570000003003900002042006300107340800,786294531235861974419735286324578619961423758578619423653987142842156397197342865
000100206208003410050060370000600084390405000100070650075009802630020000002500709,743158296268793415951264378527631984396485127184972653475319862639827541812546739
800903400701400000009080052950070008003004010082006700006005031400308020000120607,825913476761452983349687152954271368673894215182536794296745831417368529538129647
076304500000000034005009068480007190091025006003000070030060800060071240100800009,976384521218756934345219768482637195791425386653198472534962817869571243127843659
020001900050400012900073000006094780001020540509080063000605300073910620800000004,624851937357469812918273456236594781781326549549187263192645378473918625865732194
047026890500091002300504600710900580604078300020030001000000940061800000000059006,147326895586791432392584617713962584654178329829435761275613948961847253438259176
080700400407000190006052030800690020001000009250043000900060207030508010705021600,583719462427836195196452738874695321361287549259143876918364257632578914745921683
100000006080009502073640080928010000030002768500430900002350047000000000046027810,159283476684179532273645189928716354431592768567438921892351647715864293346927815
300060400000004081020095376609701000802000150005000009070900003463080000050240700,387162495596374281124895376639751824842639157715428639278916543463587912951243768
908007142200600007000100980300920705001038400005700030050406000609000021870005090,968357142214689357537142986386924715721538469495761238152496873649873521873215694
060030804875000090003050200000206401740508309201700000500001008037900600009024010,962137854875462193413859267358296471746518329291743586524671938137985642689324715
001080290460370005005100000030020080509000647140500000000003068007098120080006409,371685294462379815895142376736924581529831647148567932914253768657498123283716459
600904078900003010050810002008301200720080690064000000300042005016050304200000760,631924578982573416457816932598361247723485691164297853379642185816759324245138769
