quizzes,solutions
010360004080450900209007000000005078000010059960720301036090082400001700000806430,517369824683452917249187563321945678874613259965728341736594182458231796192876435
060000094059200103030074002003080000000400205200091060105306700970025400000000086,762153894459268173831974652513682947698437215247591368185346729976825431324719586
100500069098200000074000100000103400082006700300040256007060002051090080940810005,123574869698231547574689123765123498482956731319748256837465912251397684946812375
706300290840000060030025008001490000670002140200507800500900000000000017013008620,756384291842179563139625478381496752675832149294517836527961384468253917913748625
007000120040060030650301049700105800008009005400000610100800007009403200370012900,837954126941267538652381749763145892218639475495728613124896357589473261376512984
060000070210030508305070140800105000000004009900007320080060002530940600004208901,468519273217436598395872146823195764756324819941687325189763452532941687674258931
063002010100004905070008240730000084000010060080009570540080093300070800012600000,463952718128764935975138246739526184254817369681349572547281693396475821812693457
507349000000170003904008510420000300103600780080000042001700965600050000800910000,517349826268175493934268517426897351153624789789531642341782965692453178875916234
060002071010805200409000000900007104000050906682100050804930500200001407003070008,568492371317865249429713865935627184741358926682149753874936512296581437153274698
209064010853000600000000007010005002000901400060370890002090070600008304704210065,279864513853127649146539287918645732327981456465372891532496178691758324784213965
024000163069040000015300000000417008000002500070038490100605704900800001058100032,824759163369241875715386249596417328483962517271538496132695784947823651658174932
400003002006700081008001704034006907001300405900072810500829000070050000602000009,417983652296745381358261794834516927721398465965472813543829176179654238682137549
971000503002000080060574000090008002430006001050030960004920137700800000025001600,971682543542319786863574219196458372437296851258137964684925137719863425325741698
030000800570304000409008703080500900700603082000092417210000004060001000000900350,631279845578364129429158763182547936794613582356892417213785694965431278847926351
000206003180059700000073400090000064650080070030502000009040030002300651007105800,475216983183459726926873415298731564651984372734562198519648237842397651367125849
795080004000700081100390560000136028403000070000002000009240010568900000040560003,795681234634725981182394567957136428423859176816472359379248615568913742241567893
500308069048700500000000028087540600061000340009001002014203900000806100030000057,572318469648729513193465728387542691261987345459631872714253986925876134836194257
008200400010043007605070020000629005103800240006001000050960030032005080400000070,378296451219543867645178923784629315193857246526431798857964132932715684461382579
001030800500200097000006050000170034048900002000000501703800040950004060060729300,491537826536281497287496153625178934148953672379642581713865249952314768864729315
041000807007020600000901520305700062080000730060140000028094000003805049100260005,241536897957428613836971524315789462489652731762143958528394176673815249194267385
001354907600000103075090008003000500000540790100008604008701020406930000020005006,281354967694827153375196248743619582862543791159278634538761429416932875927485316
005001009600830200103640500070002306032070480500980010704500000069300007000000104,485721639697835241123649578871452396932176485546983712714568923269314857358297164
000000810030905006006017203209080647007000000500006100800069700304200000600041085,725634819138925476946817253219583647467192538583476192851369724374258961692741385
020410009060000005003029780407590206000700540010000000006050071039002008800346000,728415639964837125153629784487593216692781543315264897246958371539172468871346952
650300000012040900000080004140000209009530806500290070030160007470000080908007032,654319728812745963397682514143876259729531846586294371235168497471923685968457132
290700001800050006300010750001960003506000940000380010640008007050027800900601024,295746381817253496364819752481965273536172948729384615642598137153427869978631524
091340020000000000807950060004203058080070603006509000020000710038601900005400802,691348527253716489847952361974263158582174693316589274429835716738621945165497832
080000947060010000240750000090270010005008073300061002000006050710085026002390400,581632947967814235243759168896273514125948673374561892438126759719485326652397481
000006039000080100200030784037008905609157003100000000001809067900600502340020000,814576239793482156265931784437268915689157423152394678521849367978613542346725891
809010000004002308073090056600040900008360502100007003020930070050201460000704001,869513724514672398273498156632145987748369512195827643421936875357281469986754231
076000100500007020940005860003240006008039000010800704020000000105604098690020053,376982145581467329942315867753241986468739512219856734824593671135674298697128453
060000531400002007059007004026500400070369800300004050800010000231090060000073029,762948531483152697159637284926581473574369812318724956897216345231495768645873129
070489006000000070025300108060005030000900041340206900709050000600800250082010300,173489526896521473425367198968145732257938641341276985739652814614893257582714369
090040100000701023040500800500009000300008607902630500100420005405307960080000200,793842156856791423241563879568179342314258697972634518139426785425387961687915234
700109000340650820800000106020008050500090004070003000004071900056940030030000012,762189543341657829895234176629418357513796284478523691284371965156942738937865412
002900083004005070010078020093107400800060200500340008008406700900000001020001365,752914683684235179319678524293187456841569237576342918138456792965723841427891365
001038200000720906080509300100406000039085000007900840692007030004300019700000005,971638254345721986286549371128476593439285167567913842692157438854362719713894625
042000070710009053309080601000002086004500700920067030006008200500090040030010800,642153978718629453359784621173942586864531792925867134496378215581296347237415869
