quizzes,solutions
002800039050410800007096050509004086038000100000005002100900700864000090003642000,412857639956413827387296451579124386238769145641385972125938764864571293793642518
004800609007605000800900010400007030016403002020009805900050300000200564000041078,134872659297615483865934217489527136516483792723169845948756321371298564652341978
050943007600008010800500200400020006020000030730160920300400700540000109019085600,152943867694278315873516294481329576926857431735164928368491752547632189219785643
080090501009032000730600009070400603405070080020009100600300700108050064000080210,286794531519832476734615829971428653465173982823569147652341798198257364347986215
000031054800000000090428001000000705430000060687305090206040910010507086970002000,762931854841756329593428671129684735435279168687315492256843917314597286978162543
120300050700064109060000038040050007207009006680012400005046800400090003070205000,129378654738564129564921738941653287257489316683712495395146872412897563876235941
070090530065300801000100240030000125504670009289000060920003000006800470000005003,172498536465327891893156247637984125514672389289531764921743658356819472748265913
020090104010003580650004009300709000490500000800060002000407005007010326139200700,723895164914623587658174239362749851491582673875361492286437915547918326139256748
074008056000300000001700082538016000020007100000089400003000007600000591180950020,274198356895362714361745982538416279429537168716289435953621847642873591187954623
400020100030000250508093006904500300080204000600709010070800042001050690805000730,497625183136478259528193476914586327783214965652739814379861542241357698865942731
503000860400082109200600500801400000000790004090030785032009001050007200006105000,513974862467582139289613547871456923325798614694231785732869451158347296946125378
175300640000007000800400590000802000043705086009000305560900000017003208024600001,175389642496257813832416597651832479243795186789164325568921734917543268324678951
800040090307060004009010807705800210090000060000205703012007300008009401600300052,821743695357968124469512837745836219293174568186295743912457386538629471674381952
050603000761028030290040001009005084010300000000070900002801006530700020008006549,854613297761928435293547861329165784417389652685472913942851376536794128178236549
430021060010040090000503008600080100070904050900700200057230004204070005800060700,439821567518647392726593418645382179372914856981756243157239684264178935893465721
469083020080005000200000470006000900025007806810046300030260000102300500070014090,469783125781425639253691478346852917925137846817946352534269781192378564678514293
079030005004000080820107400300000810040006070005390600030029051206004900507000060,679438125154962387823157496362745819941286573785391642438629751216574938597813264
820410030001009084047300560050000920000047800106903000039608002000095040072000000,825416739361759284947382561754861923293547816186923475439678152618295347572134698
053400219000205604400007000600082400009070802001500030037001500064890100800000060,753468219198235674426917385675382491349176852281549736937621548564893127812754963
070000000865004000020006395000095064103000020000140870508700001700029630002418900,379251486865934712421876395287395164143687529956142873598763241714529638632418957
400000091076100800082960007500032000068705009000610300790080050001020030800500406,435278691976154823182963547519832764368745219247619385794386152651427938823591476
300600900010090205007018004590104600000700030600030048000007006001240050058000700,345672981816493275927518364593184627184726539672935148239857416761249853458361792
900840503400000160001960024060070310108502000543009700090003000700000608802050047,926841573487325169351967824269478315178532496543619782694783251715294638832156947
000018740600032910008400005020600409450000800000107030900050287003709000045020600,532918746674532918198476325321685479457293861869147532916354287283769154745821693
047100500580200014000004029100008900050400007836090100020030000610900305003780000,247169583589273614361854729174328956952416837836597142725631498618942375493785261
000574000103090000600000809009008005007013040804600120090420060056301004020005700,982574316173896452645132879219748635567213948834659127398427561756381294421965783
460000003010059040705001000300970024950040070000080610598200000040310800002004005,469728153813659247725431986381976524956142378274583619598267431647315892132894765
030690400608010009701000020000400007856000300009002180200706004000580031004900050,532697418648213579791845623123458967856179342479362185215736894967584231384921756
030000087007302001206090500000960100000704068900058000708020300003001842405006010,139645287547382691286197534874963125352714968961258473718429356693571842425836719
970002000000100068004305070806010030090040501050000027203094800105003000780600042,978462153532179468614385279826517934397246581451938627263794815145823796789651342
300010076010008000605020190000580000802071063546009000000000087170803045000004930,324915876917648352685327194731586429892471563546239718453192687179863245268754931
060300020000050304004290070001807096430000080806040100120609500507000800008170200,765314928982756314314298675251837496439561782876942153123689547597423861648175239
040000703007400980100500060030290100005030008290067034000002601418050000702300050,546928713327416985189573462834295176675134298291867534953782641418659327762341859
000000731000004000500030090760400080031800200020090653208005904310900570400760002,642589731193674825587231496765423189931856247824197653278315964316942578459768312
000800030090702100068045900453008620002900010006034007000610290870000005000003040,247891536395762184168345972453178629782956413916234857534617298871429365629583741
000006802009370040765800001030010900906205004071090080300080000008400107450100230,143956872829371645765842391534718926986235714271694583312587469698423157457169238
070100683063000904480200000900703000206000005000605401850400700300819000000050012,572194683163578924489236157915743268246981375738625491851462739327819546694357812
905002030000980706604007000009100405000630008812004090730090210001000507540000080,975462831123985746684317952369128475457639128812754693738596214291843567546271389
000860500400200081090070300006108095050420708010700230040010060200305940907000000,132864579475293681698571324726138495359426718814759236543917862261385947987642153
305086001000002006000410790040070008009608005700003620604109800007000300080500412,395786241471392586862415793546271938239648175718953624624139857157824369983567412
800000201071060000309040050040050067006079000002001903000520094003700085085306710,864935271571862439329147856948253167136479528752681943617528394293714685485396712
000051470600034200080900003340100860000200009000078325006000000035047001807002650,923851476651734298784926513342195867578263149169478325416589732235647981897312654
089050000600000200007400080260803190000040600013006075100004720030009000850230006,389752461641398257527461389265873194978145632413926875196584723732619548854237916
309706010008409560062000004000800907900000450057100300430602800020000105000073002,349756218178429563562381794614835927983267451257194386435612879726948135891573642
059040008074001062000380090040020017006700900030590820028060030007000040460200500,359642178874951362612387495945823617286714953731596824128465739597138246463279581
609040005000103000003007981020609070080050029070200304400380060160025800005000010,619842735758193246243567981524639178381754629976218354492381567167425893835976412
600900030400805209790061000016000080005090700920004510000700042083000000500236800,658942137431875269792361458316527984845193726927684513169758342283419675574236891
070580400940073010060000005200160073100050900400902800000005289690300000008701040,371586492945273618862419735289164573136857924457932861713645289694328157528791346
600297080030400700009850010450000000000310208100020064800006370096530000020100005,641297583538461729279853416452689137967314258183725964815946372796532841324178695
800007900000010030510006024020300010090075002400081700300094006275068009600000058,832457961964812537517936824728349615193675482456281793381594276275168349649723158
006900040080704000500610309900005830400000107720301590010003205072046000300000080,136952748289734651547618329961475832453289167728361594614893275872546913395127486
036085209102006040000000073050700064968040100400003805801207300000960000070001000,736485219192376548584129673253718964968542137417693825841257396325964781679831452
040000708600001395507208010059007000400500001100023060005060084003070052820090007,341956728682741395597238416259617843436589271178423569715362984963874152824195637
600170082000000300702430509089017000070003040205946100001069000000200801054000030,693175482548692317712438569489517623176823945235946178821369754367254891954781236
070600050500103008098000400312070095060000004700305800207000006630520100900480020,473698251526143978198752463312874695865219734749365812287931546634527189951486327
700940050004153028000000000210600900008000004600302071050070690000820013009006407,732948156964153728581267349217684935398715264645392871853471692476829513129536487
003400902600007053000001807507010000420090030060024190942005000000800600100370509,873456912619287453254931867597613284421598736368724195942165378735849621186372549
610080002020705080408320090004100000935040600060007900870009100003200504002010070,617984352329765481458321796784196235935842617261537948876459123193278564542613879
050407000308561004000000109002000000067309001040658200906030017080700500000042380,251497638398561724674283159832174965567329841149658273926835417483716592715942386
060001070024350009100680004098060057003000416200075080370000002040890000002004090,965241378824357169137689524498163257753928416216475983379516842641892735582734691
701000204290100300000076080000405807000960000050081436460502010008000900037090050,781359264296148375345276189613425897874963521952781436469532718528617943137894652
003009050000280490600007801001305940790801060320000000500000017406058230072600000,283149756157286493649537821861375942794821365325964178538492617416758239972613584
100030005200800960059700004003207006502610097010000480430008601006005000790002000,168439275274851963359726814943287156582614397617593482435978621826145739791362548
000040700360890020701300004000032061003009402490501080005003076807600010120000500,259146738364897125781325694578432961613789452492561387945213876837654219126978543
090628701057400230100000000200017640000039100000804005006150008704900000008002309,493628751857491236162375894289517643645239187371864925926153478734986512518742369
007900500019360020240000086402007050060001308000050790050620004000083000800004139,687942513519368427243715986492837651765291348138456792351629874974183265826574139
030002005200180000069504700000908520010000006004070030620090001105000400043600098,431762985257189643869534712376918524912345876584276139628497351195823467743651298
010820005005003008790060400047008030020030009009050610002014700300600201086005004,413827965265943178798561423647198532521736849839452617952314786374689251186275394
050680401040002080603070000300205608000960072500700310930000004004000890001300207,752689431149532786683471925397215648418963572526748319935827164274156893861394257
000406072069030000040970305078300090500000103000518400201004000003820710090060000,315486972769235841842971365178342596524697183936518427281754639653829714497163258
100070680062801000090003045970050030308060200004100009210000760400287901000500000,143975682562841397897623145971452836358769214624138579215394768436287951789516423
006000902173000500209041003000094160500020080000705000417200800080013009930600020,846537912173962548259841673728394165594126387361785294417259836682413759935678421
000000643038010200902040051300120406150608007000070010609800704070200000040003590,715982643438516279962347851397125486154638927286479315629851734573294168841763592
200500800700000146903810500830760409000000001050390060508000000060204000001030728,216547893785923146943816572832761459679452381154398267528179634367284915491635728
600100907204008600051002030800790060000043071000500803100039000002600050070410002,638154927294378615751962438823791564569843271417526893185239746342687159976415382
809020476061000030200300890007200310020850000940010028400080100000065007070004609,839521476761498532254376891687249315123857964945613728496782153318965247572134689
380000900074060135500210780009000271062050000700100009003040000940002806800007003,381475962274968135596213784459386271162759348738124659623841597947532816815697423
200093000000500401409067200062080005300002080750000610000910730504800009000070068,215493876637528491489167253962781345341652987758349612826915734574836129193274568
805040009000009062002100008500000046024300010709610280040035000086270090001096073,865742139173589462492163758518927346624358917739614285947835621386271594251496873
008003020270000401604000580400530092000401000583069000000097000760020809002000105,158743926279856431634912587417538692926471358583269714845197263761325849392684175
510000024000680930960000500006540000370090000000027810100003280804900000029100700,518739624742685931963214578286541397371896452495327816157463289834972165629158743
900600000080000267010020308001930080000050046504016070800107020240009000079063004,932678415485391267617425398761934582398752146524816973853147629246589731179263854
000000769900000500008002000100040653605078204203100000020056908070000140004910005,432581769916734582758692431187249653695378214243165897321456978579823146864917325
630092000081000004700460090008701000256800170000030005069015280502007009000000010,634192758981573624725468391348751962256849173197236845469315287512687439873924516
030000502090014670860020009500070403029031000740508060000907300018603025000000084,137869542295314678864725139581276493629431857743598261452987316918643725376152984
080020070302501908090080400430805200928060501001300000000074302040000710500009006,684923175372541968195786423436815297928467531751392684869174352243658719517239846
340000060082400190090572000600040782010029000700005300400310028000600504978000001,347981265582436197196572843659143782813729456724865319465317928231698574978254631
