quizzes,solutions
430800000100007068097650000063185400000000803700904020000060291008703640025090000,436819752152347968897652134263185479549276813781934526374568291918723645625491387
090400265041000080003076000000200004430050001008003096006010900012008073750092000,897431265641925387523876149165289734439657821278143596386714952912568473754392618
000048600000000052017509800780010305003002074049060010058300021000090700200081039,325148697894637152617529843782914365163852974549763218958376421431295786276481539
802070001000304002070010659019036005050002900030805027047020000900400000005081030,862579341591364872374218659219736485758142963436895127147623598983457216625981734
090300000300000094000120078409007050103608720870001060025803100008490000704006000,297384615381765294546129378469237851153648729872951463925873146618492537734516982
002063705001205090080000430008001906000006041069400250050030084006900000230070500,492863715371245698685719432548321976723596841169487253957632184816954327234178569
001930028040008500906000001100807650075200109090000040002000030800420900030105760,751936428243718596986542371124897653375264189698351247512679834867423915439185762
021008309000010082070300405546009000000002003000870100700480000918065000030200760,621548379354917682879326415546139827187652943293874156762483591918765234435291768
007501309008070004040029605600305200080000010015004907000006030000750001924000006,267541389598673124143829675679315248482967513315284967751496832836752491924138756
260904000000800600100035078453090002000506703002000001800300406010047300090000520,268974135735812694149635278453791862981526743672483951827359416516247389394168527
000305890026800040000007052008500631001940005007006980400200703780600000309010020,174325896526891347893467152948572631631948275257136984415289763782653419369714528
000079002090000853631000400300005000800190040704080061002904570460720030000060200,548379612297416853631852497319645728826197345754283961182934576465728139973561284
005000487010050000706003020900005000203091600870400009000026090040008531089100270,325619487418257963796843125964385712253791648871462359137526894642978531589134276
720000005100270038905000400200018000000050392043700600080061009009030756000400010,728943165164275938935186427296318574871654392543729681387561249419832756652497813
000103007640800900008900350000326000105704090060000083480070002020000610090015000,952143867643857921718962354879326145135784296264591783481679532527438619396215478
040090003708100690900738005170850004009004200820000016000507400005069021600000008,541296873738145692962738145176852934359614287824973516213587469485369721697421358
000906017347002000000050480002100940009300208008000006070204053504007000960080000,285946317347812569196753482632178945419365278758429136871294653524637891963581724
006001792000030004824000005600008400009070000010924060030100250005896170700300008,356481792197235684824769315672518439489673521513924867938147256245896173761352948
004009850003204007600350012001000780900060040070890035085020000700003006300140090,214679853853214967697358412561432789938765241472891635185926374749583126326147598
040200600702005038591000000400700026000608000005004301003407009070800450810093007,348279615762145938591386742439751826127638594685924371253467189976812453814593267
290018030001390060000007050040900800507002100080751000050060042300804000014500709,295618437471395268836247951142936875567482193983751624758169342329874516614523789
590007008002430060003002190000600700310004000850700042900000085070501029000208601,594167238182439567763852194249685713317924856856713942921376485678541329435298671
701003090040000001000609007003080020105407030890020106200006740000190005569200800,751843692946752381382619457673981524125467938894325176218536749437198265569274813
006000009900001080385900046260000900003500071540709002004310000020060803008007560,416853729972641385385972146267134958893526471541789632654318297729465813138297564
870605201000000003001420800008040015036007490000309006020900600009054080405100007,873695241942871563651423879798246315236517498514389726127938654369754182485162937
093000700010000256500048100730050004000400092089026000020380007900075000060010480,293561748814793256576248139732859614651437892489126573125384967948675321367912485
070051080140290000002080000980470006400100052016005700600000005003006098000023017,379651284148297563562384971985472136437169852216835749691748325723516498854923617
