quizzes,solutions
007503090600401005013700200029000500000008106005274800300000000076100008240695700,487523691692481375513769284829316547734958126165274839351847962976132458248695713
170020309000005800000639700290013086500082074001000000000006921006058030340700050,175824369639175842824639715297413586563982174481567293758346921916258437342791658
060970020200000014007120650081000070090050300403006200000240008008035100054780060,165974823239568714847123659581392476692457381473816295716249538928635147354781962
006007000500920030004100207100080904020050080300710050608000749052000063040890100,296347518571928436834165297165283974427659381389714652618532749952471863743896125
180039000700510004003000700040000390860000007090100205500480000002070603900301452,184739526729516834653824719241657398865293147397148265536482971412975683978361452
010208700000065083039070000094300200205009006000040070003050040040000620608007010,516238794472965183839174562794386251285719436361542978923651847147893625658427319
200701050031460000090020806010039002004005680800002091002000100006087900750300040,268791354531468729497523816615839472924175683873642591382954167146287935759316248
003500109000000700090026450009405007070019803240800000060781020002040985304000000,423578169658194732197326458839465217576219843241837596965781324712643985384952671
706300502200905087080010004940081000030200000008070069300804020061500030020006405,796348512214965387583712694942681753637259841158473269375894126461527938829136475
000200301018067090002058070000709120090006000541002007680400200000981000070000430,756294381418367592932158674863749125297516843541832967685473219324981756179625438
490620050000908067072510000000250010005030008367400900900300100021000006030070804,498627351153948267672513489849256713215739648367481925984365172721894536536172894
803090040040060920100705083009500000480020007620008410010987500004200000730000006,863192745547863921192745683379514862481629357625378419216987534954236178738451296
600720800080500409009000063024001005000003100000080926060000300732068010195007000,643729851281536479579814263824691735956273148317485926468152397732968514195347682
003050060860300170001009420000470030100002008024930001075840600002706590400000000,243157869869324175751689423598471236137562948624938751975843612382716594416295387
000200059560098700300007010004306800005000021802170004046000100000900087090731500,487213659561498732329657418914326875675849321832175964746582193153964287298731546
300007001460051098100900050000034015003200800507600024080026030095000000000008476,359867241462351798178942653826734915943215867517689324784126539695473182231598476
005090600100000020400807093700608000860009402019300080632001070070064500040070001,385192647197436825426857193754628319863719452219345786632581974971264538548973261
760080400005016000003900002050000071009000030800157604010560900200030800040829306,761283459925416783483975162654398271179642538832157694318564927296731845547829316
005000107060007080800042906000208430002590000701030005240000800300709600017304009,925863147164957382873142956596278431432591768781436295249615873358729614617384529
000005047540700010030006890400092708008600000201080900306059100705400003000020060,682915347549738612137246895463192758958673421271584936326859174795461283814327569
100700543097384002060000900049000005201400670030150000000217400000006709002000030,128769543597384162364521987849672315251493678736158294983217456415836729672945831
004063002700090506095400010007002060000070823080341900070980400360700200100005080,814563792723198546695427318937852164451679823286341975572986431368714259149235687
700090002003054007054001809810040000906030408405602000170003000062008905000010670,781396542293854167654721839817945326926137458435682791179563284362478915548219673
053090040901004308006280050000500006640010820000700039000071000032900100089002065,853197642921654378476283951397528416645319827218746539564871293732965184189432765
024010080987040000301970000103800540092003100070000600000056000540200769000000201,624315987987642315351978426163897542492563178875124693219756834548231769736489251
000750009070040160302800400201304050700000630004975800040020018060000300105000090,416753289578249163392816475281364957759182634634975821943627518867591342125438796
006000870810036000020700050401028030009005001670400020140890060005004700003001908,596142873817536294324789156451928637239675481678413529142897365985364712763251948
000020100058003000010685704020904601300000209004010070043007005800360402902058000,436729158758143926219685734527934681381576249694812573143297865875361492962458317
000080107040000029900610540070300050006500902500040006130407000200059308009003600,325984167641735829987612543872396451416578932593241786138467295264159378759823614
002500080790031050405706900020004001500600800184000700006905300000003209003120400,362549187798231654415786923627894531539617842184352796246975318851463279973128465
