quizzes,solutions
000300560700409028461008000000007300020940800906050040004130750200000001073600080,892371564735469128461528973548217396327946815916853247684132759259784631173695482
090000073003000560701008090900000000074689010530407028682070004000001057000342000,495126873823794561761538492918253746274689315536417928682975134349861257157342689
000900040503082076090003008710000032400000100009605780002058093004001000370400560,821976345543182976697543218715894632486237159239615784162758493954361827378429561
000020164057080002000903500803200000061840903004006020005300009700060800342000071,938725164157684392426913587873259416261847953594136728685371249719462835342598671
075080001006009200080310540020061000058700010003000607960470380007008102000095004,475286931316549278289317546724961853658723419193854627961472385547638192832195764
003426080960001070204800005501004090000130002040087000420600300030000910076500008,753426189968351274214879635581264793697135842342987561429618357835742916176593428
500100804060002310007400025000009000084307902010025076040008561326090000000700030,532176894468952317197483625275649183684317952913825476749238561326591748851764239
002900050400703000076200030020000705091060000500800002010080609800400000354001270,132946857485713926976258431628134795791562384543879162217385649869427513354691278
006020800408107060300006951090001207007205106000080030020908000105000040730004500,916523874458197362372846951593461287847235196261789435624958713185372649739614528
030070960002008003901400027050842000029100800007063051070000600600005100405080030,534271968762598413981436527156842379329157846847963251278314695693725184415689732
601034000020008904500700020007426500050001003904080001000503108089002700130090060,691234857723658914548719326317426589852971643964385271276543198489162735135897462
400060900020807500510000307301000059249301008008074002000002810090730064060045000,487563921923817546516429387371286459249351678658974132734692815195738264862145793
082090053160002009000034000000006310071000864045000070750080400900700020030541600,482697153163852749597134286829476315371925864645318972756289431914763528238541697
820007001056020003040109005000480090910002400000003067760300200004015080030240010,829537641156824973347169825673481592915672438482953167761398254294715386538246719
200700500019000400004689030107800004020560190030004000306050002090020000500917083,283741569619235478754689231167892354428563197935174826376458912891326745542917683
008570040005082601000031000063200000040006289900010500000007093820900760700100804,618579342395482671274631958563298417147356289982714536456827193821943765739165824
000201300030006940841070060016098200500004700900500030765100000420300095000000870,659241387237856941841973562316798254582634719974512638765189423428367195193425876
002300018146050000000002507000098000098700043750600002000040090800506230025000601,572369418146857329983412567234198756698725143751634982367241895819576234425983671
800930500056008900304000072000000029002050416619340005000107000461500000200000038,827934561156278943394615872548761329732859416619342785983127654461583297275496138
680102900015060400000000060950300007108790030030040105000200350027809004403000002,684152973315967428279483561956321847148795236732648195861274359527839614493516782
902078006006009040070140930704000000010052003600001805080900020005610004301080590,942378156136529748578146932754863219819752463623491875487935621295617384361284597
000670010000400702300059000600010290502040800800900034040000900008700063013208500,485672319169483752327159486634817295592346871871925634746531928258794163913268547
039800600100000053006070802001750030000060025600104070508090000003207014047006009,739825641182649753456371892891752436374968125625134978518493267963287514247516389
300900706071060020090405080020380069509001003004700210060238004840000050000006007,358912746471863925296475381127384569589621473634759218765238194843197652912546837
060350290104900030500000086780100050090026001003000048000689007600035400052004000,867351294124968735539472186786143952495826371213597648341689527678235419952714863
200300015070046290003080000020700039030902180180005700500020600400609007000874000,246397815871546293953281476624718539735962184189435762597123648418659327362874951
102070800008600007000001095037400200254036010000005009749002000600104300021800000,162579843598643127473281695937418256254936718816725439749362581685194372321857964
100000403040351200008206090000090358009004000200860740057600820000000000460508031,125987463946351287738246195674192358589734612213865749357619824891423576462578931
500009147900207086068003000000504001453016090200000070104000069007600025080090700,532869147941257386768143952879524631453716298216938574124375869397681425685492713
000000700700261005004500968006082004091000030830090500600005200050820403108400007,365948721789261345214573968576382194491657832832194576643715289957826413128439657
460100705007009002180040000000010800014506090700090000800050410500030079023400600,469123785357869142182745936695317824214586397738294561876952413541638279923471658
009750081000000000720300094530170620000000018608409305050002900460030800072000060,349756281185294736726381594534178629297563418618429375853612947461937852972845163
802000076796001050050008400030800090000040000109062030008100203010700940960053007,842935176796421358351678429435817692627349581189562734578194263213786945964253817
054100000000400267000092051402003800863710090190000040300600075080070600700540009,254167938918435267637892451472953816863714592195286743349628175581379624726541389
000001704405080196006500000060000031200073400800490500901000070030600002048705009,382961754475382196196547283764258931259173468813496527921834675537619842648725319
017009005048050001500400230001020897080690300003004010000165040672000050000300089,217839465348256971596417238461523897785691324923784516839165742672948153154372689
304870009006400058820050000080007016910000400062093700095000030200000074000316002,354872169176439258829651347583247916917568423462193785695724831231985674748316592
070040806056900000800503002034008705920006001107300690508710009000020408000000000,379241856256987143841563972634198725925476381187352694568714239793625418412839567
000009420320056000800040001700905008000300069092070100210030800085600000403001572,156789423324156987879243651731965248548312769692478135217534896985627314463891572
006000307070900140034120600500040080300875002700602000180006003020430095000008010,916584327275963148834127659562349781341875962798612534189256473627431895453798216
017004060080002300304007100069510270200090508100003004005609000030000850790800030,517384962986152347324967185469518273273496518158273694845639721632741859791825436
060903078070000916800000300082740060690050400501320000000800732004260500700001009,465913278273485916819672354382749165697158423541326897156894732934267581728531649
015000290000086000709200403580400001003078600697100005900040170000092058000300000,815734296324986517769251483582469731143578629697123845936845172471692358258317964
000009150006837000042600030108405200090063000700100040380020601050308900400070500,873249156516837492942651738138495267294763815765182349389524671657318924421976583
200900061060700800003010905000327040417060003080005096700032504500000080004098020,275983461961754832843216975659327148417869253382145796798632514526471389134598627
040005030307002104006300009000719080080000960420000003600007500005901270900608041,248195637397862154156374829563719482781423965429586713614237598835941276972658341
910060700000008005400200018109306000070000002056700041000680270700094030043002800,918465723237918465465237918129346587374851692856729341591683274782594136643172859
000002030058400000060050128002103076009200001030078040401005900600310082820007400,917682534258431697364759128542193876789246351136578249471825963695314782823967415
061700020032060759009003004006004902000102007083000001000509038058237400000600000,461795823832461759579823614716354982945182367283976541627549138158237496394618275
702000001000006530310870040040005608003002009970064020406090083000020900580007002,762453891894216537315879246241935678653782419978164325426591783137628954589347162
007005000906080051020000980080000720450300060000210045001036090040590200600007803,817945632936782451524163987183654729452379168769218345271836594348591276695427813
024038500000010328009007000870000261900302700500070030051000980000064100630590000,124638597765419328389257614873945261916382745542176839451723986297864153638591472
390004027006903500005060100000020073074306000200081000900608050067540082030002090,391854627726913548485267139619425873874396215253781964942638751167549382538172496
090100500000000038702405096600009005008200010109807060003940001060072300584600072,896123547415796238732485196647319825358264719129857463273948651961572384584631972
016090320007560000498000006000021075045370980080000100070015030001200040260907008,516798324327564891498132756639821475145376982782459163874615239951283647263947518
130690005700000004000028039908015007500000026043900010020167000004032080307800050,132694875789351264456728139968215347571483926243976518825167493694532781317849652
081007530004205080690000020000381700709060000802000400050106003003900070460503809,281697534374215986695834127546381792719462358832759461958176243123948675467523819
000090410009600082380501070720010500003007060500400900007030240006009001400860000,672398415159674382384521679728916534943257168561483927897135246236749851415862793
080700050205069001070300800000005046943020010001080007097040085800900630006000702,689714253235869471174352869728195346943627518561483927397246185852971634416538792
180002004040000016009500308000480007901000000874035600020904800000006092500010703,183762954745893216269541378652489137931627485874135629327954861418376592596218743
038016200000540009560002000040061900000900032201087500800000605720030408000670001,938716254172543869564892713345261987687954132291387546813429675726135498459678321
031007604000050920000806700903000800010040362060001000000028040050700030890100500,531297684687453921429816753943672815718945362265381497376528149154769238892134576
680501700017080400400930600053090007140000803090600020030854000000002015002070040,689541732317286459425937681253498167146725893798613524931854276874362915562179348
090720045503104000000800609600900830470065200100000000305040102024001000006078050,891726345563194728247853619652917834478365291139482567385649172724531986916278453
002001500016903700400070302004206005907000600000190080730580009060000000800060123,372841596516923748498675312184236975927458631653197284731582469269314857845769123
000480710567090300010300029645019003300008060290070100100000580002001400009760000,923486715567192348814357629645219873371548962298673154136924587752831496489765231
050080000320006090040100006800605030000001207003790450000300100107408009560209080,756984312321576894948123576872645931495831267613792458289367145137458629564219783
040580730001900200300407056810036000402150000030000900007000082500600300080290604,246581739751963248398427156819736425472159863635842917967314582524678391183295674
000080000205070800004600091082306000051009030006045007100400980060203014007050003,619584372235971846874632591782316459451729638396845127123467985568293714947158263
080300026300041000017008050003700009006002740504080010700020090201603470009010500,485379126362541987917268354123754869896132745574986213738425691251693478649817532
500409030081350004200000950406080000008900020000504701705006009010032600043000870,567429138981357264234618957476281593158973426392564781725846319819732645643195872
039000620180006040400090075500002090004105200003470008600040380007500000800960100,739854621185726943426391875518632794974185236263479518651247389397518462842963157
002864030009200004050070601000600250023000980000903010300180700070095000460700005,712864539639251874854379621947618253123547986586923417395186742271495368468732195
024007060001005080030894020060710003000020840983500007570601400010000009006300050,824137965791265384635894721462718593157923846983546217579681432318452679246379158
010500060803900400650300870080410000060000030700002098005049700000850901400070302,917584263823967415654321879389415627562798134741632598135249786276853941498176352
000600048200094007070030502000015900520000406930000280080407060603820001059001000,395672148218594637476138592864215973527983416931746285182457369643829751759361824
017000600003009085890042070050320009700001804000580030100030900500016028004700060,417853692263179485895642173658324719732961854941587236186235947579416328324798561
060003204000000150413008007006070000350080090800309640009700016002056408074000500,765193284298467153413528967946275831351684792827319645589742316132956478674831529
104600090002050008000978001073200000010003056008000204020310070500009640900526800,184632597792451368365978421473265189219843756658197234826314975531789642947526813
060080094000450021107000006800002040400390000520160037003009002052007610000035008,265781394398456721147923586836572149471398265529164837783619452952847613614235978
070005030601400080004812000006900075300080201009201400100000749020309500008007006,872695134651473982934812657216934875345786291789251463163528749427369518598147326
090680001000002750025003406760000009100740500003000800004001083030024070650900210,497685321316492758825173496762358149189746532543219867274561983931824675658937214
085012700240009800130070006020006083008104962500000100050600090900008047000030201,685412739247369815139875426421796583378154962596283174752641398913528647864937251
000503847000002000090610000002000586100804002036009700704900600020001005350780001,261593847583472169497618253942137586175864392836259714714925638628341975359786421
000200415009000000080037206061450000920006030007010008040300520306005009000184700,673298415259641387184537296861453972925876134437912658748369521316725849592184763
002410700600000089100050400036020500000807040040060312800090054001083690507200000,382419765654372189179658423936124578215837946748965312863791254421583697597246831
074006090020700015000001407050080009860200104000094500006030020098500700247900306,174856293623749815985321467452183679869275134731694582516437928398562741247918356
030700059014080200007054000900260100003409502400000600108000000000590730050172860,836721459514983276297654318985267143763419582421835697178346925642598731359172864
030615002014020000800470950040030268001000003690000700008160000309080070006002405,937615842514829637862473951745931268281746593693258714458167329329584176176392485
500307009070061408096000007005090000700085360013200000000006142800040590230000800,548327619372961458196458237485693721729185364613274985957836142861742593234519876
802000007400609001000007000000785200003060040090400005150003890030040062204100000,862314957475629381319857426641785239523961748798432615156273894937548162284196573
409070002036000097005000160900600003002530079170080640000010500080200700204053080,419876352836125497725394168958647213642531879173982645397418526581269734264753981
560208700008095600003700900097420060000900310210080000050009030000170804042030007,569218743478395621123764985397421568684957312215683479751849236936172854842536197
070000006003000512500602080850014700700830400001500009045027030180000000306905070,278351946693748512514692387859214763762839451431576829945127638187463295326985174
900870360047503002008046100050100408090300007003025600500009801700280506400000000,915872364647513982328946175256197438194368257873425619562739841731284596489651723
609084010200600479000300000130000047000050008005407260000000100907800052402591003,679284315283615479541379826136928547724156938895437261358762194917843652462591783
900004750008100062100260800050610290601040007043070000726008010004030009000506000,962384751438157962175269843857613294691842537243975186726498315584731629319526478
700600390002084050000900004003562010000010680010000007140009708020045031908070040,784651392392784156561923874873562419259417683416398527145239768627845931938176245
000670104040502830059030200016000005420060983730005040003208007800040090200107000,382679154647512839159834276916483725425761983738925641563298417871346592294157368
190006000700003080058941700904500002000702800680000107300080690060400003015009200,193876425746253981258941736974518362531762849682394157327185694869427513415639278
010080000307150090400709620290004000001600340803200907705040806000000510080003074,912486753367152498458739621296374185571698342843215967725941836634827519189563274
000240106670080000402010800200057090907008540004300010500600009008930200109020030,385249176671583924492716853216457398937168542854392617523671489748935261169824735
100032908070569000030000700000400000007153200081006034910007050540200603006080009,154732968872569341639814725365428197497153286281976534913647852548291673726385419
007001020906203100401790000005908701000062083060050004004000306092000050150800940,537681429986243175421795638245938761719462583368157294874529316692314857153876942
002004100300860005087003900204150009000000000001080506075600201608290003900400080,562974138349861725187523964234156879856749312791382546475638291618297453923415687
950300002004006000013540090000024705008130000040097006072400608506010004001008020,957381462824976351613542897139624785768135249245897136372459618586213974491768523
070204010003000705800009623500068400001702039080403002200106007040800190056000000,675234918923681745814579623532968471461752839789413562298146357347825196156397284
800030100054000970102005000070902008060070405910006030020008704080509020300067000,897634152654821973132795846473952618268173495915486237529318764786549321341267589
760900250205070013009080000108250000040030570000001009070305000921064000403000760,764913258285476913319582647198257436642839571537641829876325194921764385453198762
082030104903604000070089005000100703561400809207050000000302940800500000000097002,682735194953614287174289635498126753561473829237958461715362948829541376346897512
863500000000000400900027100407003086020000900300659020200134090138090000500800007,863541279712986453954327168497213586625478931381659724276134895138795642549862317
000400650690070000482000130106053270070062093000800000804010700057000020201035080,713428659695371842482596137146953278578162493329847516834219765957684321261735984
007024806000710000490000001502300008000000539080060400039608004700051000158900702,317524896826719345495836271542397618671482539983165427239678154764251983158943762
401070006800002530703600000070000029034090050002050100005008290600005840090130600,421573986869412537753689412576841329134296758982357164345768291617925843298134675
200000080800031640140050000480005706600408003005290010900700001000020360030064870,293647185857931642146852937489315726621478593375296418964783251718529364532164879
034000002591300000807946001003570040710002500000090008260034070000000600045100809,634715982591328467827946351983571246716482593452693718269834175178259634345167829
204007100038040070900300050090406008700019630410000700000638009500201040000050060,254967183638145972971382456395476218782519634416823795147638529563291847829754361
400086070000200308500030426173050080000000605005048930820900700647003000009002001,432586179716294358598731426173659284984327615265148937821965743647813592359472861
200304105100000940009065000010007036903840070025000000030200850087001090400006007,278394165156728943349165728814957236963842571725613489631279854587431692492586317
012506007000070800090000130005008700004003910980420050030060040020080000507209006,812536497453971862796842135365198724274653918981427653138765249629384571547219386
000040058007210006800705004020900030730000500090870021501004600076080103200100900,312649758457218396869735214124956837738421569695873421581394672976582143243167985
010405200200300006359000000000680502005701080060009007070008309040006010128050004,617495238284317956359862471731684592495721683862539147576148329943276815128953764
900080010600402300205670009020807900006003250700020041500000030180500006004019008,947385612618492375235671489421857963896143257753926841579268134182534796364719528
600008100908240000205006000520709040006500319004680000100000420003970850870010060,647358192918247536235196784521739648786524319394681275159863427463972851872415963
726103009000009000013070080670004300800307610000200050040056820008700900091800004,726183549485629173913475286672514398854397612139268457347956821268741935591832764
000049007008000034009136000810200065002007000706400023600028009000070546950000100,325849617168752934479136258814293765532687491796415823641528379283971546957364182
208070000971008040300601000000900584600007010040083907000020800005710090013050206,268475139971238645354691728137962584689547312542183967796324851825716493413859276
530200000000013000400009082604050800210004750980600120050701040002008079890000030,538246917729813465461579382674152893213984756985637124356791248142368579897425631
000390820008005070130702000805006000020000364040120007706003010410050900089060005,567394821298615473134782659875436192921578364643129587756943218412857936389261745
400205800090000570700680031002900104009107000000023006000094000000310205608050043,431275869896431572725689431372968154569147328184523796253894617947316285618752943
006008003010700000205310940003800021000950068060004000934520076000070159700000200,476298513319745682285316947593867421147952368862134795934521876628473159751689234
200000060090600783003905004400019002700400500029860031080000209071080000600300840,247138965195642783863975124438519672716423598529867431384756219971284356652391847
180500420020040060400009700208100653075300010000060800010736090300008047090200500,186573429729841365453629781248197653675382914931465872514736298362958147897214536
002000007005097032010000890000109020700050600600042009590670018074203050006010400,942831567865497132317526894438169725729358641651742389593674218174283956286915473
302006709000000000056910304000860002410003050069400000900080106003027080001050243,382546719194732568756918324537861492418293657269475831925384176643127985871659243
070902350006570010009040860000300900010050008830000020001830072005604100420009005,178962354346578219259143867562387941914256738837491526691835472785624193423719685
700084000896300000005007210000005001653000700207640809040000120000471900008050036,721584693896312574435967218984725361653198742217643859549836127362471985178259436
000794003000050900507832040109200080042308006003000002075000100300160470060480030,216794853834651927597832641159276384742318596683549712475923168328165479961487235
845000000000006390009752401068400902010003008700005060001000703074090000380004200,845139627127846395639752481568417932412963578793285164951628743274391856386574219
006000500907086003000204001093000080500030026800100007204870030030002470600050800,426317598917586243385294761793625184541738926862149357254871639138962475679453812
100000050020140807006503020005290760073001400904350000090602001082000906000078040,138729654529146837746583129815294763273861495964357218497632581382415976651978342
