quizzes,solutions
823010790005007014040006030109400800400000060070120000508000002260085900000070305,823514796695837214741296538159463827482759163376128459538941672267385941914672385
039061800200034500056000070023070409100900050070086001000802040010009068004050300,739561824281734596456298173623175489148923657975486231367812945512349768894657312
003290000105006004020804600004007300000003812009010005301020750700068140000000060,643291587185736924927854631214587396576943812839612475361429758752368149498175263
060040320859000100030700069403100800070020906002905030100004000000890705040376000,761549328859632174234718569493167852578423916612985437187254693326891745945376281
670000053080620004010390000290000475007210060360504020000403801000080000049001600,672148953983625714514397286291836475457219368368574129725463891136982547849751632
082610305000070006900450008010007584630002107045900000000024700800000009370100060,482619375153278946967453218219367584638542197745981623596824731821736459374195862
072601058005240000360000090040508003600020010087003002109400067708090320000005100,972631458815249736364857291241568973693724815587913642139482567758196324426375189
056038000020006800930150072004905008007040009002600100080069007100500230605001004,756238491421796853938154672364915728517842369892673145283469517149587236675321984
000000497300107800240000306000308570100900080050000061690830000430706020710450009,581623497369147852247589316926318574174965283853274961692831745435796128718452639
020000001050004060600023890004005320970030010000108600300802007740050900001407506,423689751859714263617523894164975328978236415532148679395862147746351982281497536
005800000004052009071600030032509070000740800900100360020080000409007600160030400,395871246684352719271694538832569174516743892947128365723486951459217683168935427
000480073003510008200079100078190002690800004001000500400600027006003900120000056,915486273763512498284379165578194632692835714341267589439651827856723941127948356
530040000900560700070002036005100029089070365260000000400000007001450983090081400,536748291912563748874912536745136829189274365263895174458329617621457983397681452
490026100280090750005080000000000310070008900016003048050430690063150800702000000,497526183281394756635781429829645317374218965516973248158437692963152874742869531
049030700056400001700002860490016270602800030000009045318000000020050000000078910,849631752256487391731592864495316278672845139183729645318964527927153486564278913
801000406072400800000002039400060308000057000580003970000010092045670100903020000,891735426372496815654182739427961358139857264586243971768314592245679183913528647
700008020005010304402070060050000800804007600060003007509020700003089041000006503,716438925985612374432975168357264819894157632261893457549321786673589241128746593
501006007364100000000305000000000102700048500025000974080904230000027410600510008,591486327364172859278395641436759182719248563825631974187964235953827416642513798
103090572098040003000000000524080100001600000060007408082005340030029086600000905,143896572798542613256371894524983167871654239369217458982765341435129786617438925
078000000200040503500193000890000230060038900020670150001000890004016005000705640,378562419219847563546193782897451236165238974423679158651324897784916325932785641
008001004003000621090004500702600150010730000804005003600200030057000910400900708,278561394543879621196324587732648159915732846864195273689217435357486912421953768
060900018042300670807100503450093020900080405000004000000720091305000700000000802,563947218142358679897162543458693127976281435231574986684725391325819764719436852
001800090290001000006205300600020074080570610040903500700316080500080000400700032,351847296294631857876295341635128974982574613147963528729316485513482769468759132
200310809010002530800759060000030400107090020020105003400027000080000006906000041,265314879719862534843759162598236417137498625624175983451627398382941756976583241
002400000800200310160700905000008502000102406903640087601900800040001070070030050,532419768897256314164783925416378592785192436923645187651927843348561279279834651
600002781020006500009800003500200004093107060018030900000968005370400200000000416,634592781821376549759841623567289134493157862218634957142968375376415298985723416
006002501019300007500007008001705040900060200050800006604090000200610370008000095,746982531819356427523147968361725849987461253452839716674593182295618374138274695
100609200802070000000500137063280090008000624500001000290005048470030000000096050,137649285852173469649528137763284591918357624524961873296715348475832916381496752
742500009180000500900001600060024100010009084000087030028090300000006000003408750,742563819186972543935841627869324175317659284254187936428795361571236498693418752
904600025702001030000005140080007204095000603067300080006402910100800000023050000,914683725752941836638725149381567294495218673267394581576432918149876352823159467
160790000040506010009080500901072830034100009000040025008963000700000462500000008,165794283842536917379281546951672834234158679687349125428963751793815462516427398
900040067002710400500609003000060800090203000040108035027800100010030602005000079,981342567632715498574689213753964821198253746246178935327896154419537682865421379
802900350075460009106000000060002573700000010000830004410380200023706400000010905,842971356375468129196523748968142573734659812251837694419385267523796481687214935
065700009017003800920140350800600030103087005000004200206000081000500900004030760,365728419417953826928146357872695134143287695659314278236479581781562943594831762
715300000600400190002680000000270034000100609378004005400710008257000060060009300,715392486683457192942681753196275834524138679378964215439716528257843961861529347
046100070003004058501003090000700064000920700360080509190000000000807000008560312,946158273723694158581273496219735864854926731367481529195342687632817945478569312
004026703001900028005700009273001005000830010060090000000049060890502407040600500,984126753731954628625783149273461985459837216168295374517349862896512437342678591
070600003400500100062013840000008670005740009007009200806000035000302008140000760,971684523438527196562913847394258671215746389687139254826471935759362418143895762
300000400000160538002009706245000080708005900016307000000004609170900003080050120,361578492497162538852439716245691387738245961916387245523814679174926853689753124
050006030000710002600400089708900610400002007003100400040070050980640200260095801,159826734834719562672453189728934615416582397593167428341278956985641273267395841
003001004084907000000300296000008507802000300790060020040800003560002871070500900,923651784684927135157384296436298517812745369795163428241879653569432871378516942
040205031900008005027030040086000007010700009005143600104009060300050020870610000,648275931931468275527931846486592317213786459795143682154329768369857124872614593
004020009050730040002900100080513700100800302060000008870109000300064070401080095,714628539958731246632945187289513764147896352563472918876159423395264871421387695
046503007000800900005014200503000710000200008020651030107040806800320500000000094,246593187371862945985714263563489712419237658728651439137945826894326571652178394
004107923908003005700000006000054019061028400090700230520001090000040800000032070,654187923918263745732495186287354619361928457495716238526871394173549862849632571
002080350083004000000009401100046200739200040000008905090001028020573600064000070,412687359983154762675329481158946237739215846246738915397461528821573694564892173
