quizzes,solutions
036000107800409030209000460063580200570030010008001000080007900001600345004210000,436852197817469532259173468163584279572936814948721653685347921721698345394215786
020070000001600059000153260050080014006920807030000000870516090004000300910700580,625879143381642759497153268259387614146925837738461925873516492564298371912734586
000270048005090000046005903907051000032008004080000006100003607700019080604020010,319276548875394261246185973967451832532768194481932756198543627723619485654827319
003004800000000270002069051054030910600020007700008003820103405005400009309607000,513274896986315274472869351254736918638921547791548623827193465165482739349657182
050230000080064207006000490860079305009010060007005040720100030000040570031006809,954237186183964257276581493862479315549813762317625948725198634698342571431756829
700610000000308904005027008500000009932000040008003762003905027060080150000004800,784619235621358974395427618576241389932876541148593762813965427469782153257134896
047025019600108500530070420008000006000253000020000007700080901004906030150400800,847325619692148573531679428318794256976253184425861397763582941284916735159437862
000050406063048507000300280080000012091607008500009600309001040004080009020500763,817952436263148597945376281786435912491627358532819674379261845654783129128594763
004090500005000037270600804003000046000701902010840000060005008008360750407002010,834297561695418237271653894783529146546731982912846375369175428128364759457982613
000950802000047106030806045087000000500004900694080010120070060069013070800200050,746951832258347196931826745387195624512634987694782513125478369469513278873269451
810650200000200516000043709002064090007809100040300005020900000401700030650010008,819657243374298516265143789182564397537829164946371825728936451491785632653412978
001090000200006035400007180100000020503080009097320504305700400000008602900410078,651893247278146935439257186146579823523684719897321564385762491714938652962415378
010625000600300500040009803130950208000106007007000096700800020850071009023004000,318625974679348512245719863136957248492186357587432196761893425854271639923564781
000046000003900700089105062401208003000009081027500046500004097000600300102800050,215746839643982715789135462491268573356479281827513946568324197974651328132897654
009200000003001274005086009030600790074830150200010408500364001000000000690527000,419273685863951274725486319138645792974832156256719438587364921342198567691527843
910004600060207100005860039000603002047150000000000507020045090608002340300900001,912534678863297154475861239589673412247158963136429587721345896698712345354986721
005300610087010090020706400000253800001080076240001000300900720076030950900800000,495328617687514392123796485769253841531489276248671539314965728876132954952847163
600003401493200805007900000005080609100000042009012507028006050500000160700400003,652873491493261875817945236275384619186597342349612587928136754534729168761458923
810650300040009750000023010600070902409000007730800040070005890083000060296300004,817654329342189756965723418658471932429536187731892645174265893583947261296318574
600009000700600281000084300901000050008096700500430006070200000030047105052008940,683129574794653281215784369961872453348596712527431896479215638836947125152368947
008500007940000001300009804801003900000650703007802410029060050006200300150040002,618534297942786531375129864861473925294651783537892416429367158786215349153948672
000890017960070820270104000000406035300080200006209040590003080004001003703600090,435892617961375824278164359827416935349587261156239748592743186684921573713658492
040080107057010020008006090010007604900435800032100000280093500001274003000000006,349582167657319428128746395815927634976435812432168759284693571561274983793851246
050731009803600005700000004005200013000490060430070800000062001049508020610900000,254731689893624175761859234975286413128493567436175892587362941349518726612947358
004703009000000000105008060890060324600309500007120000010005080070940200920076010,264713859789652143135498762891567324642389571357124698416235987578941236923876415
000001090270004065036200807000008904024700000980100300000900080005060700701305409,458671293279834165136259847613528974524793618987146352342917586895462731761385429
070180300000007000300290045040070602100604009500030001910400580460000020053810900,274185396695347218381296745849571632137624859526938471912463587468759123753812964
000370009090001608500080140753002000820960030001405800207094000680000000400100062,148376259392541678576289143753812496824967531961435827217694385685723914439158762
050890700203001008408020000607500002010007036000080509800070061062300400901054000,156893724273461958498725613687539142519247836324186579845972361762318495931654287
050680090407300200820100005008540100000000826900027003792003010300009640001000007,153682794467395281829174365238546179574931826916827453792463518385719642641258937
001700400659040008800036009000100300020090005097358001000002040042910607080073500,231789456659241738874536129568127394123694875497358261715862943342915687986473512
028050014400180090000007360300004000081690027700500009000261003003000086109700200,628359714437186592915427368392874651581693427746512839854261973273945186169738245
510209030607004000000650907400003200205100086070000503908040001000008020123005890,514279638697834152382651947461583279235197486879426513958342761746918325123765894
069100403700030010002840650006970000090000170810300200408502090000400708023060000,569127483784635912132849657246971835395286174817354269478512396651493728923768541
004050000027600590060008031081040067905130004000007009600081000040590200003060780,814359672327614598569278431281945367975136824436827159652781943748593216193462785
000520430000006702709010600100468900982000000005000107500000003403809060068700004,816527439354986712729314658137468925982175346645293187591642873473859261268731594
400600035056004020000790010600000078091280503530000009000040006800100750002907400,417628935956314827283795614624539178791286543538471269175842396849163752362957481
090006032800920400640108000460007090050000218000083070001400089920070003700000106,195746832873925461642138957468217395357694218219583674531462789926871543784359126
030700004600092057010084290003000009972006800050820000094000360000051008500460010,239715684648392157715684293863147529972536841451829736194278365326951478587463912
009000100080300607013250400008702509560040003007000840100964000000000000045087920,659478132284391657713256498438712569561849273927635841172964385896523714345187926
008600210067850030090070800024001070083046000600300900270090608500200000000005140,458639217167852439392174865924581376783946521615327984271493658546218793839765142
000002084004000720070008501006100200300900106580007900908201605610035007003400000,165792384834516729279348561496153278327984156581627943948271635612835497753469812
009072060138005040720304005047803020092000001000069500300700019080456007000000608,459172863138695742726384195547813926692547381813269574365728419981456237274931658
000390084060010570802000006500000690040035010083007000200148007019500042070000300,751396284364812579892754136527481693946235718183967425235148967619573842478629351
520300006038002400104060003200000000060080957409010680002000090006091038040700105,527349816638152479194867523285976341361284957479513682812635794756491238943728165
