quizzes,solutions
000051390745009000030204006106008050090600000002470010009000740007893000263000001,628751394745369128931284576176938452594612837382475619859126743417893265263547981
300045000070100302008600040507009001020050086830720000014903500000082000900006473,361245897475198362298637145547869231129354786836721954614973528753482619982516473
084307000600500300005006014000004006100650089003080750810000070706092500042031900,284317695691548327375926814958274136127653489463189752819465273736892541542731968
680002901902008006000030000204700000003009507000041809000010700748600050156020300,685472931932158476471936285294785613813269547567341829329514768748693152156827394
807065004009000070060400035908640010610020003300000890250010300000008000400300257,837965124549132678162487935978643512615829743324571896256714389793258461481396257
001003740070020069094080100013008507060390000500004002058607010040000000206510000,621953748875421369394786125413268597762395481589174632958647213147832956236519874
006490301503008000008200605080607504907000023150000000040050906000070010020103800,276495381513768249498231675382617594967584123154329768741852936835976412629143857
061009504500000037230004060080401003005308210006250900040700001100086000020000690,761839524594612837238574169982461753475398216316257948649725381153986472827143695
070004020001032590098650003800100000020500406600003007000200010700049000340006279,573984621461732598298651743834167952127598436659423187986275314712349865345816279
049810500320000008107503060030206850060000079500004000006000001000097400408035720,649812537325769148187543962931276854864351279572984613756428391213697485498135726
041000300603070050807049006072080430004002900900410570000007089060508000030000120,241865397693271854857349216572986431314752968986413572425137689169528743738694125
800005903050000200207060008014500087003094500700100300090008061106200000530070409,861425973359817246247963158914532687683794512725186394492358761176249835538671429
000002713000400000380710005100640950706001300500080400060098004410006002090520070,954862713671435289382719645128643957746951328539287461267198534415376892893524176
920000070045700008700600250080000030100056000000013604050401700000027900002009163,928135476645792318713648259286974531134256897597813624359461782861327945472589163
009071043403060082000008160060020970802040005031500000025006830000300600070090200,689271543413965782257438169564123978892647315731589426925716834148352697376894251
003800000009000126240000580010007000038509070720043600000410009670020400500030010,163852947859374126247691583916287354438569271725143698382415769671928435594736812
050000060001470930800000005006302001004600250000018070760029380200050007308004009,453981762621475938897236145576342891184697253932518476765129384249853617318764529
070008000860200315100300000709560002300000004025100908041809703000056820000030400,573618249864297315192345687789564132316982574425173968641829753937456821258731496
910000206760400010082070000000005008006139004043800920000023100400700080051080630,914358276765492813382671495197245368826139754543867921678523149439716582251984637
008900607001034800240000000700350004080002090900006713060008300002090051450017900,538921647691734825247865139716359284384172596925486713169548372872693451453217968
800710063600000410020430500050040006007003120100609380003890000400207000009000751,894715263635928417721436598358142976967583124142679385573891642416257839289364751
000015400700200300062700000601008000059007810023460079000930002297800040080000605,938615427745289361162743958671598234459327816823461579516934782297856143384172695
080500007740002000009300402900600045002010086008000790107020600006093000530870100,283541967745962813619387452971638245452719386368254791197425638826193574534876129
001254007604000000000030890900107050780000206000825300070010502368070001500409060,891254637634798125257631894923167458785943216146825379479316582368572941512489763
908501200372000050610070000500200004004750600001038000700103098000090000080040523,948561237372984156615372849597216384834759612261438975756123498423895761189647523
059003400006000007700520830004090281500400960000802000038750010905001370200604000,859173426326948157741526839674395281582417963193862745438759612965281374217634598
800150040002080700047600030100000400000000327060490058650071280000000009279003500,836157942912384765547629831125738496498516327763492158654971283381245679279863514
000708030701030290400920680602010000590860700000509400803000000040105000050046072,926758134781634295435921687672413958594862713318579426863297541247185369159346872
004638090380007005000002040900026300708400050020300180540010000090060507071009002,254638791389147625167952843915826374738491256426375189542713968893264517671589432
040600007937200080080500194100059300002430000300002078608000040095710020000000506,541698237937241685286573194174859362862437951359162478618325749495716823723984516
