quizzes,solutions
160300507002000049700085013800002030010700054000956081057410000304007002090000000,168394527532671849749285613875142936916738254423956781257419368384567192691823475
529040000400006307070100020007630510080900040356000000031590708000010900000703250,529347186418256397673189425947638512182975643356421879231594768765812934894763251
070030050600700218008402700090000400200010089054603100035027006000006000400180900,972831654643759218518462793391278465267514389854693172135927846789346521426185937
000007400069003001108200506907504060000320005030006140200481300080090200540000090,352167489469853721178249536927514863614328975835976142296481357783695214541732698
803000700670009510509304000092700008005021004080006300040007090001068002000050160,823615749674289513519374286192743658365821974487596321246137895751968432938452167
020705080600039001407620000003070450000801300076000029900502043008900010500040006,329715684685439271417628935193276458254891367876354129961582743748963512532147896
012000064400001730300068502100070050840003907075940000000200690000600305050710200,512397864468521739397468512139872456846153927275946183784235691921684375653719248
000806001000390800060500007419000620807059400030020000093007046100003500204100390,342876951751392864968514237419738625827659413635421789593287146186943572274165398
000001080510780900203090006060000001340020090702300650900002708000609420607050300,479261583516783942283495176865947231341526897792318654954132768138679425627854319
100250004070000500005410890038001000240089650000570000000023967790004000001000308,189256734472938516365417892538641279247389651916572483854123967793864125621795348
600080923007000000950102040061200800500003014840610500000947001002308007006000090,614785923237496185958132746761254839529873614843619572385947261192368457476521398
800019004607000580005600003020930400580061070904000308049800000100300625000072009,832519764697243581415687293721938456583461972964725318249856137178394625356172849
608203010012850600070040090900007003500920040006010002003600701004080300080702005,698273514412859637375146298921467853537928146846315972253694781764581329189732465
406100050000700008800650020000065000005008401307020080608003095710040030020000106,436182957952734618871659324184965273295378461367421589648213795719546832523897146
001096050340000007052000984408050009030001000006703218005010003723800400000000620,871496352349528167652137984418652739237981546596743218965214873723865491184379625
009400300017090006500018200470002001000740580306000000830060057020070000004053190,689427315217395846543618279478532961192746583356981724831269457925174638764853192
107200059500600000900041063000009026673000010820003500305080240040002000000750800,167238459534697182982541763451879326673425918829163574315986247748312695296754831
005100092090047100603009000008090050200601307070052080004300005000000628086005009,745136892892547163613829574468793251259681347371452986924368715537914628186275439
370800400000100020950074800600080750040603201230000009007901008506230000000045900,371826495864159327952374816619482753745693281238517649427961538596238174183745962
002146095070080210000700000500901040024063001030005807007000034800500600691000070,382146795475389216916752483568971342724863951139425867257698134843517629691234578
000070560163029040000004000205300100091000780080790302600140000502000038700035009,924873561163529847857614923275386194391452786486791352639148275512967438748235619
700906480600000050050240000400007060003015900001409302090060004305800007020700091,712956483634178259958243716489327165273615948561489372197562834345891627826734591
000070000009004002320000680006002975010930040802040003040800530060019007278600010,654278391189364752327591684436182975715936248892745163941827536563419827278653419
080030047000189306206000001503004800600500090100278000742006058000001070000050203,981632547457189326236745981573964812628513794194278635742396158365821479819457263
090300400870000001006070035005090720030408000209100603060000080010205060700800914,591382476873564291426971835145693728637428159289157643364719582918245367752836914
380400000065730090900060201090007168100300040408000500032150007050800400000009002,381492675265731894947568231593247168126385749478916523632154987759823416814679352
000050897000600020400008500030495000100203006852100400610009003020730008097010600,261354897985671324473928561736495182149283756852167439618549273524736918397812645
