quizzes,solutions
008006401207930500000700203074000050060109804800065300320000006005090002009801700,938256471217934568456718293174382659563179824892465317321547986785693142649821735
080300506370029000000080900900000624004000800001250007037002085140570000002408010,289341576375629148416785932953817624724936851861254397637192485148573269592468713
000570200001200608054000017605007000408060003020903460002000080003050009010046570,986571234371294658254638917635427891498165723127983465542719386763852149819346572
073000590000000016410009030000040002952087000007500600020096000060050924004170003,673214598289735416415869237836941752952687341147523689328496175761358924594172863
006702090570000300800016045700600210094800030063005008017000024900020000000034180,436752891571489362829316745785643219294871536163295478317568924948127653652934187
400810002250003709691020040070032900003900000080000506004007800000340060025091070,437819652258463719691725348176532984543986127982174536364257891719348265825691473
000067090050300401007000300021078000405100720003009008170020006030090084098650030,312467895659382471847915362921578643485136729763249518174823956536791284298654137
087009050000000006090051430438007002010503860600100000003205094065300100120080070,387469251541732986296851437438697512712543869659128743873215694965374128124986375
072000910408300000160000008003028060500060830007105009250040000010800096000670041,372586914498317652165294378943728165521469837687135429256941783714853296839672541
020090060816400003090100200000007048004930000080610009309080504540060017000002030,725893461816425793493176285931257648654938172287614359369781524542369817178542936
104580700870000005002000301007604003200050060901020000090701806408900107000002050,134586792879213645652479381587694213243157968961328574395741826428965137716832459
900060705000040800106005090042801503009000086010370000000423607000019020035007004,924168735753942861186735492642891573379254186518376249891423657467519328235687914
036800050005700480204000107403150800590004001070062300020039000000600004800015690,736841952915723486284596137463157829592384761178962345621439578359678214847215693
000301600726000900900020054640009700009200406000080001008010002530000109001457300,854391627726548913913726854642139785189275436375684291468913572537862149291457368
009010500054009870120000063000065000280000340000238006060800000300096108570043090,839617524654329871127584963713465289286971345495238716961852437342796158578143692
007048000081300025006020043600030570902005301030602090200400087050071900000809000,327548619481396725596127843618934572942785361735612498269453187854271936173869254
601490320700030800049000000050003012402108090100005760000580007908006050034020600,681497325725631849349852176857963412462178593193245768216584937978316254534729681
309400000020001500040269000000090047876300100005108006000700925050014370008020060,389457612627831594541269783213596847876342159495178236164783925952614378738925461
100270000039510670020006300908001000007030960042800050000604710000090806054000030,186273594439518672725946381968751423517432968342869157893624715271395846654187239
000010500760050043080307600020000804600700000435680201079540030000000428102800009,293416587761258943584397612927135864618724395435689271879542136356971428142863759
003604080702013605080095000060000001504080790001002530215038009007400000900100200,153674982792813645486295317369547821524381796871962534215738469637429158948156273
005001800407300209000728060100040032060000500043009000859107004000080350700062100,625491873487356219391728465178645932962873541543219786859137624216984357734562198
034005000000000468600201000000000706960028105005700830570809320206010007890400001,734685219152937468689241573328154796967328145415796832571869324246513987893472651
014060900069500407003008005000005000082640000070203619100700300040000290206030041,514367982869512437723498165631975824982641573475283619198724356347156298256839741
874000095100060000050709030003401270046270000200050800400900360090005100700820004,874132695139564782652789431583491276946278513217356849425917368398645127761823954
005006009209030040004800710360790100000005030700340008400081600890570020007200003,175426389289137546634859712362798154948615237751342968423981675896573421517264893
700000024300097600504800001408010090002703000010940207060500800009278460005060300,786351924321497658594826731478612593952783146613945287267534819139278465845169372
020090070016300050780000219600415000097008000000002063800100694100080700050004002,425891376916327458783546219638415927297638541541972863872153694164289735359764182
009042000070830000200000015080020106060098030732001400014000090000470250600500308,859142763176835924243967815985324176461798532732651489514283697398476251627519348
500000000080017034240890100406070900097200006300068041900003500102000087050004003,571432869689517234243896175416375928897241356325968741964783512132659487758124693
609010000080750400500400280090802030000390527001040000120004059000070800078000613,649218375382756491517439286795862134864391527231547968123684759956173842478925613
608920000730008590005403001460000700079300058000040210081000073000100020900506004,618925347734618592295473861462851739179362458853749216581294673346187925927536184
092700015600009070001050003700060020005231080009008006008507104200100800000046390,392784615654319278871652943783965421465231789129478536938527164246193857517846392
000002000800019543700400601000300760004005089020080300008104036950600000010803270,341562897862719543795438621589341762634275189127986354278154936953627418416893275
070063810050094002820700000640039207002080300310600090000500030400020708009007406,974263815153894672826751943645139287792485361318672594267548139431926758589317426
000032607000810090839000040100608050008200700040590230062000500000467900394005000,415932687276814395839756142123678459958243761647591238762389514581467923394125876
807030000000407130200006800300060090004000570010908620003054280509020004020170060,847231956956487132231596847382765491694312578715948623173654289569823714428179365
102006800870005000069070034000800600200001450081900007900063500430100090006040200,142396875873415962569278134354827619297631458681954327928763541435182796716549283
620004093050098200003000000580609004010087062000150080704000000060000839002010705,628574193451398276973261458587629314319487562246153987794835621165742839832916745
000036500245008030070010209800050397000000150091760040054602000089000020103000408,918236574245978631376415289862154397437829156591763842754682913689341725123597468
560002049493000700070800000000094001030006028900730500080061090020500407100000036,568372149493615782271849653856294371734156928912738564387461295629583417145927836
085604700710009638000010009209007100100060000030800045000003002520000010870450063,985634721714529638362718459259347186148265397637891245496183572523976814871452963
020100060007080400100003090090000701602804900038500000501090024974060830060050000,829145367357986412146723598495632781612874953738519246581397624974261835263458179
000000005056301009102008670408720003090100050600030820300074008009002706000900140,984267315756341289132598674418725963293186457675439821321674598549812736867953142
007045000430009080009007206090070020850030670600401305300108000015600009000000004,267845913431269587589317246193576428854932671672481395346198752715624839928753164
049008600003500100000147030007060503402000070056800002900253001000700900200010084,149328657723596148568147239897462513412935876356871492984253761631784925275619384
030200700018000002060053000309107200001000060500892040000740009002006480680300000,435281796918674532267953814349167258821435967576892341153748629792516483684329175
060098007470600010580000930001070300006500089295400000900067054000102000304050072,163298547479635218582714936841976325736521489295483761928367154657142893314859672
500700900920050084007008013006030000104070306092400005010526400400100007069000008,583714962921653784647298513876935241154872396392461875718526439435189627269347158
600400780087000090200030501903106008000090605001057430008361000570000000019004020,635419782187625394294738561953146278742893615861257439428361957576982143319574826
090603040002010000583000006001006780409208003000030500200460098000805601700001002,197683245642519837583742916321956784459278163876134529215467398934825671768391452
070406000400150000025030080008040300001089265060200810530060107900000023012700040,873426951496158732125937486258641379741389265369275814534862197987514623612793548
200000089000000100564800030002500000309204010008037460090600720010040305700109800,231475689987326154564891237642518973379264518158937462495683721816742395723159846
105003640000200000070064189006702008740086035801000900008000021002900506350000000,195873642684219753273564189536792418749186235821345967968457321412938576357621894
800030070001006240073090000400800910087009050620510700096204100300000600502308000,864132579951786243273495861435827916187649352629513784796254138348971625512368497
000000006005281300470905200702000804046000009030607100027400000009726001800030500,281374956695281347473965218712593864546812739938647125127458693359726481864139572
014060000230901540070800002300000010008109070620780030040000607000200980905000304,814562793236971548579843162397426815458139276621785439142398657763254981985617324
030025410090000003804030090700800036106340200050000007020091700500000000401680005,637925418295418673814736592742859136186347259953162847328591764569274381471683925
000609300000080970700301004012045008904006050830000600060020590100007083007400201,248679315351284976796351824612945738974836152835712649463128597129567483587493261
804003210200570043060000708040800000000090562700306900608409007000031050501200030,874963215219578643365142798946825371183794562752316984638459127427631859591287436
000908050064750000000632001300020409000010620806000310500000002092063104081004007,137948256264751893958632741315826479479315628826479315543187962792563184681294537
950800010600400000008000536270640005030089400080203090005300762410070800000020009,953867214621435978748192536279641385536789421184253697895314762412976853367528149
000085006760100005203000040000630100416008090090400087500070018680090720002043000,941385276768124935253967841827639154416758392395412687539276418684591723172843569
700004000540000109090370006300080500027540038050601090000090700032008450008102003,786914325543826179291375846369287514127549638854631297615493782932768451478152963
213000800070000900900050204000097085050348002007002030065004001409130000008200609,213469857574821963986753214342697185651348792897512436765984321429136578138275649
054003000000019002310200060070902401030587090060000800628001500500046107007000089,254673918786419352319258764875962431431587296962134875628791543593846127147325689
000701050600004103809050000001039608580010070900270004050000960026000400400300281,234791856675824193819653742741539628582416379963278514358142967126987435497365281
004008100030690007090021500800700004560040901000039806020010340080260000107000025,654378192231695487798421563819756234563842971472139856926517348385264719147983625
094006073035040028007000050500019600079060200010287000800100004060025009040000530,294856173635741928187932456528319647379564281416287395852193764763425819941678532
