quizzes,solutions
004015030006407020800000410105300070900004000003200689508139000200006590000070308,724915836316487925859623417165398274982764153473251689548139762237846591691572348
100402000090080602000975043074003200950040800803100097768000010000600004002010508,137462985495381672286975143674893251951247836823156497768524319519638724342719568
003006000015020608040705020100900700094000801062580340080000106020430090500067000,273896415915324678846715923158943762394672851762581349487259136621438597539167284
000200007051000000200564901302087400005031078004000090103079602000006000079005030,896213547451798326237564981312987465965431278784652193143879652528346719679125834
018907000000000034740520000900062107800090046630000250007430005060001800020076091,318947562295618734746523918954362187872195346631784259187439625469251873523876491
790080530042050080000010607900065000007009145010003800138072009006000012500400000,791286534642357981853914627984165273367829145215743896138672459476598312529431768
605100072782400030000000006036800790500040200800009010000010000910508407400936008,645193872782465931391287546136852794579641283824379615268714359913528467457936128
700000100000009784000051023430800270950067030002400006200030059068000000103080040,729348165315629784684751923436895271951267438872413596247136859568974312193582647
300070009200160850005009310071900060830000200024058000089020100000000570700304006,318475629297163854465289317571932468836741295924658731689527143143896572752314986
000007602800054000040900008075000310903000000260010007002500094001082700730006085,159837642827654931346921578475268319913745826268319457682573194591482763734196285
000201600064500029390080007000650072080000900051073000000002005830009006407800001,578291634164537829392486517943658172786124953251973468619342785835719246427865391
000600002002000498108030570060470030701000000050812900374900020080060100900504000,597648312632157498148239576869475231721396854453812967374981625285763149916524783
005600091006005020070001806730450600080007002269030400042079010900310008000020040,825643791196785324473291856731452689584967132269138475642879513957314268318526947
003107480000080009000026701740002090060500000120603805057400308030090106400000050,693157482271384569584926731745812693368579214129643875957461328832795146416238957
007400002090008604040095071681002000004030900350107008205009080000000530030060107,567413892193728654842695371681952743724836915359147268215379486476281539938564127
005000008000204063301906570180605040004003000700100009209031080060502901000000704,625317498897254163341986572182695347954723816736148259279431685468572931513869724
006000300510000008700390450001000600005082070902710003200670001030209005089050740,496825317513467298728391456871534629365982174942716583254678931137249865689153742
407068900008300700600000510040800001526100034300020070900250000070004390032070060,417568923258319746693742518749836251526197834381425679964253187175684392832971465
208000600003206908000030704130059000500402060007100400040060012790008000860540309,258794631473216958916835724134659287589472163627183495345967812791328546862541379
000002843405000001032006790307800000090407020680000009040509600100000082700308050,916752843475983261832146795327895416591467328684231579248519637153674982769328154
400091006050780030071600450200036000000049080103200009005078100006410023804000005,438591276652784931971623458249836517567149382183257649325978164796415823814362795
150030409070104602802005000000008300900070208403250000034020560060000790001400003,156732489379184652842695137627948315915376248483251976734829561268513794591467823
010000870270604500000102090028700600051940200400050013000000059096803004703009000,614395872279684531835172496928731645351946287467258913182467359596813724743529168
100408200000700090803065400480630009000000170076920300609002043020580760010000050,167498235245713698893265417481637529932854176576921384659172843324589761718346952
200000076004209031051040000040071080035960020000000905010708000723450009080032064,298315476674289531351647298942571683835964127167823945416798352723456819589132764
008041030000200100700903068603000002005000786092074000186030000900400050500087093,268741539359268174741953268673815942415392786892674315186539427937426851524187693
000401050702006084010208930480000209070090300060527010800300501040000000056040097,698431752732956184514278936485613279271894365963527418827369541149785623356142897
240060000008007005500900812109802070806094020003700001000370194900000000005400300,241568739398217645567943812159832476876194523423756981682375194934681257715429368
000008009070016304040730251700084003600900100200073560302000800005020790000065000,123548679579216384846739251751684923638952147294173568362497815485321796917865432
060085790003009500250700300080030001007008060901040250500200049040896000306010007,164385792873429516259761384685932471427158963931647258518273649742896135396514827
010000090200006350007948006600003900350080470140250000000001567085700102000032000,816325794294176358537948216678413925352689471149257683423891567985764132761532849
309050800000802009010043607002009071500000300060080004005461000726000010400005903,379156842654872139218943657842639571597214386163587294935461728726398415481725963
006314090024006050030500010307980061085700020000040003009070000400100209702060008,576314892124896357938527416347982561685731924291645783819273645463158279752469138
820007450640502010000001900067010300500090240002308009130400060000005730000620008,821967453649532817375841926967214385583796241412358679138479562296185734754623198
640010309030500000092000086000360812701800000006005040000082560000700400819004700,647218359138596274592473186954367812721849635386125947473982561265731498819654723
405100320203000800086007040009750003500903006100280000008640100020001090090000475,475168329213495867986327541869754213542913786137286954758649132324571698691832475
700038001302070005040109600080250100051060070609000203500402098030080000008005040,796538421312674985845129637483257169251963874679841253567412398934786512128395746
000800070039100004050002901580079400720300006100004003400000150060981200002700038,241896375639157824857432961583679412724318596196524783478263159365981247912745638
093000800427805906600000014900030000080702405046000700000091570000400362005608000,193246857427815936658973214972534681381762495546189723264391578819457362735628149
906000300578006400000280070804300700050904060703015002300620097200001005010090000,926457318578136429431289576894362751152974863763815942345628197289741635617593284
000600084050190700096007025200003410084006009301080002035702800000000090000034607,713625984452198736896347125269573418584216379371489562935762841647851293128934657
306002800920060000080010090103000000000809501040050637071020085200006109000073000,316792854925468713487315296153647928762839541849251637671924385234586179598173462
304200501050600700000010020800901030406000002079024060510800003007036004000570080,364287591251693748798415326825961437436758912179324865512849673987136254643572189
310060900000039020050000470007408060020000010408205300805002600003150009000307240,312764958784539126956821473137498562529673814468215397875942631243156789691387245
004035012087010040000079000900200407700080056065007900009060004500104800031000020,694835712387612549152479368918256437743981256265347981829563174576124893431798625
490070605087300100000604030000805476260007800050030019000289000010000900540000082,493178625687352194125694738931825476264917853758436219376289541812543967549761382
058000160000046030600000209500020400901080070007900803040309605730004002800261000,358792164219546738674138259583627491921483576467915823142379685736854912895261347
076100008500000403003005006090764000028901300010020050009007805061032704400800200,976143528582679413143285976395764182628951347714328659239417865861532794457896231
100000009090476018568000030003008041016007050200540300030010200000300405870205090,147853629392476518568192734753628941416937852289541367935714286621389475874265193
013070009090038000000420500200090084047605010069010300705060400086040057000002008,413576829592138746678429531251397684347685912869214375725861493186943257934752168
070920000000105030180007904700006000005030060030402105304270016806003002090008500,573924681469185237182367954741856329925731468638492175354279816816543792297618543
406020570010600003385100004008072040040000700203009006000050017650908000920034080,496823571712645893385197264168572349549361728273489156834256917657918432921734685
400580000000072019032004050940000802085100060073020001190003046008600070500200003,419586327856372419732914658941765832285139764673428591197853246328641975564297183
000000537043000060800970000905316700000004302008050100070600940200001000360780010,192468537743125869856973421925316784617894352438257196571632948289541673364789215
020468000001070020800092065049000201060805400107000000002004607070651000050300900,725468193691573824834192765549736281263815479187249536312984657978651342456327918
600010000000400308801059064090007050006203000102600780200000005703064809085902076,624318597957426318831759264398147652576283941142695783269871435713564829485932176
400300071020060005900004820003407000802100400140690508000000092760053100008001700,485329671321768945976514823653487219892135467147692538514876392769253184238941756
000900400100004805780500306406790003920136008008020900061000007500270004000600120,653987412192364875784512396416798253925136748378425961261849537539271684847653129
607800000010920000003004208061000037502081090000460005708000009205710080090030400,627853941814926753953174268461295837572381694389467125738642519245719386196538472
001000028060304079090025001003000800508000094210740300006201700407630000000000062,351976428862314579794825631643592817578163294219748356986251743427639185135487962
800500701000308020042090000300460000506000980020109005000803560008240100630007040,863524791195378426742691358389465217516732984427189635274813569958246173631957842
092070600300900004708000010030007961004300500860205070400006007020018390050000806,592174638316982754748653219235847961974361582861295473489536127627418395153729846
025630080000000700479200010200500100054100603607840090901060007030080004006095020,125637489368914752479258316293576148854129673617843295981462537532781964746395821
600040800800590042003107060000729006094308017000000030070050180001604000025070003,659243871817596342243187569138729456594368217762415938376952184981634725425871693
050040100900601870702500009507000218000000004083002060006407030040106002009208050,658749123934621875712583649597364218261875394483912567826457931345196782179238456
000000007607310509052608000013059000200007403465800000030000600100780040009240138,341925867687314529952678314713459286298167453465832791834591672126783945579246138
608000003072000094009050200800300040054700100100090067000972010006014308200060500,618249753572138694439657281867321945954786132123495867385972416796514328241863579
008340260069002005014000038030800000700005901050294600080050102020000090003406000,578341269369782415214569738936817524742635981851294673687953142425178396193426857
050020007400500023070184060004035000900600700000802041309006502740000089120000630,658329417491567823273184965814735296932641758567892341389416572746253189125978634
050038400140000806002190730078940000930050100500007002620000008000273000001406050,759638421143725896862194735278941563936852174514367982627519348485273619391486257
605090080030060402800140003403075060050009078000032005007000014912000000060080709,645293187731568492829147653493875261256419378178632945387926514912754836564381729
500040002302080006001503000010004090008067240700900568604000300007095800000401009,589746132372189456461523987216854793958367241743912568694278315137695824825431679
000007050000190002043560180015070800080630001720400300001000060200040000650020973,162387459578194632943562187315279846489635721726418395891753264237946518654821973
005062008870000010103009004000053201200000030006200957900801000004076003018300092,495162378872534619163789524789653241251497836346218957937821465524976183618345792
004060000003182065200000907107046008805090003000050090750003020006800030301600740,514967382973182465268534917197346258845291673632758194759413826426879531381625749
192800070030524000080070360005006043207010680000490007401000000050000108600230950,192863475736524891584179362915786243247315689863492517421958736359647128678231954
900046807040300000002710095004830006830060200050001004607000009003090010001085020,915246837748359162362718495174832956839564271256971384687123549523497618491685723
061247090502300080007000040050400000300028604076059020004016938090000000000070510,861247395542391786937685241258463179319728654476159823724516938195832467683974512
300079008000300072509040100100430207406080010007001069908100000200000053040250600,312679548684315972579842136195436287426987315837521469958163724261794853743258691
008019060210504000500203080007000100000050029060301845400900050003020070090046003,348719562216584397579263481857492136134658729962371845421937658683125974795846213
900300050007640800318700400006050000030490071005038092409000100020060038070002005,964381257257649813318725469196257384832496571745138692489573126521964738673812945
102804090080500013500006002950060107000030046074090000400003060800900500001007284,132874695786529413549316872953468127218735946674291358425183769867942531391657284
000800100260730000458002300500008090900100243702060008090004601037590004000006050,379845162261739485458612379513428796986157243742963518895274631637591824124386957
015070000204030800800024090003080061080002009700605040402008106350400070071090500,915876423264539817837124695543987261186342759729615348492758136358461972671293584
079406300305790008000020010001650490964300007080070000007140003090000081206005004,179486325325791648648523719731658492964312857582974136857149263493267581216835974
010700250900018000064009300500000400349000006080095070007020800000504001020860904,813746259952318647764259318571683492349172586286495173437921865698534721125867934
604790030358000000000005010060070020102008340000601008006207001081064970430800500,614792835358146297729385614865473129172958346943621758596237481281564973437819562
060580403070003000180409000000060702002805001000300940400000090905700280007041360,269587413574613829183429576398164752742895631651372948436258197915736284827941365
004027010800390006302506040000002670506400800290085001081700050650009000000000304,964827513815394726372516948148932675536471892297685431481763259653249187729158364
160000900020700003970030056400050327050200400001607800600008009018002700300014000,163425978825796143974831256486159327759283461231647895642378519518962734397514682
930520060621000000000090170090030207000800640503007900048000000056370800200408015,937521468621784539485693172894136257712859643563247981348915726156372894279468315
000020490703500006060907310500093170800000000302704500408000000020050708050100060,185326497793541826264987315546893172879215643312764589438672951621459738957138264
680700304005030001012500870000400005000390020847001600100970060930600008706003900,689712354475836291312549876293467185561398427847251639128974563934625718756183942
009405071002090805400010900007052106006800500000031084508203000070000000361007098,689425371712396845453718962847952136136874529925631784598263417274189653361547298
090100060006000207200807003010504009830026400009310050004000730070090000120045800,497132568386459217251867943612574389835926471749318652964281735578693124123745896
000200100100007300098063040001095080003408007900700026020040701060309002005000090,536284179142957368798163245271695483653428917984731526829546731467319852315872694
054008060009004237700120008000280004305007000908046070060070009010003642400050080,254738961189564237736129458671285394345917826928346175863472519517893642492651783
010070005008620940000000200400085063300047820800900700205009001090000406704308000,912874635538621947647593218479285163356147829821936754285469371193752486764318592
750102800008070031000500040300006027905010406407008100100060300009240008006097005,754132869298674531613589742381456927925713486467928153172865394539241678846397215
072090530000005006904600002800010204005000071160300000430706090700009083010804000,672491538381275946954683712893517264245968371167342859438726195726159483519834627
070650400003800009400003760006090103100460085089700200002300604058000090300015007,871659432623874519495123768246598173137462985589731246912387654758246391364915827
008390605000800002900027010080000509450002030703140000600504708020030900001060300,248391675317856492965427813182673549456982137793145286639514728524738961871269354
072800590406000000090007013000080607050400900001600250540190072030040000007305800,372814596416953728895267413924581637653472981781639254548196372239748165167325849
940508030080007000630010805470820100000690000326004008500009076000030092002400001,941568237285347619637912845479825163158693724326174958513289476864731592792456381
050004300060278004080090010000041000390002760718006000209003580500600203000500047,952164378163278954487395612625741839394852761718936425279413586541687293836529147
