quizzes,solutions
062000090305400000800070201000042008001950463900801000006730802403080509070004100,762518394315429687849673251657342918281957463934861725196735842423186579578294136
003008001604250700085036000000700105000020069146900300890000047000002803350040020,923478651614259738785136294239764185578321469146985372892613547467592813351847926
007000900420900300080160500000208000200037406905400082600349001074050030100002005,567823914421975368389164527746298153218537496935416782652349871874651239193782645
641500000800070009005300204286000097000800001009050300070000018000023900054601702,641592873823476159795318264286134597537869421419257386372945618168723945954681732
040307005008090046057001000960000020000100097000450308070502100310078604805000003,249367815138295746657841932964783521583126497721459368476532189312978654895614273
010060400000400007063029000005010830740500009201908005000102700000003048976050200,817365492529481367463729581695217834748536129231948675384192756152673948976854213
000073005507008691209000030040010500000207013000605907008050176000004000310086420,164973285537428691289561734743819562956247813821635947498352176672194358315786429
002090075400200000090004380170408030300075009506010000008059010000036204605100007,862391475453287961791564382179428536384675129526913748248759613917836254635142897
020000401519030078600702000000009004901080000753640020000800107835090000000560003,327958461519436278684712395268379514941285736753641829496823157835197642172564983
100300050004500030007094106600040092010005370859020000090001005060087400000000283,186372954924516837537894126673148592412965378859723641298431765365287419741659283
020005806170930005054000700000804070010000500003009021730102098240300000001460002,329745816178936245654281739562814973917623584483579621736152498245398167891467352
560180003400026780002030000020000001006070900900350070080090204004008050317500006,569187423431926785872435169723869541156274938948351672685793214294618357317542896
200010849000309002600000750003700600040020098829500000080046201000050036104007900,237615849458379162691482753513798624746123598829564317385946271972851436164237985
340200010089010002060053000092005080734090650008000004000700030000000128020164509,347286915589417362261953847192645783734892651658371294915728436476539128823164579
700653200090080000000207413010304020920800700050009600064500090500708002008010300,741653289392481576685297413816374925923865741457129638164532897539748162278916354
085000902040970030300050400002700043030100508100094007500810000060400701920000600,785643912246971835319258476692785143437162598158394267574816329863429751921537684
801070020305601000040030006200090000000120069000503780070002000102958007690004003,861479325325681974749235816257896431483127569916543782574362198132958647698714253
051409380000013000009600075700290004000000052608304010080001263093006008000000700,251479386876513429349682175715298634934167852628354917587941263193726548462835791
002000498070005360000460005100750000860002930400900502010600200500030080098010070,652371498974825361381469725129753846865142937437986512713698254546237189298514673
