quizzes,solutions
009041500180000070040300901006002000400900057500806340000508026032709000607000003,769241538183695274245387961376452189428913657591876342914538726832769415657124893
140030020526000080090076000000860019000002308709004005003000001852401007000603540,147538926526149783398276154235867419614952378789314265463725891852491637971683542
600540008103006500500290037040300000809050463000100290000408706026000104050000020,672543918193876542584291637245369871819752463367184295931428756726935184458617329
001000600620009475037008000004325000000600510900000027800010002070504006103070849,491752683628139475537468291714325968382697514965841327846913752279584136153276849
089400000500012006003905071000003100394000820006700500600540230000071045020009000,189467352547312986263985471752893164394156827816724593671548239938271645425639718
006000180052079060410000002080056240000740009300001800000092350570813600204000900,796234185852179463413685792987356241621748539345921876168492357579813624234567918
091600704700002090003400010018007005925040000604300008400090056050000301007038200,291653784746182593583479612318927465925846137674315928432791856859264371167538249
200708035300000190095001000054200900000530006820609047106070000700040601089003200,261798435378456192495321768654287913917534826823619547146872359732945681589163274
090620400640103900001004070007500813080000050010037600005040700000310062926050030,793625481648173925251984376467592813389461257512837649135246798874319562926758134
017420800320000709000060000008706200060043901401005380700001005604000030050980020,517429863326158749849367512938716254265843971471295386782631495694572138153984627
003004050015700800080201003000920007100008520300000640200160080070305090906070014,723684951415793862689251473548926137167438529392517648234169785871345296956872314
600003071200089040307001050405100600080006019060520003900000764000032000000970208,648253971251789346397461852435198627782346519169527483923815764874632195516974238
030108040905006200016040700063002074080000900700010005002703080390800600000459001,237198546945376218816245793563982174481537962729614835152763489394821657678459321
004001000200870009006090500002905400000086300817002000030109045090020607000430001,984651723253874169176293584362915478549786312817342956738169245491528637625437891
907300805000490020006107000501000930809001400024076500602050009010020673000004008,947362815138495726256187394561248937879531462324976581682753149415829673793614258
400080020600170500910026047040000398001305070700000000080407010090008050305609200,457983621628174539913526847542761398861395472739842165286457913194238756375619284
030080012008307090542090008000001400095000076100702300309605000706040051000800200,937584612618327594542196738873961425295438176164752389329615847786243951451879263
000090003000002600240050078850030420034601500001000906000003010000205709608104050,165897243387412695249356178856739421934621587721548936572963814413285769698174352
400053000070000605280100037060289000750600804091000003109420070000060100007900328,416753982973842615285196437364289751752631894891574263139428576528367149647915328
010070029000800471000096000702000086080321000950700000003004500096250003400080917,318475629569832471247196358732549186684321795951768234873914562196257843425683917
805030000000802370706050090000004200090607008301920400470008106910500000060003024,825739641149862375736451892657384219294617538381925467473298156912546783568173924
047003100560018000200040050096002000004060083780035004018600700000009008003051062,847593126569218347231746859396482571154967283782135694918624735625379418473851962
000094080006170002540000093635001000080250009100040860018009050354600027002700000,273594681896173542541862793635981274487256139129347865718429356354618927962735418
000060400580900070040308029905000003800602047720800160306005000079106000000040310,192567438583924671647318529965471283831652947724893165316285794479136852258749316
900008010600072830240006005030000047005100009000400680810003050007020003009701060,973548216651972834248316975136289547485167329792435681814693752567824193329751468
402500130001000068000907500070020003368000004240070690000860700006000385000295000,492586137751432968683917542179624853368159274245378691514863729926741385837295416
000008530304060008027000000080024900516007400090030075000870006030091750609403002,961248537354769218827315649783524961516987423492136875145872396238691754679453182
000018530450970108020000760300002400047600050012000003080509000000060070960031002,679218534453976128128345769396152487847693251512487693784529316231864975965731842
006007053004060000100240600800010000030690045402508070907403260600070030005800100,296187453584369712173245689859714326731692845462538971917453268628971534345826197
200700036160080900754000020000620000000057460018000050027901000500003010090065307,289714536163582974754396821475628193932157468618439752327941685546873219891265347
