quizzes,solutions
704000030852700009001560080900013050030007914006020000020809067008040300500000120,764298531852731649391564782987413256235687914416925873123859467678142395549376128
306001020005490007070003980100069050000800600080105400260070030041000276009000005,396781524815492367472653981124369758953847612687125493268574139541938276739216845
000095067710300000200008094005400801930520000004036000890100675360900408000007020,483295167719364582256718394625479831938521746174836259892143675367952418541687923
860030040024900050001027008106300004000078000300541700007200019400009805050000306,869135247724986153531427698176392584245678931398541762687253419413769825952814376
000398010091050400050001006006000094200034068870200001000720000603900070020140035,462398517791652483358471926536817294219534768874269351185723649643985172927146835
008051700000000062003907500002480070590000004600700321041000830700010000009623010,468251793975348162123967548312486975597132684684795321241579836736814259859623417
600200083590006000270531006010302070826007040004000009000600837000090160000810025,641279583593486712278531496915342678826957341734168259159624837382795164467813925
000003007006027090500009308009050030320608100801000604605240000182090700000700005,298513467436827591517469328769154832324678159851932674675241983182395746943786215
027100600000879400300500008604030801200000905005082040700004200130760000096001003,827143659561879432349526178674935821283417965915682347758394216132768594496251783
807090000901600034002480057006008201000250000704030068005927300690800020000003040,847395612951672834362481957536748291189256473724139568415927386693814725278563149
027000090504030000031040006705800040080100700360009085000600351000082060940050270,627518493594236817831947526715823649489165732362479185278694351153782964946351278
000016000302000709500309002030900006024087050070405200600000801007003940010850300,798216534362548719541379682835921476924687153176435298653794821287163945419852367
000400003800190050425806070900000087050003600647020005002001090070300106060045000,791452863836197452425836971913564287258713649647928315382671594574389126169245738
300012580007000100000879040603050009008004010250006034089060020700040060420083000,394612587867435192512879346643158279978324615251796834189567423735241968426983751
083600001007085020900270034070010000620740090509000300801000650405920000030106000,283694571147385926956271834374519268628743195519862347891437652465928713732156489
094000800000034000350000270700800020680590001010060580000020309970018600106003040,294175863867234195351689274735841926682597431419362587548726319973418652126953748
800030006020701000510060300900012004750080002032400500400000070070009081683020450,847235916326791845519864327968512734754983162132476598491658273275349681683127459
240090017006100039000600408001027040870003001009850060500200006907040300030008500,248395617756184239193672458361927845875463921429851763584239176917546382632718594
100805900000007020058360040049200005803000064070016000200580073064900800700003001,127845936436197528958362147649238715813759264572416389291584673364971852785623491
000005461869700000000023000012059007605104830740000500007206000001000300000438070,273985461869741253154623798312859647695174832748362519537216984481597326926438175
000506201700089004402070050201000080000932600350800090589000047004000036000150008,938546271715289364462371859291465783847932615356817492589623147124798536673154928
200807060400030000050006109600705002000900008189040300040000020910500036370061504,291857463467139285853426179634785912725913648189642357546398721912574836378261594
030050960801000700050210083027005000300402100600800049006900074100080090042530008,234758961861349725759216483427195836398462157615873249586921374173684592942537618
603082000000000000427930050001000460060095010008004907010000002890540100700206300,653482791189657234427931658971328465264795813538164927316879542892543176745216389
030500000701800420000290003000000890058301006004000007019063580200040760570920100,632514978791836425845297613367452891958371246124689357419763582283145769576928134
300251090600037000402060700080000670005000003209078100010080000000005912900603840,378251496691437528452869731183524679745196283269378154514982367836745912927613845
060130080002096070490200100004800905000010800200409360100005700300060024005728030,567134289812596473493287156634872915759613842281459367126345798378961524945728631
600075002029068000080300019002001005970040036003090040041780503805206700000400000,614975382329168457587324619462831975978542136153697248241789563835216794796453821
000050476007281005093000800406800000030105000089743000070006038214000600000500209,821359476647281395593674821456892713732165984189743562975426138214938657368517249
803020007107059600020704805009005076230406100000000030702900400060200080300018000,853621947147859623926734815419385276235476198678192534782963451561247389394518762
950000073002036000086705001400509100020040060000201780039000007001680450000020300,954812673712436598386795241468579132127348965593261784639154827271683459845927316
000095000100700060004300208030006951807000300690100004200080675063504010900017000,386295147129748563574361298432876951817459326695132784241983675763524819958617432
010069004050004720203870900905000070071023490300000806002010007007096030000040580,718269354659134728243875961965481273871623495324957816592318647487596132136742589
000007010080094350630000004700028590402000100900160020006305080805001760001900000,524837619187694352639512874713428596462759138958163427246375981895241763371986245
100000090086093700004605023400020000057840000000060908602900050009100084003750100,135278496286493715794615823468329571957841632321567948612984357579136284843752169
901075000460000370030486002006004028050003600000200510004719000010500780290000050,921375864468921375735486192376154928152893647849267513584719236613542789297638451
000002000530670008800509371068100204090400000007090130140060900002810600000000703,714382569539671428826549371368157294291436857457298136143765982972813645685924713
026004800504007106700309002600290403040605070010703000050000200003501060008000009,926154837534827196781369542675298413342615978819743625457936281293581764168472359
300009000010006700009170543250700080080030190003054600900060018071200906802005007,347529861518346729629178543256791384784632195193854672935467218471283956862915437
000000007450090310207004968030065020900008600801000000002850040540106003000023079,693281457458697312217534968734965821925718634861342795372859146549176283186423579
600007840580009010094100203100800005050040970007500300000008060030210000912060400,621357849583429716794186253149873625358642971267591384475938162836214597912765438
009601000500020010680750003700002040350070000092340060008039001000000420125008700,239681574547923816681754293716892345354176982892345167478239651963517428125468739
005809000000205180024600030410000870380010065006003900007006090960300700500704200,175839642693245187824671539419562873382917465756483921247156398961328754538794216
004058000296031800000207100900000020048705009610040700025900300000013008700060504,174658932296431857583297146957186423348725619612349785825974361469513278731862594
560370000000502090073184002010000007450800260006401800200000005037090410800703006,562379184184562793973184652318926547459837261726451839291648375637295418845713926
850000070070103000100400863010050906700304208092010000006039005500806794000000030,853962471674183529129475863318257946765394218492618357246739185531826794987541632
001900062003058001409000800000703540086100029000620080520094003104300750600000000,851937462263458971479216835912783546786145329345629187527894613194362758638571294
000900150590000003107048006350000600800020049400137020080700400000001970006489002,628973154594216783137548296352894617871625349469137825983752461245361978716489532
000500930000080604040307010004905008076400000500168007920000003108020450060010020,781546932359281674642397815214975368876432591593168247927654183138729456465813729
005006002900080041000507096670010805430800000002630074080704900213000000700350060,345196782967283541128547396679412835431875629852639174586724913213968457794351268
520014800730506000109070000000150030860009001000400092970380006200090450001007000,526914873738526914149873265497152638862739541315468792974385126283691457651247389
090106020700950000048002901060040005032007468900000003070305809500078000003620010,395186724721954386648732951867243195132597468954861273276315849519478632483629517
400003059006400008000620010109030006600007540005180007502000790900062300038045000,421873659396451278857629413179534826683297541245186937562318794914762385738945162
002083001105047600407620800820010095000000043300095000090006020010079008650830000,962583471185947632437621859826314795579268143341795286798156324213479568654832917
000508003540060029073010000364009500090000610001027004912804050006200897000300000,129548763548763129673912485364189572297435618851627934912874356436251897785396241
060209000002008491008300005003020004150000700000900568001800203026050170094070050,465219387732568491918347625683725914159684732247931568571896243826453179394172856
502000908840209001030000050208003640050670039000400207300004086000196700001700500,512347968846259371739861452278913645154672839963485217397524186485196723621738594
000073009908002047004600520205001060030869150000000904602010700750000008100080030,521473689968152347374698521295741863437869152816235974682314795753926418149587236
000408700036000000020070005009003527000054600007609018018300006205060009400207801,591438762736512984824976135649183527182754693357629418918345276275861349463297851
750402030090680004600000150500800092010037000820590000004950680000000073003706009,758412936391685724642379158537861492419237865826594317274953681965148273183726549
074069035008001070000080400051700649027045080300100000005000090000010206009003708,174269835638451972592387461851732649927645183346198527215876394783914256469523718
580042000007000182006097030408060710300000094069310000270008506000500009000006070,583142967947653182126897435458269713312785694769314258271938546634571829895426371
400905620380000004000280001508490070000007006041020300030050910079306280020170000,417935628382761594956284731568493172293517846741628359634852917179346285825179463
020917030000500800076002900230070010100020480054081000090030045400006129017000000,825917634941563872376842951238479516169325487754681293692138745483756129517294368
010800040060000038390052000034701002000200600006098510042679001001003000000000789,217836945465917238398452167534761892189245673726398514842679351971583426653124789
100000094800620500097003602300205000010800700204900036085070003006501070000006409,162758394843629517597143682378265941619834725254917836985472163436591278721386459
700240000010900068500000409230600700000009050098070103060031000074800610900004082,789246531413957268526183479235618794147329856698475123862531947374892615951764382
300500007015730048070219060290000000600041090003060085006450000020000301580000076,362584917915736248874219563291875634658341792743962185136457829427698351589123476
800100050970046000034000200050092680002015790008030002607080900000504301000709040,826173459975246138134958267751492683362815794498637512647381925289564371513729846
003069000000003709060208410005021080100007004000030005208014500697080200540900600,413769852852143769769258413375421986186597324924836175238614597697385241541972638
600000013000074000049100080100597206060030097004012300501000009008903000070020504,657289413812374965349165782183597246265438197794612358531746829428953671976821534
300060005604009321708005090970203140002080030000000900010090050500027604003504080,391462875654879321728135496976253148142986537835741962417698253589327614263514789
000026914540000000000039800007090600902001073060080401058704060001800002030002105,873526914549178236126439857417395628982641573365287491258714369691853742734962185
