quizzes,solutions
090401000350600092801000050720000001060003084000916700087200000940070360503800040,296451873354687192871392456729548631165723984438916725687234519942175368513869247
000001503420007080800643290631008000500000070270095008009000060000016800080020451,967281543423957186815643297631478925598162374274395618159834762742516839386729451
850009600001750032200030080002075906790042000000800001000000104000200095504063700,853429617961758432247631589182375946796142853435896271329587164678214395514963728
750300004800007530009004260000406080010005000260710900500000090040289006007003128,756392814824167539139854267975426381418935672263718945582671493341289756697543128
700004650240000000013690800000060000005709003830420907080000035060001709400207180,798314652246578391513692874974163528625789413831425967187946235362851749459237186
500000000401900800807102905200009080034500601070000090000803160602007300005020049,593786214421935876867142935256319487934578621178264593749853162612497358385621749
200095006060010070000040903000504300570080020608037095920000030017006400300001208,231795846469813572785642913192564387573189624648237195926458731817326459354971268
089046000200005180000092504000080705035400920901053006007030400620009008000000017,589146273246375189713892564462981735835467921971253846157638492624719358398524617
005000403029001800760090005040657000800020900070300041210076500003000068050408200,185762493329541876764893125941657382836124957572389641218976534493215768657438219
030091000504003008800700260001430070040506090002900401027000304005020080390040706,236891547574263918819754263981432675743516892652978431127689354465327189398145726
004009000630050720070026081000000800902600040051003907025048390143005000800700100,214879635638451729579326481367594812982617543451283967725148396143965278896732154
007096800052000009000800130080309700506170020400000000040200915310500006600008470,137496852852731649964825137281359764596174328473682591748263915319547286625918473
702001000000030650000408901800090420620050007019006008050042019061900703008300000,792561384184739652536428971875193426623854197419276538357642819261985743948317265
004520800801090003050701900500000074200800510300900206732068000090045020000000100,974523861821496753653781942589612374246837519317954286732168495198345627465279138
400090580700003210605700300000001020870405000051079068340080001002600043069100000,413296587798543216625718394934861725876425139251379468347982651182657943569134872
075049001003700960410000000000008420002390670068000003304007000200980100190604805,675249381823715964419836752731568429542391678968472513384157296256983147197624835
090701006602009870000003400301000000800405000920070600005090248000016050038200009,493781526612549873587623491351962784876435912924178635165397248249816357738254169
093060010800059004060301702300000200900410607006000150007500436425800000000000008,293764815871259364564381792318675249952413687746928153187592436425836971639147528
068407005105800040000020003040002000830610900700384060900700210070030008204006090,368497125125863749497521683546972831832615974719384562953748216671239458284156397
000063000420500801716000003000701430800020500050900100004630092070804005900200600,598163247423579861716482953269751438841326579357948126184635792672894315935217684
326000890900210060074080005000070120800060003002104006401007950003000070560009004,326745891958213467174986235645378129819562743732194586481637952293451678567829314
600400093000057421007920600001036800802190065030000000050000007090200130003008040,625481793389657421417923658941536872872194365536872914154369287798245136263718549
040839700067054019050010802001900560070140083903000004000307400005000000630008200,142839756867254319359716842421983567576142983983675124218367495795421638634598271
000000059001208040407050300190002000203601900605003080000100700700069008006040203,362714859951238647487956321198572436243681975675493182839125764724369518516847293
019403005000000492000007080002310047304650000080700950500000006623900800847120000,219483765738561492465297381952318647374659128186742953591834276623975814847126539
700040089500300406031069020060091070800200500300400000608050002002000037040010608,726145389589327416431869725264591873817236594395478261678953142152684937943712658
002030401080049702700100060003506098010090300060008240008051600240800005906007000,692735481185649732734182569423576198817294356569318247378951624241863975956427813
000020070709000024100605300072500009840001000050830640008003002005040981000906030,583429176769318524124675398372564819846791253951832647498153762635247981217986435
608910040705004020000070601200000038007596400000832900030400007090001053000068100,628913745715684329943275681269147538387596412154832976831459267496721853572368194
410300200002050869500000003200805940060000020090400701000940050708201004003060180,416389275372154869589672413237815946164793528895426731621948357758231694943567182
007304028006002500500060107000530000090010730304800906000080400070200051108690002,917354628486172593523968147761539284892416735354827916235781469679243851148695372
060520400009007030400080001640000900007130000520006080050068103002079600080310042,368521479219647835475983261643852917897134526521796384754268193132479658986315742
300059201890010040070042060080003010000106009503020700706090805200400007950008620,364859271892617543175342968689573412427186359513924786746291835238465197951738624
400000020093500600001384000025608007300002090010007300000940001000075260679010084,458769123793521648261384975925638417347152896816497352582946731134875269679213584
040010000203609005080000637307040910005860200020000300609004500700030092010508000,546317829273689145981452637367245918195863274824971356639724581758136492412598763
058300007010000200000409150409080000700520003000100604230040070806001000000200596,958312467614875239372469158429683715761524983583197624235946871896751342147238596
060000302070000489910008070800342100000009000540006208000784500001600030654910007,468597312375261489912438675897342156126859743543176298239784561781625934654913827
503708001096000200000204905845002300300006007009001802700000000001830000000100659,523798461496513278187264935845972316312486597679351842754629183961835724238147659
200907006018035720940060030006013050302000901000700600001000504700502008000048300,253987416618435729947261835496813257372654981185729643821376594734592168569148372
020095401400007008008310026070140830940000000000003500130680704297000000060500003,326895471419267358758314926572146839943758162681923547135682794297431685864579213
605000290493050001008007000000021004040306085001090307700008400200010650006009038,675184293493652871128937546357821964942376185861495327739568412284713659516249738
050000970000287001003000048035000800904010720070840150408173000000006009062400000,851634972649287531723951648135762894984315726276849153498173265317526489562498317
000910005059600100086007003000052900008390647901000080405003079260000000000470210,342918765759634128186527493674852931528391647931746582415263879267189354893475216
270500103090000804000461002005016070008302000000054009306000087507290600100030000,274589163691723854853461792435916278918372546762854319326145987547298631189637425
070052010006300005400070060000000247300410090080006000007900120860000034010580009,978652413126349785435178962691835247352417896784296351547963128869721534213584679
500069040900380000021070600002000708000200095730001006005020130040906052083500007,578169243964382571321475689452693718816247395739851426695728134147936852283514967
001800090090002005760030000102007504600020030379005080000500870030601402048009006,421856793893712645765934128182397564654128937379465281216543879937681452548279316
500001030008720000490003600205000000000090410003400058102040980700502006300600107,527961834638724591491853672245138769876295413913476258162347985789512346354689127
010000082003750000495000003349000000000032007600548010820000600000609704007210005,716493582283751946495826173349167258158932467672548319824375691531689724967214835
203008590540013000080090024000006900006700080350020107018067000700084005090000040,263478591549213876187695324871346952926751483354829167418567239732984615695132748
007140200060205038000000000290037450104800060030000007053010002800009705001064900,587143296469275138312986574298637451174852369635491827953718642846329715721564983
500029068000700000310000042000405080608130907205060010020504003900000001487910600,574329168862741539319658742731495286648132957295867314126574893953286471487913625
809500000040000508052160300006807003010004070070030809160020000000093042094001605,839542761641379528752168394926817453318954276475236819163425987587693142294781635
603809002050000000002000317008400250001900004700250030030104060400007803295006070,673819542154732698982645317368471259521963784749258136837124965416597823295386471
409030002000500038080061500214000000000800046000095107905600270070000983031020005,459738612126549738783261594214376859597812346368495127945683271672154983831927465
190300000000410002007506800800270000250000083400001006006008204724090030030000690,192387465685419372347526819869273541251964783473851926916738254724695138538142697
250000100603010084700400036100006070000048905086350020500600000002000719470982000,254863197693715284718429536145296378327148965986357421539671842862534719471982653
427908003100600780600350041000804900253006004940000010000729030801000002000400050,427918563135642789689357241716834925253196874948275316564729138871563492392481657
800000500006048972049006001000107050070002003431000800302065004050703008100090600,823971546516348972749526381268137459975482163431659827392865714654713298187294635
700908400100306095000050260203700000004010008000009670020830050005007012391500004,756928431142376895839154267263785149974613528518249673427831956685497312391562784
003684020500003704980002010410007002000000690750068003005006200800730005000120930,173684529562913784984572316416397852238451697759268143395846271821739465647125938
000800946002060010408700000010900062809310700030005000000074090005020003607130508,371852946952463817468791235514987362829316754736245189283574691195628473647139528
030802401800014390000050006000009510200063007004071008316900050400000200008745000,635892471872614395149357826763489512281563947594271638316928754457136289928745163
380502400407063010200090008030206081009174230005000670600040009000301050070080000,386512497497863512251497368734256981869174235125938674613745829948321756572689143
800025060019800700000600043307000400060002908000103050075006000003540091040081002,834725169619834725752619843327958416561472938498163257175296384283547691946381572
060050007103000900985100400000000200340286000007013090020570130090064850008920060,462859317173642985985137426816795243349286571257413698624578139791364852538921764
006000490020007001004839000200050003080906004060780520700001602903500108010400035,836215497529647381174839256297154863385926714461783529758391642943562178612478935
608070900040000030017050060029003085400009103180760400050000708070512000300400026,638274951542691837917358264729143685465829173183765492254936718876512349391487526
006000010580009003092507004000906850000041067079000300024035090000180000105600720,746823519581469273392517684413976852258341967679258341824735196967182435135694728
500000000030026090081450007600008010009000002270090300005700031800069704007140260,526917483734826195981453627643278519159634872278591346465782931812369754397145268
059768400030020001780000000908000105020040630070001200600580300240107560000400090,159768423436925871782314956968273145521849637374651289697582314243197568815436792
000639080102400090600000304370100609010007005904300010000005200020061807705200040,547639182132478596689512374378154629216897435954326718891745263423961857765283941
100036700007100300800025040002953004008000205300200690700500000005074180090080006,149836752527149368863725941672953814918467235354218697786591423235674189491382576
300905000205604098007000005908010062040200000000006051400001700570003106620008034,364985217215674398897132645958317462146259873732846951483561729579423186621798534
090106250302005780000700000001609030240030000005802009000050076500200900780010000,497186253362495781158723694871649532249531867635872419924358176513267948786914325
009501002040060090200080010020070608380400071005098300060340000001009067007200405,679531842148762593253984716924173658386425971715698324562347189431859267897216435
000000009520001730030000601000020010017490003608070500001006028052300040400089000,186734259529861734734952681395628417217495863648173592971546328852317946463289175
000207080540800000001560320653000040000020907000146000004003105070090430809001600,396217584542839716781564329653978241418325967927146853264783195175692438839451672
060091000500802170030700520000013000200680040008059067009000200347000000105306008,762591483594832176831764529976413852253687941418259367689175234347928615125346798
817004005000083060006000901000520040309070026008036000050000010000260790074908300,817694235295183467436752981761529843349871526528436179952347618183265794674918352
000800309500000016603400705205080094070263800010000003000001040068590000400320500,147856329589732416623419785235187694974263851816945273352671948768594132491328567
010805600004900087520060030009240001000708050000001900201003400340009706706520800,917835642634912587528467139859246371163798254472351968281673495345189726796524813
064500002078000090009004630000980071903100056087400000020805049000610307000000200,364598712278361594519274638652983471943127856187456923726835149495612387831749265
530400070008300014001092000006950000000006800240010003300800509065100420800069700,532481976698375214471692385786953142153246897249718653317824569965137428824569731
041006302020009050003074090005600001370020005000008920089100000000400816700030200,941586372827319654653274198295643781378921465164758923489162537532497816716835249
005491603080000000340826009500000020807900400060105000009060870030000504204580010,725491683986753241341826759593648127817932465462175938159364872638217594274589316
900005046050801300006290000507000002800007410090003680000048091730510000408600020,981735246254861379376294158547186932863927415192453687625348791739512864418679523
170009000900080064306200150000805230750001690030702000000000801008546000400300520,174659382925183764386274159641895237752431698839762415563927841218546973497318526
000000052120000000007003641970200000500040700603950800230085006008010590701460080,346871952125694378897523641974238165582146739613957824239785416468312597751469283
060005007809070005400020038106002490207430000000180000003010050920008370050900016,362895147819374625475621938186752493297436581534189762643217859921568374758943216
021009500600008403003620090090570106000300004780001000007040012506200700040006309,821439567679158423453627891392574186165382974784961235937845612516293748248716359
800050602007304100004006080500073900701490005030100208600002007008040501900517000,893751642267384159154926783586273914721498365439165278615832497378649521942517836
008700600900300485500020301092008000070900548000003060006401923000005010403000800,138754692927316485564829371692548137371962548845173269756481923289635714413297856
300010009852006040040700060009400070487005006630800000000030008260940051503001720,376214589852396147941758263129463875487125936635879412714532698268947351593681724
064087200700430500310002007056091000430060001900203000000000070005006480280510903,564187239728439516319652847856791324432865791971243658643928175195376482287514963
020090000580406002301000004005000906060210037040008500052070600008650079400300810,624197358587436192391582764215743986869215437743968521952871643138654279476329815
009800006002056190100020578200301005000067084004080000096000420070590030301004000,759813246842756193163429578287341965915267384634985712596138427478592631321674859
072590040004601000608002007300010900000700518050804002015000600040006820009023005,172598346534671289698342157387215964426739518951864732215487693743956821869123475
700200065030010204409630080000060900053008000200940510006700003008400020590081070,781294365635817294429635781814562937953178642267943518146729853378456129592381476
740000530903800027000200190160004000054300800007650000800970065030501002006000910,742196538913845627685237194168724359254319876397658241821973465439561782576482913
400139200030050010007800005080060940000001007309702060010200500000490006620008003,465139278832657419197824635781365942246981357359742861913276584578493126624518793
800102000690305040100047800000000009043000701510600203009023508450800030020016000,874162395692385147135947826286731459943258761517694283769423518451879632328516974
704500306030008020000130085006702090598010600007006040900040001000907004060300900,784529316135678429629134785346752198598413672217896543973245861851967234462381957
180400000500730002000560080710605009490003078020070350048009100300020400009000006,187492563564738912932561784713685249495213678826974351648359127371826495259147836
381600500200000060700105092060200800002000007904310000100009045430067001050000083,381692574295743168746185392563274819812956437974318256127839645438567921659421783
047300001003679000208004900030020060610530200004000508500060794000001800002895000,947382651153679482268154973835427169619538247724916538581263794396741825472895316
008000400074105003192000780306014009001700050020009000000807000015420060489060320,538972416674185293192346785356214879941738652827659134263897541715423968489561327
070903000400070361005000090060000139802040750100560400000600804008107020620800003,276913548489275361315486297564728139892341756137569482753692814948137625621854973
070350004061820700308400000000230160690081340020004000000500003902000007507060200,279356814461829735358417926784235169695781342123694578816572493932148657547963281
014807063000000540020006107168300000040075009500100320000003900083920004207040600,914857263736219548825436197168392475342675819579184326451763982683921754297548631
720509800016003000905280010000600409002700050000030078509004007080100060430007020,723519846816473592945286713178652439392748651654931278569324187287195364431867925
007001600406008100205900004040000053030040001509006070103020800970300006860015092,387451629496278135215963784641897253738542961529136478153629847972384516864715392
709302800800040900004800036002073001000580067180000005096020040500400000020019700,769352814835146972214897536652973481943581267187264395396725148571438629428619753
410000009600902103007000026300008507040021000509074600090460080005103900000000031,412736859658942173937815426321698547746521398589374612193467285275183964864259731
005210069701080005003904008076800052400001000309006700000790800008305020920000004,845217369791683245263954178176839452482571693359426781534792816618345927927168534
090760100203000400810005069140607205052030700030000048005010003070050600609004020,594763182263189457817245369148697235952438716736521948425916873371852694689374521
031070290000000604607005000079420038065083001000517020500040107023100069408000000,831674295952831674647295813179426538265983741384517926596342187723158469418769352
100009450604100800070000061025006017093050004806030002000010030030702900940085000,182679453654123879379548261425896317793251684816437592268914735531762948947385126
400000065056293400810000000065042007080000300070018059900020001000470826000500074,493187265756293418812654793365942187189765342274318659947826531531479826628531974
060000054105000307040029080009800476600301800082070000000035010000900502007084900,968713254125648397743529681319852476674391825582476139496235718831967542257184963
070200364000490050100306800760003408504007000983000570050021039002004100008760000,879215364236498751145376892761953428524687913983142576457821639692534187318769245
009650040047080300300001598800240050400700100920305800008000760010090002730100000,189653247547982316362471598871249653453768129926315874298534761615897432734126985
910860004070009000000537020560100000000004018082700003600000179459600300030028500,915862734273419865846537921564183297397254618182796453628345179459671382731928546
470019080300500029005683010009000436001007002502300007800400000060001073020096500,476219385318574629295683714789125436631947852542368197857432961964851273123796548
001084050000200006087300900003726100704000000560048009900000608030650004200003007,621984753359271486487365921893726145714539862562148379975412638138657294246893517
002800040000072601734009000300084065500020109028500300400006000080190050051300702,162835947895472631734619528317984265546723189928561374479256813283197456651348792
060900700000000054590108200107080390000500100082003470001209007600004502300060800,263945781718326954594178263157482396436597128982613475841259637679834512325761849
100008047060120000003907200500000600408063050020500730305790001017004008609002005,192638547764125893853947216531479682478263159926581734385796421217354968649812375
040020006560007100310850700100080607200009584009604002680400001700502030000010900,947321856568947123312856749134285697276139584859674312685493271791562438423718965
000705006100300000084090700059010040700680003032004800400052001090800065310007200,923745186176328954584196732859213647741689523632574819468952371297831465315467298
000620073369050800102400900000008306001090004508307200705030000080500690200004001,854629173369751842172483965927148356631295784548367219715936428483512697296874531
490352006537009800006748000102000507600000003040086092000017005025900601300000040,498352716537169824216748359182493567659271483743586192964817235825934671371625948
092060080100098300005403160000000030000057006946010500008071452050000890720004000,392165784164798325875423169587649231213857946946312578638971452451236897729584613
004013009900040600007008020003106050090000700080200040038500007476030290250400081,824613579915742638367958124743196852592384716681275943138529467476831295259467381
000008600100032070040650002093000400050080067070100308200075016708340090900021004,529718643186432579347659182893567421451283967672194358234975816718346295965821734
001070093003951800008604007085720400700000000360409010000008900010000062097105040,451872693673951824928634157185726439749513286362489715536248971814397562297165348
809702040006150003100000500060800004200070100080049760700090030032000900604015020,859732641476158293123964578967821354245673189381549762718296435532487916694315827
500007060460095870800043019300760005021000000007002930000000400106200093794080006,519827364463195872872643519348769125921538647657412938235976481186254793794381256
200000703096500048800001006005730019000842070000000620004060530610970000082400000,251684793396527148847391256425736819169842375738159624974268531613975482582413967
012005009804007001000240083030072900001500600490006700005000302700109000600803050,312685479854937261967241583536472918271598634498316725185764392723159846649823157
000201006900005720007604800096000007300800410400052039001030000080007094250400008,835271946964385721127694853596143287372869415418752639741938562683527194259416378
208000106900380000003004290100070904086039007500060002620790800070105000000806059,248957136961382475753614298132578964486239517597461382625793841879145623314826759
006301940810000075500790200040020100020500039005603020002900700790040003003180600,276351948819462375534798261347829156621574839985613427162935784798246513453187692
103009006700140000085000000002803701407000500500014900900086050000200008006370420,143529876769148235285637194692853741417962583538714962921486357374295618856371429
200804900059030000800270610060005704073040001002060800000000100000597008400013029,216854937759136482834279615168325794573948261942761853395482176621597348487613529
