quizzes,solutions
150208030090004700008030016000007200006005148230900005560000029040500800702000301,157268934693154782428739516815647293976325148234981675561873429349512867782496351
003905041704006020010002300009400500005160000400800079040500062132070008800090007,263985741794316825518742396689427513375169284421853679947538162132674958856291437
643100500009300200100047000821900000090704060000058030030000708500680120900502300,643129587789365214152847693821936475395714862467258931236491758574683129918572346
060071439050020007047009800405030082020000000801000904903810000000203070002047100,268571439359428617147369825495136782726984351831752964973815246614293578582647193
000597008020008009050401300600802703400000005307060010900070500060104080000300624,136597248724638159859421376615842793492713865387965412948276531263154987571389624
500610089020090140003504700000400000310700600000008957070860090004003010605000208,547612389826397145193584762759426831318759624462138957271865493984273516635941278
190470062006005100075300094087043020509186000300090000001000078400052009000800006,193478562846925137275361894687543921529186743314297685951634278468752319732819456
830060024000007000590020070600005940050702080100049302004800035002010006760093000,837961524241357869596428173623185947459732681178649352914876235382514796765293418
700060320004309807010000050000400060072031409000795001260010500003870000409506000,795168324624359817318247956931482765572631489846795231267913548153874692489526173
000060030005002870700451090400095301000784500906000000832000600007300450010276000,249867135165932874783451296478695321321784569956123748832549617697318452514276983
046070009003200807001009050007100080400053002590600071030500000009308620820000400,246875139953216847781439256367192584418753962592684371634521798179348625825967413
000800603005407080002013075003500000400001900790280056060002149000030000010609002,174825693935467281682913475823596714456371928791284356368752149249138567517649832
070000506360700041001200790608150300009000004530906020704080000000520800026070010,972413586365798241481265793648152379219837654537946128754681932193524867826379415
027080009500403060610020400009004700185000600000060000000096102230007050000015803,427681539598473261613529487369154728185732694742968315854396172231847956976215843
207068003501000809060005400906030004050709010718400005000190030602073000080000027,247968153531247869869315472926531784354789216718426395475192638692873541183654927
072000003003600080500480000948710600006500007001000024604200050200970310030056900,872195463413627589569483271948712635326548197751369824694231758285974316137856942
060870200070500018009004500004630001007008450503107020350060002001400836000009000,165873294472596318839214567924635781617928453583147629358761942791452836246389175
010809304060070120003250007005400003000008915128000000000043809090000460680107000,712869354569374128843251697975416283436728915128935746251643879397582461684197532
002010007000540006084632905060001300030008540049320078900080000503006804000700109,652819437391547286784632915865471392237968541149325678916284753573196824428753169
002004007730680000004200900295006000080000251000003080370402100009100060006005348,962354817731689524854271936295816473683947251417523689378462195549138762126795348
010008506360059048090070030057040800100200070000600203840002610075031029000000005,714328596362159748598476132257943861136285974489617253843592617675831429921764385
010060050004072300009405180036009008500020000700304009240800017003000025180006040,312968754854172396679435182436519278598627431721384569245893617963741825187256943
508067300900040210000900000200605000070013094015090000050800400102006007600300902,528167349937548216461932785249685173876213594315794628753829461192456837684371952
046090003087004201900007000309400100010620084800005020003080705600539400002006000,246891573587364291931257648329478156715623984864915327493182765678539412152746839
001006900070820150845000000403580026500970030100000400020190003600007089000648007,231456978976823154845719362493581726562974831187362495728195643614237589359648217
060070008900004000007053409008006100000380750610090002402600037080500900175200080,564972318931864275827153469758426193249381756613795842492618537386547921175239684
700840350000036700230000096500062401800070060010003009340000020600051007095400008,761849352958236714234715896573962481829174563416583279347698125682351947195427638
190600073000200100403000602300050204004130089070009000005000060206740000038905001,192684573657293148483571692369857214524136789871429356945312867216748935738965421
700390001008000634002465080506700000030000792000130005040070200805000100190580300,764398521958217634312465987586729413431856792279134865643971258825643179197582346
008054090060003015000900807009001026000520043100070000006000080070400230540290001,718654392962783415435912867359841726687529143124376958296137584871465239543298671
605001900080700140003002008050870010706500009002603000000167003400090820907000050,675481932289736145143952768354879216716524389892613574528167493461395827937248651
019028000000700400000360009037290105400070000096005320020930010385610070000004600,519428763263759481748361259837296145452173896196845327624937518385612974971584632
031040070800300065090015320008700096052068400070000200007004000060530008400972010,531246879824397165796815324148723596952168437673459281317684952269531748485972613
007000180089400005000103096000708003004029600510000000075040200603002401200906037,367295184189467325452183796926718543734529618518634972875341269693872451241956837
007040960029003007500080100000027008050100003390068040080010200075006810406000059,837241965129653487564789132641327598758194623392568741983415276275936814416872359
920003000056270043807060001000421800070800200010056090042007030680190070000000005,924513768156278943837964521369421857475839216218756394542687139683195472791342685
050206090018000060400890300074035002803607100020900006000000070285400000006518409,357246891918753264462891357674135982893627145521984736149362578285479613736518429
000000270063000008700820910002001000080704190010650004340010760008060305029570080,891345276263197548754826913432981657586734192917652834345218769178469325629573481
000040600820001040900070058090612000460590700100004003007800530305060291000000006,571348629826951347934276158793612485468593712152784963617829534385467291249135876
090002046001008570005410800000740302004900780000803950500090010382065000700000600,893572146421638579675419823958741362234956781167823954546397218382165497719284635
000053080082007609000900040007060004830009006950740002690801007010500000708200130,479653281382417659561982743127365894834129576956748312695831427213574968748296135
061204590920006001807000000003051070049000000500000823000400307638005200000809010,361274598924586731857193462283651974749328156516947823195462387638715249472839615
900010820500004003000700010106570090300600587040200000209000300600130240470008106,967315824521894763834762915186573492392641587745289631219456378658137249473928156
057000000900600028000130490100903502702040836000000040005310060340072100209005007,457298613931654728628137495164983572792541836583726941875319264346872159219465387
050100090409082030000500706007050200000034510023607040004095800300000600910820000,758163492469782135231549786147958263896234517523617948674395821382471659915826374
080003496000050031020410007016200084500140900032900600090000500800090070004802100,185723496749658231623419857916235784578146923432987615297361548861594372354872169
560900000104000050000007002000604200002800013390070086009206070016003048870015009,567921834124368957938547162781634295642859713395172486459286371216793548873415629
000417608000305090200000500016080000500901400049000070005100942002060037730000800,953417628168325794274896513316784259527931486849652371685173942492568137731249865
204063000900000500065700014080009470502106090030280000800900057097005003400030021,214563789978412536365798214681359472542176398739284165823941657197625843456837921
