quizzes,solutions
000070006008923010540800700200100039010659008007000540702001094050004300006708002,123475986678923415549816723285147639314659278967382541732561894851294367496738152
470010900000008000090050018006000784010006000345000090750200046000071830009603207,478312965531968472692754318926135784817496523345827691753289146264571839189643257
400700600050009012320006890001007040000283000690045307080050001072300406004000950,419728635856439712327516894231967548745283169698145327983654271572391486164872953
300756480002039760005004009000000073800020614094017000100090050070500896006000200,319756482482139765765284139521468973837925614694317528148692357273541896956873241
500470008090106072060000003037009000020830904000001050053000010800592400600008720,512473698394186572768925143437659281125837964986241357253764819871592436649318725
000060020912307000407080013300000605000800437000905000008140050203000004090502008,835461729912357846467289513381724695529816437746935281678143952253698174194572368
008900004050060002030201000307004109010086035000000287001070000500409608420350070,268935714154867392739241856387524169912786435645193287891672543573419628426358971
302094500000008006080600201013052000700930005000006040900003018570809062600000000,362194587157328496489675231813452679746931825295786143924563718571849362638217954
083650210700030600005204000600400097000095000210003480800000700090072040370910060,983657214742139658165284973658421397437895126219763485821546739596372841374918562
050109430002007000900048150804320016007000000020000084309600500000400073010750028,758169432142537869963248157894325716637814295521976384379682541285491673416753928
004800000160000003300920680400500090050060002017000840500209030902073051701408000,294836517168745923375921684423587196859164372617392845546219738982673451731458269
075092006000807300080460010001000054208000009090036080009070500600104203020059070,175392846946817325382465917731928654268541739594736182419273568657184293823659471
000004600780200350350800904061309070040001800003070002000052096070040510900700048,129534687784296351356817924261389475547621839893475162438152796672948513915763248
023050960600090301540060007760002040000800500208140090800603000071000002090007015,123758964687294351549361287765932148914876523238145796852613479471589632396427815
903800070500001020026750800059008002470009300000510004000090080002003001010480609,943826175587931426126754893659348712471269358238517964364195287892673541715482639
209058000610300074054000200080679403900000700040210060037080010002700900000506080,279458136618392574354167298185679423926843751743215869537984612862731945491526387
600043870001002000003700600900080000065070320020105004506800190300097000040360007,652943871781652439493718652934286715165479328827135964576824193318597246249361587
000009007068300450039501006000000012070630840002074900504200000600090301200086000,425869137168327459739541286346958712971632845852174963594213678687495321213786594
001700090032004100050608000406000002100005378080009000060152700000900546790800030,641723895832594167957618423476381952129465378583279614364152789218937546795846231
