quizzes,solutions
901004008000100600004307005070200094490006520050700103005000200200063009760080430,921654378537198642684327915176235894493816527852749163345971286218463759769582431
000000005140007038830900240400600301006000900752001800070468000500070016204005000,627843195149527638835916247498652371316784952752391864971468523583279416264135789
090000085007038600120700900200100300300080094004570001050612008000050000006340207,693421785547938612128765943285194376371286594964573821759612438432857169816349257
906501004000603058040080000009310500000004670027000001000009000105038700670025340,986571234712643958543982167469317582851294673327856491234769815195438726678125349
800034009090050608630000072007280040301067000050100900000070210400509086020008503,872634159194752638635891472967285341341967825258143967589376214413529786726418593
000100724078005300000400080930000175004090068006000030507280000010703600200961000,695138724478625391321479586932846175154397268786512439567284913819753642243961857
000010059907000800200500400460020301003400260000608007128040003030007098005000600,346812759957364812281579436469725381873491265512638947128946573634257198795183624
200160030357000400090000285000000008730004901500871004000038060120050007046002090,284165739357289416691347285412593678738624951569871324975438162123956847846712593
000010008087600035030900120205300006004050790910060400600290000050001000302780040,429513678187624935536978124275349816864152793913867452641295387758431269392786541
023081000047905080900000506180006027700000094090200000001309078075008003000460210,523681749647935182918742536184596327752813694396274851261359478475128963839467215
009030000720900008100400650090360080045007003007080042603100504004020096080005010,459836271726951438138472659291364785845217963367589142673198524514723896982645317
007080210650900700190023006009002000020490075000071004370040090080000100204300500,437685219652914738198723456749532861821496375563871924375148692986257143214369587
010000060705021800048500090000006080009400300500800720804037000600090230021000009,913748562765921843248563197472356981189472356536819724894237615657194238321685479
300002890004180007000407036400308010009060785020500000800001350910020040240000001,371652894694183527582497136456378219139264785728519463867941352913725648245836971
509800060060150084000000010605307008003009405902400001301900000704008050000020307,519842763267153984438796512645317298183269475972485631351974826724638159896521347
005006900008001000630020008790103502200700400500049360040985701010000040000007603,125876934478391256639524178794163582263758419581249367346985721917632845852417693
527000000004900703090406010700605300002007009060038100408000902100300004050080630,527813496614952783893476215741695328382147569965238147438561972176329854259784631
025600000700050900106803420000010000500309078408260190081007050904000260000430000,825694731743152986196873425369718542512349678478265193681927354934581267257436819
690002045047500300001003806000030070000008129150074000070960003902080400008400051,693812745847596312521743896286139574734658129159274638475961283912385467368427951
053800907008920360001007200000300080070052004064700012580609000410000095002004100,253861947748925361691437258125346789879152634364798512587619423416273895932584176
008000060130400205700390400509080000341200070080700109000502000960004507200030018,498125763136478295725396481579681342341259876682743159817562934963814527254937618
030408506002700300908036710000010040700520908000807000870045091010602000403000060,137498526642751389958236714285913647761524938394867152876345291519682473423179865
800200009004053010630100520705040200003000007140009650090032008406090700000876040,851264379274953816639187524765348291923615487148729653597432168486591732312876945
000802430810060970290170050040908005300056800900700020005010004000027060120403000,567892431814365972293174658642938715371256849958741326735619284489527163126483597
000057000093080701050006380800502000412900003000001090001029400730800960006400805,148357629693284751257196384879532146412968573365741298581629437734815962926473815
210400009089050620000700010007000000500320080001600935058040002300001000406238070,213486759789153624645792813937815246564329187821674935158947362372561498496238571
092000013000600700805034090007000850009020600140080002004003578003009064700015000,692758413431692785875134296327946851589321647146587932914263578253879164768415329
230000690700298000001340500087900040400081000100050023005000017000013085908007004,234175698756298431891346572587932146423681759169754823345869217672413985918527364
250091370093000460007008005000500026906103080000009000018074032302800700600005004,254691378893752461167438295431587926926143587785269143518974632342816759679325814
807090600000800000065107900780010002006200031900005706000920470051030000000406083,827593614194862357365147928783614592546279831912385746638921475451738269279456183
370000080054010020008576001010000900000150008002008074900000603487069005006420000,371294586654813729298576431813647952749152368562938174925781643487369215136425897
000847000302050009005209010500310040960000070800006230030004860010960500004002700,196847352372651489485239617527318946963425178841796235239574861718963524654182793
001400090076031420052760010047000059500620003100000800039507260004000001000008000,381452796976831425452769318247183659598624173163975842839517264724396581615248937
004501000200780310070942060097300400060200530300005008006090002001000009045607000,684531297259786314173942865597318426468279531312465978836194752721853649945627183
070501203016040009000800060069000425451700000328000010500002000000409600002030897,974561283816243579235897164769318425451726938328954716597682341183479652642135897
040000078600200000009574102701648900003000800000750000205000390908400620030010005,142396578657281439389574162721648953563129847894753216215867394978435621436912785
530060804000005030076200010350040000100080260000107900000000490280706050060013700,532961874491875632876234519359642187147389265628157943713528496284796351965413728
059010007008600000070052031030001408006700203420000090000930806905004002060508040,259413687318679524674852931537291468896745213421386795142937856985164372763528149
000050009687002040500010820803100070004039100050207003060003002010980605040600790,421758369687392541539416827893165274274839156156247983968573412712984635345621798
000390208050001000870000004940508620032100040005070090067940500300002001000806300,416397258259481736873625914941538627732169845685274193167943582398752461524816379
062049301103070080045020007509000406400108009000500030900200000016450002078013600,762849351193675284845321967589732416437168529621594738954286173316457892278913645
250006870100030000080000054409003025021060000000047180004008006060970000590012003,253496871147835962986721354479183625821569437635247189714358296362974518598612743
108003000060200003720091500000070020304080071000005394400010980006409102501007006,148753269965248713723691548619374825354982671287165394432516987876439152591827436
030206004620480005500000070060390500701000600003005180805600903040008700000129000,137256894629487315584913276268391547751842639493765182815674923942538761376129458
048005630960000700503010009205090064000403000700000020001704050026100380800230090,148975632962348715573612849235897164619423578784561923391784256426159387857236491
600030000024006070000402068060900800073005900001070020087560290090200543300104000,618739452524816379739452168265941837873625914941378625487563291196287543352194786
008210970000980103010000026040059000309000000602300480071604500000027004560000030,438216975726985143915743826147859362389462751652371489271634598893527614564198237
010820000600735020000004975560040300301000709029300100070102094940000608006008000,715829463694735821238614975567941382381256749429387156873162594942573618156498237
000032048400000907708005630601080402000500060902074050503900000009003010004168005,196732548435816927728495631651389472347521869982674153513947286869253714274168395
001002409400708210090060500500003026000100908780000030230906054000057000006084071,871532469465798213392461587519843726623175948784629135237916854148357692956284371
700400002000250081000890000360020090200308064801000003006010050009006470037904000,758461932943257681612893745364125897295378164871649523486712359129536478537984216
000900800086005417007004603642301500070020039300000000004570900193000000005080020,431967852986235417257814693642391578578426139319758246824573961193642785765189324
304065000501093020800000007009000000062001830700520960040208590080007014010030600,324765189571893426896142357159386742462971835738524961647218593983657214215439678
007102050400670013000085900800931006601050080050700020030000002509020004010400760,397142658485679213126385947842931576671254389953768421734516892569827134218493765
006000074700100852200403090801200009063040001000760500050908060040000000017050280,196582374734196852285473196871235649563849721429761538352918467648327915917654283
002907400000300008501000039709806014000000200304020600408100002050069070107058300,832917465976345128541682739729836514615794283384521697468173952253469871197258346
000600800230700150004905703009450010023010000800060027760204500901083006000000084,597631842236748159184925763679452318423817695815369427768294531941583276352176984
005080100670900000083705094720003005506000810400062903001000000094657000060034200,945386127672941538183725694729813465536479812418562973351298746294657381867134259
090270060020500300100034050243060970509000046800000100487090003000005624000103009,395278461724516398168934257243861975519327846876459132487692513931785624652143789
000010079002004030743006001801005000009230600070140200504900000068027300090003065,685312479912754836743896521821675943459238617376149258534961782168527394297483165
000000701050034000296000480030150800000007042908006000507900300800001029140020600,384692751751834296296715483432159867615387942978246135527968314863471529149523678
408270003060009107001500029906800050057006240810300000000195030070002000009080604,498271563265439187731568429946827351357916248812354976684195732173642895529783614
051009720206130050030080000009000400400002506070018002060004030503900000007020618,851649723296137854734285169329756481418392576675418392162874935583961247947523618
002500010091000076000036000060700340010080950750023800009008020000010004476095100,682579413391842576547136289968751342213684957754923861139468725825317694476295138
050003070204090003600010280000000090130608702000329065020000800005060024790540001,951283476284796513673415289562174398139658742847329165426931857315867924798542631
200053001040076095007000000032000008000045062610000900105608204008000030760401000,286953741341276895957814623532769418879145362614382957195638274428597136763421589
800300017006080420030067009018700000600020000790500386084002005100409060003150090,829345617576981423431267859318796542645823971792514386984672135157439268263158794
009000700107200593580000006020006004908705360003040910075408001000060200000120470,439651728167284593582379146721936854948715362653842917275498631314567289896123475
390006000001005806802410000000002003400861009970040012004300700050000900630078054,395286147741935826862417395516792483423861579978543612284359761157624938639178254
040005907080060010200037056009050004407002005036090800050100730008009000100370020,643215987785964213291837456829753164417682395536491872952146738378529641164378529
040080753007400008200053640000004109310070020000030005480002010050000962709306000,641289753537461298298753641875624139314975826962138475486592317153847962729316584
792300000000008000085294061003026410000000000049000508200850006010000309078613045,792361854461578932385294761853926417127485693649137528234859176516742389978613245
012500009000806300356004007500001030008640001470050900003108025900000180000207406,812573649794816352356924817569781234238649571471352968643198725927465183185237496
