quizzes,solutions
001070004500800032803960050905300480160004000007000290019025000680000710004006300,291573864576841932843962157925317486168294573437658291319725648682439715754186329
907004600020700050000013409400079083000030261680005004360580000001000800570000920,937854612124796358856213479412679583795438261683125794369582147241967835578341926
060200900400070280250183400007060020530094608100500003000600150090007040300050007,768245931413976285259183476987361524532794618146528793874632159695817342321459867
420630015008200006300009000003020070590800062000704100050080301900450080072001090,429638715718245936365179248143526879597813462286794153654987321931452687872361594
400030800058001000003290046600000031089067400240900007090006102002400060007580000,426735819958641273713298546675824931389167425241953687894376152532419768167582394
603040000040000800020006019080300002200100596950004007078951020405608030000070000,613849275549712863827536419786395142234187596951264387378951624495628731162473958
906000000027089004000001502090172000481095003060034050008400000010300208005000307,956243871127589634834761592593172486481695723762834159378426915619357248245918367
300700080000065900159204007400030000830050204002000590060078340004100706000000012,326719485748365921159284637495632178837951264612847593261578349984123756573496812
400073000010060008670901002000204009041500600509730000800009501000680970053020400,492873165315462798678951342736214859241598637589736214867349521124685973953127486
060000590020083006407090018000040380003501042590028000100030009079200000350700600,861472593925183476437695218216947385783561942594328167142836759679254831358719624
600000003050280070001500849006700084340000200020031690093028005000007010104090002,678914523459283176231576849916752384347869251825431697793128465562347918184695732
009400052000068400503090007100000075020035904090210380014000008060720000700809030,689473152271568493543192867136984275827635914495217386914356728368721549752849631
400730860000009700053004900010300200809076040000905001200680400005003008004502370,492731865168259734753864912516348297829176543347925681231687459675493128984512376
009300008800001073000705400350070002076020049000000350204050900000069010901402080,719346528845291673623785491358974162176523849492618357284157936537869214961432785
902068030030050002000000495007631540004009070863700100100004650008000007000023080,952468731431957862786312495297631548514289376863745129129874653348596217675123984
048700001600004200020063007030050609001000805006800370000506094074300520900201000,348725961617984253529163487832457619791632845456819372283576194174398526965241738
107008900600040502500067010004000000000091380008250091806400700090075000021300460,137528946689143572542967813914836257265791384378254691856412739493675128721389465
075000300000310046000800201030061007087520019600900000503009720002054000064000980,175246398928317546346895271239461857487523619651978432513689724892754163764132985
708200500000104039304670000200010000509047800070009063006058300405900208000000010,718293546652184739394675182243816957569347821871529463126758394435961278987432615
082903000540670000030050006009004230006290400100005070790040023000700008005301040,682913754541678392937452816879164235356297481124835679798546123413729568265381947
700010902103500800000302006398040050070005120000630400001700300006890040400006298,765418932123569874849372516398241657674985123512637489981724365256893741437156298
002130060000260401000008300950004000080906010004010057030070008018005600705402090,842139765593267481176548329951724836387956214624813957239671548418395672765482193
068500200000700035002041970501080006090002107480060500970004061200005300034900000,768593214149728635352641978521387496693452187487169523975234861216875349834916752
005080304003900060060000209500340920090702085016500003802050070470061000000003408,925687314143925867768134259587346921394712685216598743832459176479861532651273498
060340010007509320400081000009708050005000460200450703300900007096000500078600130,962347815817569324453281976649738251735192468281456793324915687196873542578624139
050740128070100050600090004081000000090508302207069010003250007040901060008003040,359746128874132659612895734581327496496518372237469815163254987745981263928673541
402010030030700009000560140000080460705001200080300000170040008006008590000902007,452819736631724859897563142913287465765491283284356971179645328326178594548932617
020413600013080000450000000630901720502007001000300008000070030104200907090640050,829413675713586249456792813638951724542867391971324568285179436164235987397648152
013200000006400097700065801008057006600902540090000010004003200900000063500018400,813279654256481397749365821428157936671932548395846712164793285987524163532618479
900105000203060704000034100075600080100083400000010290807900003040028010030700920,964175832213869754758234169475692381192583476386417295827951643649328517531746928
400970020086000000100400053005300400210009360000008091970102800030000170060003045,453971628786235914129486753695317482218549367347628591974152836532864179861793245
000790604940060100000005032504006001207903800000170320060008409051040007008200000,823791654945362178176485932534826791217953846689174325762538419351649287498217563
600005007070800490301200600240600081003000540019004002050082070400019030108070005,684935217572861493391247658245693781763128549819754362956382174427519836138476925
006020800010450029490803106170060030000001000065700200030040900008500007020908504,756129843813456729492873156179265438284391675365784291531647982948512367627938514
039600020100023000700000460004306518070801000000050690063004009080007004020100850,839645721146723985752918463294376518675891342318452697563284179981567234427139856
080100050100008709000604003008041026040070300902053407705000060693000001010002900,489137652136528749257694183378941526541276398962853417725319864693485271814762935
680049102021070003700106085500000060300500807008030040002691700970000200004002050,685349172421875693793126485547218369319564827268937541852691734976453218134782956
680090100007008030409670200002400085800000904740500062030006001000802070105930000,683295147527148639419673258392461785856327914741589362238756491964812573175934826
072068000690320708500100000004500070023010500000009602000050260015670000380004107,472968315691325748538147926964532871823716594157489632749851263215673489386294157
020073006086000000400002190005000010730098040960014087000800270013740500500006009,129473856386951724457682193845367912731298645962514387694835271213749568578126439
