quizzes,solutions
020000504060043019001708000040006000570100902800092430000900780050830200200065001,328619574765243819491758623942376158573184962816592437634921785159837246287465391
658010000009002500000004807300091604000708031206000090005049386803500020061000400,658317942479682513132954867387291654594768231216435798725149386843576129961823475
209001006100405000073020009308904107057200000010080063000050800405300020060009300,249731586186495732573826419328964157657213948914587263731652894495378621862149375
085000003004028000062549000000070910407002508690004030030000806750080490000617020,985761243174328659362549187523876914417932568698154732231495876756283491849617325
004062700100000946300700052000583000207000180090000004020840003910670000058001070,584962731172358946369714852641583297237496185895127364726849513913675428458231679
900007030085010720210030086600003052058600000400100009070060345004085000002709060,946827531385916724217534986691473852758692413423158679879261345164385297532749168
700006093500927800001000200109230600063800025850074000900450080000009070080003004,728516493534927861691348257179235648463891725852674139917452386346189572285763914
000320097008005320000009004060000100410700083002014059200950000354060000170080260,541326897798145326623879514967538142415792683832614759286957431354261978179483265
080130000000709500400802060209005080570086003060900004040010706700023019830000400,685134972123769548497852361219345687574286193368971254942518736756423819831697425
700060951001009800380050000014005007076000023005680000600041205020008060403700090,742863951561479832389152746914235687876914523235687419698341275127598364453726198
000097004890000020703014800160039000048002000900500306030008051521000090000060270,216897534894356127753214869165439782348672915972581346637928451521743698489165273
000712000906500700010009305608000090300084006500000102752300004009407208040601000,435712869986543721217869345628175493391284576574936182752398614169457238843621957
503072806040009003810506040100700508702000000000083190000901302000000460300657000,593472816246819753817536249139764528782195634465283197658941372971328465324657981
401730000300520800000089016007903040003004051506070002000800490270600000018000005,481736529369521874752489316127953648893264751546178932635812497274695183918347265
000000081010273009609050420900000048428000005030007600006804207000039010081000050,253946781814273569679158423967325148428691375135487692596814237742539816381762954
006008002040090008070004010000000000192507006000213054061000030320980075008706000,516378492243195768879624513435869127192547386687213954761452839324981675958736241
090730684054120009060000200180060075500409300700000020400080060010003007938050000,291735684854126739367894251189362475526479318743518926472981563615243897938657142
504302180100080400060000207405000000080079000790108006600804090000013002900600035,574362189129785463368491257415236978286579314793148526632854791857913642941627835
007006290300017000280500100040631008071900060000000400809004026420805970000000030,157486293394217685286593147942631758571948362638752419819374526423865971765129834
045600107090500000300010890050000420008006003037109650100080302900700004006020700,845692137791538246362417895659873421418256973237149658174985362923761584586324719
000324506083006201040100000009000028710050000830072000460000800021008374000001609,197324586583796241246185937659413728712859463834672195465937812921568374378241659
230480096000009200001050037760100940094005083000006000040207005078093100502060000,237481596456379218981652437765138942194725683823946751349217865678593124512864379
096003025080040100000000300030702041007008000500631009005000870028570006604100200,796813425283945167451267398839752641167498532542631789915326874328574916674189253
050007801800040060070600200207000003004016900093000540000008090620790015310205400,456927831832541769971683254267459183584316927193872546745138692628794315319265478
070020001500948300200610000305000000900801200084300067059000180640009005001760004,478523691516948372293617458325476819967851243184392567759234186642189735831765924
243900010700062309006070000980705030005000072000180004019040008420806950060000703,243958617751462389896371425984725136135694872672183594319547268427836951568219743
000000200374510000000846500009004020008159400001027050090000008020000630540730100,685973214374512986912846573759684321238159467461327859193265748827491635546738192
800003019431009000007400500010700902000320051068001000020060805076080003000904700,852673419431859267697412538513746982749328651268591374324167895976285143185934726
007048009108700600000030050510400826000059003704000001600027040903000100200306900,357648219128795634496231758519473826862159473734862591681927345973584162245316987
000260001089400053130000070007000082400005710500190004001900060290350000304006008,745263891689471253132589476917634582463825719528197634871942365296358147354716928
690000200750000018024000095002600001100483070000050400380140009500092000000007534,691538247753924618824716395432679851165483972978251463386145729547392186219867534
060240090709001340010093080000057000905082107003000860006078059024100000800000403,368245791759861342412793586681357924945682137273914865136478259524139678897526413
500270900000005031093406208000000605285001000060087009009030007406000000100628403,518273946642895731793416258971342685285961374364587129829134567436759812157628493
600020470000000013051039060500810030000000205027460900004970650003008004890100000,638521479972684513451739862549812736186397245327465981214973658763258194895146327
480100050090003004020070000050007012000400670604900080510009307002006890007538001,483192756796853124125674938859367412231485679674921583518249367342716895967538241
517300000000000013006708900200090001040002539030401600091500042870900005002086000,517349286984265713326718954265893471148672539739451628691537842873924165452186397
340610029850007300090000000000358002019000500000120746060000008735090600100430050,347615829852947361691283475476358192219764583583129746964571238735892614128436957
000045036002380010007001400800010650006030000509700021071004000200970004930000805,198245736462387519357691482823419657716532948549768321671854293285973164934126875
802300000970400062000050010106030007008070490340800650500018020600720940000005008,812369574975481362463257819196534287258176493347892651534918726681723945729645138
007000400049010053802590706000309070310650002076000800200073089500002000000860104,157236498649718253832594716425389671318657942976421835264173589581942367793865124
100037025620100009300600407000800200509061003010049080004790160000502070203000000,148937625627154839395628417436875291589261743712349586854793162961582374273416958
290000187000031000076080300030420590000000746680000010900070005840950020010860400,293645187458731962176289354731426598529318746684597213962174835847953621315862479
810005709004000360600091800560004000708050690030802100140706030000340500007008020,812635749954287361673491852561974283728153694439862175145726938286349517397518426
002009000087500006100020380040870905301090400500004027400700002000146800005032010,632489571987513246154627389246871935371295468598364127413758692729146853865932714
200039508008200001604050000000007019025400800070060300080700423049006000130800600,217639548358274961694158732463587219925413876871962354586791423749326185132845697
042700100570001300000900082720600439400500800003090026000300000068050907907004010,842736195579281364631945782725618439496523871183497526214379658368152947957864213
380000695070000010052000830000371004600080753400900008298057000000006201001403000,384712695976538412152649837825371964619284753437965128298157346543896271761423589
020006805890100004100300070060000930007058021002000506304002000081940000050070600,723496815895127364146385279568214937937658421412739586374562198681943752259871643
207000356080100900045000002100470020002850040030610089060094008003007001420000500,217948356386125974945736812198473625672859143534612789761594238853267491429381567
000000600170500092008407005029780401000900360685000000040090270093104000006230010,532819647174563892968427135329786451417952368685341729841695273293174586756238914
607003001200000075030059040300004809102000060045087200000906420008100090720500006,657423981294861375831759642376214859182395764945687213513976428468132597729548136
040680702700500030805002410009350000000069180000100007560070003400030520018040009,941683752726514938835792416189357264273469185654128397562971843497836521318245679
009420001610008027870003000705000960038500700000802400043006000900100240000790805,359427681614958327872613594725341968438569712196872453543286179987135246261794835
300060410090801000000400706106000500028300079740006032010002005002700300400095800,375269418694871253281453796136927584528314679749586132817632945952748361463195827
130504080402000076080700500008490060700058019000300200006005300310620000090003047,137564982452839176689712534528491763763258419941376258876945321314627895295183647
000000000800060057006814003029300040031000082050070030040201008005700900283640500,394527816812963457576814293729386145631495782458172639947251368165738924283649571
201460030000075000000901056500000369980500400074300100890000004036720008400080710,251468937369275841748931256512847369983516472674392185897153624136724598425689713
700000492250087300003960000490500010000000008310096004864030100900200570070010000,786351492259487361143962785498523617625174938317896254864735129931248576572619843
045906000009050071006820000900000002270001504013000860007080023350700080000104009,745916238829453671136827945964578312278361594513249867497685123351792486682134759
004700060800409000510230070000000320040561900987004000700000092003800000005697010,234785169876419235519236478651978324342561987987324651768143592193852746425697813
003069078100702004068000090270000000005200007091405800930600001004003050080090062,423569178159782634768341295276918543845236917391475826932657481614823759587194362
201930840000050030900240071050004002069800300403105080000070000080000096706002410,271936845648751239935248671857394162169827354423165987314679528582413796796582413
059000800020008607700003150014300090600059301000006072500027030038010004960800205,459761823123598647786243159814372596672459381395186472541627938238915764967834215
058000001607100049020847000300480950006030208001560370900000637004900080210000000,458396721637125849129847563372481956546739218891562374985214637764953182213678495
320000900090410005700803012002006537500000406800700090010020704000005060060179000,321567948698412375754893612142986537579231486836754291913628754287345169465179823
160000800008040790000205003043090015080003600629100040200000900014070006075308000,162739854358641792497285163743896215581423679629157348236514987814972536975368421
082005600070030000109402008091040200800003007600278501564100009000000720000680040,382795614476831952159462378791546283825913467643278591564127839918354726237689145
100307085090000000003002004006084090915000008700610203600025009030760010048000570,162347985497856321853192764326584197915273648784619253671425839539768412248931576
100870060009005700502600340010300250300009000006204800007048006408010020900706003,143872965689435712572691348814367259325189674796254831237548196468913527951726483
701039400900100062020065000400800000083020190000076004000700200039008010574000036,761239458945187362328465971457891623683524197192376584816753249239648715574912836
906300200580010000040009003000050080000981040074006100201604039300028450060000701,916345278583712964742869513139457682625981347874236195251674839397128456468593721
000000206401580000023091000600004970097063008080700500000000080170208604005900732,958347216461582397723691845612854973597163428384729561236475189179238654845916732
300097540070000800008135002190600000000040630200009080020070001060024057450306900,312897546579462813648135792194683275785241639236759184923578461861924357457316928
000086130014000009080070046300900705702608010940052000090013280005000400007000003,579486132614325879283179546368941725752638914941752368496513287835267491127894653
030090087000706520001200040086052430409001000000080005025040609304007002167800000,632495187948716523571238946786952431459371268213684795825143679394567812167829354
960007050005040607008050301100790800600510032030000000040200908320004100781060400,963187254215349687478652391152793846694518732837426519546231978329874165781965423
000004001700100600203060908000648050078050090430970002002080400040305706100002503,596834271784129635213567948921648357678253194435971862352786419849315726167492583
400006805030017600200500400005300000049002003080049700307160090012008006000025007,471296835538417629296583471625371984749852163183649752357164298912738546864925317
000163050502070830000000007070046005001800409009005200890030001100002604400790080,784163952512479836963258147278946315351827469649315278895634721137582694426791583
907000210020500048000010006106759000098001300200080000040000805562840100009200760,957468213621573948384912576136759482498621357275384691743196825562847139819235764
301005060604090075000320009000100930080607010005004000800200400243000007570060081,391745862624891375758326149467152938982637514135984726816279453243518697579463281
000294006063010090000800500006043900005000018020605700070000002051070830400968000,517294386863517294294836571786143925345729618129685743978351462651472839432968157
